frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1964,3528254159.275212,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041422,0.005137,-0.014020,0.944509,0.328484,-0.669962,0.742395,-0.715993,0.698107,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027558,0.036659,-0.050336,0.948074,0.318051,-0.840302,0.542118,-0.575049,0.818119,-0.039391,0.020049,-0.014907,0.932625,0.360847,-0.694867,0.719138,-0.665781,0.746148,-0.037857,0.012089,0.001887,0.860024,0.510253,-0.843004,0.537907,-0.523337,0.852126,-0.039874,0.004352,-0.038880,0.894315,0.447438,-0.822000,0.569488,-0.456523,0.889711,-0.045525,-0.011701,-0.008689,0.852136,0.523320,-0.685633,0.727948,-0.464968,0.885328,-0.047462,-0.022591,0.015770,0.803330,0.595534,-0.885442,0.464750,-0.486439,0.873715,0.042990,-0.006081,-0.012588,-0.027059,0.999634,0.323898,0.946092,0.023452,0.999725,0.062319,0.006161,-0.035979,-0.076077,0.997102,0.277219,0.960807,0.047757,0.998859,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037719,-0.000180,0.002946,0.040792,0.999168,0.255846,0.966718,0.112409,0.993662,0.057345,0.012497,-0.022969,-0.032570,0.999469,0.138432,0.990372,0.014635,0.999893,0.076096,0.024068,-0.046799,-0.081954,0.996636,0.121450,0.992598,0.068613,0.997643,0.034166,0.011096,0.008905,0.142079,0.989855,0.250128,0.968213,0.225961,0.974136,0.056772,0.025493,-0.024056,-0.044399,0.999014,0.103373,0.994643,0.111528,0.993761,0.074863,0.033907,-0.040272,-0.034271,0.999413,0.035755,0.999361,0.017155,0.999853,0.051014,7,0.063257,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.197611,0.200316,0.979731,-0.057467,0.998347,0.069773,0.997563
1965,3528254159.383024,-0.035174,0.019732,-0.042223,0.949489,0.313799,-0.732377,0.680900,-0.585024,0.811016,-0.042809,0.003305,-0.011949,0.950020,0.312188,-0.678702,0.734414,-0.716004,0.698096,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027709,0.036134,-0.048897,0.965289,0.261185,-0.847352,0.531031,-0.610800,0.791785,-0.040086,0.018893,-0.013816,0.947275,0.320420,-0.701090,0.713072,-0.679572,0.733608,-0.039818,0.009971,0.004397,0.080680,0.996740,-0.029177,0.999574,0.104369,0.994539,-0.039515,0.003856,-0.038483,0.915678,0.401913,-0.831122,0.556091,-0.487482,0.873133,-0.046286,-0.013266,-0.007651,0.220778,0.975324,-0.228353,0.973578,-0.050400,0.998729,-0.048056,-0.024032,0.015919,0.816384,0.577509,-0.895815,0.444427,-0.512837,0.858486,0.042582,-0.005908,-0.010860,-0.004681,0.999989,0.311509,0.950243,0.047578,0.998868,0.061675,0.005845,-0.032041,-0.054003,0.998541,0.249841,0.968287,0.061599,0.998101,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036909,-0.000375,0.004763,0.058397,0.998293,0.245590,0.969374,0.120271,0.992741,0.056583,0.012431,-0.019782,-0.026765,0.999642,0.119671,0.992814,0.019881,0.999802,0.075331,0.023715,-0.041595,-0.061613,0.998100,0.103121,0.994669,0.094499,0.995525,0.032900,0.010479,0.011358,0.136907,0.990584,0.243576,0.969882,0.238993,0.971021,0.090005,0.072672,-0.139088,0.439014,0.898480,0.789373,0.613914,0.887753,-0.460320,0.074262,0.034563,-0.037082,-0.016824,0.999858,0.027006,0.999635,0.041289,0.999147,0.052195,8,0.076119,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.198970,0.233249,0.972417,-0.063728,0.997967,0.058390,0.998294
1966,3528254159.480412,-0.033846,0.020394,-0.044383,0.942127,0.335255,-0.742584,0.669752,-0.589104,0.808057,-0.041495,0.004859,-0.013986,0.948236,0.317565,-0.684756,0.728773,-0.725589,0.688129,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.026056,0.036529,-0.051604,0.956415,0.292011,-0.858540,0.512746,-0.600579,0.799566,-0.039258,0.019821,-0.015157,0.935154,0.354242,-0.710191,0.704009,-0.667794,0.744346,-0.038667,0.011579,0.002682,0.867594,0.497274,-0.848945,0.528481,-0.530170,0.847892,-0.040180,0.003438,-0.038111,0.885287,0.465045,-0.833939,0.551856,-0.468592,0.883415,-0.045441,-0.011663,-0.008970,0.863282,0.504721,-0.699738,0.714399,-0.482857,0.875699,-0.047487,-0.022057,0.015097,0.788208,0.615410,-0.898590,0.438789,-0.487617,0.873057,0.042506,-0.007088,-0.010525,-0.026502,0.999649,0.310581,0.950547,0.016536,0.999863,0.061917,0.004198,-0.032531,-0.074469,0.997223,0.250012,0.968243,0.040737,0.999170,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037404,-0.000440,0.003798,0.038538,0.999257,0.251886,0.967757,0.107520,0.994203,0.057419,0.011957,-0.021995,-0.048235,0.998836,0.135288,0.990806,0.009374,0.999956,0.076321,0.022781,-0.044670,-0.098355,0.995151,0.121347,0.992610,0.076424,0.997075,0.033241,0.010182,0.011286,0.134783,0.990875,0.237067,0.971493,0.221739,0.975106,0.055895,0.023388,-0.019786,-0.030943,0.999521,0.083620,0.996498,0.107875,0.994164,0.075397,0.033605,-0.040270,-0.057158,0.998365,0.042183,0.999110,0.021689,0.999765,0.052072,8,0.062265,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.199503,0.248048,0.968748,-0.067651,0.997709,0.060097,0.998193
1967,3528254159.580994,-0.034139,0.020549,-0.044106,0.943166,0.332323,-0.738369,0.674397,-0.587139,0.809486,-0.040724,0.005421,-0.014851,0.950734,0.310007,-0.685998,0.727603,-0.730080,0.683362,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027316,0.036226,-0.050180,0.953069,0.302752,-0.852202,0.523213,-0.593957,0.804497,-0.038973,0.020056,-0.015370,0.937539,0.347880,-0.707526,0.706687,-0.672205,0.740365,-0.038671,0.011400,0.003097,0.875049,0.484034,-0.842469,0.538745,-0.531941,0.846781,-0.039232,0.004441,-0.039339,0.912349,0.409413,-0.833329,0.552777,-0.504693,0.863299,-0.046629,-0.012731,-0.006985,0.844225,0.535989,-0.682952,0.730463,-0.460077,0.887879,-0.047195,-0.022217,0.015206,0.781451,0.623967,-0.897721,0.440565,-0.483152,0.875537,0.042503,-0.006801,-0.011076,-0.024364,0.999703,0.313103,0.949719,0.019327,0.999813,0.061949,0.005187,-0.034135,-0.074468,0.997223,0.270518,0.962715,0.060641,0.998160,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037831,0.000267,0.002255,0.026435,0.999651,0.260323,0.965521,0.116983,0.993134,0.057566,0.012860,-0.023657,-0.051174,0.998690,0.136119,0.990692,0.005686,0.999984,0.076290,0.024254,-0.047175,-0.107409,0.994215,0.126936,0.991911,0.066852,0.997763,0.033609,0.010574,0.010141,0.124541,0.992214,0.242179,0.970232,0.219048,0.975714,0.055949,0.024067,-0.021058,-0.038270,0.999267,0.087113,0.996198,0.107232,0.994234,0.075004,0.034023,-0.040759,-0.051167,0.998690,0.047188,0.998886,0.024939,0.999689,0.052071,8,0.062842,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.200643,0.237519,0.971383,-0.085538,0.996335,0.055456,0.998461
1969,3528254159.777984,-0.033575,0.021144,-0.042749,0.967327,0.253533,-0.735398,0.677635,-0.629953,0.776633,-0.042790,0.003448,-0.011484,0.960822,0.277166,-0.673852,0.738866,-0.746300,0.665609,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029537,0.035175,-0.044634,0.962768,0.270329,-0.852584,0.522590,-0.616500,0.787355,-0.040192,0.018825,-0.012690,0.955756,0.294160,-0.706050,0.708162,-0.693591,0.720369,-0.040411,0.009437,0.005639,0.097809,0.995205,-0.033329,0.999444,0.100458,0.994941,-0.041989,0.002323,-0.034594,0.909999,0.414609,-0.830402,0.557165,-0.499587,0.866264,-0.047539,-0.013995,-0.006024,0.874001,0.485924,-0.689395,0.724385,-0.492702,0.870198,-0.049163,-0.024785,0.016700,0.851075,0.525044,-0.893970,0.448126,-0.569240,0.822172,0.040937,-0.008387,-0.006646,0.018755,0.999824,0.298567,0.954389,0.043759,0.999042,0.061165,0.005176,-0.029986,-0.041910,0.999121,0.246050,0.969257,0.067040,0.997750,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.035615,-0.002223,0.007754,0.077383,0.997001,0.231878,0.972745,0.123863,0.992299,0.056355,0.012222,-0.018876,-0.011609,0.999933,0.135889,0.990724,0.021731,0.999764,0.075299,0.023842,-0.040426,-0.055045,0.998484,0.117824,0.993035,0.095480,0.995431,0.030882,0.007511,0.016684,0.160860,0.986977,0.206537,0.978439,0.234160,0.972198,0.054497,0.022985,-0.015284,-0.002630,0.999997,0.054561,0.998510,0.112962,0.993599,0.074204,0.034234,-0.035279,-0.019545,0.999809,0.019874,0.999802,0.033132,0.999451,0.052095,8,0.060318,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.201899,0.223177,0.974778,-0.104112,0.994566,0.050078,0.998745
1970,3528254159.875962,-0.034652,0.020585,-0.042993,0.948305,0.317360,-0.729531,0.683947,-0.589581,0.807709,-0.041212,0.004731,-0.013823,0.955763,0.294137,-0.679024,0.734116,-0.729394,0.684093,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029276,0.035645,-0.047092,0.957120,0.289693,-0.847349,0.531037,-0.594688,0.803956,-0.038789,0.019989,-0.015277,0.953675,0.300838,-0.701400,0.712768,-0.686334,0.727287,-0.039245,0.010402,0.004174,0.079934,0.996800,-0.012436,0.999923,0.102662,0.994716,-0.040720,0.003419,-0.037015,0.902740,0.430187,-0.822184,0.569222,-0.471949,0.881626,-0.047476,-0.014115,-0.005506,0.856502,0.516144,-0.686248,0.727368,-0.458615,0.888635,-0.047861,-0.024028,0.016499,0.824976,0.565167,-0.889276,0.457371,-0.514358,0.857576,0.041761,-0.007156,-0.009274,0.002885,0.999996,0.314356,0.949305,0.041520,0.999138,0.061360,0.006091,-0.033108,-0.062524,0.998043,0.260656,0.965432,0.059992,0.998199,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037392,0.000274,0.003018,0.043194,0.999067,0.268287,0.963339,0.119674,0.992813,0.056725,0.013258,-0.021939,-0.027423,0.999624,0.155732,0.987799,0.031926,0.999490,0.075250,0.024952,-0.044557,-0.068740,0.997635,0.128470,0.991713,0.090278,0.995917,0.032985,0.010291,0.011303,0.137182,0.990546,0.245719,0.969341,0.239463,0.970906,0.055502,0.025207,-0.020868,-0.034974,0.999388,0.091121,0.995840,0.109775,0.993957,0.073634,0.034158,-0.036893,-0.010059,0.999949,0.037731,0.999288,0.034467,0.999406,0.052079,8,0.061752,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.202157,0.243370,0.969933,-0.104335,0.994542,0.045165,0.998980
1972,3528254160.076324,-0.034801,0.020813,-0.042060,0.958952,0.283570,-0.721675,0.692232,-0.594831,0.803851,-0.042418,0.003881,-0.011961,0.960073,0.279749,-0.662287,0.749250,-0.738165,0.674620,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028406,0.036500,-0.047172,0.970994,0.239106,-0.841865,0.539689,-0.626624,0.779321,-0.041308,0.018247,-0.011277,0.945066,0.326880,-0.685311,0.728251,-0.677972,0.735088,-0.038824,0.010572,0.003745,0.898786,0.438387,-0.830930,0.556377,-0.565941,0.824446,-0.041490,0.003146,-0.035696,0.910210,0.414148,-0.819218,0.573482,-0.481469,0.876463,-0.046961,-0.013592,-0.006406,0.880089,0.474809,-0.687704,0.725991,-0.494740,0.869041,-0.047833,-0.024075,0.015813,0.825154,0.564908,-0.890452,0.455076,-0.537777,0.843087,0.040611,-0.009017,-0.006046,0.024535,0.999699,0.299270,0.954169,0.038411,0.999262,0.060697,0.004998,-0.030382,-0.028600,0.999591,0.255641,0.966772,0.076302,0.997085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037126,-0.000053,0.003507,0.053131,0.998588,0.264401,0.964413,0.113546,0.993533,0.056659,0.013444,-0.021524,-0.026621,0.999646,0.175512,0.984477,0.031411,0.999507,0.075016,0.024777,-0.042716,-0.060952,0.998141,0.120227,0.992746,0.089390,0.995997,0.032016,0.008802,0.014014,0.178939,0.983860,0.229039,0.973417,0.250040,0.968235,0.055265,0.025000,-0.019585,-0.009364,0.999956,0.095488,0.995431,0.113385,0.993551,0.073704,0.034619,-0.036380,-0.009883,0.999951,0.032897,0.999459,0.036489,0.999334,0.051956,8,0.061031,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.202836,0.235942,0.971767,-0.117269,0.993100,0.043463,0.999055
1974,3528254160.273580,-0.057752,-0.003918,-0.002309,-0.043658,0.999047,-0.126592,0.991955,0.070904,0.997483,-0.038532,0.007548,0.019231,-0.113916,0.993490,-0.267894,0.963448,-0.040614,0.999175,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063009,-0.001316,-0.021339,-0.024223,0.999707,-0.193100,0.981179,0.245339,0.969437,-0.043247,0.015013,0.006275,-0.085744,0.996317,-0.214578,0.976707,0.003265,0.999995,-0.027806,0.022518,0.018594,-0.159105,0.987262,-0.162962,0.986632,0.244892,0.969550,-0.053265,-0.010664,0.010767,-0.028949,0.999581,-0.125907,0.992042,0.241196,0.970476,-0.031062,0.003432,0.038243,-0.140231,0.990119,-0.028201,0.999602,0.043094,0.999071,-0.012862,0.013937,0.054446,-0.293462,0.955971,-0.172056,0.985087,0.340241,0.940338,0.025552,-0.024960,-0.023693,-0.992592,0.121494,0.731154,0.682212,-0.768843,0.639438,0.017630,-0.040976,-0.054523,-0.995970,0.089689,0.749375,0.662146,-0.731746,0.681578,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026662,-0.011125,-0.024242,-0.981214,0.192923,0.785079,0.619395,-0.715385,0.698731,0.019015,-0.027261,-0.053435,-0.975951,0.217992,0.707400,0.706814,-0.626891,0.779107,0.015343,-0.040665,-0.077400,-0.958389,0.285464,0.734366,0.678754,-0.531473,0.847075,0.027607,0.004199,-0.022872,-0.937581,0.347766,0.849287,0.527931,-0.647472,0.762089,0.017417,-0.016500,-0.057128,-0.929270,0.369402,0.738540,0.674209,-0.476631,0.879103,0.012602,-0.031246,-0.084413,-0.937821,0.347119,0.678241,0.734840,-0.481664,0.876356,0.052143,8,0.061458,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.203023,0.261080,0.965317,-0.128127,0.991758,0.033916,0.999425
1976,3528254160.473662,-0.034049,0.020219,-0.042886,0.954902,0.296921,-0.735550,0.677471,-0.607783,0.794103,-0.041824,0.004183,-0.013101,0.960910,0.276862,-0.685688,0.727896,-0.745922,0.666034,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027781,0.035659,-0.047867,0.965711,0.259618,-0.852901,0.522073,-0.610919,0.791693,-0.040033,0.018911,-0.013503,0.950023,0.312181,-0.702004,0.712173,-0.684251,0.729247,-0.038525,0.011037,0.002646,0.901581,0.432611,-0.848454,0.529268,-0.560578,0.828102,-0.038808,0.004301,-0.038858,0.927548,0.373704,-0.835736,0.549132,-0.523498,0.852027,-0.047034,-0.013524,-0.006643,0.869774,0.493451,-0.694614,0.719383,-0.476361,0.879250,-0.048197,-0.023492,0.015573,0.284511,0.958673,-0.032927,0.999458,0.281625,0.959525,0.041134,-0.008464,-0.006816,0.004041,0.999992,0.290801,0.956784,0.036468,0.999335,0.061596,0.005031,-0.031199,-0.055048,0.998484,0.256302,0.966597,0.066276,0.997801,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036357,-0.001254,0.006088,0.046445,0.998921,0.231304,0.972882,0.113441,0.993545,0.057084,0.012759,-0.021072,-0.035628,0.999365,0.155466,0.987841,0.031363,0.999508,0.075448,0.022822,-0.040832,-0.072285,0.997384,0.101898,0.994795,0.085403,0.996347,0.032561,0.009799,0.012289,0.142871,0.989741,0.240320,0.970694,0.235216,0.971943,0.054610,0.022576,-0.015592,-0.006705,0.999978,0.061144,0.998129,0.107536,0.994201,0.074321,0.033276,-0.035604,-0.028605,0.999591,0.027042,0.999634,0.023014,0.999735,0.051874,8,0.060719,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.203123,0.262636,0.964895,-0.144052,0.989570,0.025994,0.999662
1978,3528254160.677691,-0.035402,0.019831,-0.041538,0.946561,0.322526,-0.727385,0.686229,-0.594764,0.803901,-0.041660,0.004724,-0.013462,0.958674,0.284507,-0.677819,0.735229,-0.746910,0.664925,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027352,0.036372,-0.048708,0.966495,0.256685,-0.853902,0.520434,-0.620948,0.783851,-0.040308,0.019144,-0.013162,0.937853,0.347032,-0.703785,0.710413,-0.674219,0.738532,-0.038892,0.011104,0.003336,0.886908,0.461946,-0.842774,0.538268,-0.553388,0.832924,-0.040188,0.003829,-0.037573,0.910385,0.413761,-0.833354,0.552740,-0.499782,0.866151,-0.046830,-0.012887,-0.007111,0.862900,0.505375,-0.687983,0.725727,-0.471889,0.881658,-0.048610,-0.023539,0.016322,0.816674,0.577099,-0.893486,0.449091,-0.519146,0.854686,0.041653,-0.007940,-0.008403,0.002300,0.999997,0.300955,0.953638,0.026389,0.999652,0.061708,0.004930,-0.031994,-0.051393,0.998678,0.255418,0.966831,0.055626,0.998452,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036587,-0.001394,0.005741,0.067299,0.997733,0.238450,0.971155,0.120169,0.992753,0.057056,0.012240,-0.020928,-0.025037,0.999687,0.154732,0.987957,0.022382,0.999749,0.076446,0.024586,-0.045269,-0.095997,0.995382,0.122330,0.992489,0.083210,0.996532,0.032411,0.009085,0.013412,0.144563,0.989496,0.217186,0.976130,0.231890,0.972742,0.055118,0.022920,-0.017055,-0.004701,0.999989,0.065002,0.997885,0.103767,0.994602,0.074610,0.033229,-0.036583,-0.017047,0.999855,0.010215,0.999948,0.021897,0.999760,0.052066,8,0.061495,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.202692,0.267886,0.963451,-0.151069,0.988523,0.013914,0.999903
1980,3528254160.874115,-0.033744,0.020857,-0.045197,0.021595,0.999767,-0.184340,0.982863,-0.113029,0.993592,-0.039935,0.005950,-0.016306,0.956122,0.292968,-0.692097,0.721804,-0.737813,0.675005,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027467,0.036285,-0.050680,-0.096109,0.995371,-0.101004,0.994886,0.040943,0.999161,-0.039308,0.019891,-0.015362,0.934790,0.355201,-0.699412,0.714718,-0.658416,0.752654,-0.038786,0.011311,0.002840,0.073038,0.997329,-0.011008,0.999939,0.100821,0.994905,-0.039753,0.003970,-0.039056,0.896235,0.443580,-0.830763,0.556626,-0.461418,0.887183,-0.047496,-0.013706,-0.005904,0.833670,0.552264,-0.680768,0.732499,-0.443789,0.896131,-0.047550,-0.022869,0.015729,0.280833,0.959757,-0.010213,0.999948,0.277786,0.960643,0.042088,-0.007553,-0.009406,-0.006189,0.999981,0.300917,0.953650,0.027261,0.999628,0.062045,0.005620,-0.034371,-0.062688,0.998033,0.265003,0.964248,0.056537,0.998401,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038384,0.001188,0.000899,0.029396,0.999568,0.260879,0.965372,0.116768,0.993159,0.057947,0.013972,-0.025089,-0.052568,0.998617,0.166245,0.986084,0.018912,0.999821,0.076188,0.024452,-0.046715,-0.087012,0.996207,0.128393,0.991723,0.089576,0.995980,0.033633,0.010827,0.010200,0.118041,0.993009,0.232773,0.972531,0.218353,0.975870,0.056142,0.024911,-0.022006,-0.030841,0.999524,0.106406,0.994323,0.113903,0.993492,0.074678,0.033952,-0.039418,-0.021064,0.999778,0.013160,0.999913,0.021775,0.999763,0.052458,8,0.062963,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.200709,0.270729,0.962656,-0.165323,0.986240,0.011362,0.999935
1981,3528254160.977505,-0.033692,0.020730,-0.043460,0.962479,0.271356,-0.733454,0.679739,-0.612676,0.790334,-0.040431,0.005068,-0.015053,0.968147,0.250382,-0.687169,0.726498,-0.748333,0.663323,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028259,0.035722,-0.047370,0.963027,0.269404,-0.847680,0.530508,-0.609398,0.792864,-0.040080,0.018839,-0.013512,0.952673,0.303996,-0.709954,0.704248,-0.691279,0.722588,-0.040615,0.009314,0.005576,0.093623,0.995608,-0.032107,0.999484,0.106567,0.994306,-0.039671,0.003776,-0.037960,0.924106,0.382136,-0.830189,0.557482,-0.500020,0.866014,-0.047078,-0.013911,-0.006669,0.228380,0.973572,-0.235729,0.971819,-0.060616,0.998161,-0.049252,-0.025099,0.017272,0.826016,0.563647,-0.892353,0.451339,-0.527565,0.849515,0.041163,-0.008294,-0.006718,0.010792,0.999942,0.288168,0.957580,0.037008,0.999315,0.061370,0.005256,-0.030538,-0.039473,0.999221,0.248495,0.968633,0.067693,0.997706,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036570,-0.000855,0.005603,0.062867,0.998022,0.235405,0.971897,0.131514,0.991314,0.057348,0.013916,-0.022177,-0.043890,0.999036,0.144243,0.989542,0.021577,0.999767,0.075565,0.024245,-0.041806,-0.069309,0.997595,0.108559,0.994090,0.086390,0.996261,0.032324,0.009637,0.012948,0.151955,0.988387,0.221078,0.975256,0.239960,0.970783,0.054729,0.023555,-0.016435,0.005564,0.999985,0.063997,0.997950,0.117330,0.993093,0.074301,0.034506,-0.036324,-0.015954,0.999873,0.010447,0.999945,0.039334,0.999226,0.052344,8,0.061071,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.200438,0.270631,0.962683,-0.171120,0.985250,0.006563,0.999978
