time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254147.186378,0.052812,33.165855,-21.241361,-8.700031
3528254147.252782,0.053188,33.443489,-23.039394,-9.777414
3528254147.319802,0.053683,34.645769,-24.243835,-10.237414
3528254147.386592,0.054415,35.041194,-24.842117,-10.984523
3528254147.453249,0.054632,31.884216,-23.065688,-9.532306
3528254147.519941,0.055484,35.885167,-25.228894,-11.184966
3528254147.587610,0.056031,34.337452,-24.202641,-10.316692
3528254147.653736,0.056805,33.466971,-25.415337,-10.482973
3528254147.720129,0.057603,33.899064,-25.109289,-11.047493
3528254147.786472,0.058438,34.621874,-26.194932,-12.308697
3528254147.853406,0.059092,33.842125,-25.657439,-11.421189
3528254147.920000,0.059966,34.428973,-26.272174,-12.167598
3528254147.986646,0.060591,32.628787,-26.356377,-11.359151
3528254148.053524,0.061285,33.340993,-25.937388,-11.669304
3528254148.120464,0.062151,33.830456,-27.463858,-12.297935
3528254148.187028,0.062706,31.525794,-25.825857,-11.228104
3528254148.254844,0.063664,34.461464,-27.786737,-12.771372
3528254148.320454,0.064617,35.510880,-27.578387,-13.240584
3528254148.387165,0.065391,34.027955,-28.130992,-13.062075
3528254148.453656,0.066363,33.967632,-28.602266,-13.343585
3528254148.520724,0.067183,34.623238,-28.029431,-13.802537
3528254148.587146,0.067686,31.108305,-27.476173,-12.507916
3528254148.653764,0.068578,32.697023,-29.031620,-13.319906
3528254148.720562,0.069361,32.339118,-27.983412,-13.293165
3528254148.787334,0.070315,34.570868,-30.520425,-14.869660
3528254148.853928,0.071270,34.269142,-29.850849,-14.426639
3528254148.920843,0.072338,34.500408,-30.567506,-14.982602
3528254148.988094,0.073073,32.038540,-29.638736,-13.949095
3528254149.054294,0.074066,33.713667,-31.166569,-14.522156
3528254149.120900,0.074895,32.707863,-31.013254,-14.445002
3528254149.187776,0.076037,34.896010,-32.059226,-15.772086
3528254149.254568,0.077030,34.768919,-31.218441,-15.975178
3528254149.321484,0.077945,33.476557,-32.763530,-15.905537
3528254149.387934,0.078846,33.365058,-32.410274,-15.327566
3528254149.454703,0.079896,34.674142,-33.385143,-16.214919
3528254149.521384,0.080999,34.660501,-33.556692,-16.585577
3528254149.588657,0.082062,34.702952,-33.821184,-16.767848
3528254149.655676,0.083236,35.808956,-33.876528,-17.386096
3528254149.721562,0.084147,33.835795,-34.196400,-16.289596
3528254149.788350,0.085185,34.348266,-34.700138,-17.267273
3528254149.854964,0.086046,33.999175,-34.950076,-17.113718
3528254149.921844,0.086215,33.308040,-35.078759,-16.881987
3528254149.988776,0.086319,32.790214,-35.482914,-17.128965
3528254150.055322,0.087183,33.234973,-36.338499,-17.105887
3528254150.121832,0.088247,35.208592,-35.788674,-18.221582
3528254150.188366,0.088665,34.875150,-37.137391,-18.646216
3528254150.254988,0.089271,33.874182,-36.993212,-18.709440
3528254150.321536,0.089941,34.020249,-36.754110,-18.854632
3528254150.388226,0.090462,34.850821,-37.136990,-19.286210
3528254150.455342,0.090900,35.449801,-37.676539,-20.435443
3528254150.521832,0.091453,34.472194,-38.148070,-19.517929
3528254150.588637,0.091993,35.599602,-39.188499,-20.756803
3528254150.655176,0.092655,35.181279,-38.868985,-20.238873
3528254150.722098,0.093351,36.063557,-38.582525,-21.021729
3528254150.789048,0.094148,35.609433,-40.198542,-21.410781
3528254150.855718,0.095160,36.654376,-39.408498,-21.614149
3528254150.922690,0.095883,34.519152,-39.711465,-21.337128
3528254150.989382,0.096554,35.934333,-40.997410,-21.520425
3528254151.055769,0.097358,36.563051,-40.373054,-22.474297
3528254151.122499,0.098017,35.136178,-40.574225,-22.104922
3528254151.189074,0.099163,35.995364,-41.077345,-22.635339
3528254151.256010,0.100020,35.160475,-41.688141,-22.502492
3528254151.322734,0.100817,35.969565,-41.951774,-22.916306
3528254151.389398,0.101373,35.510729,-41.227373,-22.658865
3528254151.456070,0.102116,36.044039,-42.331082,-23.150806
3528254151.522942,0.102922,37.036443,-42.655159,-24.143728
3528254151.589703,0.103649,36.391364,-42.538144,-24.416285
3528254151.656200,0.104429,36.282932,-42.881472,-24.281985
3528254151.723136,0.105091,35.621955,-43.073279,-23.778669
3528254151.789750,0.105820,36.735908,-42.728775,-24.976821
3528254151.856168,0.106610,37.651168,-44.798305,-24.980900
3528254151.923068,0.107413,37.036225,-44.321809,-25.475486
3528254151.990228,0.108243,37.735098,-44.604201,-25.899306
3528254152.056214,0.108982,37.192788,-44.643190,-25.697604
3528254152.123230,0.109717,37.312855,-44.708487,-26.226324
3528254152.189939,0.110645,37.592471,-45.354046,-26.162410
3528254152.257256,0.111492,37.160795,-45.636859,-26.946798
3528254152.323793,0.112335,37.849654,-45.803240,-26.914323
3528254152.390469,0.113105,38.582200,-45.736958,-27.828254
3528254152.457112,0.113912,37.859146,-46.338787,-27.619647
3528254152.523551,0.114834,38.875181,-46.119801,-28.356282
3528254152.591512,0.115886,39.990134,-46.943665,-29.336100
3528254152.657393,0.116875,40.133656,-47.066693,-29.289086
3528254152.723798,0.117717,39.351279,-46.788722,-29.101159
3528254152.790652,0.118552,39.475361,-47.146320,-28.994285
3528254152.857402,0.119217,-16.859548,-31.077478,9.788346
3528254152.923910,0.119911,-16.727132,-30.013656,9.792220
3528254152.991750,0.120766,-17.495041,-29.549404,10.240117
3528254153.057592,0.121417,-16.380505,-29.458080,9.958904
3528254153.123867,0.121869,-15.680100,-26.999110,9.752846
3528254153.191298,0.122506,-16.023473,-27.507009,9.482426
3528254153.257562,0.123071,-16.587133,-27.020370,10.143592
3528254153.324132,0.123625,-15.988308,-26.303932,9.444037
3528254153.390640,0.124224,-16.344279,-25.685555,9.489945
3528254153.457376,0.124888,-16.930817,-25.037994,10.106332
3528254153.524176,0.125549,-17.215343,-24.176083,10.099738
3528254153.591186,0.126331,41.735310,27.814907,20.650532
3528254153.657854,0.126975,-16.909411,-23.481567,9.514791
3528254153.724436,0.127457,-16.503285,-22.784448,9.785900
3528254153.790690,0.127947,-16.985326,-21.863125,10.217852
3528254153.857772,0.128459,-16.716516,-20.888347,9.804555
3528254153.924759,0.128928,-16.772616,-21.051010,9.963763
3528254153.991258,0.129403,-16.477499,-20.990445,9.725053
3528254154.058355,0.129809,-16.975763,-20.081642,9.756854
3528254154.124360,0.130310,-17.440133,-19.377612,10.312720
3528254154.191140,0.130766,40.354507,28.627004,19.724124
3528254154.258236,0.131129,-16.364783,-17.769066,10.186629
3528254154.326636,0.131452,-16.300415,-18.184190,10.027456
3528254154.391594,0.131891,-16.841722,-17.320006,10.672114
3528254154.457668,0.132309,-16.916533,-17.143657,10.343387
3528254154.525128,0.132567,-16.132259,-15.638224,10.360775
3528254154.591502,0.132863,-16.750061,-14.720401,10.488138
3528254154.658584,0.133144,-16.344687,-15.280277,10.676044
3528254154.724956,0.133428,39.963319,28.063541,19.542392
3528254154.791592,0.133668,-16.323956,-13.880656,10.773198
3528254154.858218,0.134000,40.196631,28.678152,19.389476
3528254154.925192,0.134271,-16.462773,-12.343968,10.879973
3528254154.991834,0.134573,-16.202884,-12.240133,11.005013
3528254155.058442,0.134762,38.928306,27.671075,18.562680
3528254155.125196,0.135071,-16.352750,-11.809635,10.690756
3528254155.191820,0.135264,-15.031785,-10.123506,10.586046
3528254155.258498,0.135442,38.116151,29.065813,18.708375
3528254155.325590,0.135588,-14.157662,-9.250533,10.931098
3528254155.392044,0.135822,38.563110,29.332350,18.571853
3528254155.458841,0.136023,-14.465533,-7.592591,10.406043
3528254155.526031,0.136269,-14.712692,-7.588225,10.884900
3528254155.658896,0.136547,-14.497503,-7.681776,10.774250
3528254155.725901,0.136804,36.738695,29.424446,17.881923
3528254155.792544,0.137095,-13.201563,-5.563528,10.197329
3528254155.858829,0.137416,-12.135452,-4.585158,10.444278
3528254155.925696,0.137758,35.449892,29.168267,17.077782
3528254155.993576,0.138181,-12.927535,-3.957705,10.177640
3528254156.059435,0.138626,-11.622750,-3.291682,10.265411
3528254156.125892,0.139101,36.103424,31.131131,17.404207
3528254156.192734,0.139639,-10.616169,-2.814184,9.968415
3528254156.259522,0.140220,-11.697318,-3.529514,10.188248
3528254156.326102,0.140840,-11.235841,-2.296455,9.814697
3528254156.393074,0.141532,-9.485239,-1.707808,9.711559
3528254156.459400,0.142253,-10.026544,-1.381648,9.666103
3528254156.526124,0.143053,-9.128177,-0.555327,9.783680
3528254156.593268,0.143889,-9.415499,-1.698287,9.832805
3528254156.659760,0.144773,-8.255132,0.063047,9.479678
3528254156.726446,0.145647,32.104830,32.733910,16.537884
3528254156.792891,0.146672,-8.083258,0.531250,9.384401
3528254156.859812,0.147697,-7.634330,0.557918,9.370220
3528254156.926497,0.148821,-6.141625,1.132104,9.091685
3528254156.993514,0.149988,-6.177533,1.621197,9.524682
3528254157.062058,0.151159,-6.302606,1.659374,9.503803
3528254157.129568,0.152460,-4.551119,2.341666,8.869245
3528254157.194380,0.153755,-4.989793,2.046599,9.368814
3528254157.260906,0.155150,-3.502887,3.140797,9.200804
3528254157.326906,0.156708,-1.331652,5.045542,9.097775
3528254157.393744,0.158275,-1.751723,3.831695,9.363924
3528254157.460450,0.159918,-1.170873,4.756530,8.880598
3528254157.526690,0.161650,-0.531911,4.775232,9.000522
3528254157.593717,0.163306,0.116112,3.653159,9.011814
3528254157.660336,0.165129,2.444622,5.009984,8.555100
3528254157.727201,0.166893,2.991289,5.125770,8.495812
3528254157.793878,0.168657,1.134278,4.195434,8.465531
3528254157.860937,0.170445,4.268182,4.383372,8.183172
3528254157.927198,0.172215,4.600242,3.815422,7.858120
3528254157.994126,0.173919,4.254033,3.672088,7.476512
3528254158.060746,0.175620,4.608373,3.605003,7.657033
3528254158.127254,0.177359,8.012417,3.521549,7.275132
3528254158.193824,0.178965,4.798306,2.367691,7.072330
3528254158.261060,0.180598,6.956175,3.138930,7.047632
3528254158.327370,0.182126,9.084461,2.622169,6.409948
3528254158.394500,0.183590,6.230313,2.201030,6.732131
3528254158.528120,0.185148,9.228984,1.724347,5.794326
3528254158.594898,0.186728,8.759640,1.311758,5.735896
3528254158.661976,0.188138,10.433571,0.738433,5.725851
3528254158.727775,0.189519,10.335088,0.384150,5.324347
3528254158.794827,0.190818,10.682643,0.355145,5.136814
3528254158.862465,0.192063,10.858844,-0.428661,4.960958
3528254158.928202,0.193244,10.861358,-0.261946,4.773228
3528254158.995156,0.194316,11.434534,-1.578491,4.437883
3528254159.061424,0.195249,11.731058,-2.188293,4.176779
3528254159.128134,0.196057,11.659338,-2.399653,4.340731
3528254159.194602,0.196870,11.962376,-2.718928,4.196019
3528254159.261338,0.197611,11.555419,-3.294425,4.000969
3528254159.328206,0.198331,13.551654,-2.840695,3.535334
3528254159.395639,0.198970,13.488401,-3.653810,3.347392
3528254159.461880,0.199503,14.362043,-3.879089,3.445371
3528254159.528291,0.200182,13.416006,-3.939564,3.427430
3528254159.595394,0.200643,13.740184,-4.906949,3.179009
3528254159.661662,0.201248,14.294360,-4.494604,2.879577
3528254159.729434,0.201585,14.419410,-5.195229,2.784489
3528254159.795304,0.201899,12.895711,-5.976004,2.870472
3528254159.861890,0.202157,14.085537,-5.988853,2.588631
3528254159.928964,0.202487,14.459191,-5.879612,2.672747
3528254159.995934,0.202687,14.078734,-6.474441,2.517323
3528254160.062278,0.202836,13.647132,-6.734503,2.491013
3528254160.129284,0.202884,14.685740,-7.293317,2.240193
3528254160.195794,0.202981,15.123599,-7.284171,2.309692
3528254160.262046,0.203023,15.134171,-7.361346,1.943645
3528254160.329037,0.203044,15.324597,-7.520700,1.592235
3528254160.396070,0.203204,13.883870,-7.670249,2.049985
3528254160.462682,0.203123,15.226511,-8.282385,1.489509
3528254160.529174,0.202871,15.588507,-8.747079,1.089296
3528254160.595916,0.202736,15.630225,-8.142182,0.987759
3528254160.663760,0.202692,15.538512,-8.688899,0.797230
3528254160.729514,0.200873,26.910626,39.521100,21.794278
3528254160.796394,0.200745,15.811548,-9.241493,0.621486
3528254160.862712,0.200709,15.707653,-9.515986,0.651028
3528254160.929558,0.200465,16.992272,-9.985744,0.480514
3528254160.996087,0.200438,15.701816,-9.852932,0.376013
3528254161.062878,0.200373,16.103189,-9.915711,0.417686
3528254161.129614,0.198713,27.827145,38.032824,21.690504
3528254161.196712,0.198783,16.159135,-10.243631,0.548303
3528254161.263008,0.198644,15.997136,-10.892841,0.283204
3528254161.330070,0.198475,16.803553,-10.994409,0.064579
3528254161.396530,0.196605,27.505040,37.675672,21.210020
3528254161.463240,0.194912,27.351199,37.391313,21.240924
3528254161.529990,0.193294,27.564171,37.298943,20.860367
3528254161.596568,0.193185,16.823061,-11.777085,-0.324745
3528254161.663480,0.191570,26.970339,37.183607,20.797387
3528254161.730265,0.191751,16.463645,-11.839336,0.149540
3528254161.796868,0.190102,27.289706,36.784102,20.775080
3528254161.864350,0.188502,26.955203,37.052340,20.242769
3528254161.930419,0.186879,27.463296,36.827287,20.439894
3528254161.996832,0.185374,27.602619,36.616897,20.326917
3528254162.063782,0.183953,27.618490,36.290545,20.421801
3528254162.130363,0.182545,27.490413,36.479134,20.115529
3528254162.197108,0.181333,27.205260,36.289789,20.056177
3528254162.263898,0.180524,27.473805,36.180844,20.177812
3528254162.330315,0.179423,27.616694,36.423588,19.759603
3528254162.397204,0.178306,27.975223,36.063419,19.683135
3528254162.466080,0.177450,27.674950,35.988182,19.824635
3528254162.530569,0.176610,27.525194,35.570647,19.754388
3528254162.597599,0.175670,27.798541,35.594034,19.629292
3528254162.665277,0.174993,27.138880,35.511587,19.563650
3528254162.730792,0.174444,27.539418,35.142429,19.809805
3528254162.797416,0.173820,27.268690,35.226091,19.586117
3528254162.863944,0.173056,27.584387,35.150000,19.810121
3528254162.930904,0.172333,27.478360,35.162711,19.544620
3528254162.997580,0.171504,27.864334,34.997109,19.551937
3528254163.064818,0.170585,28.035012,34.915730,19.482931
3528254163.131138,0.169743,28.034466,34.706790,19.276688
3528254163.197781,0.168778,28.411410,34.505044,19.435820
3528254163.264790,0.167841,28.073393,34.484505,19.242519
3528254163.331037,0.166876,28.159657,34.391027,19.347387
3528254163.398192,0.166009,28.016271,34.320789,19.402951
3528254163.464602,0.164918,28.275976,34.129570,19.570894
3528254163.531962,0.163888,27.602863,34.241540,19.207029
3528254163.598434,0.162931,28.297384,34.125003,19.165636
3528254163.664905,0.161886,28.226631,34.059127,19.003967
3528254163.732292,0.160739,28.114242,34.028909,18.983205
3528254163.798948,0.159700,28.003878,33.840598,18.779923
3528254163.864984,0.158519,27.904584,33.851468,18.636457
3528254163.931460,0.157383,27.971241,33.643743,18.785630
3528254163.998406,0.156179,27.930261,33.669967,18.900708
3528254164.065019,0.154912,27.835290,33.512454,18.663560
3528254164.131590,0.153671,27.745729,33.538867,18.503459
3528254164.198636,0.152244,28.033409,33.355664,18.653876
3528254164.265037,0.150929,28.056864,33.346136,18.471673
3528254164.331689,0.149436,28.337559,33.275249,18.800465
3528254164.398762,0.147943,27.918655,33.312024,18.481481
3528254164.465490,0.146481,27.902539,33.157942,18.638168
3528254164.532078,0.145052,27.956326,33.117295,18.529726
3528254164.598824,0.143708,27.817483,33.340083,18.314978
3528254164.665462,0.142410,27.502258,33.107597,18.192626
3528254164.732310,0.141057,27.688616,32.981284,18.329828
3528254164.799170,0.139531,27.575795,33.007169,18.133066
3528254164.865588,0.137938,27.959858,32.868940,18.122196
3528254164.932482,0.136610,27.636944,32.912766,18.081902
3528254164.999022,0.134980,27.510933,32.826516,18.053505
3528254165.065774,0.133361,27.510945,32.568436,18.224010
3528254165.132618,0.131733,27.931883,32.621186,18.217145
3528254165.199347,0.130194,27.674919,32.453662,18.207839
3528254165.266016,0.128706,27.649086,32.379617,17.867093
3528254165.332596,0.126943,27.509565,32.480014,17.866557
3528254165.399940,0.125503,27.555441,32.336203,17.851243
3528254165.466283,0.124074,27.470580,32.508948,17.631686
3528254165.532668,0.122656,27.483957,32.535892,17.560121
3528254165.599782,0.121305,27.090348,32.035835,17.595929
3528254165.666345,0.119903,27.398861,32.197296,17.910148
3528254165.732994,0.116445,94.190290,64.661730,93.054279
3528254165.799814,0.115178,27.128700,32.119320,17.986472
3528254165.866723,0.113894,27.554105,31.784486,17.973774
3528254165.933286,0.112559,27.704892,31.736613,17.913989
3528254165.999918,0.111150,27.500367,31.643167,17.868806
3528254166.066618,0.109832,27.506108,31.904106,17.510342
3528254166.133228,0.108473,27.383091,31.654331,17.634172
3528254166.200080,0.107215,27.388614,31.613151,17.696473
3528254166.266685,0.106087,26.961296,31.530201,17.680147
3528254166.333835,0.104740,27.417453,31.528474,17.193052
3528254166.400234,0.103453,26.830839,31.453642,17.347797
3528254166.467158,0.102170,27.025996,31.382765,17.212219
3528254166.533658,0.098955,93.070718,64.728949,91.645099
3528254166.600156,0.097706,27.365467,31.317813,17.094791
3528254166.666904,0.096568,26.770612,31.250886,16.974055
3528254166.733406,0.095437,27.280365,31.281140,17.018074
3528254166.800966,0.094531,26.889678,31.334955,16.867268
3528254166.867947,0.093357,26.958015,31.415671,16.801986
3528254166.934102,0.092424,27.034726,31.058521,17.121576
3528254167.000972,0.091384,27.534804,31.129258,16.607234
3528254167.068518,0.090205,27.395987,30.943799,16.825838
3528254167.134548,0.089116,26.930416,31.013488,16.765002
3528254167.201381,0.088044,26.818242,30.837803,16.846865
3528254167.267594,0.087011,26.891839,30.961687,16.527665
3528254167.334495,0.086111,27.264885,30.919968,16.664368
3528254167.401196,0.084945,27.091877,30.712848,16.397461
3528254167.468226,0.083843,27.097441,30.719128,16.263855
3528254167.534144,0.082659,27.072250,30.718607,15.961897
3528254167.601400,0.081657,27.115084,30.503009,16.522941
3528254167.668120,0.080676,27.215408,30.627652,16.017018
3528254167.734512,0.079657,27.113375,30.327290,16.121426
3528254167.801886,0.078534,27.427668,30.416924,16.194150
3528254167.868015,0.075658,92.143732,65.284187,90.227045
3528254167.935430,0.072720,92.759888,64.978098,90.157846
3528254168.001679,0.071946,27.102211,30.287049,16.021141
3528254168.068394,0.071256,26.773866,30.260759,15.775338
3528254168.134906,0.070527,26.773730,30.083151,15.809789
