frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
2351,3528254197.974932,-0.039825,0.016333,-0.035074,70.076864,-48.318402,-38.218685,-0.044496,0.002424,-0.008625,70.720899,-44.219814,-47.713798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032397,0.032709,-0.041555,72.227394,-59.956822,-37.942695,-0.040435,0.018865,-0.012476,69.899003,-44.173072,-42.324777,-0.039391,0.010544,0.004934,62.158366,-57.150394,-32.671741,-0.044332,0.000491,-0.031393,62.970728,-56.550898,-29.886146,-0.050059,-0.015683,-0.001290,56.703579,-43.339325,-27.751466,-0.048262,-0.023382,0.017440,53.854440,-62.275571,-30.022421,0.042462,-0.006665,-0.011569,-0.839781,19.268673,1.311450,0.062304,0.006786,-0.036936,-4.040778,17.415886,3.280167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038192,0.000820,0.000846,2.215652,16.528911,6.401435,0.057070,0.012441,-0.022720,-1.648307,9.278211,0.974076,0.075276,0.023076,-0.044687,-4.676888,9.718429,4.709648,0.032938,0.009535,0.012208,8.756258,13.732550,12.737939,0.055910,0.024350,-0.021478,-1.479594,5.512627,6.111060,0.074174,0.033149,-0.038227,50.883682,-22.824541,-10.303121,0.051691,8,0.062439,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.067883,-39.806720,-12.390081,-3.245475
2352,3528254198.072066,0.091802,0.073623,-0.145680,55.572556,-16.551239,-174.283129,-0.044421,0.002435,-0.009131,71.395060,-44.431024,-47.724383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030713,0.033488,-0.043548,-4.392225,-4.886310,2.135338,-0.040813,0.018575,-0.012309,3.411614,-4.506241,-10.412178,-0.039061,0.010809,0.003798,2.747910,-0.859403,5.518196,-0.043878,0.000601,-0.032069,63.990004,-56.984719,-30.211840,-0.049602,-0.015309,-0.002581,56.844929,-44.227985,-27.943948,-0.048518,-0.023443,0.016867,55.368481,-62.668871,-30.762486,0.042950,-0.006142,-0.011956,-1.109708,18.620585,1.341504,0.062639,0.006477,-0.035553,-3.635583,16.488705,3.691060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037468,-0.000351,0.003603,1.890507,15.198751,6.007805,0.057425,0.012533,-0.022164,-1.828099,8.715700,1.136962,0.075799,0.022904,-0.043322,-4.285458,8.847049,4.899513,0.032995,0.009767,0.012159,9.243107,12.781253,13.065591,0.056466,0.024752,-0.021583,-1.432961,4.277154,6.051249,0.074627,0.033008,-0.037013,-0.094759,1.312421,1.920531,0.068203,8,0.062432,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.074680,-40.405107,-12.847605,-3.018899
2353,3528254198.173416,-0.039418,0.016215,-0.034884,72.615642,-49.214380,-39.482620,-0.043737,0.002497,-0.009736,73.993759,-44.012987,-48.567671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032458,0.032396,-0.040479,74.185249,-60.283783,-39.407565,-0.042769,0.016841,-0.009106,69.661677,-44.810892,-41.855064,-0.040325,0.009384,0.005880,3.479650,-1.380621,5.620949,-0.043716,0.000464,-0.031704,66.558419,-56.646477,-31.499823,-0.049139,-0.015480,-0.003037,12.834175,-12.639409,-3.842514,-0.049740,-0.025280,0.018699,56.181863,-62.435490,-31.366391,0.042025,-0.006921,-0.009642,-0.523519,17.944936,1.850611,0.061348,0.005182,-0.031479,-2.156636,15.218655,3.650745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037099,-0.000276,0.003953,2.711931,14.395893,6.352333,0.056645,0.012326,-0.020183,-1.307355,7.766455,1.320226,0.075039,0.023131,-0.041204,-3.521993,8.651130,5.624087,0.032281,0.009224,0.013399,9.710680,12.939429,13.705453,0.055626,0.024637,-0.019660,-1.013410,5.093337,6.589026,0.073535,0.032642,-0.033673,1.548165,1.430257,2.520099,0.051782,8,0.060936,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.078164,-40.933529,-12.986404,-2.668754
2355,3528254198.371961,-0.039948,0.016100,-0.034197,70.925483,-48.334884,-38.267767,-0.045429,0.001731,-0.007522,71.767247,-43.516065,-47.888654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032569,0.032374,-0.040151,72.518098,-59.757886,-39.023644,-0.041375,0.018158,-0.010930,70.612644,-44.543538,-42.722109,-0.040337,0.009843,0.006025,62.919503,-57.241326,-33.148665,0.086521,0.064723,-0.131375,108.507262,-21.675443,-90.465342,-0.049173,-0.014786,-0.003256,12.889861,-12.732975,-4.518572,-0.050018,-0.024519,0.018614,16.750171,-2.576650,15.518614,0.041498,-0.008293,-0.008195,0.073179,17.468221,1.106064,0.061739,0.004891,-0.032417,-2.844749,15.436731,2.213591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036970,-0.000892,0.004414,2.453630,15.093545,5.248342,0.057514,0.012837,-0.022554,-2.217388,9.111717,1.172097,0.075406,0.022106,-0.041259,-3.763918,7.194980,4.136918,0.032196,0.008666,0.013966,8.941365,12.104564,12.117002,0.055873,0.023764,-0.019475,-1.649667,4.135635,5.345374,0.074406,0.032541,-0.035675,0.395786,0.548269,1.129372,0.066350,8,0.061339,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.088038,-40.706628,-14.016407,-2.624692
2356,3528254198.471384,-0.040634,0.014966,-0.033878,69.972187,-48.659496,-36.861818,-0.043793,0.002104,-0.009802,72.799165,-43.926739,-47.179822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032183,0.032242,-0.041688,72.808419,-59.984530,-37.363621,-0.041780,0.017276,-0.010925,69.971413,-44.308600,-40.913565,-0.041254,0.008531,0.007147,61.458923,-57.590082,-31.360849,-0.043962,-0.000240,-0.031577,64.771044,-56.525774,-29.814883,-0.049280,-0.016057,-0.002632,12.731930,-13.121160,-3.249871,-0.049265,-0.025241,0.018502,54.227526,-62.652761,-29.304124,0.041751,-0.007375,-0.008465,-0.469469,17.816684,1.775159,0.062541,0.007891,-0.035856,-4.212219,16.326017,2.974774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037006,-0.000180,0.004456,2.196588,14.779874,6.836444,0.056765,0.012944,-0.020969,-1.887912,8.642659,1.359385,0.075018,0.023491,-0.041696,-3.888816,7.438352,5.494757,0.032485,0.009961,0.012581,9.478609,13.490727,14.535277,0.055186,0.024379,-0.018758,-0.872173,4.744469,6.914887,0.073595,0.033456,-0.035122,0.048071,2.360103,2.610684,0.051911,8,0.061431,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.094373,-41.398332,-14.459141,-1.776256
2358,3528254198.695477,-0.038442,0.016577,-0.036890,69.724717,-50.110905,-37.576394,-0.043560,0.003162,-0.010430,72.406694,-44.038010,-47.423098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030439,0.032988,-0.044050,72.961546,-61.122481,-38.078721,-0.041297,0.018190,-0.011680,69.491421,-44.923279,-42.233189,-0.039543,0.010761,0.004364,2.851342,-1.289578,4.973285,-0.043879,0.000345,-0.032126,62.805004,-56.407722,-29.734663,-0.048733,-0.014283,-0.003764,58.888860,-44.252970,-29.087606,-0.049316,-0.023407,0.017981,15.046462,-2.068704,15.367704,0.042039,-0.007991,-0.009129,-1.334232,17.830584,0.558026,0.062122,0.004297,-0.033198,-4.364445,15.521145,2.107056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037772,-0.000030,0.002764,1.656647,15.471783,6.057545,0.057468,0.011775,-0.021999,-2.602654,9.026133,0.517919,0.076776,0.023427,-0.046680,-7.020642,8.685532,4.492854,0.033135,0.009903,0.011727,7.574838,13.323147,12.170309,0.056538,0.024010,-0.021574,-2.429530,4.849036,5.117534,0.075257,0.032742,-0.038963,-2.388435,2.804426,1.575022,0.051775,8,0.062522,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.102824,-40.859633,-15.191511,-1.516879
2359,3528254198.775336,-0.039128,0.016272,-0.034996,72.387547,-49.620214,-39.770551,-0.044489,0.002249,-0.008947,72.954619,-43.294695,-48.062441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031685,0.032516,-0.040875,74.662128,-60.145199,-40.145814,-0.042614,0.017080,-0.009329,70.980628,-44.954226,-43.579885,-0.040685,0.009499,0.006122,63.743847,-57.718147,-34.470565,-0.043006,0.001066,-0.032579,67.970777,-56.811507,-33.112788,-0.050473,-0.015992,-0.001801,58.967189,-44.460425,-29.408671,-0.050365,-0.024872,0.018523,55.545051,-62.918232,-31.531368,0.041486,-0.008265,-0.007673,-0.353263,17.134450,0.828415,0.061555,0.004122,-0.030297,-3.095728,14.188594,2.367965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036917,-0.000849,0.004715,2.803348,14.815167,6.545147,0.057470,0.012627,-0.021426,-2.349788,8.551833,0.862507,0.076047,0.022945,-0.041891,-4.505511,7.289230,4.882655,0.032308,0.009044,0.013418,8.758519,12.375651,13.319227,0.055787,0.023571,-0.018311,-0.602583,3.980858,5.807321,0.074487,0.032260,-0.034121,-0.383297,0.595306,1.554190,0.052081,8,0.061103,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.105291,-40.627738,-15.688337,-1.454015
2361,3528254198.973276,-0.039082,0.016827,-0.036910,67.812436,-48.933176,-36.293713,-0.042592,0.003938,-0.011785,71.599656,-43.517865,-47.024222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032539,0.032664,-0.042521,69.470024,-59.515145,-35.151962,-0.040836,0.018742,-0.012491,68.544958,-44.652596,-40.612952,-0.038424,0.011470,0.003049,61.395972,-57.361434,-32.309406,-0.041872,0.002316,-0.035273,64.978294,-56.415785,-30.044965,-0.047940,-0.013885,-0.004515,58.772046,-43.587321,-28.188944,-0.048089,-0.023086,0.017227,16.047990,-1.198068,16.146246,0.042968,-0.006295,-0.012484,-1.081147,19.285737,1.614726,0.062583,0.006506,-0.037251,-4.216848,17.153360,3.337250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038749,0.001281,-0.000028,1.396159,16.252087,6.216971,0.057755,0.013144,-0.024652,-2.697186,8.973901,0.550569,0.076102,0.024106,-0.047707,-4.923230,9.986379,4.914486,0.034192,0.011160,0.008957,8.426147,14.480435,13.135439,0.056546,0.024961,-0.023353,-1.466061,5.678284,5.532263,0.074910,0.033975,-0.041041,-1.009080,3.323240,1.636172,0.051404,8,0.063662,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.112043,-40.850488,-16.149522,-0.534002
2363,3528254199.168366,-0.039125,0.017600,-0.038162,67.659602,-47.666679,-35.662235,-0.041665,0.004984,-0.013483,70.798504,-42.677234,-45.725969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031287,0.034444,-0.046010,68.670596,-58.884793,-34.064490,-0.039916,0.019859,-0.014399,68.077299,-43.778921,-40.409171,-0.036818,0.012823,0.000552,59.941892,-56.303196,-30.652130,-0.041700,0.003127,-0.036602,62.906401,-54.896712,-28.278384,-0.046957,-0.013031,-0.005835,57.730804,-42.694822,-27.764163,-0.046673,-0.022345,0.016113,51.546194,-61.271810,-26.828944,0.043603,-0.005327,-0.014887,-0.590519,20.302588,1.951759,0.062562,0.007325,-0.039623,-3.901278,17.219834,3.183179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039626,0.002439,-0.002691,1.292496,17.585074,6.141374,0.058490,0.015180,-0.029189,-2.745840,11.483233,1.532504,0.076134,0.025999,-0.052148,-5.266555,11.059232,4.637393,0.034614,0.011420,0.008430,10.121035,14.892449,13.934510,0.056681,0.025941,-0.025589,-1.460563,6.277600,6.376947,0.074978,0.035670,-0.045133,-1.099768,3.808944,1.790318,0.051453,8,0.065359,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.116979,28.218543,-38.262461,-16.978033
2365,3528254199.368578,-0.038590,0.017399,-0.038071,68.443536,-48.416236,-36.134117,-0.042506,0.004037,-0.012048,71.398025,-43.002992,-46.803219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032557,0.032991,-0.043279,-4.293628,-6.108961,3.025896,-0.039797,0.019526,-0.014289,69.834302,-44.065079,-41.833058,-0.038039,0.011722,0.002349,2.619529,0.507311,5.840531,-0.042902,0.001675,-0.034313,62.676846,-55.610609,-28.364824,-0.048025,-0.014100,-0.004324,56.369457,-43.542476,-26.880504,-0.047231,-0.022705,0.016350,51.842588,-61.792388,-27.940463,0.043605,-0.005167,-0.014407,-1.203218,19.928795,1.456534,0.063200,0.008378,-0.040411,-5.196979,17.473844,2.708023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038857,0.001465,-0.000215,1.296172,16.631962,6.200424,0.058636,0.015235,-0.028510,-3.568522,10.507149,1.093974,0.076309,0.025511,-0.050133,-5.981683,10.883027,5.419750,0.034606,0.011748,0.007952,7.761087,14.980012,13.037007,0.056693,0.025709,-0.024509,-1.011596,6.172161,6.839910,0.074749,0.034478,-0.041605,-1.352819,4.149752,1.531432,0.051407,8,0.064859,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.120823,28.279398,-38.309363,-16.632737
2367,3528254199.568782,-0.056099,-0.000665,0.001632,-3.127465,-9.868386,4.017489,-0.037274,0.010107,0.023156,-7.240971,-15.336153,-2.781099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060741,0.002981,-0.016520,-2.866682,-13.166160,14.773706,-0.042291,0.017090,0.008683,-63.677524,29.673279,-28.810454,-0.027426,0.023234,0.019479,-59.189753,45.437343,-23.454899,-0.051610,-0.006970,0.016318,-3.729225,-8.328355,12.341952,-0.030533,0.004952,0.040885,-7.882397,-2.084471,1.916846,-0.013494,0.013480,0.054098,-16.451645,-10.344908,19.140978,0.023629,-0.026698,-0.026920,-82.568654,47.361306,-50.908512,0.016415,-0.041863,-0.057067,-83.447428,48.718334,-47.095497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027190,-0.011268,-0.023964,-77.143240,51.391918,-45.565282,0.018252,-0.028039,-0.055468,-75.124138,44.628840,-37.870174,0.013832,-0.041586,-0.080466,-76.258803,48.941583,-36.081907,0.027184,0.003201,-0.024132,-67.417222,56.692079,-39.357713,0.016397,-0.017585,-0.059699,-67.491161,47.972045,-29.177743,0.014565,-0.029867,-0.083794,-7.122936,22.421841,-10.576719,0.051837,8,0.062835,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.123812,-27.791720,15.126462,-16.186440
2369,3528254199.768363,-0.039214,0.017226,-0.035810,70.521176,-48.356739,-37.993763,-0.044347,0.002955,-0.008892,71.240341,-42.962873,-47.574674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031418,0.033727,-0.042610,72.677291,-58.855358,-38.210350,-0.039833,0.019553,-0.013130,2.844245,-2.806367,-10.780059,-0.040743,0.009802,0.007049,4.224851,-0.734737,5.125340,-0.043244,0.001921,-0.032986,63.782226,-55.300682,-29.120016,-0.048943,-0.014224,-0.003250,57.897201,-44.084834,-29.136937,-0.049349,-0.023868,0.018610,53.473774,-61.999554,-30.203031,0.042414,-0.006939,-0.011478,-0.124683,19.044140,1.260387,0.061860,0.005308,-0.034744,-3.073199,16.586717,3.037459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037502,-0.000582,0.003081,3.058320,15.822048,6.155955,0.058023,0.013683,-0.025585,-2.988562,10.561015,0.936951,0.075607,0.022863,-0.044683,-3.894855,8.820829,4.388588,0.033071,0.009320,0.012147,9.766463,13.447756,12.604384,0.056123,0.024063,-0.021317,-0.723071,6.236154,5.889307,0.074363,0.032500,-0.037369,0.072253,0.722664,1.115037,0.052010,8,0.062419,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.124930,29.266171,-38.366414,-17.490103
2371,3528254199.967880,-0.039203,0.016377,-0.036146,69.736894,-48.654130,-36.535026,-0.044499,0.002002,-0.008741,70.492538,-43.618877,-45.901167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031732,0.032850,-0.043022,-4.954590,-6.295120,2.717558,-0.041419,0.017855,-0.011357,69.391484,-44.335786,-41.511885,-0.040481,0.009437,0.006264,3.741294,-0.603761,6.133585,-0.043573,0.000601,-0.032514,62.194667,-55.861925,-27.485418,-0.049359,-0.015673,-0.002329,12.892811,-12.354287,-3.568869,-0.048896,-0.024482,0.018503,54.690923,-61.822849,-29.284865,0.042205,-0.006918,-0.010230,-0.715345,18.568284,1.797240,0.061701,0.005780,-0.033986,-3.275758,16.136122,3.404453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038178,0.001168,0.001037,1.571405,15.361307,6.772292,0.057321,0.013493,-0.023557,-2.585883,9.811004,1.268733,0.075426,0.024009,-0.044992,-5.231183,8.999598,5.342138,0.032412,0.009316,0.013542,10.075792,12.772811,14.069227,0.055030,0.023591,-0.018569,0.084450,4.441187,6.340460,0.073813,0.033208,-0.036858,-0.442451,1.683932,2.159201,0.052051,8,0.061913,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.126269,30.716163,-38.297263,-19.105557
2373,3528254200.170044,-0.039008,0.017098,-0.036040,69.644663,-48.443957,-36.914511,-0.043125,0.003529,-0.010573,72.687055,-42.967637,-48.027080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031802,0.033342,-0.042178,71.986765,-59.466120,-37.070405,-0.042359,0.017599,-0.009620,3.862654,-4.541679,-10.638419,-0.039545,0.010365,0.005214,62.499871,-57.106719,-33.303798,-0.042786,0.001926,-0.033458,65.721269,-56.145559,-30.674522,-0.049928,-0.015505,-0.001702,58.418507,-43.033974,-28.473369,-0.049278,-0.024322,0.018657,53.385226,-61.554873,-29.176831,0.041938,-0.007478,-0.009901,0.238376,18.876665,1.452257,0.061505,0.005091,-0.033387,-3.265781,15.319261,2.271405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037134,-0.000806,0.004094,3.628029,15.396541,7.361472,0.057402,0.013157,-0.023599,-2.202202,9.642173,1.145560,0.075474,0.023526,-0.044628,-4.693605,8.769265,4.584636,0.032446,0.008834,0.013659,10.083069,13.418812,13.713891,0.055383,0.023530,-0.019144,-0.314393,4.409895,6.016435,0.074243,0.033272,-0.037748,-0.671629,3.176113,1.627753,0.051947,8,0.061828,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.127145,30.607885,-38.110840,-19.475484
2375,3528254200.370891,-0.056006,-0.001006,0.002230,-2.922450,-9.291395,4.489623,-0.037210,0.009547,0.022676,-6.884304,-15.682375,-2.330899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060627,0.003142,-0.014731,-3.274380,-11.603229,15.145772,-0.041818,0.017431,0.010082,-5.652029,-11.749730,0.015954,-0.027860,0.022108,0.017926,-61.408594,46.319576,-24.608446,-0.051656,-0.007847,0.015474,-3.021694,-7.895593,12.703362,-0.029595,0.005431,0.042241,-45.672633,31.649430,-14.868427,-0.013300,0.012961,0.052756,-15.222489,-9.992444,18.945344,0.023776,-0.026303,-0.026412,-83.625656,48.223904,-51.814120,0.016796,-0.041321,-0.055651,-83.834552,48.536569,-47.437586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027236,-0.010865,-0.023640,-77.271317,52.622966,-45.813152,0.019141,-0.026994,-0.053434,-74.702845,45.061312,-37.848385,0.013569,-0.041323,-0.079504,-75.998051,49.123710,-35.461834,0.026438,0.003005,-0.024917,-66.745191,58.203826,-39.926473,0.014745,-0.018379,-0.060863,-70.294764,48.840793,-30.502180,0.013201,-0.030290,-0.083951,-67.872803,43.505536,-29.367353,0.051458,8,0.062326,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.126766,29.876093,-38.574949,-18.861211
2377,3528254200.571155,-0.038164,0.017209,-0.037141,70.233255,-48.682060,-37.706895,-0.042788,0.003917,-0.011512,73.142545,-43.924872,-48.050464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030261,0.033577,-0.043941,72.757392,-60.704763,-38.629349,-0.040376,0.018975,-0.012779,70.791525,-45.260316,-43.310467,-0.039322,0.010967,0.004122,62.844614,-58.098864,-34.304371,-0.041552,0.002496,-0.035121,66.207309,-57.119868,-31.420090,-0.049268,-0.014464,-0.003429,57.595285,-44.535346,-28.615467,-0.049468,-0.023374,0.017635,54.641031,-63.195466,-31.319732,0.042401,-0.007452,-0.010159,-0.712140,18.128142,0.587640,0.062827,0.005542,-0.035020,-4.433085,15.750714,1.990871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037489,-0.000584,0.003579,2.867741,14.426840,6.208653,0.058129,0.012712,-0.023609,-3.050231,8.559690,0.294952,0.076603,0.022620,-0.044358,-4.839385,7.876454,3.908488,0.032620,0.009008,0.013306,8.825943,12.458755,12.443310,0.056583,0.023764,-0.020701,-1.895862,5.247510,5.714698,0.075241,0.032259,-0.037161,-0.648064,0.670351,0.758117,0.051792,8,0.062557,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.126053,30.059293,-38.657811,-19.222233
2379,3528254200.770832,-0.038592,0.017397,-0.036556,71.391515,-47.653411,-37.899605,-0.044542,0.002371,-0.008708,71.836765,-43.196735,-46.789150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031859,0.033371,-0.042049,73.541252,-58.843962,-38.481418,-0.041908,0.017823,-0.010293,69.552497,-44.285488,-42.169784,-0.039229,0.010546,0.004452,3.668257,-0.628962,5.570274,-0.043831,0.001048,-0.032178,64.805828,-55.608619,-29.758555,-0.049803,-0.015549,-0.002095,57.778104,-42.882723,-28.426101,-0.049158,-0.024383,0.018135,55.428012,-62.328906,-30.574101,0.041452,-0.008349,-0.008162,0.738902,18.174273,1.769195,0.062076,0.006296,-0.034825,-3.383516,16.239433,2.971068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037443,-0.000287,0.003244,3.632111,15.833947,6.265419,0.057488,0.013352,-0.023408,-2.150315,9.020459,0.473569,0.075669,0.023942,-0.044525,-3.851034,8.091842,4.856816,0.032994,0.009670,0.011899,9.903715,14.250867,13.707663,0.055049,0.023084,-0.017599,0.155469,3.587112,6.078168,0.074371,0.033731,-0.037757,-0.388408,3.662192,2.400644,0.051969,8,0.061898,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.125634,29.946106,-39.026500,-19.105420
2382,3528254201.092512,-0.038517,0.017418,-0.037154,69.289208,-48.160203,-36.915300,-0.044413,0.002785,-0.009168,70.619456,-43.382874,-46.760742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030351,0.034071,-0.044654,-4.568776,-5.906203,2.232592,-0.040494,0.019055,-0.012638,69.500939,-44.462213,-41.878162,-0.039336,0.010861,0.004486,3.422321,-0.381813,5.111564,-0.042805,0.001906,-0.033863,64.780675,-55.924214,-30.171431,-0.048657,-0.014160,-0.003847,57.810485,-43.383447,-28.404151,-0.048999,-0.023587,0.017906,16.662006,-1.922197,15.376545,0.043000,-0.006184,-0.012491,-0.522819,19.035143,1.659734,0.062783,0.006563,-0.036799,-4.320402,16.455886,2.812598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037837,-0.000067,0.002558,1.943685,15.681133,5.772514,0.058227,0.013721,-0.025423,-2.727428,9.183738,0.403744,0.076300,0.023809,-0.046428,-4.906123,9.160948,4.511334,0.033425,0.009981,0.011237,9.607217,14.150883,13.072501,0.056509,0.024503,-0.021984,-1.426669,4.997561,6.159721,0.075050,0.033536,-0.039473,-0.695586,3.233362,1.691905,0.051975,8,0.063358,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.122625,30.474470,-39.923078,-19.126096
2384,3528254201.283198,-0.056678,-0.001883,0.000867,-2.728701,-9.703571,4.622543,-0.038616,0.007810,0.019809,-6.216566,-15.637976,-1.699350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061400,0.001883,-0.017035,-3.191108,-12.658573,15.655321,-0.042640,0.016687,0.009004,-5.255357,-12.196607,-0.218469,-0.028505,0.021735,0.017538,-8.104852,-10.878399,14.156453,-0.052160,-0.008426,0.015033,-3.666258,-8.053426,13.372254,-0.030889,0.004032,0.040278,-7.902093,-1.560120,1.935518,-0.014210,0.012321,0.052535,-15.170833,-10.067162,19.470888,0.023054,-0.027071,-0.028585,-82.422366,47.667185,-50.344941,0.015719,-0.042351,-0.058951,-84.006857,49.118406,-46.767525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026518,-0.011531,-0.025442,-76.668817,52.488921,-44.783941,0.017571,-0.028403,-0.057118,-75.463796,45.050273,-38.262313,0.011978,-0.042733,-0.083624,-77.027396,48.430563,-35.213794,0.024790,0.001507,-0.027938,-69.140522,56.976607,-40.145221,0.014686,-0.018692,-0.062494,-68.648487,48.569924,-29.685140,0.012844,-0.030961,-0.086469,-66.938021,43.774953,-28.327559,0.051598,8,0.064528,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.120122,30.083451,-40.182934,-18.696481
