frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
2664,3528254141.382007,-0.577039,-0.909226,2.610006,-0.528854,-0.842435,2.492218,0.031981,-0.962196,-0.237500,-0.133317,-166.134765,40.812247,-16.075550,-4.572503,-0.261014,-0.634795,0.727260,2.209886,4
2665,3528254141.448652,-0.576539,-0.906117,2.603313,-0.529723,-0.839762,2.485700,0.031143,-0.955541,-0.197735,-0.218728,-168.308488,39.759963,-15.587518,-4.646575,-0.257698,-0.620737,0.740458,2.203997,4
2666,3528254141.516152,-0.576443,-0.903434,2.598107,-0.537841,-0.846606,2.511054,0.030600,-0.945130,-0.160981,-0.284278,-170.333778,40.226908,-12.957642,-2.889762,-0.203539,-0.636364,0.744051,2.229001,4
2667,3528254141.582376,-0.576072,-0.900440,2.591932,-0.534118,-0.839520,2.489196,0.030283,-0.925020,-0.119076,-0.360775,-172.664776,40.812657,-14.055023,-3.761462,-0.226285,-0.640122,0.734193,2.207218,4
2668,3528254141.648805,-0.575806,-0.897447,2.585851,-0.536761,-0.838110,2.487555,0.030229,-0.898670,-0.076761,-0.431857,-175.117838,41.010820,-13.777831,-4.312485,-0.228545,-0.640830,0.732874,2.206921,4
2669,3528254141.715621,-0.575475,-0.894320,2.579497,-0.536094,-0.834102,2.478904,0.030422,-0.864938,-0.033388,-0.500767,-177.789366,40.623863,-13.423516,-3.405407,-0.214564,-0.639474,0.738265,2.197921,4
2670,3528254141.782473,-0.575050,-0.890980,2.572511,-0.534966,-0.828443,2.462998,0.030944,-0.822266,0.010967,-0.568998,179.235881,41.258240,-15.105520,-5.346716,-0.256500,-0.638330,0.725770,2.182816,4
2671,3528254141.848694,-0.574696,-0.887740,2.565851,-0.537270,-0.828673,2.465001,0.031641,-0.778540,0.051159,-0.625506,176.240386,40.327586,-13.580582,-3.924340,-0.222882,-0.633388,0.741042,2.185509,4
2672,3528254141.915794,-0.574386,-0.884508,2.559313,-0.538364,-0.827193,2.463698,0.032483,-0.734324,0.088063,-0.673062,173.161531,41.092305,-11.115937,-2.447325,-0.173234,-0.650470,0.739512,2.183710,4
2673,3528254141.982411,-0.574327,-0.881680,2.553725,-0.544086,-0.833271,2.477905,0.033256,-0.697561,0.117553,-0.706817,170.434383,-2.653132,-11.274298,-2.935432,-0.192670,0.056230,0.979651,2.199664,4
2674,3528254142.049138,-0.573875,-0.878262,2.546483,-0.537154,-0.820324,2.442355,0.034529,-0.648812,0.149575,-0.746103,167.018057,-3.388364,-12.946949,-3.140407,-0.220083,0.071267,0.972874,2.164185,4
2675,3528254142.116432,-0.573563,-0.874910,2.539772,-0.540197,-0.819793,2.448467,0.035777,-0.605958,0.177747,-0.775385,163.651848,40.094550,-14.408501,-4.148884,-0.236451,-0.628591,0.740921,2.169813,4
2676,3528254142.182748,-0.573228,-0.871722,2.533203,-0.540686,-0.820955,2.446416,0.037054,-0.566048,0.201309,-0.799415,160.422611,-2.877045,-10.741534,-2.386416,-0.183893,0.057900,0.981240,2.168711,4
2677,3528254142.249616,-0.572722,-0.868280,2.525948,-0.537707,-0.814278,2.429173,0.038590,-0.523850,0.223620,-0.821934,156.883494,-3.655604,-13.080847,-2.613987,-0.222722,0.073994,0.972070,2.151545,4
2678,3528254142.315928,-0.572270,-0.864788,2.518985,-0.539371,-0.811201,2.429785,0.040107,-0.486265,0.244105,-0.839023,153.343390,41.532671,-15.813118,-4.443343,-0.254743,-0.645251,0.720248,2.150818,4
2679,3528254142.382752,-0.571850,-0.861340,2.512212,-0.540221,-0.810064,2.429185,0.041589,-0.452468,0.262121,-0.852388,149.915697,41.359425,-12.001541,-2.619649,-0.186112,-0.652957,0.734173,2.150035,4
2680,3528254142.449337,-0.571435,-0.857898,2.505549,-0.540817,-0.808033,2.426580,0.043059,-0.421620,0.278260,-0.863022,146.576014,40.837117,-12.267990,-2.988476,-0.194633,-0.644640,0.739295,2.147399,4
2681,3528254142.516036,-0.570949,-0.854514,2.498694,-0.539803,-0.807069,2.418358,0.044588,-0.392030,0.291769,-0.872458,143.341441,-4.356768,-10.707286,-2.932979,-0.181125,0.085346,0.979750,2.140466,4
2682,3528254142.583134,-0.570349,-0.850832,2.491492,-0.537822,-0.799288,2.407233,0.046256,-0.362653,0.305393,-0.880465,139.899054,42.708960,-10.857507,-1.808286,-0.159748,-0.673569,0.721655,2.127400,4
2683,3528254142.649362,-0.569858,-0.847295,2.484861,-0.540460,-0.799550,2.412647,0.047737,-0.338064,0.317584,-0.885919,136.789159,41.344949,-12.548925,-2.940325,-0.196788,-0.651354,0.732811,2.132038,4
2684,3528254142.716311,-0.569464,-0.843980,2.478899,-0.542409,-0.801777,2.421452,0.048945,-0.317744,0.328426,-0.889480,134.052921,40.646014,-12.395006,-2.915596,-0.195787,-0.642256,0.741063,2.140232,4
2685,3528254142.783700,-0.568767,-0.840203,2.471726,-0.536758,-0.790788,2.393959,0.050593,-0.293676,0.338896,-0.893814,130.911118,42.346295,-11.109028,-2.523095,-0.171920,-0.666688,0.725238,2.112621,4
2686,3528254142.849624,-0.568358,-0.836902,2.466030,-0.542857,-0.797049,2.416213,0.051698,-0.276715,0.348352,-0.895589,128.462015,41.163168,-12.526377,-2.613545,-0.193126,-0.650075,0.734918,2.133703,4
2687,3528254142.916389,-0.567654,-0.833240,2.459367,-0.537220,-0.788100,2.393799,0.053141,-0.256794,0.357294,-0.897997,125.705512,42.392198,-12.051160,-3.050585,-0.189858,-0.665040,0.722271,2.111313,4
2688,3528254142.983050,-0.566982,-0.829595,2.452887,-0.537938,-0.785918,2.392349,0.054506,-0.238821,0.365705,-0.899569,123.146207,41.862004,-10.864644,-2.185485,-0.165725,-0.661500,0.731405,2.109404,4
2689,3528254143.049639,-0.566154,-0.825824,2.446025,-0.535045,-0.780976,2.379980,0.055998,-0.220423,0.373306,-0.901142,120.560241,41.413886,-11.773868,-2.122827,-0.177425,-0.655371,0.734172,2.095993,4
2690,3528254143.116760,-0.565396,-0.822071,2.439428,-0.536287,-0.778952,2.380537,0.057367,-0.204169,0.380685,-0.901883,118.205581,42.640003,-15.266976,-3.983266,-0.240289,-0.662298,0.709664,2.096162,4
2691,3528254143.183334,-0.564570,-0.818317,2.432902,-0.535108,-0.776106,2.376340,0.058699,-0.188664,0.387630,-0.902302,115.952723,42.705730,-15.368615,-4.689175,-0.249549,-0.660042,0.708569,2.090230,4
2692,3528254143.250556,-0.563974,-0.814924,2.427473,-0.539384,-0.780728,2.393205,0.059561,-0.176984,0.394461,-0.901708,114.164502,41.431436,-13.188448,-3.056377,-0.206097,-0.651661,0.729973,2.107104,4
2693,3528254143.316906,-0.563286,-0.811466,2.421998,-0.537812,-0.776632,2.386919,0.060452,-0.165245,0.401133,-0.900992,112.389076,41.225216,-11.900102,-2.852272,-0.187694,-0.650487,0.735961,2.099701,4
2694,3528254143.383806,-0.562624,-0.808109,2.416841,-0.538224,-0.776267,2.389079,0.061188,-0.154616,0.407583,-0.899983,110.774141,41.535497,-14.697073,-4.112786,-0.236980,-0.647756,0.724053,2.100889,4
2695,3528254143.450646,-0.561881,-0.804676,2.411498,-0.536644,-0.772273,2.380989,0.061990,-0.143794,0.413641,-0.899013,109.168970,41.691396,-15.099307,-4.573943,-0.246941,-0.647488,0.720958,2.092129,4
2696,3528254143.519318,-0.561218,-0.801404,2.406532,-0.537864,-0.773720,2.385665,0.062576,-0.134345,0.419365,-0.897822,107.763058,-4.410406,-12.065480,-2.819172,-0.204376,0.087057,0.975014,2.096634,4
2697,3528254143.584152,-0.560354,-0.797995,2.401305,-0.534489,-0.766677,2.372244,0.063356,-0.123846,0.424919,-0.896719,106.249159,41.326739,-13.221030,-3.339201,-0.209922,-0.649227,0.731052,2.082220,4
2698,3528254143.649996,-0.559676,-0.794819,2.396852,-0.537746,-0.769037,2.383766,0.063792,-0.115555,0.430768,-0.895034,105.016306,41.426949,-13.917711,-4.466235,-0.231325,-0.645611,0.727787,2.092868,4
2699,3528254143.716886,-0.558980,-0.791663,2.392534,-0.537150,-0.767473,2.383379,0.064143,-0.107550,0.436573,-0.893217,103.839322,40.354014,-12.170518,-2.535483,-0.189146,-0.639767,0.744931,2.091083,4
2700,3528254143.784175,-0.558144,-0.788440,2.387986,-0.534284,-0.763888,2.375287,0.064569,-0.098834,0.441933,-0.891587,102.606177,41.026691,-14.253331,-4.384125,-0.235376,-0.640291,0.731181,2.082284,4
2701,3528254143.850504,-0.557262,-0.785210,2.383504,-0.533318,-0.760655,2.371321,0.064992,-0.090210,0.447244,-0.889851,101.403718,40.840954,-14.425669,-4.076786,-0.234484,-0.638908,0.732676,2.077137,4
2702,3528254143.917143,-0.556346,-0.782075,2.379256,-0.532348,-0.760082,2.372013,0.065301,-0.081823,0.452423,-0.888042,100.251442,40.390821,-12.007075,-2.647515,-0.188209,-0.639987,0.744979,2.076894,4
2703,3528254143.984441,-0.555465,-0.779067,2.375188,-0.532714,-0.760361,2.372162,0.065505,-0.074041,0.457201,-0.886276,99.198880,-4.726207,-11.337141,-3.736591,-0.190127,0.094987,0.977154,2.077167,4
2704,3528254144.050722,-0.554419,-0.775845,2.370677,-0.529316,-0.753150,2.358512,0.065926,-0.065319,0.461737,-0.884609,98.051883,39.603862,-13.630087,-3.930268,-0.224830,-0.623532,0.748772,2.062082,4
2705,3528254144.117448,-0.553490,-0.772878,2.367010,-0.531166,-0.755686,2.371127,0.065991,-0.057927,0.466930,-0.882395,97.071923,40.210012,-14.007991,-3.419604,-0.223034,-0.633415,0.740973,2.072861,4
2706,3528254144.184422,-0.552702,-0.770208,2.364213,-0.533553,-0.759092,2.384441,0.065695,-0.051871,0.472699,-0.879696,96.262276,40.106884,-14.812611,-4.380300,-0.244170,-0.627399,0.739426,2.085563,4
2707,3528254144.250882,-0.551793,-0.767551,2.361211,-0.530942,-0.756654,2.376604,0.065492,-0.045135,0.477766,-0.877327,95.396769,-2.708946,-11.226141,-2.683115,-0.192039,0.056314,0.979770,2.077605,4
2708,3528254144.317346,-0.550701,-0.764667,2.357798,-0.527044,-0.749918,2.365253,0.065483,-0.037316,0.482712,-0.874984,94.420510,39.171875,-15.029960,-4.842464,-0.253646,-0.612423,0.748733,2.063821,4
2709,3528254144.384366,-0.549580,-0.761788,2.354435,-0.526018,-0.747815,2.363188,0.065447,-0.029537,0.487602,-0.872566,93.466525,39.895673,-13.981184,-4.610452,-0.236317,-0.624417,0.744485,2.061026,4
2710,3528254144.450936,-0.548527,-0.759083,2.351631,-0.526828,-0.748430,2.369951,0.065202,-0.022439,0.492972,-0.869756,92.606151,38.828432,-14.407824,-4.200046,-0.239239,-0.611110,0.754526,2.065938,4
2711,3528254144.517718,-0.547338,-0.756393,2.348605,-0.523724,-0.746425,2.362578,0.065037,-0.014630,0.497547,-0.867314,91.684257,-3.175525,-11.232707,-3.547844,-0.190694,0.067325,0.979338,2.059210,4
2712,3528254144.584832,-0.546080,-0.753610,2.345740,-0.521833,-0.742397,2.362624,0.064836,-0.006571,0.502836,-0.864357,90.748691,40.639267,-13.563377,-4.497037,-0.228479,-0.635336,0.737662,2.055545,4
2713,3528254144.650896,-0.545042,-0.751294,2.344275,-0.525473,-0.748314,2.385356,0.064100,-0.000034,0.509617,-0.860401,90.003827,37.713745,-13.442583,-3.968485,-0.225797,-0.597523,0.769404,2.076495,4
2714,3528254144.718186,-0.543616,-0.748493,2.341373,-0.517448,-0.737431,2.356219,0.063949,0.008833,0.514569,-0.857403,89.016546,39.554259,-15.993391,-5.837873,-0.276107,-0.611898,0.741178,2.046589,4
2715,3528254144.784744,-0.542327,-0.746085,2.339476,-0.519354,-0.742084,2.371624,0.063404,0.016759,0.520357,-0.853784,88.155274,-1.626737,-8.868748,-2.890880,-0.152482,0.036124,0.987646,2.060005,4
2716,3528254144.851302,-0.540789,-0.743380,2.336726,-0.513861,-0.734029,2.352382,0.063233,0.026030,0.524966,-0.850725,87.161336,-3.425431,-8.271958,-2.627201,-0.140725,0.066270,0.987828,2.040493,4
2717,3528254144.918072,-0.539131,-0.740512,2.333808,-0.510708,-0.728559,2.346177,0.063162,0.035809,0.529663,-0.847452,86.132288,38.778754,-16.049201,-5.753336,-0.277222,-0.601555,0.749186,2.031781,4
2718,3528254144.985118,-0.537376,-0.737667,2.330612,-0.507972,-0.726629,2.337819,0.063183,0.045882,0.533273,-0.844698,85.082443,-4.277061,-7.583780,-2.732470,-0.127903,0.080769,0.988492,2.023771,4
2719,3528254145.051314,-0.535798,-0.735228,2.328745,-0.510343,-0.731397,2.359322,0.062697,0.055032,0.538729,-0.840680,84.167373,-2.720363,-5.010597,-2.525209,-0.085066,0.051259,0.995056,2.042397,4
2720,3528254145.118134,-0.534232,-0.732788,2.327227,-0.509731,-0.729424,2.364001,0.062100,0.064108,0.545080,-0.835930,83.292136,37.947310,-13.169062,-4.102322,-0.223189,-0.600509,0.767839,2.043922,4
2721,3528254145.184822,-0.532568,-0.730386,2.325658,-0.506890,-0.727726,2.360416,0.061542,0.073728,0.550956,-0.831271,82.378084,-2.175001,-8.149182,-2.776647,-0.139644,0.044769,0.989189,2.039120,4
2722,3528254145.251254,-0.530735,-0.727824,2.323831,-0.502630,-0.722155,2.352669,0.061140,0.084168,0.556584,-0.826517,81.400750,37.723967,-15.242953,-5.168954,-0.262234,-0.590634,0.763141,2.028757,4
2723,3528254145.318032,-0.529206,-0.725882,2.323872,-0.507435,-0.731951,2.386569,0.059991,0.093641,0.565059,-0.819719,80.590500,-0.232814,-8.368236,-2.546911,-0.145209,0.010526,0.989345,2.060261,4
2724,3528254145.385044,-0.527367,-0.723543,2.322830,-0.500525,-0.722298,2.364185,0.059332,0.104482,0.571788,-0.813721,79.644668,36.425581,-15.199807,-5.573486,-0.267634,-0.570482,0.776481,2.036406,4
2725,3528254145.452147,-0.525329,-0.720999,2.321255,-0.495570,-0.716093,2.351804,0.058927,0.116144,0.577519,-0.808074,78.629017,37.730331,-17.528931,-6.626975,-0.307239,-0.580367,0.754174,2.021837,4
2726,3528254145.518348,-0.523398,-0.718707,2.320396,-0.496276,-0.717988,2.362491,0.058274,0.127528,0.584260,-0.801484,77.687001,36.709657,-15.426343,-5.453684,-0.269091,-0.574787,0.772793,2.030947,4
2727,3528254145.585416,-0.521491,-0.716559,2.320179,-0.495644,-0.719036,2.373670,0.057393,0.139245,0.592297,-0.793596,76.770378,34.599513,-14.954613,-4.922520,-0.260356,-0.547515,0.795262,2.039083,4
2728,3528254145.651670,-0.519344,-0.714270,2.319359,-0.489652,-0.713605,2.359707,0.056805,0.152009,0.598684,-0.786429,75.753362,35.966543,-16.352185,-5.865668,-0.286696,-0.560950,0.776621,2.023599,4
2729,3528254145.718528,-0.517204,-0.712020,2.318865,-0.488516,-0.712463,2.364618,0.056122,0.164932,0.605797,-0.778336,74.770018,35.972226,-16.370310,-6.607266,-0.294169,-0.557246,0.776493,2.025737,4
2730,3528254145.785515,-0.514864,-0.709565,2.317806,-0.483309,-0.706289,2.352063,0.055707,0.178432,0.611577,-0.770802,73.734990,36.759539,-20.600164,-8.277762,-0.365106,-0.551640,0.749927,2.011609,4
2731,3528254145.851932,-0.512445,-0.707144,2.316770,-0.480161,-0.704249,2.350096,0.055322,0.192317,0.616973,-0.763124,72.687159,36.704308,-16.800911,-6.285577,-0.295782,-0.568721,0.767509,2.007728,4
2732,3528254145.918612,-0.509955,-0.704669,2.315628,-0.477284,-0.701023,2.346335,0.055007,0.206285,0.621943,-0.755402,71.650412,36.055473,-20.497443,-7.540431,-0.357878,-0.546330,0.757263,2.002292,4
2733,3528254145.985583,-0.507746,-0.702680,2.316115,-0.481139,-0.708223,2.376131,0.054079,0.220483,0.630388,-0.744311,70.722337,34.116677,-16.926587,-6.423901,-0.302279,-0.530390,0.792031,2.028434,4
2734,3528254146.051888,-0.505413,-0.700648,2.316383,-0.477113,-0.704826,2.370289,0.053299,0.235212,0.637920,-0.733303,69.760226,34.527613,-17.782307,-6.678258,-0.315814,-0.533697,0.784493,2.021308,4
2735,3528254146.118608,-0.502845,-0.698375,2.316007,-0.471049,-0.698310,2.356965,0.052821,0.250378,0.643719,-0.723143,68.746175,35.293791,-19.790608,-7.810161,-0.352302,-0.534856,0.767992,2.005751,4
2736,3528254146.186022,-0.500073,-0.695869,2.314643,-0.465573,-0.691939,2.336865,0.052722,0.265029,0.646541,-0.715364,67.710386,-2.270797,-0.229062,-1.623134,-0.002871,0.039720,0.999207,1.985668,4
2737,3528254146.252442,-0.497402,-0.693684,2.314360,-0.465423,-0.695124,2.355148,0.052263,0.280613,0.651619,-0.704734,66.701391,0.318458,-1.793686,-2.224838,-0.031492,-0.004339,0.999495,1.999989,4
2738,3528254146.318776,-0.494524,-0.691253,2.313549,-0.459557,-0.688111,2.343500,0.052072,0.296187,0.655317,-0.694862,65.678173,35.389305,-20.848597,-8.530148,-0.372835,-0.529686,0.761858,1.985381,4
2739,3528254146.385536,-0.491752,-0.689053,2.313610,-0.459773,-0.690479,2.359077,0.051585,0.312417,0.660914,-0.682340,64.699722,33.536678,-20.483669,-8.198003,-0.367485,-0.505232,0.780830,1.998496,4
2740,3528254146.452737,-0.488656,-0.686475,2.312513,-0.451719,-0.681216,2.335782,0.051575,0.327996,0.663251,-0.672694,63.686313,34.650360,-21.343213,-8.129633,-0.376796,-0.520514,0.766218,1.973046,4
2741,3528254146.519354,-0.485357,-0.683671,2.310715,-0.445490,-0.674036,2.320125,0.051867,0.342805,0.663543,-0.664977,62.677863,36.486361,-22.656724,-9.678700,-0.405270,-0.534099,0.741953,1.955399,4
2742,3528254146.585646,-0.482154,-0.681112,2.309729,-0.444987,-0.676004,2.333606,0.051881,0.358227,0.665492,-0.654824,61.706910,35.641984,-22.123470,-8.952431,-0.393007,-0.527993,0.752840,1.965815,4
2743,3528254146.652310,-0.478814,-0.678447,2.308564,-0.440246,-0.671778,2.328755,0.051999,0.373481,0.666764,-0.644932,60.745057,35.184099,-21.867850,-9.292155,-0.393464,-0.519490,0.758496,1.957892,4
2744,3528254146.719580,-0.475462,-0.675863,2.307744,-0.437939,-0.671256,2.334084,0.052010,0.389031,0.668533,-0.633813,59.804153,34.528790,-20.705469,-8.326903,-0.370297,-0.518661,0.770630,1.961168,4
2745,3528254146.786030,-0.471964,-0.673196,2.306623,-0.432434,-0.666640,2.326268,0.052177,0.404198,0.669114,-0.623627,58.864692,34.367915,-20.671959,-8.054791,-0.367614,-0.518106,0.772286,1.950033,4
2746,3528254146.852756,-0.468559,-0.670693,2.306270,-0.431891,-0.667524,2.339633,0.052105,0.420008,0.671365,-0.610625,57.969789,34.338337,-21.079051,-8.531228,-0.377369,-0.513781,0.770468,1.960050,4
2747,3528254146.919366,-0.465142,-0.668336,2.306395,-0.429189,-0.667831,2.347584,0.051907,0.436609,0.674128,-0.595756,57.070285,32.112423,-21.060544,-9.071528,-0.384382,-0.476943,0.790428,1.965201,4
2748,3528254146.986230,-0.461709,-0.665944,2.306413,-0.426521,-0.664984,2.344693,0.051772,0.452474,0.676289,-0.581292,56.215325,0.440216,4.779859,-0.878503,0.083197,-0.008960,0.996493,1.960365,4
2749,3528254147.052868,-0.457744,-0.662844,2.304226,-0.413624,-0.648768,2.300884,0.052458,0.464778,0.673258,-0.575070,55.381079,36.806304,-24.260788,-10.213406,-0.430004,-0.531284,0.729954,1.915194,4
2750,3528254147.121655,-0.454021,-0.660209,2.303906,-0.416527,-0.656451,2.336073,0.052501,0.479897,0.674264,-0.561308,54.559233,33.005879,-22.715582,-8.933611,-0.404499,-0.487828,0.773566,1.945299,4
2751,3528254147.186378,-0.450215,-0.657479,2.303030,-0.410299,-0.649423,2.321953,0.052812,0.493448,0.673603,-0.550243,53.775331,33.165855,-21.241361,-8.700031,-0.382536,-0.494896,0.780221,1.929549,4
2752,3528254147.252782,-0.446262,-0.654636,2.301998,-0.405460,-0.645804,2.318487,0.053188,0.506575,0.672437,-0.539639,53.007764,33.443489,-23.039394,-9.777414,-0.415413,-0.487652,0.767872,1.922639,4
2753,3528254147.319802,-0.442165,-0.651657,2.300673,-0.400116,-0.640975,2.311647,0.053683,0.518870,0.670543,-0.530231,52.267097,34.645769,-24.243835,-10.237414,-0.433471,-0.499412,0.750127,1.912662,4
2754,3528254147.386592,-0.437893,-0.648495,2.298637,-0.393634,-0.634593,2.296164,0.054415,0.529509,0.667054,-0.524080,51.557391,35.041194,-24.842117,-10.984523,-0.447070,-0.498105,0.742981,1.895402,4
2755,3528254147.453249,-0.433819,-0.645772,2.298304,-0.394285,-0.640208,2.327079,0.054632,0.543080,0.666608,-0.510585,50.830578,31.884216,-23.065688,-9.532306,-0.415552,-0.465819,0.781236,1.921249,4
2756,3528254147.519941,-0.429372,-0.642497,2.295998,-0.384071,-0.626969,2.287817,0.055484,0.552437,0.662444,-0.505946,50.174041,35.885167,-25.228894,-11.184966,-0.452476,-0.508042,0.732911,1.881596,4
2757,3528254147.587610,-0.424968,-0.639455,2.294678,-0.382252,-0.629280,2.305318,0.056031,0.563572,0.659915,-0.496890,49.502426,34.337452,-24.202641,-10.316692,-0.434065,-0.494321,0.753149,1.894686,4
2758,3528254147.653736,-0.420420,-0.636267,2.292717,-0.375279,-0.622626,2.290504,0.056805,0.573112,0.656125,-0.490962,48.863449,33.466971,-25.415337,-10.482973,-0.452379,-0.477112,0.753470,1.877767,4
2759,3528254147.720129,-0.415775,-0.633048,2.290690,-0.370195,-0.619393,2.287469,0.057603,0.582314,0.652170,-0.485371,48.238765,33.899064,-25.109289,-11.047493,-0.452563,-0.479903,0.751584,1.871607,4
2760,3528254147.786472,-0.411072,-0.629780,2.288538,-0.365584,-0.615526,2.283099,0.058438,0.590847,0.648129,-0.480448,47.647092,34.621874,-26.194932,-12.308697,-0.476028,-0.477659,0.738404,1.864747,4
2761,3528254147.853406,-0.406390,-0.626657,2.286967,-0.362871,-0.615882,2.292625,0.059092,0.600261,0.644906,-0.473057,47.053438,33.842125,-25.657439,-11.421189,-0.462788,-0.474665,0.748680,1.871019,4
2762,3528254147.920000,-0.401548,-0.623320,2.284712,-0.356020,-0.608636,2.277481,0.059966,0.607957,0.640811,-0.468774,46.507020,34.428973,-26.272174,-12.167598,-0.476064,-0.475730,0.739624,1.853277,4
2763,3528254147.986646,-0.396754,-0.620217,2.283320,-0.353351,-0.610280,2.292155,0.060591,0.617206,0.637758,-0.460784,45.938222,32.628787,-26.356377,-11.359151,-0.472764,-0.454992,0.754637,1.864928,4
2764,3528254148.053524,-0.391851,-0.617031,2.281734,-0.347775,-0.605987,2.286903,0.061285,0.625792,0.634435,-0.453736,45.392974,33.340993,-25.937388,-11.669304,-0.469016,-0.464354,0.751265,1.856541,4
2765,3528254148.120464,-0.386784,-0.613680,2.279584,-0.340907,-0.599937,2.274291,0.062151,0.633067,0.630389,-0.449261,44.878526,33.830456,-27.463858,-12.297935,-0.492896,-0.462363,0.737072,1.840975,4
2766,3528254148.187028,-0.381835,-0.610617,2.278573,-0.339069,-0.602266,2.294122,0.062706,0.642241,0.627696,-0.439914,44.343820,31.525794,-25.825857,-11.228104,-0.466045,-0.440569,0.767269,1.856406,4
2767,3528254148.254844,-0.376540,-0.607157,2.276104,-0.329527,-0.592669,2.265144,0.063664,0.648582,0.623179,-0.437023,43.855700,34.461464,-27.786737,-12.771372,-0.499949,-0.466883,0.729432,1.826426,4
