frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
5418,3528255902.405776,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.043970,0.002285,-0.009245,0.960789,0.277280,-0.689817,0.723984,-0.753733,0.657181,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041052,0.017928,-0.011056,0.958958,0.283549,-0.706190,0.708022,-0.705185,0.709023,-0.039717,0.009789,0.005056,0.064578,0.997913,-0.027705,0.999616,0.085624,0.996328,-0.041774,0.002037,-0.033867,0.933462,0.358677,-0.844502,0.535553,-0.552782,0.833326,-0.049616,-0.015821,-0.002429,0.243441,0.969916,-0.244216,0.969721,-0.060049,0.998195,-0.049894,-0.025126,0.018370,0.295039,0.955485,-0.048165,0.998839,0.273246,0.961944,0.041217,-0.007995,-0.007810,0.005463,0.999985,0.299422,0.954121,0.019965,0.999801,0.060206,0.003152,-0.027696,-0.039604,0.999215,0.244413,0.969671,0.053970,0.998543,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036587,-0.000844,0.004920,0.046562,0.998915,0.233121,0.972448,0.129619,0.991564,0.056055,0.011788,-0.019164,-0.026505,0.999649,0.162522,0.986705,0.040418,0.999183,0.074641,0.022181,-0.039217,-0.056242,0.998417,0.126928,0.991912,0.085351,0.996351,0.031540,0.008148,0.015294,0.146656,0.989188,0.192674,0.981263,0.205998,0.978552,0.052530,0.020328,-0.010885,0.049282,0.998785,0.123215,0.992380,0.144449,0.989512,0.073173,0.031843,-0.032097,0.791417,0.611276,-0.383036,0.923733,-0.180639,0.983550,0.049517,6,0.059117,8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.135219,0.072762,0.997349,0.004872,0.999988,0.228105,0.973637
5419,3528255902.540565,-0.039278,0.016072,-0.034581,0.954459,0.298343,-0.741316,0.671156,-0.624675,0.780885,-0.044283,0.001735,-0.009136,0.967664,0.252241,-0.686017,0.727586,-0.755459,0.655196,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031200,0.033086,-0.041103,0.965788,0.259332,-0.877280,0.479979,-0.641711,0.766946,-0.040807,0.017851,-0.011583,0.964074,0.265635,-0.694552,0.719442,-0.704623,0.709582,-0.041628,0.008093,0.007314,0.102538,0.994729,-0.058977,0.998259,0.095418,0.995437,-0.040930,0.002386,-0.034826,0.948950,0.315426,-0.846472,0.532433,-0.575539,0.817775,-0.048141,-0.015087,-0.004768,0.889852,0.456249,-0.716299,0.697793,-0.520778,0.853692,-0.050363,-0.026170,0.018350,0.845410,0.534118,-0.892581,0.450887,-0.539686,0.841867,0.041133,-0.008069,-0.006761,0.016710,0.999860,0.285713,0.958315,0.034203,0.999415,0.060423,0.003709,-0.026793,-0.024434,0.999701,0.239515,0.970893,0.079947,0.996799,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.035520,-0.002228,0.008183,0.084844,0.996394,0.206681,0.978408,0.145793,0.989315,0.056667,0.013123,-0.019844,-0.026591,0.999646,0.152234,0.988344,0.050041,0.998747,0.075362,0.024068,-0.039912,-0.062026,0.998075,0.123286,0.992371,0.095109,0.995467,0.031720,0.008657,0.014712,0.137980,0.990435,0.176931,0.984223,0.204924,0.978778,0.051737,0.019577,-0.007581,0.074563,0.997216,0.086517,0.996250,0.157404,0.987534,0.073187,0.032409,-0.030603,0.020876,0.999782,0.000472,1.000000,0.032488,0.999472,0.051808,8,0.059099,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.139534,0.060029,0.998197,-0.012013,0.999928,0.237773,0.971321
5421,3528255902.717042,-0.056011,-0.001628,0.001428,-0.048999,0.998799,-0.178776,0.983890,0.072465,0.997371,-0.037431,0.009379,0.022908,-0.114890,0.993378,-0.269402,0.963028,-0.033572,0.999436,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060917,0.001445,-0.017808,-0.060193,0.998187,-0.237467,0.971396,0.291091,0.956695,-0.043258,0.014813,0.005662,-0.079947,0.996799,-0.250145,0.968208,0.004291,0.999991,-0.027802,0.022615,0.019113,-0.163703,0.986510,-0.181054,0.983473,0.250709,0.968063,-0.051977,-0.008833,0.013993,-0.052642,0.998613,-0.154172,0.988044,0.239591,0.970874,-0.030959,0.003726,0.039335,-0.138477,0.990366,-0.055700,0.998448,0.057435,0.998349,-0.013883,0.012996,0.053628,-0.293855,0.955850,-0.183898,0.982945,0.347830,0.937557,0.024166,-0.026128,-0.026558,-0.992091,0.125520,0.730596,0.682809,-0.768823,0.639461,0.019999,-0.039510,-0.052873,-0.989876,0.141934,0.748708,0.662900,-0.715151,0.698970,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025626,-0.012100,-0.026387,-0.971712,0.236167,0.783003,0.622017,-0.688939,0.724819,0.021062,-0.025820,-0.051862,-0.958368,0.285537,0.710316,0.703883,-0.593312,0.804973,0.015879,-0.040321,-0.078699,-0.966981,0.254847,0.741582,0.670862,-0.568017,0.823017,0.026432,0.002883,-0.025328,-0.915753,0.401742,0.820987,0.570947,-0.594919,0.803786,0.021659,-0.012825,-0.052120,-0.902429,0.430838,0.774100,0.633064,-0.489195,0.872175,0.015841,-0.028955,-0.082541,-0.912264,0.409603,0.690279,0.723543,-0.484264,0.874922,0.051593,8,0.060885,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.141910,0.070846,0.997487,-0.004307,0.999991,0.206198,0.978510
5423,3528255902.915955,-0.055947,-0.001100,0.001377,-0.050251,0.998737,-0.181199,0.983446,0.064926,0.997890,-0.037154,0.009983,0.023311,-0.119563,0.992827,-0.275646,0.961259,-0.052290,0.998632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060524,0.002710,-0.016552,-0.056512,0.998402,-0.222195,0.975002,0.276512,0.961010,-0.042266,0.016683,0.008228,-0.089460,0.995990,-0.235606,0.971849,-0.014194,0.999899,-0.027550,0.022879,0.019126,-0.168575,0.985689,-0.180163,0.983637,0.242276,0.970207,-0.052372,-0.008925,0.012557,-0.048501,0.998823,-0.165831,0.986154,0.233030,0.972470,-0.030266,0.004970,0.041280,-0.152541,0.988297,-0.039642,0.999214,0.046230,0.998931,-0.013759,0.013180,0.053538,-0.273017,0.962009,-0.186077,0.982535,0.333441,0.942771,0.024397,-0.025934,-0.025580,-0.991006,0.133818,0.731266,0.682092,-0.776164,0.630531,0.019542,-0.039704,-0.052730,-0.988378,0.152015,0.746745,0.665110,-0.705214,0.708995,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027146,-0.011006,-0.023718,-0.971845,0.235619,0.781800,0.623529,-0.692564,0.721356,0.019664,-0.026774,-0.053106,-0.965486,0.260456,0.721288,0.692636,-0.617783,0.786349,0.015151,-0.040605,-0.078757,-0.965381,0.260843,0.742005,0.670395,-0.562875,0.826542,0.026182,0.002426,-0.025536,-0.927998,0.372585,0.823777,0.566914,-0.611620,0.791151,0.021716,-0.012832,-0.051639,-0.900589,0.434672,0.766413,0.642349,-0.507829,0.861458,0.015535,-0.029110,-0.082276,-0.922007,0.387172,0.683361,0.730080,-0.484043,0.875044,0.051673,8,0.060709,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.139865,0.082234,0.996613,0.008653,0.999963,0.224360,0.974506
5425,3528255903.115518,-0.036469,0.018544,-0.039206,0.956323,0.292311,-0.756327,0.654194,-0.642432,0.766343,-0.044556,0.002406,-0.008880,0.949892,0.312579,-0.681162,0.732133,-0.741500,0.670952,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029885,0.034252,-0.044343,0.958095,0.286452,-0.874138,0.485678,-0.628224,0.778033,-0.039772,0.019319,-0.013326,0.952306,0.305145,-0.709554,0.704651,-0.705919,0.708293,-0.039712,0.010402,0.004989,0.872307,0.488959,-0.844687,0.535260,-0.540619,0.841267,-0.040146,0.003690,-0.036842,0.925538,0.378655,-0.845871,0.533388,-0.542129,0.840295,-0.050060,-0.015586,-0.001942,0.825891,0.563830,-0.696287,0.717764,-0.462586,0.886574,-0.049058,-0.023751,0.017497,0.799011,0.601316,-0.894551,0.446966,-0.503443,0.864028,0.041903,-0.007786,-0.009250,-0.009492,0.999955,0.303982,0.952678,0.008343,0.999965,0.061575,0.004437,-0.031965,-0.060985,0.998139,0.261192,0.965287,0.049127,0.998793,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037487,-0.000287,0.003273,0.038194,0.999270,0.247209,0.968962,0.116032,0.993245,0.057561,0.013054,-0.023377,-0.044211,0.999022,0.162302,0.986741,0.022078,0.999756,0.075858,0.023068,-0.043620,-0.084672,0.996409,0.141802,0.989895,0.075091,0.997177,0.032972,0.009330,0.012605,0.138680,0.990337,0.196584,0.980487,0.195586,0.980686,0.053497,0.020679,-0.012985,0.033558,0.999437,0.119092,0.992883,0.139991,0.990153,0.074570,0.032882,-0.037007,-0.009184,0.999958,0.031826,0.999493,0.028945,0.999581,0.052190,8,0.061195,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.139720,0.076396,0.997078,-0.008938,0.999960,0.214709,0.976678
5426,3528255903.210592,-0.055515,-0.001143,0.002935,-0.071242,0.997459,-0.170461,0.985364,0.082289,0.996609,-0.035903,0.011527,0.026218,-0.153481,0.988152,-0.255900,0.966703,-0.028945,0.999581,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060846,0.001199,-0.016789,-0.067697,0.997706,-0.219449,0.975624,0.295757,0.955263,-0.041778,0.017072,0.009574,-0.099164,0.995071,-0.226706,0.973963,0.007032,0.999975,-0.027095,0.023357,0.019687,-0.175434,0.984491,-0.159805,0.987149,0.241926,0.970295,-0.051396,-0.008139,0.015347,-0.074022,0.997257,-0.139681,0.990197,0.249033,0.968495,-0.029468,0.005720,0.041844,-0.713323,0.700836,0.533773,0.845628,-0.254566,0.967055,-0.012820,0.014328,0.053716,-0.293314,0.956016,-0.171351,0.985210,0.337671,0.941264,0.024870,-0.025595,-0.024283,-0.994523,0.104522,0.726715,0.686939,-0.778641,0.627470,0.018849,-0.040533,-0.052275,-0.995268,0.097171,0.743351,0.668901,-0.731225,0.682136,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026853,-0.011162,-0.023776,-0.982383,0.186876,0.787773,0.615965,-0.716661,0.697422,0.019813,-0.026982,-0.051696,-0.968488,0.249060,0.713213,0.700947,-0.611524,0.791226,0.015394,-0.041117,-0.076526,-0.972002,0.234974,0.742834,0.669475,-0.570869,0.821041,0.027035,0.003347,-0.023972,-0.938016,0.346593,0.816115,0.577890,-0.626640,0.779309,0.020222,-0.014259,-0.052498,-0.933549,0.358449,0.767621,0.640904,-0.534079,0.845435,0.014765,-0.030277,-0.081347,-0.154584,0.987980,0.371282,0.928520,-0.175746,0.984436,0.051804,8,0.060212,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.141188,0.994680,-0.103017,0.849828,0.527060,0.985099,0.171989
5427,3528255903.316106,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.045144,0.001110,-0.007465,0.950234,0.311537,-0.675608,0.737261,-0.730096,0.683345,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030710,0.034226,-0.043245,0.969473,0.245199,-0.866374,0.499395,-0.632070,0.774911,-0.040560,0.018270,-0.011888,0.957891,0.287131,-0.693211,0.720734,-0.696670,0.717392,-0.039656,0.009460,0.005348,0.080602,0.996746,-0.016901,0.999857,0.115288,0.993332,-0.042225,0.001893,-0.033751,0.923290,0.384104,-0.825964,0.563723,-0.521122,0.853482,-0.047887,-0.015029,-0.004091,0.872678,0.488296,-0.700195,0.713951,-0.488635,0.872488,-0.048084,-0.024808,0.017149,0.838854,0.544356,-0.884124,0.467251,-0.526685,0.850061,0.041787,-0.006646,-0.009728,-0.004780,0.999989,0.311540,0.950233,0.029524,0.999564,0.060602,0.005515,-0.030904,-0.033774,0.999429,0.262544,0.964920,0.075205,0.997168,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037432,0.000567,0.002698,0.044170,0.999024,0.262466,0.964941,0.141789,0.989897,0.055689,0.012383,-0.019332,-0.006058,0.999982,0.152814,0.988255,0.045792,0.998951,0.074198,0.024060,-0.041226,-0.046077,0.998938,0.142994,0.989724,0.094579,0.995517,0.032350,0.009248,0.013500,0.140225,0.990120,0.200935,0.979605,0.214664,0.976688,0.052377,0.021392,-0.011841,0.056278,0.998415,0.115859,0.993266,0.146496,0.989211,0.072928,0.034126,-0.035022,0.789616,0.613601,-0.364050,0.931379,-0.156143,0.987735,0.051038,7,0.059940,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.143346,0.075881,0.997117,-0.009325,0.999957,0.210851,0.977518
5429,3528255903.517020,-0.055878,-0.001966,0.000980,-0.050912,0.998703,-0.177362,0.984146,0.073151,0.997321,-0.036488,0.010806,0.024944,-0.126960,0.991908,-0.259912,0.965632,-0.035088,0.999384,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060730,0.001050,-0.017653,-0.058012,0.998316,-0.229145,0.973392,0.296069,0.955166,-0.041349,0.018060,0.011135,-0.121664,0.992571,-0.215164,0.976578,0.001889,0.999998,-0.026710,0.024292,0.021360,-0.180166,0.983636,-0.157070,0.987587,0.247621,0.968857,-0.051724,-0.008649,0.014099,-0.074714,0.997205,-0.165088,0.986279,0.255089,0.966918,-0.030546,0.004445,0.039581,-0.730876,0.682510,0.537473,0.843281,-0.268293,0.963337,-0.013319,0.014132,0.053952,-0.277694,0.960670,-0.177696,0.984085,0.343888,0.939011,0.024116,-0.026224,-0.025806,-0.994339,0.106255,0.720161,0.693807,-0.777541,0.628832,0.019837,-0.040020,-0.051881,-0.993105,0.117224,0.735284,0.677759,-0.719701,0.694284,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027385,-0.010851,-0.023256,-0.975147,0.221559,0.785283,0.619137,-0.691068,0.722790,0.019818,-0.027104,-0.052443,-0.975590,0.219599,0.713730,0.700421,-0.633688,0.773589,0.015342,-0.041321,-0.077773,-0.975590,0.219598,0.741214,0.671268,-0.587419,0.809283,0.026475,0.002759,-0.024912,-0.942312,0.334736,0.816179,0.577799,-0.621876,0.783116,0.021563,-0.013365,-0.051437,-0.917608,0.397487,0.773627,0.633641,-0.516152,0.856497,0.016009,-0.029615,-0.081039,-0.924060,0.382247,0.688370,0.725360,-0.480821,0.876819,0.051867,8,0.060401,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.141095,0.085869,0.996306,-0.008836,0.999961,0.228117,0.973634
5431,3528255903.716706,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.044037,0.002353,-0.009316,0.953764,0.300557,-0.688596,0.725145,-0.735064,0.677997,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030406,0.033935,-0.043658,0.963212,0.268741,-0.878195,0.478302,-0.625641,0.780111,-0.040433,0.018527,-0.012288,0.950702,0.310104,-0.702464,0.711719,-0.694954,0.719054,-0.040330,0.009467,0.006104,0.878786,0.477216,-0.839375,0.543553,-0.537170,0.843474,-0.041015,0.002776,-0.035455,0.926005,0.377512,-0.844526,0.535515,-0.537431,0.843308,-0.048055,-0.014577,-0.004330,0.226180,0.974085,-0.216220,0.976345,-0.049651,0.998767,-0.049881,-0.025389,0.019315,0.815391,0.578911,-0.884532,0.466480,-0.485675,0.874139,0.042038,-0.006839,-0.010038,-0.009108,0.999959,0.307362,0.951593,0.023233,0.999730,0.060954,0.004737,-0.031041,-0.054612,0.998508,0.264360,0.964424,0.064520,0.997916,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037401,0.000165,0.003062,0.048532,0.998822,0.246939,0.969031,0.126391,0.991981,0.056100,0.011817,-0.019633,-0.011190,0.999937,0.157336,0.987545,0.044129,0.999026,0.074700,0.022669,-0.040926,-0.054494,0.998514,0.137504,0.990501,0.091612,0.995795,0.032326,0.009048,0.013710,0.127540,0.991833,0.192067,0.981382,0.198829,0.980034,0.051872,0.019368,-0.008873,0.059006,0.998258,0.096107,0.995371,0.146066,0.989275,0.073481,0.032850,-0.034897,0.008371,0.999965,0.019136,0.999817,0.027151,0.999631,0.051442,7,0.059832,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.134872,0.084683,0.996408,-0.014872,0.999889,0.218226,0.975898
5433,3528255903.916550,-0.037858,0.017332,-0.037463,0.951762,0.306839,-0.740147,0.672445,-0.620230,0.784420,-0.043896,0.002438,-0.009559,0.951069,0.308980,-0.683741,0.729725,-0.733392,0.679806,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030160,0.033933,-0.044260,0.961202,0.275844,-0.873427,0.486955,-0.618196,0.786024,-0.040846,0.018233,-0.011851,0.940602,0.339511,-0.700725,0.713431,-0.680568,0.732685,-0.040038,0.009728,0.005607,0.869901,0.493226,-0.840137,0.542375,-0.523374,0.852103,-0.040418,0.003079,-0.036303,0.928980,0.370131,-0.842141,0.539257,-0.543812,0.839207,-0.048422,-0.014917,-0.003764,0.227262,0.973834,-0.220613,0.975361,-0.041211,0.999150,-0.049577,-0.025015,0.018891,0.282329,0.959318,-0.044756,0.998998,0.279741,0.960075,0.041958,-0.007184,-0.009591,-0.017563,0.999846,0.310897,0.950444,0.018337,0.999832,0.060433,0.003232,-0.028857,-0.042239,0.999108,0.241981,0.970281,0.052285,0.998632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037661,0.000468,0.002492,0.031904,0.999491,0.250789,0.968042,0.123417,0.992355,0.056885,0.013012,-0.022242,-0.051923,0.998651,0.168365,0.985725,0.036424,0.999336,0.074960,0.022870,-0.041856,-0.062654,0.998035,0.134409,0.990926,0.084610,0.996414,0.033249,0.010263,0.011258,0.101040,0.994882,0.204059,0.978959,0.192663,0.981265,0.052252,0.019798,-0.009997,0.064571,0.997913,0.105598,0.994409,0.137226,0.990540,0.073625,0.032895,-0.035521,0.004807,0.999988,0.020250,0.999795,0.018299,0.999833,0.052018,8,0.060147,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.131300,0.997149,-0.075452,0.860462,0.509514,0.985740,0.168274
5435,3528255904.118236,-0.038043,0.017272,-0.037533,0.054205,0.998530,-0.166333,0.986070,-0.103447,0.994635,-0.043371,0.003078,-0.010344,0.947941,0.318445,-0.685726,0.727860,-0.728916,0.684604,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030110,0.033936,-0.044605,0.955117,0.296228,-0.868758,0.495238,-0.607922,0.793996,-0.040183,0.018873,-0.012864,0.944057,0.329782,-0.707681,0.706532,-0.685210,0.728346,-0.038915,0.010808,0.003849,0.055520,0.998458,-0.010557,0.999944,0.098710,0.995116,-0.041612,0.002337,-0.035003,0.905629,0.424072,-0.834797,0.550558,-0.510401,0.859937,-0.047984,-0.014197,-0.004367,0.210389,0.977618,-0.205840,0.978586,-0.047737,0.998860,-0.048698,-0.023790,0.017807,0.789809,0.613353,-0.893396,0.449271,-0.480148,0.877188,0.042143,-0.007139,-0.010273,-0.018910,0.999821,0.317294,0.948327,0.013149,0.999914,0.060593,0.003106,-0.029771,-0.051109,0.998693,0.260835,0.965383,0.049806,0.998759,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037387,-0.000191,0.003344,0.038558,0.999256,0.250712,0.968062,0.129305,0.991605,0.057103,0.012934,-0.023149,-0.049974,0.998751,0.177386,0.984141,0.033446,0.999441,0.075056,0.022382,-0.042599,-0.076426,0.997075,0.150140,0.988665,0.081999,0.996632,0.033094,0.009807,0.011947,0.116376,0.993205,0.208748,0.977969,0.191479,0.981497,0.052544,0.019749,-0.010875,0.053466,0.998570,0.096058,0.995376,0.135040,0.990840,0.074039,0.032921,-0.037206,0.786680,0.617361,-0.393345,0.919391,-0.193196,0.981160,0.051622,8,0.060508,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.127371,0.997534,-0.070185,0.857766,0.514041,0.983946,0.178467
5436,3528255904.211932,-0.037155,0.018264,-0.038735,0.947541,0.319635,-0.747394,0.664381,-0.625662,0.780094,-0.043666,0.003302,-0.010032,0.941775,0.336244,-0.688874,0.724881,-0.728058,0.685515,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029013,0.034868,-0.046047,0.957037,0.289965,-0.875115,0.483915,-0.618449,0.785825,-0.040164,0.019274,-0.012832,0.942463,0.334311,-0.697908,0.716187,-0.684088,0.729399,-0.039624,0.010680,0.005109,0.862272,0.506445,-0.843548,0.537054,-0.526088,0.850430,-0.041553,0.002865,-0.035364,0.901023,0.433771,-0.835419,0.549614,-0.499317,0.866420,-0.047952,-0.013585,-0.004653,0.219779,0.975550,-0.224534,0.974466,-0.057240,0.998360,-0.048162,-0.022756,0.016803,0.799359,0.600853,-0.888349,0.459169,-0.507616,0.861584,0.042529,-0.006948,-0.011495,-0.019420,0.999811,0.317981,0.948097,0.010304,0.999947,0.061349,0.003924,-0.032420,-0.055401,0.998464,0.262644,0.964893,0.051068,0.998695,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038281,0.000629,0.000923,0.038606,0.999254,0.258536,0.966002,0.110569,0.993868,0.057584,0.012919,-0.024312,-0.043577,0.999050,0.175836,0.984419,0.025794,0.999667,0.075335,0.021789,-0.042955,-0.064682,0.997906,0.143921,0.989589,0.069402,0.997589,0.033245,0.009460,0.012073,0.124273,0.992248,0.210541,0.977585,0.175867,0.984414,0.053255,0.020000,-0.012572,0.040769,0.999169,0.122320,0.992491,0.133351,0.991069,0.074351,0.032195,-0.037303,-0.009703,0.999953,0.040326,0.999187,0.011125,0.999938,0.051815,8,0.061214,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.125367,0.067100,0.997746,-0.034728,0.999397,0.217085,0.976153
