time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255728.397970,0.116596,-17.983051,-6.327093,9.631917
3528255728.467014,0.116809,34.042605,26.158534,13.670505
3528255728.598024,0.117111,33.750343,26.862194,13.836066
3528255728.664888,0.117465,-17.870427,-6.466438,9.106548
3528255728.732000,0.117847,33.877070,26.097133,13.138969
3528255728.798483,0.118252,33.930984,26.919980,13.409781
3528255728.864892,0.118631,34.201156,27.407571,14.004004
3528255728.931765,0.119101,33.908591,27.352919,13.838899
3528255728.998294,0.119550,-17.174496,-7.384727,8.521744
3528255729.065398,0.120066,34.331536,27.623445,13.713213
3528255729.132672,0.120213,-18.183351,-8.043522,8.598997
3528255729.265280,0.120682,-16.527109,-7.997002,8.591106
3528255729.332700,0.121305,-15.959626,-7.359173,8.475603
3528255729.398870,0.121900,35.440420,28.450353,14.694761
3528255729.465322,0.122631,34.394437,28.540405,14.433449
3528255729.532498,0.123202,-15.747149,-7.929668,8.712184
3528255729.598698,0.124044,35.093276,28.208856,14.585531
3528255729.665848,0.124853,-14.702521,-6.992405,8.281620
3528255729.732948,0.125558,-14.616474,-7.923405,8.277780
3528255729.799918,0.126170,-14.970917,-7.937190,8.142575
3528255729.865743,0.126612,-15.605810,-8.386018,8.642115
3528255729.932894,0.127230,-14.809785,-8.238277,8.479743
3528255729.999059,0.127912,36.774467,30.125329,16.077480
3528255730.066842,0.128821,35.338269,29.631959,15.251411
3528255730.133154,0.129570,36.047859,30.199450,15.770619
3528255730.199392,0.130197,-14.143406,-8.852143,8.178973
3528255730.265939,0.131107,-13.003607,-8.163708,8.355678
3528255730.334272,0.131972,36.493102,30.567788,16.617683
3528255730.399695,0.132857,-12.916141,-7.939096,8.393203
3528255730.466396,0.133679,-12.757868,-8.274261,8.364030
3528255730.533012,0.134533,37.279285,31.212651,17.126081
3528255730.599630,0.135316,-12.478586,-9.060907,8.210717
3528255730.666266,0.136017,38.366697,31.931326,17.782940
3528255730.733350,0.136630,-12.756933,-9.595810,8.757752
3528255730.799758,0.137494,-11.665276,-8.762948,8.215855
3528255730.866693,0.138253,-12.238735,-9.669542,8.735013
3528255730.933436,0.138978,38.649417,32.383173,18.546118
3528255730.999688,0.139512,-12.399060,-9.976681,8.678950
3528255731.066940,0.140494,38.030234,32.072883,18.288582
3528255731.133658,0.141339,38.857473,33.160528,18.767881
3528255731.200132,0.141962,39.281265,33.480744,19.290968
3528255731.266610,0.142816,-11.295094,-9.629844,8.126572
3528255731.333545,0.143488,39.850731,34.221187,19.505334
3528255731.400538,0.144460,38.362539,33.034692,18.597940
3528255731.467346,0.145040,-10.751124,-10.242389,7.915671
3528255731.533670,0.145626,-11.341849,-10.905067,8.277420
3528255731.600392,0.146177,-10.192455,-11.563447,7.947750
3528255731.667132,0.146904,-10.431630,-11.033136,8.029741
3528255731.733944,0.147676,39.316029,34.683436,19.754213
3528255731.800616,0.148517,-9.015867,-10.388190,7.945582
3528255731.868310,0.149341,-9.334649,-11.023717,7.795777
3528255731.933796,0.150199,-9.433675,-10.582503,8.165182
3528255732.000512,0.150990,-8.907230,-11.327090,7.695228
3528255732.067146,0.151981,39.809404,35.378816,20.519929
3528255732.134536,0.152772,-9.021432,-12.514415,7.535374
3528255732.201170,0.153543,-8.741749,-11.609227,7.711913
3528255732.267564,0.154032,-9.281210,-12.603510,7.915287
3528255732.334260,0.154793,-8.737638,-12.067328,8.005866
3528255732.401508,0.155665,-8.308752,-11.914033,7.918575
3528255732.467950,0.156678,-7.054915,-11.560340,7.831597
3528255732.534422,0.157066,-8.740590,-12.947412,7.946956
3528255732.601252,0.157796,42.345123,37.127311,22.623108
3528255732.667812,0.158810,-6.972781,-12.522480,7.637854
3528255732.734758,0.159589,42.240026,37.023575,23.062983
3528255732.801229,0.160314,43.013460,37.535039,23.610380
3528255732.868510,0.161097,-7.251482,-12.292568,7.882500
3528255732.934788,0.161810,-6.724976,-13.131836,7.497504
3528255733.001153,0.165288,-7.912676,-13.614590,8.355223
3528255733.068246,0.165568,44.350569,38.824080,24.859628
3528255733.134901,0.166084,-7.017258,-13.513610,7.693248
3528255733.201960,0.166569,-6.285637,-13.692485,7.582583
3528255733.268422,0.167271,-5.559240,-13.478212,7.543453
3528255733.334826,0.167679,45.010775,39.433815,25.769644
3528255733.401540,0.168442,-5.583239,-13.693670,7.434346
3528255733.468502,0.169276,-5.831825,-13.516033,7.670079
3528255733.535740,0.170182,-4.901008,-13.901827,7.046125
3528255733.601984,0.170913,-5.505431,-14.191441,7.633750
3528255733.668538,0.171327,-5.554018,-14.547592,7.561799
3528255733.735428,0.172134,-4.391851,-14.125828,7.356303
3528255733.802354,0.172840,-4.656857,-14.870135,7.370472
3528255733.868773,0.173407,-4.999187,-15.383399,7.402392
3528255733.935637,0.176767,-4.695895,-14.888489,7.543600
3528255734.003380,0.177303,-3.605171,-15.340390,6.949413
3528255734.069770,0.177934,-3.955522,-14.991523,6.931988
3528255734.135974,0.181294,-3.297011,-15.270966,7.288248
3528255734.202346,0.181754,-3.741522,-15.177563,7.315997
3528255734.269050,0.182290,-3.681048,-15.573511,6.953090
3528255734.335834,0.182884,-3.364039,-15.356975,7.048883
3528255734.402864,0.186084,-3.425830,-15.597685,7.078722
3528255734.469236,0.186387,46.933506,42.650194,30.329045
3528255734.535800,0.187081,-1.683210,-15.328505,7.197223
3528255734.602403,0.187283,47.081177,43.123191,30.037060
3528255734.669242,0.190406,-2.412995,-15.883202,7.127682
3528255734.735996,0.193184,-2.520826,-16.573083,7.331541
3528255734.802744,0.192812,-4.212101,-16.432564,8.040285
3528255734.870022,0.195413,-3.162904,-16.632089,8.090990
3528255734.935976,0.197807,-2.299082,-16.350942,7.855434
3528255735.002896,0.199888,-4.063322,-16.725569,8.928715
3528255735.069400,0.201662,-4.453950,-17.398326,8.650390
3528255735.136662,0.203172,-4.503367,-17.382609,9.000813
3528255735.203118,0.201445,-4.888784,-17.531557,9.285498
3528255735.269518,0.202768,52.884758,44.331453,35.350780
3528255735.336216,0.203874,-5.360546,-18.163317,9.192935
3528255735.403212,0.201753,53.180014,44.101957,35.406679
3528255735.469814,0.202712,-6.042314,-18.673845,9.614789
3528255735.536830,0.203295,-6.561422,-18.598118,9.597182
3528255735.604100,0.203509,-7.370883,-19.167155,9.729570
3528255735.670680,0.203743,55.266370,44.796199,36.700546
3528255735.738620,0.204056,55.573558,44.695433,37.547196
3528255735.803387,0.200554,-8.427152,-19.418286,10.194764
3528255735.870262,0.200430,57.888828,45.610657,38.557578
3528255735.937078,0.200418,56.536564,45.206891,37.481303
3528255736.003396,0.200578,57.864265,45.110062,38.246325
3528255736.070083,0.200193,58.649818,45.828114,39.017646
3528255736.137218,0.199845,57.390593,45.799285,38.432521
3528255736.204960,0.199371,57.515116,45.994999,38.904552
3528255736.271712,0.198666,59.206200,45.856174,39.524597
3528255736.337252,0.197997,58.937030,46.447488,39.590902
3528255736.404300,0.197349,58.653125,46.517322,39.132096
3528255736.471076,0.192764,-9.124642,-21.244347,10.085962
3528255736.538970,0.191889,59.569641,46.589677,40.130200
3528255736.604164,0.191412,-8.268303,-20.915233,9.784700
3528255736.670472,0.190694,-8.209984,-21.523264,9.226839
3528255736.737808,0.189217,-8.347536,-22.465952,8.711544
3528255736.804215,0.188535,-7.693487,-21.868171,8.615096
3528255736.870700,0.187946,-7.269918,-22.522633,8.341632
3528255736.938144,0.187271,-6.275508,-22.386572,7.989816
3528255737.003974,0.186287,60.480149,49.141807,42.368578
3528255737.070594,0.185286,-7.613922,-23.903112,8.210909
3528255737.138170,0.184651,-5.821920,-23.647018,7.071467
3528255737.204112,0.183951,60.783215,49.739069,42.533042
3528255737.271060,0.183266,61.716479,50.722154,43.763666
3528255737.338267,0.182334,62.906870,51.133259,44.547887
3528255737.404604,0.181640,62.514138,50.843794,44.799532
3528255737.471940,0.181193,61.175925,51.764423,44.003703
3528255737.538292,0.177896,-3.889671,-24.766637,6.301710
3528255737.605046,0.178023,-2.651932,-24.549663,5.301227
3528255737.671496,0.178019,61.178618,52.696479,45.023012
3528255737.738048,0.178265,60.730700,53.603015,45.445517
3528255737.804640,0.175750,-1.734352,-25.291316,4.843795
3528255737.872001,0.176369,60.877755,53.423154,45.885766
3528255737.938294,0.176771,62.703953,53.898732,47.536871
3528255738.004972,0.177144,-0.462878,-26.225031,4.013034
3528255738.072190,0.177469,-1.055281,-26.324893,4.621065
3528255738.139064,0.178336,60.914635,54.742782,47.552715
3528255738.205284,0.179012,62.906335,55.317006,49.099277
3528255738.272190,0.179876,0.136299,-26.008835,4.841700
3528255738.338948,0.180406,65.109786,55.493093,51.468480
3528255738.405437,0.184111,20.056887,-26.537340,-9.665912
3528255738.472056,0.185094,1.799229,-26.731700,4.156007
3528255738.539164,0.185778,1.831661,-26.727860,4.075678
3528255738.605567,0.186441,0.109201,-27.517667,5.274446
3528255738.672349,0.187133,1.607658,-27.418245,4.500508
3528255738.739916,0.188216,0.589244,-27.552890,5.310156
3528255738.805660,0.189325,1.672020,-27.080277,5.488042
3528255738.872444,0.189982,68.271222,55.575001,56.118200
3528255738.939088,0.190304,0.064125,-27.556924,6.451813
3528255739.005814,0.191054,0.777684,-27.690656,6.473687
3528255739.072740,0.191646,0.100626,-27.851631,6.486385
3528255739.139556,0.194442,20.788523,-23.455721,-8.386129
3528255739.205946,0.194909,73.364554,54.728517,60.654968
3528255739.272910,0.195202,72.962018,54.659494,60.442063
3528255739.339756,0.195365,73.035349,54.999367,60.568491
3528255739.406286,0.195901,73.466849,54.671819,61.326836
3528255739.472865,0.196216,-1.547901,-29.064614,8.355896
3528255739.540660,0.196606,-1.092922,-28.776158,8.002497
3528255739.606352,0.196339,-1.938876,-29.303721,8.450147
3528255739.673282,0.196409,76.224383,54.555989,63.121761
3528255739.740046,0.196422,-1.835757,-29.176214,8.552175
3528255739.806484,0.196006,77.436906,55.127530,64.771046
3528255739.873174,0.195556,77.986466,54.875521,64.829143
3528255739.939680,0.195221,78.047324,56.128423,65.281968
3528255740.006751,0.194887,-1.900436,-29.821718,7.911258
3528255740.072986,0.194630,78.481107,55.362088,65.495462
3528255740.139975,0.197384,21.180981,-18.962221,-8.048489
3528255740.206394,0.196642,80.249335,55.580715,67.029333
3528255740.273658,0.196084,79.525608,55.856093,66.532199
3528255740.340326,0.195133,80.865494,55.819672,67.967203
3528255740.406621,0.194405,80.110183,55.921815,67.690006
3528255740.473358,0.193496,-2.280986,-30.716966,8.294089
3528255740.540414,0.192515,79.717157,57.473018,67.722718
3528255740.607005,0.191604,-0.698935,-30.708085,7.077535
3528255740.673852,0.190708,-0.785152,-30.792427,6.635842
3528255740.741034,0.189995,-0.061448,-30.813481,6.161789
3528255740.809228,0.188508,-1.232138,-31.454756,6.578078
3528255740.875838,0.187106,-1.262765,-31.514423,6.625760
3528255740.940860,0.186025,0.078105,-31.149318,6.387882
3528255741.007014,0.183385,-1.712298,-32.605548,6.725069
3528255741.074020,0.182372,1.149159,-31.710763,5.312108
3528255741.140810,0.181010,-0.501373,-31.758265,6.942042
3528255741.208012,0.179418,-0.643685,-32.620130,6.095457
3528255741.274084,0.178078,0.384381,-32.223174,5.792350
3528255741.340812,0.176453,-0.664153,-32.637478,6.332509
3528255741.408599,0.175583,-0.081415,-32.523041,5.879982
3528255741.474651,0.172814,-0.606530,-32.872831,6.361577
3528255741.540942,0.171532,87.443937,57.990529,75.591447
3528255741.607351,0.169445,88.528296,58.441156,76.696819
3528255741.674805,0.167810,88.462610,58.042021,76.910568
3528255741.741134,0.166858,1.239911,-33.147527,5.744735
3528255741.807414,0.165785,-0.647571,-33.348769,6.579758
3528255741.874602,0.161900,-0.967314,-33.080731,6.860515
3528255741.941542,0.160457,89.323599,57.951803,77.936294
3528255742.008062,0.158811,-0.585016,-33.680809,6.180467
3528255742.074543,0.157548,0.647922,-33.631316,5.382478
3528255742.142104,0.156296,89.358835,58.496401,78.324088
3528255742.207790,0.154941,-0.145883,-33.868036,5.892492
3528255742.275082,0.155819,19.093780,-13.789316,-6.465553
3528255742.341605,0.154112,-1.202467,-34.453198,6.782319
3528255742.407991,0.152706,92.004643,58.341056,80.391025
3528255742.474650,0.153729,18.088240,-12.830984,-5.543031
3528255742.541806,0.153728,19.976167,-12.769357,-5.449943
3528255742.608234,0.154150,16.666225,-13.513957,-4.492937
3528255742.674960,0.151955,-0.836910,-34.729928,6.529544
3528255742.741930,0.149796,0.821998,-34.539570,4.863394
3528255742.808393,0.149775,16.023350,-13.081298,-4.584479
3528255742.875746,0.147586,-0.074384,-34.987545,5.538666
3528255742.941738,0.145421,94.192707,58.439258,83.214209
3528255743.008540,0.145571,16.039177,-12.655568,-4.446230
3528255743.075599,0.144584,-1.073472,-35.306461,7.144911
3528255743.142216,0.142518,-0.118689,-35.299459,5.805464
3528255743.276068,0.139950,1.730097,-34.953155,3.669928
3528255743.342390,0.137702,0.702661,-34.728495,4.823325
3528255743.408778,0.137959,41.652268,67.242063,38.518651
3528255743.475762,0.137735,16.327963,-13.484725,-5.163964
3528255743.542263,0.137250,17.269392,-13.885088,-5.208002
3528255743.608832,0.135074,0.987952,-33.455387,4.259111
3528255743.675671,0.135707,16.237608,-13.932534,-5.369816
3528255743.742331,0.136764,18.610898,-12.922472,-5.856721
3528255743.809204,0.136725,16.950768,-14.782553,-5.185314
3528255743.876190,0.137050,50.532487,68.922779,46.706285
3528255743.942568,0.136082,21.281727,-14.445820,-8.155919
3528255744.009557,0.136593,15.938861,-15.240925,-5.025757
3528255744.076658,0.137686,15.267613,-14.175444,-4.369903
3528255744.142690,0.138889,14.957740,-14.786465,-4.092222
3528255744.209499,0.139499,16.897167,-15.171269,-4.862883
3528255744.276374,0.140080,16.180770,-15.358303,-4.523683
3528255744.343520,0.142018,15.794413,-14.589444,-4.230808
3528255744.411698,0.143559,18.344419,-13.832357,-3.889949
3528255744.476156,0.144892,14.452930,-14.855690,-2.975488
3528255744.542770,0.146428,15.409626,-15.113320,-3.582960
3528255744.610646,0.146596,4.862427,-29.876754,3.794797
3528255744.676766,0.146436,5.008771,-29.600247,2.852470
3528255744.743306,0.148086,15.792032,-16.059500,-3.225314
3528255744.809789,0.148274,4.005115,-29.509595,5.133119
3528255744.876308,0.149813,15.243743,-15.600949,-1.628552
3528255744.943284,0.152339,16.878190,-14.830996,-3.562172
3528255745.010222,0.152675,94.883690,61.107621,86.306427
3528255745.076519,0.155183,16.602418,-14.118850,-2.271876
3528255745.144122,0.157658,16.419652,-15.675885,-2.232519
3528255745.211047,0.159483,15.430013,-15.223812,-3.013150
3528255745.277106,0.162283,62.778998,68.781563,61.277278
3528255745.343513,0.162769,4.861998,-27.793194,5.118391
3528255745.477110,0.166037,15.282774,-14.444549,-2.103857
3528255745.610504,0.167145,4.902100,-27.544701,5.897154
3528255745.677711,0.170578,16.185084,-14.621306,-2.005548
3528255745.744500,0.172186,4.964259,-26.775571,5.231994
3528255745.810668,0.175987,15.398181,-14.407393,-1.690423
3528255745.877462,0.179713,16.067905,-14.271609,-0.916924
3528255745.944102,0.183339,68.839919,69.822255,68.690384
3528255746.010847,0.184337,98.501632,60.032546,90.788307
3528255746.079692,0.186016,6.401055,-26.018843,4.575261
3528255746.146834,0.187593,5.072946,-26.483690,6.036904
3528255746.211748,0.190968,18.163200,-14.378060,-1.346201
3528255746.277678,0.192433,5.118634,-26.061364,6.104126
3528255746.344194,0.194912,6.760470,-25.195947,5.743049
3528255746.411019,0.195526,6.304879,-25.347982,6.482515
3528255746.478142,0.198733,16.064476,-15.310310,-1.024001
3528255746.545102,0.202384,16.966003,-13.996843,-0.944407
3528255746.611598,0.202530,99.477078,61.287031,93.517796
3528255746.744518,0.205511,13.140027,-14.814694,1.107898
3528255746.878446,0.211096,75.779504,69.001963,75.835104
3528255746.945082,0.213850,16.434392,-14.635924,-0.332834
3528255747.011350,0.217442,15.003129,-14.399421,1.373510
3528255747.078124,0.220310,16.439676,-14.817986,0.699449
3528255747.145048,0.223917,16.363271,-14.169720,0.843614
3528255747.211474,0.225093,6.670176,-24.685929,7.581744
3528255747.278357,0.228143,14.848359,-14.551588,1.904097
3528255747.345358,0.227211,101.765103,59.593545,95.753560
3528255747.478584,0.229252,17.406427,-12.912688,-0.921236
3528255747.545286,0.229742,102.759103,59.282408,96.285931
3528255747.611784,0.228422,6.191691,-24.262651,7.353744
3528255747.678776,0.227331,5.283619,-24.116408,7.652364
3528255747.745464,0.228794,19.001683,-13.464171,-3.145445
3528255747.812848,0.230913,17.729963,-12.705746,-2.160431
3528255747.878808,0.231410,23.066765,-11.626616,-4.805023
3528255747.945372,0.230498,3.579397,-24.387650,8.595530
3528255748.011938,0.229932,3.643969,-24.117156,8.573313
3528255748.079282,0.228356,3.450530,-24.229499,8.347181
3528255748.146066,0.224331,2.704089,-24.802929,8.702276
3528255748.212302,0.222889,106.331018,58.830722,97.547962
3528255748.279102,0.221947,105.836969,58.587129,97.280766
3528255748.345593,0.220946,107.340557,58.446632,98.193225
3528255748.479382,0.219768,2.263278,-24.375908,8.895185
3528255748.545882,0.218426,3.164993,-23.977861,8.004541
3528255748.612648,0.216729,108.094903,58.366313,98.645861
3528255748.679300,0.215169,1.290548,-24.048623,9.508357
3528255748.746436,0.213391,1.838253,-23.864408,9.064569
3528255748.813030,0.207942,1.089625,-24.232775,9.896174
3528255748.879501,0.204651,2.876335,-23.454850,8.244948
3528255748.946095,0.203374,3.014018,-23.560637,8.259112
3528255749.012742,0.202965,2.431521,-23.619804,8.870134
3528255749.079545,0.202559,108.601076,59.029375,99.466978
3528255749.146818,0.201005,2.947297,-24.281442,8.236341
3528255749.213330,0.199500,2.573779,-23.403069,8.180148
