tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
12,3043,-0.08370139318638573,-0.12137329902063157,0.2307790475527323,0.02817297251619386,0.14110894765797094,0.016744855124926534,0.9894514431427684
13,3043,-0.0637374923256914,-0.10966448555687447,0.20561108692788352,-0.0030358052479240367,0.10034689381978613,-0.019809765817244987,0.9947506511510726
14,3043,-0.045963929521192236,-0.10221631928382675,0.18822304147414354,-0.01625586221587307,0.08029929460936049,-0.006467989063727701,0.9966172461613982
15,3043,-0.08771517401032236,-0.1125140104923496,0.24218394015609418,0.08633512072419859,0.11279057022357607,0.049054030514810325,0.9886446461132689
16,3043,-0.0665095375325975,-0.10155160558003488,0.2152369758808929,0.03303334365083508,0.07527029612563889,0.02603387297539443,0.9962757741641143
17,3043,-0.04674011734822876,-0.09323976523014807,0.19719716669609236,0.035936792552471966,0.04030648599714721,-0.026968130043147246,0.998176664769107
19,3043,-0.1208536739851511,-0.11770023664024024,0.22858751506608652,0.42559773653100225,-0.4165439527881415,-0.05415931721664027,0.8015138616480351
0,3044,-0.15990803936933398,-0.09707469567712636,0.19567334763775157,0.3689124637859701,-0.5004180250201827,-0.0694219673025861,0.780170484416133
1,3044,-0.16566048177562814,-0.11158476542083401,0.2218225263084026,0.3590487632456342,-0.5011068948059254,-0.15717907339930762,0.7715378179163215
3,3044,-0.14942145367496587,-0.08017506669982925,0.18763514110926177,0.34174351612497067,-0.566927094960476,0.009602488844835302,0.7494750365383774
4,3044,-0.15872030370767595,-0.09453339095526386,0.21670812550814725,0.3773482723356589,-0.5055891401947411,-0.12095109620693743,0.7663933291781552
5,3044,-0.15970918017439842,-0.10446954596332111,0.23556988622911507,0.04783397663860334,-0.008312547626654366,-0.000907275116673298,0.9988202986937914
6,3044,-0.16417931617471057,-0.11143369959294182,0.19683985328620393,0.3341611749397655,-0.5265301671859812,0.001380007546521051,0.7817291012781535
7,3044,-0.17089186591739167,-0.1280178588573945,0.22608218392035373,0.11457687535670874,-0.10258749152113106,-0.06482761685932156,0.9859743030673954
8,3044,-0.17138043605771236,-0.13777217966636746,0.24674105434537397,0.1573186356018487,0.0050417692741496515,0.09202475504342486,0.9832379528446593
9,3044,-0.08051208382131181,-0.1291017221768891,0.218665911094002,0.020162694075805742,0.16650535860131488,-0.03423965357083109,0.9852396040801459
10,3044,-0.06087444969834752,-0.11859117607082865,0.19713241161030617,-0.0026748383004648216,0.14658098764107685,-0.010686343253188535,0.9891373319059936
12,3044,-0.08353098696014864,-0.1211144941657927,0.2303349163233961,0.03751486030535497,0.14355185879461335,0.018970845626132517,0.9887495163635279
13,3044,-0.06400352958863452,-0.11010665813764381,0.20648738542546471,0.001115763734366069,0.09805120917273534,-0.025664411043909267,0.994849764264345
14,3044,-0.04562053205100477,-0.10147534603035317,0.18691394875407516,-0.021253673976046394,0.09031882022657468,-0.006061356456928672,0.9956676413408752
15,3044,-0.08738864732854677,-0.11209171953132649,0.24130099874521443,0.08171279738555486,0.1125090647020025,0.05011148052357655,0.9890164652942048
16,3044,-0.06719867746391013,-0.10253961255324691,0.21739539779134687,0.038830786643113645,0.06926787507797247,0.019534412830171884,0.9966506600641168
17,3044,-0.04631307341821622,-0.09238273635175016,0.19542538230809917,0.02987226599674199,0.03827923959952717,-0.026964599981537937,0.9984564376515068
19,3044,-0.12099572937259158,-0.11779617933131757,0.22874024392361,0.016010109479390425,0.017102672263164698,-0.05029724430492459,0.9984594945270676
0,3045,-0.15916974153956273,-0.0966332379293725,0.19481280898933806,0.3749490188747985,-0.5040635987774692,-0.0675808707018281,0.7750909285674265
1,3045,-0.16394939158517963,-0.1104227905915636,0.21954825864260646,0.36885099494070395,-0.5058006253262766,-0.15216166736187303,0.7648277570384426
3,3045,-0.14977659364051446,-0.08037914350646877,0.18811279628259514,0.33979283207215477,-0.5670241213725238,0.00997075964876334,0.7502833204904188
4,3045,-0.1593661813189029,-0.0948844134581386,0.21755441607274148,0.37768118069243345,-0.5008411972106217,-0.11828804902114952,0.7697551288469409
5,3045,-0.15906483930714302,-0.10401499449649496,0.23461615107184622,0.04345913858550587,-0.00011076334132894251,-0.001497501266831846,0.9990540768621305
6,3045,-0.16239298793909993,-0.11023203860052172,0.19473110763135112,0.34814135461945017,-0.5318538041748984,0.0053520020649869045,0.7719459076012513
7,3045,-0.17132498408543934,-0.12835513601162543,0.22667458939303378,0.12324336724257882,-0.10919149945214048,-0.060793992567249,0.9844756875341499
8,3045,-0.1718413590431086,-0.13813436903012372,0.24742905174856317,0.16381957697501548,0.002725295607888899,0.09307416494304385,0.9820860037612448
9,3045,-0.08101753032946432,-0.12995526159089993,0.22013710022546543,0.023796615722905576,0.1616825586616759,-0.03560934288780572,0.9859130012348193
10,3045,-0.0615420807341655,-0.11998125450695048,0.1994387047736214,0.002879883436793939,0.13703345189714444,-0.015002722727801596,0.9904486143376122
12,3045,-0.08449694910426878,-0.12251094905161047,0.23302961004801978,0.04132445686876384,0.13698364823361847,0.01710319900689971,0.9895631611801444
13,3045,-0.06395744447909431,-0.11002058655453091,0.2063753281873553,-4.126864366380315e-05,0.09701484998184001,-0.027169678909517204,0.9949120190890518
14,3045,-0.04572289368485408,-0.10170455677204925,0.18735066537997988,-0.01480188758485391,0.0939264760426023,-0.004554511106509141,0.9954586770181496
15,3045,-0.08733103576291706,-0.1120277535936653,0.24121555650710869,0.07825684658027285,0.11360518876774987,0.04520377604558892,0.9894070677327789
16,3045,-0.06659614960793511,-0.10167026167296028,0.2155583067279787,0.03651712004938626,0.07173137392408839,0.021159503667575363,0.9965306745619039
17,3045,-0.046478909048181624,-0.09277504705530594,0.196249173759391,0.03188642556320373,0.04796139900230337,-0.02645015535577563,0.99798965393044
19,3045,-0.12154475898404049,-0.11836948108979176,0.229885818685328,0.013837100226338448,0.008054067640934184,-0.048215276935378894,0.9987086430595293
0,3046,-0.15979304380426787,-0.09700096495241689,0.19558467998098555,0.36880161752527535,-0.5022705382330372,-0.07097717284010549,0.7788914650125918
1,3046,-0.16512106545782596,-0.11118820615283083,0.22113413079897964,0.3669903996938183,-0.4984413229675683,-0.15345446532457757,0.7702765874430171
3,3046,-0.14959407601904232,-0.08027883811023771,0.18794062871960207,0.3436492377484324,-0.5641074031233501,0.013596082914473355,0.7506684925223212
4,3046,-0.15942764380988372,-0.09490111585991494,0.2176580276496048,0.37820135506147134,-0.49335055709637143,-0.12607786820880532,0.7730933539943866
5,3046,-0.15867088404788798,-0.10373653495205667,0.23405950264925068,0.0457545280789365,0.0028364031281205493,0.0021902249273071106,0.9989462852888219
6,3046,-0.16379533818889533,-0.1111892126538445,0.19643379668891592,0.33901977785599574,-0.5269337234728699,0.003041852960907261,0.7793569069560188
7,3046,-0.17159405538025416,-0.12855409583080388,0.22710239116736955,0.34651692431726266,-0.4387455940981726,-0.06919335759729961,0.8262206751743496
8,3046,-0.170779630610454,-0.1372541326042049,0.24588809044736296,0.16057153362864734,0.008860636970233355,0.0927266689155773,0.9826189681521759
9,3046,-0.08073859146910235,-0.12942989724574674,0.21932448791256937,0.020712325932590647,0.16472870246551938,-0.03267907051661874,0.9855797950894988
10,3046,-0.06140513117537186,-0.11968663455903993,0.19896428674850447,-0.000502055803149126,0.13824787561991952,-0.013048652126423407,0.9903115699133447
12,3046,-0.08428900933014205,-0.122189391185165,0.23250209977392616,0.04216589684305499,0.13350212828282074,0.012900471054054254,0.9900670667858626
13,3046,-0.06423467115321055,-0.11055690361328487,0.2073785290596301,0.0055678235389935524,0.09011297506479861,-0.025124920787705476,0.9955990103557865
14,3046,-0.04584153967923407,-0.1020549613442379,0.1879980374842867,-0.012098017175372532,0.0818144902075053,-0.0066214168127240675,0.9965521481648125
15,3046,-0.08697815866469491,-0.1115516753918639,0.24027542681563654,0.07607508508850083,0.11753703024652093,0.04483353469934926,0.9891347643855047
16,3046,-0.06653319639917085,-0.10156830541245662,0.21542293676398608,0.028331223811992944,0.07206220606838055,0.024202653026463336,0.9967038736758043
17,3046,-0.04593718900209066,-0.09172482711076017,0.1940383040864732,0.02456283674454916,0.05579040703495472,-0.020218649506337363,0.9979355208359278
19,3046,-0.12047652860043291,-0.1173105427677144,0.22798772600044154,0.42092289923865117,-0.4166202727634948,-0.04984434540665187,0.8042182554816707
0,3047,-0.15816921444656165,-0.09604811628999695,0.19363366855882777,0.37433953482014665,-0.5123588310802834,-0.06948200224376548,0.769760087461593
1,3047,-0.16511843681701874,-0.11118109160930295,0.22114439826694632,0.3689119091440064,-0.5032110866713455,-0.15027525694982277,0.7668767519565532
3,3047,-0.14921566183180854,-0.08006493391060751,0.1874808655213519,0.3413994615795839,-0.5686079596778063,0.014338319541836916,0.7482819043762375
4,3047,-0.15855093871590448,-0.09436195548469947,0.21637743191435058,0.0344161184959964,-0.003720994090763336,-0.14056379664586544,0.9894662723221777
5,3047,-0.15955586539970046,-0.10432494093520726,0.23546227861201044,0.2997518214335334,-0.5241541472961198,-0.02727369111828017,0.7966601666911315
6,3047,-0.16352686921518744,-0.1110244510735815,0.19612400175092895,0.34070074603618083,-0.5320190770964476,0.004735358337305524,0.7751491983078169
7,3047,-0.1715118082067076,-0.12848042283993813,0.22700406044514465,0.3455862766914876,-0.43996629663405923,-0.07019132059836244,0.8258770863156839
8,3047,-0.17180670286013325,-0.13808109787284514,0.2473894072723987,0.16632035120811298,0.007126284603897845,0.09300386789411058,0.9816501603924328
9,3047,-0.08048632630930448,-0.12906497491735575,0.2186965292741402,0.015604722521108142,0.1688567746316861,-0.031947024163685694,0.9849991217981405
10,3047,-0.06087434530966348,-0.11864828298819399,0.1972419120162137,-0.007818400464599704,0.14318978140732805,-0.013862759742049958,0.9895672705819605
12,3047,-0.08354766068755365,-0.1210849267154815,0.23040580152022055,0.03164573955531662,0.1394727051169844,0.015969624324122803,0.9895912705730048
13,3047,-0.06398403778841832,-0.11012776396137652,0.20656778979743573,0.005005600082292548,0.09439393737189557,-0.023782866145067385,0.9952382146165673
14,3047,-0.04590852120326332,-0.10221347573043799,0.18830371798255569,-0.007203976016693222,0.08245106613633829,-0.0074392626509665015,0.9965413096273239
15,3047,-0.08733013301701656,-0.11202553437137344,0.24123916922428656,0.08220840238947916,0.11636695619963938,0.049792502758622584,0.9885449998611258
16,3047,-0.06714066498070728,-0.10249014189579535,0.21739340036554683,0.041840167417393236,0.071502853287427,0.022341445042119584,0.996312000427412
17,3047,-0.04615267346971262,-0.09212136385520167,0.19494259062952438,0.02849022072660179,0.04552349894497044,-0.027533733674818362,0.998177244719935
19,3047,-0.12157492035222822,-0.11838699082989095,0.22994460724205382,0.022266768177160237,0.012394547973705108,-0.04478153539092897,0.9986717079718956
0,3048,-0.1593130185823411,-0.096689372977414,0.19501936897215427,0.37644502631416277,-0.50426919615072,-0.06874117116559263,0.7741294280439279
1,3048,-0.16545064419703073,-0.11137798808856668,0.22157780727281598,0.3707259121110963,-0.5048547561949871,-0.15318689595863752,0.7643413819382369
3,3048,-0.14882710338981703,-0.07984318550773259,0.1870173559790542,0.34382550180626215,-0.568115751375892,0.013891397575346182,0.7475530392016886
4,3048,-0.15923064526599653,-0.09478157883980333,0.21738118740348897,0.3820340085092779,-0.4978987412615056,-0.12177811584841818,0.7689713585647715
5,3048,-0.15862485598524959,-0.1036661827698291,0.2339727292011816,0.0423320209451774,0.0006431199034915128,-0.001922748775208492,0.9991015411041233
6,3048,-0.1638486517578402,-0.11124702618111111,0.19654163830132465,0.335759251198774,-0.5283483733226952,0.004571784162517999,0.779803065158936
7,3048,-0.1702483255680983,-0.12750484790302136,0.22527567375063562,0.11705882635884206,-0.09688996193337601,-0.06186685835414485,0.9864492172866415
8,3048,-0.17121594069124413,-0.137601959927371,0.24659183282538347,0.24565636103410995,-0.550953957182177,-0.018814348241230485,0.797338516346123
9,3048,-0.0805904210602695,-0.12921680558695908,0.2189517838980845,0.018864445272998825,0.1674535978687904,-0.030832642980769268,0.9852171199244153
10,3048,-0.06103518257420335,-0.11894915853610326,0.19777016522004853,-0.004970406568266752,0.1395539218457098,-0.013757603819711983,0.9901064217008027
12,3048,-0.08385927796286614,-0.12157063062024837,0.23135764599615916,0.03845804796289848,0.13371179747780154,0.011881111772484052,0.9902024908801171
13,3048,-0.06401882025153512,-0.11015638793749155,0.20667204915491733,-0.003732867052843915,0.09398534242470621,-0.029142211210149822,0.9951399663558185
14,3048,-0.04568369457719557,-0.10165452854585744,0.18729193262222937,-0.016490063151416743,0.08592152942701052,-0.0034652649817109317,0.9961594051841263
15,3048,-0.08730068220408223,-0.1119367577202074,0.24115388591002482,0.07634969018737693,0.11825677039947596,0.049269115560655774,0.9888167754012104
16,3048,-0.0669801831874374,-0.1023015311409011,0.21696924241977486,0.04400266101229021,0.07464339554640999,0.024774002977022935,0.9959309103053455
17,3048,-0.04616428964170801,-0.09210816036484461,0.19491986932511202,0.025159327091674427,0.0457808258720895,-0.025117353672739373,0.9983187080222639
19,3048,-0.12111353198957325,-0.11789508323351801,0.22905954729002595,0.015805860731775444,0.013221940409036972,-0.04951179006571339,0.9985609333950715
0,3049,-0.15849972627612624,-0.09613782542713159,0.1940276806829164,0.37677855335592314,-0.5052101748669898,-0.06926126077737506,0.7733068464053656
1,3049,-0.1652434689815212,-0.11120830525478315,0.22121939459307277,0.09952622091479445,0.0041417846226971195,-0.13079166772097855,0.9863928814753906
3,3049,-0.1494745698233173,-0.08021217213004964,0.18789330584701358,0.3373507725880181,-0.5665405798160582,0.011687600985757635,0.7517244359731494
4,3049,-0.15742127978705692,-0.09366024960266135,0.21493694044521286,0.37839568465778267,-0.5095986949182036,-0.12202049778093318,0.7630444771383414
5,3049,-0.1587307617172613,-0.10370282852017537,0.23412958920142868,0.0449301283341661,-0.0018679066303400162,-0.003186293516076272,0.9989833041779653
6,3049,-0.16450077130543148,-0.11167760926147384,0.1973360709196408,0.3280265122010528,-0.5325232909807672,0.0010110783885046914,0.7802669604543806
7,3049,-0.1701146254970624,-0.12736111948529508,0.22507572420188274,0.11866430060526728,-0.0994747870210941,-0.061693341017168814,0.9860108935418057
8,3049,-0.17094434171507417,-0.1373470803963714,0.24620893151409803,0.2507009540678958,-0.5554475170985842,-0.017879048331953962,0.7926584554580924
9,3049,-0.08020380727018166,-0.1285629772418092,0.21792266392947168,0.01455669597905394,0.16625311815915297,-0.03410990918549387,0.985385466403828
10,3049,-0.060300246439713774,-0.11750919318303417,0.19544276575330907,-0.01007648945719291,0.15046820752977322,-0.005916945201585725,0.9885457868214693
12,3049,-0.08370759575722907,-0.12131387814722666,0.2309955121580612,0.03692523845014569,0.14238346576546768,0.01708591485320875,0.9889749981448684
13,3049,-0.06473096286158529,-0.11136806853467458,0.20905155729915248,0.013065290344261054,0.08334717441819803,-0.024549407366191996,0.9961324577096619
