frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
4253,3528255645.471916,2.491473,0.132156,2.050935,2.303118,0.116852,1.989097,0.166253,-0.992540,-0.013588,-0.121163,-179.215652,14.613226,0.724604,3.433239,0.027324,-0.251107,0.967574,2.314736,3
4254,3528255645.538930,2.469162,0.130943,2.045970,2.283909,0.113474,1.986461,0.170991,-0.991852,-0.015740,-0.126419,-179.090834,15.311060,0.368676,3.171773,0.020807,-0.263311,0.964486,2.297842,3
4255,3528255645.607418,2.447052,0.129582,2.041571,2.273730,0.110152,1.993373,0.175387,-0.991346,-0.018076,-0.130024,-178.955395,15.050920,0.026837,3.583497,0.016682,-0.259141,0.965695,2.291155,3
4256,3528255645.671818,2.425433,0.128075,2.037170,2.252225,0.106410,1.988436,0.179756,-0.990835,-0.020586,-0.133498,-178.809773,15.468333,-1.059727,2.871797,-0.004440,-0.267264,0.963613,2.270387,3
4257,3528255645.738710,2.402918,0.126379,2.032437,2.225996,0.102215,1.980239,0.184208,-0.990274,-0.023283,-0.137172,-178.653148,16.872526,-1.499379,2.456936,-0.012574,-0.291050,0.956625,2.244657,3
4258,3528255645.805566,2.380244,0.124513,2.027704,2.204707,0.098051,1.976711,0.188607,-0.989732,-0.026140,-0.140524,-178.487123,16.995965,-2.068625,1.611294,-0.026287,-0.293159,0.955702,2.225935,3
4259,3528255645.871720,2.357290,0.122473,2.022718,2.178860,0.093639,1.968340,0.193069,-0.989139,-0.029136,-0.144067,-178.312788,17.460108,-2.415397,0.882852,-0.035575,-0.300626,0.953079,2.199945,3
4260,3528255645.938898,2.334554,0.120277,2.018132,2.167339,0.089588,1.972256,0.197221,-0.988667,-0.032258,-0.146618,-178.131212,17.145795,-2.845124,0.399742,-0.045372,-0.295128,0.954380,2.193238,3
4261,3528255646.005321,2.311939,0.117940,2.013539,2.148201,0.085507,1.968269,0.201275,-0.988195,-0.035459,-0.149040,-177.944946,-30.068071,44.072482,-69.607705,0.283670,-0.742687,0.606587,2.601344,"3,5"
4262,3528255646.071773,2.289298,0.115464,2.008921,2.129064,0.081426,1.964282,0.205230,-0.987723,-0.038721,-0.151342,-177.754998,16.782457,-3.783345,0.168924,-0.062322,-0.288924,0.955321,2.174067,3
4263,3528255646.138586,2.266570,0.112851,2.004267,2.109927,0.077344,1.960294,0.209088,-0.987249,-0.042031,-0.153533,-177.562191,17.375210,-4.360755,-0.110872,-0.073144,-0.298487,0.951607,2.140805,3
4264,3528255646.205009,2.252422,0.108037,2.008462,2.244948,0.035648,2.116728,0.208965,-0.988678,-0.050229,-0.141399,-177.091615,-29.813655,43.392890,-70.270033,0.251259,-0.752725,0.608501,2.539827,"3,5"
4265,3528255646.271884,2.246390,0.101092,2.021170,2.379970,-0.006049,2.273161,0.205238,-0.991327,-0.063413,-0.115103,-176.339889,-7.471190,-27.230520,-37.128321,-0.028497,0.367440,0.929610,2.540923,"3,5"
4266,3528255646.338777,2.234816,0.095057,2.029098,2.269847,0.006191,2.192717,0.204161,-0.992540,-0.073944,-0.096937,-175.739342,16.897177,-5.816344,-0.879988,-0.101417,-0.289132,0.951902,2.107630,3
4267,3528255646.405180,2.217984,0.089913,2.032411,2.159724,0.018432,2.112272,0.205469,-0.992839,-0.081592,-0.087250,-175.301980,123.897744,-25.569794,145.800298,0.701652,0.704748,0.104954,2.422375,"2,5"
4268,3528255646.472296,2.195838,0.085611,2.031242,2.049601,0.030672,2.031827,0.208952,-0.992570,-0.086348,-0.085730,-175.028101,16.217310,-6.510998,-0.466111,-0.111150,-0.278386,0.954016,2.067818,3
4269,3528255646.538721,2.168839,0.082151,2.025764,1.939478,0.042913,1.951383,0.214460,-0.991870,-0.088372,-0.091568,-174.908616,29.011950,47.436908,22.674717,0.781611,-0.184835,0.595752,1.999790,"2,3"
4270,3528255646.605428,2.146163,0.077944,2.023987,1.998601,0.026783,2.015865,0.217965,-0.991561,-0.092374,-0.090957,-174.677678,-29.060467,43.448857,-71.759344,0.194650,-0.766230,0.612375,2.465716,"3,5"
4272,3528255646.739134,2.113866,0.071564,2.024705,2.057725,0.010654,2.080347,0.219341,-0.991562,-0.098547,-0.084218,-174.324285,16.519763,-7.086469,-0.703303,-0.121756,-0.282873,0.951398,1.996488,3
4273,3528255646.805566,2.100408,0.065834,2.030371,2.116848,-0.005475,2.144830,0.218908,-0.991709,-0.106621,-0.071736,-173.863537,-9.157597,-30.702641,-35.883245,-0.060708,0.417830,0.906495,2.399157,"3,5"
4274,3528255646.872310,2.091010,0.059420,2.039500,2.175972,-0.021604,2.209312,0.216841,-0.991729,-0.116634,-0.053565,-173.292427,-27.684444,44.049698,-71.009318,0.176050,-0.770305,0.612891,2.343697,"3,5"
4275,3528255646.939322,2.072538,0.054885,2.040521,2.004471,0.007286,2.070680,0.218557,-0.991408,-0.120940,-0.049837,-173.044970,26.827138,47.282164,21.956416,0.776840,-0.160604,0.608873,1.912059,"2,3"
4276,3528255647.005798,2.045509,0.052178,2.033755,1.832971,0.036176,1.932047,0.223764,-0.991008,-0.119832,-0.059525,-173.105286,26.916397,47.294946,21.914206,0.776855,-0.159191,0.609224,1.901835,"2,3"
4277,3528255647.072610,2.019023,0.049586,2.027217,1.821767,0.036057,1.931737,0.228594,-0.990585,-0.118708,-0.068197,-173.166494,26.669247,47.784395,22.198764,0.782332,-0.148388,0.604927,1.893235,"2,3"
4278,3528255647.140768,1.988904,0.046179,2.021307,1.740006,0.019789,1.939162,0.234651,-0.990160,-0.118310,-0.074735,-173.186300,133.665188,62.976053,135.780545,0.945292,0.089486,-0.313712,1.835386,2
4279,3528255647.207695,1.962674,0.042642,2.017534,1.781020,0.014080,1.973319,0.239058,-0.989853,-0.118950,-0.077726,-173.147642,-10.751802,-29.496771,-34.104049,-0.045098,0.422537,0.905223,2.297937,"3,5"
4280,3528255647.272881,1.940327,0.038996,2.015834,1.822034,0.008372,2.007476,0.241912,-0.989671,-0.120523,-0.077622,-173.056669,14.849553,-5.411041,0.075586,-0.090813,-0.256402,0.962295,1.889108,3
4281,3528255647.339760,1.920938,0.035151,2.016069,1.863047,0.002664,2.041632,0.243301,-0.989595,-0.122963,-0.074717,-172.916966,-20.645678,0.667120,-34.453803,0.558807,0.473392,0.680907,2.072913,"2,3,5"
4282,3528255647.406066,1.904924,0.031178,2.018211,1.904061,-0.003044,2.075789,0.243324,-0.989585,-0.126235,-0.069186,-172.730429,15.057732,-4.461081,0.515448,-0.072771,-0.260457,0.962739,1.879019,3
4283,3528255647.472711,1.891955,0.027056,2.022176,1.945075,-0.008752,2.109945,0.242074,-0.989586,-0.130328,-0.061106,-172.497348,-11.268501,-27.560518,-33.543645,-0.018170,0.411143,0.911390,2.198555,"3,5"
4284,3528255647.539743,1.881919,0.022788,2.027902,1.986088,-0.014461,2.144102,0.239647,-0.989524,-0.135255,-0.050474,-172.216651,-23.580644,46.437708,-65.978931,0.226764,-0.739314,0.634029,2.151594,"3,5"
4285,3528255647.606524,1.871282,0.018862,2.032808,1.961438,-0.011668,2.131890,0.237574,-0.989375,-0.139408,-0.041264,-171.979516,-23.036254,46.533514,-65.612859,0.234659,-0.736041,0.634963,2.124798,"3,5"
4286,3528255647.673160,1.860854,0.015226,2.037944,1.951876,-0.009629,2.138606,0.235493,-0.989202,-0.143076,-0.031767,-171.769960,-21.066354,46.688628,-63.428966,0.242736,-0.724367,0.645268,2.120730,"3,5"
4287,3528255647.740883,1.848880,0.011889,2.041617,1.915084,-0.006479,2.114411,0.233999,-0.989004,-0.145797,-0.024806,-171.613969,-12.406122,-25.024186,-31.694154,0.008916,0.398094,0.917301,2.077897,"3,5"
4288,3528255647.806358,1.836328,0.009008,2.044136,1.881772,-0.002300,2.094787,0.232979,-0.988854,-0.147548,-0.019926,-171.513423,-12.966340,-23.957334,-31.419417,0.025064,0.398197,0.916958,2.039947,"3,5"
4289,3528255647.873086,1.822919,0.006379,2.046145,1.857318,0.000496,2.086743,0.232204,-0.988765,-0.148621,-0.015990,-171.451885,14.705797,-0.404052,2.287423,0.003316,-0.253926,0.967218,1.746513,3
4290,3528255647.940138,1.808891,0.004023,2.047665,1.832863,0.003291,2.078698,0.231655,-0.988745,-0.149045,-0.012969,-171.427668,-19.379912,47.926754,-61.113829,0.280751,-0.704255,0.652076,1.994977,"3,5"
4291,3528255648.006628,1.794455,0.001962,2.048713,1.808409,0.006087,2.070653,0.231321,-0.988800,-0.148854,-0.010827,-171.438950,-15.154169,-21.717689,-29.259077,0.053852,0.403636,0.913334,1.965659,"3,5"
4292,3528255648.073118,1.779926,0.000176,2.049858,1.791880,0.009045,2.072960,0.231017,-0.988924,-0.148178,-0.008568,-171.478359,-17.689471,48.457727,-59.026182,0.298916,-0.691809,0.657304,1.954648,"3,5"
4293,3528255648.140160,1.763828,-0.001386,2.049515,1.750037,0.011540,2.045797,0.231284,-0.989135,-0.146739,-0.008923,-171.561690,-15.753043,-20.265014,-28.750236,0.073114,0.400775,0.913255,1.906735,"3,5"
4294,3528255648.206580,1.747605,-0.002706,2.049034,1.729441,0.013821,2.042959,0.231637,-0.989401,-0.144900,-0.009503,-171.668139,-15.948538,-19.836162,-28.140656,0.075972,0.401329,0.912778,1.886256,"3,5"
4295,3528255648.273828,1.731803,-0.003831,2.049571,1.724888,0.016200,2.061703,0.231725,-0.989703,-0.142892,-0.008316,-171.784486,-17.522185,-18.238992,-27.494781,0.105130,0.407507,0.907131,1.892075,"3,5"
4296,3528255648.340592,1.714669,-0.004712,2.048584,1.682377,0.018868,2.033366,0.232373,-0.990074,-0.140204,-0.009770,-171.939952,-17.693309,-18.138344,-26.773463,0.095888,0.409872,0.907089,1.843219,"3,5"
4297,3528255648.406846,1.697353,-0.005356,2.047508,1.660532,0.021538,2.031068,0.233114,-0.990484,-0.137162,-0.011326,-172.115823,-19.788348,-16.730053,-24.884098,0.110909,0.425586,0.898095,1.823646,"3,5"
4298,3528255648.473382,1.680268,-0.005840,2.047064,1.649629,0.023403,2.042280,0.233708,-0.990911,-0.134003,-0.011757,-172.298498,-20.395207,-15.524350,-24.785543,0.131655,0.424184,0.895955,1.822313,"3,5"
4299,3528255648.540326,1.663155,-0.006187,2.047035,1.634480,0.024967,2.049810,0.234252,-0.991355,-0.130709,-0.011464,-172.488959,-21.524451,-14.607864,-23.650395,0.139980,0.429339,0.892229,1.814779,"3,5"
4300,3528255648.607076,1.644205,-0.006330,2.045015,1.582699,0.027565,2.012180,0.235530,-0.991825,-0.126777,-0.014524,-172.715842,-22.025844,-13.956769,-22.469557,0.142105,0.437350,0.887993,1.754026,"3,5"
4301,3528255648.673842,1.625720,-0.006333,2.043884,1.574146,0.029219,2.027768,0.236580,-0.992296,-0.122854,-0.015982,-172.942238,-22.859318,-13.862901,-21.779160,0.135458,0.447267,0.884083,1.757590,"3,5"
4302,3528255648.740836,1.606499,-0.006233,2.042325,1.544055,0.030357,2.018992,0.237874,-0.992759,-0.118751,-0.018086,-173.178853,-25.142673,-12.416800,-20.344792,0.152985,0.468034,0.870368,1.727343,"3,5"
4303,3528255648.806890,1.587320,-0.005976,2.040909,1.523219,0.032036,2.020638,0.239203,-0.993219,-0.114550,-0.019874,-173.421010,-24.709030,-12.391645,-19.849291,0.142164,0.461557,0.875645,1.712611,"3,5"
4304,3528255648.873702,1.566613,-0.005641,2.038181,1.479989,0.033158,1.994975,0.241042,-0.993638,-0.110094,-0.023712,-173.677502,-27.366172,-12.483708,-18.188074,0.131388,0.497644,0.857373,1.665402,"3,5"
4305,3528255648.941010,1.545520,-0.005297,2.035516,1.456337,0.032908,1.994625,0.242944,-0.994020,-0.105734,-0.027269,-173.928250,-27.029603,-12.295091,-17.519920,0.124863,0.493436,0.860773,1.647602,"3,5"
4306,3528255649.007390,1.522925,-0.004882,2.030987,1.405049,0.033192,1.957551,0.245508,-0.994299,-0.101187,-0.033625,-174.189179,-29.072952,-12.235759,-15.708616,0.113682,0.519381,0.846947,1.590014,"3,5"
4307,3528255649.074204,1.500024,-0.004471,2.026683,1.381563,0.032758,1.959250,0.248094,-0.994527,-0.096805,-0.039303,-174.440492,-29.877194,-11.988008,-15.132218,0.108025,0.527664,0.842556,1.570997,"3,5"
4308,3528255649.141158,1.476298,-0.004045,2.021869,1.346669,0.032537,1.947016,0.250944,-0.994676,-0.092476,-0.045465,-174.688449,-31.038361,-11.346908,-13.097256,0.097484,0.535834,0.838677,1.540326,"3,5"
4309,3528255649.207324,1.451406,-0.003651,2.015684,1.300528,0.031092,1.917872,0.254301,-0.994669,-0.088233,-0.053373,-174.930810,-32.407062,-11.311301,-11.445492,0.080761,0.552339,0.829698,1.488053,"3,5"
4310,3528255649.274314,1.425318,-0.003327,2.008712,1.260521,0.029611,1.899440,0.258000,-0.994525,-0.084146,-0.061968,-175.163757,-33.217757,-11.915487,-10.846375,0.063341,0.562754,0.824194,1.450647,"3,5"
4311,3528255649.341030,1.398956,-0.003102,2.001858,1.232209,0.027088,1.897457,0.261758,-0.994311,-0.080392,-0.069884,-175.377592,-34.501732,-12.774832,-9.634767,0.033839,0.577063,0.815998,1.429346,"3,5"
4312,3528255649.407672,1.371543,-0.002949,1.994092,1.189754,0.025124,1.875882,0.265889,-0.993942,-0.076814,-0.078603,-175.580831,-35.583897,-12.406269,-8.295114,0.025213,0.587779,0.808628,1.390431,"3,5"
4313,3528255649.474112,1.342959,-0.002855,1.985203,1.143707,0.023385,1.849648,0.270456,-0.993386,-0.073380,-0.088317,-175.775332,-31.894231,22.322105,-23.559743,0.664396,0.502515,0.553223,1.338717,"3,5"
4314,3528255649.541248,1.318027,-0.006412,1.981122,1.193375,-0.046647,1.936330,0.273336,-0.992959,-0.075847,-0.090994,-175.631935,-57.839900,-29.878629,-23.323605,0.091677,0.882371,0.461537,1.457337,5
4315,3528255649.608004,1.288314,-0.006425,1.971887,1.078528,0.018392,1.834847,0.278165,-0.992312,-0.072568,-0.100252,-175.817389,-37.419785,-12.912207,-4.653649,-0.031212,0.601825,0.798018,1.290971,"3,5"
4316,3528255649.674747,1.261776,-0.010025,1.966407,1.114856,-0.050811,1.900889,0.281582,-0.991739,-0.074871,-0.104150,-175.682650,-59.438225,-26.885000,-21.201003,0.097035,0.885953,0.453510,1.384838,5
4317,3528255649.744040,1.233796,-0.013666,1.960243,1.077774,-0.053094,1.885548,0.285227,-0.991104,-0.076957,-0.108582,-175.560039,-60.656030,-24.102540,-19.149621,0.096898,0.889106,0.447327,1.352646,5
4318,3528255649.808887,1.207363,-0.017309,1.955635,1.060570,-0.057517,1.908521,0.288603,-0.990678,-0.079115,-0.110896,-175.434061,-60.971650,-22.614517,-19.143009,0.110461,0.887217,0.447933,1.360177,5
4319,3528255649.875410,1.178574,-0.020933,1.948345,1.001419,-0.059121,1.854760,0.292752,-0.989913,-0.080856,-0.116337,-175.330473,-62.075806,-21.481184,-17.745949,0.105978,0.893795,0.435774,1.288784,5
4320,3528255649.942522,1.149018,-0.024571,1.940465,0.965667,-0.061746,1.838990,0.297062,-0.989084,-0.082427,-0.122140,-175.236191,-62.664899,-19.929799,-16.871015,0.108023,0.895529,0.431693,1.258906,5
4321,3528255650.008104,1.119254,-0.028198,1.932111,0.928605,-0.064912,1.823575,0.301553,-0.988196,-0.083865,-0.128201,-175.149140,-63.591768,-17.406342,-15.406530,0.109675,0.898810,0.424397,1.231821,5
4322,3528255650.074975,1.088908,-0.031902,1.923914,0.899555,-0.068480,1.821922,0.306006,-0.987357,-0.085260,-0.133629,-175.064653,-63.504799,-17.173673,-15.252249,0.108353,0.898101,0.426232,1.212318,5
4323,3528255650.141616,1.058196,-0.035655,1.915475,0.865867,-0.072280,1.811569,0.310535,-0.986499,-0.086596,-0.138997,-174.983395,-63.586917,-15.696012,-14.411893,0.106352,0.897379,0.428252,1.192970,5
4324,3528255650.208243,1.027039,-0.039444,1.906736,0.831527,-0.075786,1.800063,0.315148,-0.985618,-0.087848,-0.144360,-174.906674,-64.426632,-13.406315,-13.431307,0.112177,0.900609,0.419904,1.168448,5
4325,3528255650.275043,0.995706,-0.043306,1.898295,0.803069,-0.079944,1.799988,0.319680,-0.984809,-0.089107,-0.149032,-174.829895,-64.320549,-11.778256,-12.542101,0.109365,0.898935,0.424212,1.157827,5
4326,3528255650.341667,0.963684,-0.047147,1.888663,0.762519,-0.082527,1.771057,0.324463,-0.983830,-0.090174,-0.154749,-174.763131,-65.181391,-10.068294,-11.293926,0.105794,0.904436,0.413283,1.122414,5
4327,3528255650.408154,0.931847,-0.047403,1.875901,0.738471,-0.016626,1.704206,0.329149,-0.982642,-0.086850,-0.163927,-174.949094,19.799587,-14.893290,-11.220713,-0.303116,-0.285200,0.909275,1.025707,"4,5"
4328,3528255650.475124,0.899381,-0.051455,1.866371,0.702455,-0.090408,1.758540,0.333834,-0.981720,-0.088176,-0.168673,-174.867565,-65.585448,-6.454010,-9.882201,0.110504,0.905042,0.410716,1.088304,5
4329,3528255650.541795,0.867211,-0.051898,1.853860,0.679076,-0.024202,1.694206,0.338408,-0.980574,-0.085200,-0.176680,-175.034160,18.177639,-10.172652,-10.058625,-0.219708,-0.277862,0.935158,0.996881,"4,5"
4330,3528255650.608400,0.834089,-0.056098,1.842761,0.633096,-0.097669,1.712966,0.343286,-0.979399,-0.086628,-0.182410,-174.945306,-66.533959,-3.863354,-7.885280,0.099268,0.912304,0.397301,1.032907,5
4331,3528255650.675416,0.801548,-0.056750,1.830296,0.618963,-0.032278,1.679475,0.347747,-0.978278,-0.083984,-0.189521,-175.093268,17.445236,-7.176509,-8.221824,-0.160828,-0.279669,0.946530,0.964919,"4,5"
4332,3528255650.744627,0.768347,-0.057669,1.818050,0.592496,-0.037597,1.678107,0.352052,-0.977217,-0.081712,-0.195880,-175.220198,16.185588,-6.322199,-7.461101,-0.141056,-0.262657,0.954523,0.958102,"4,5"
4333,3528255650.809111,0.737000,-0.058652,1.806751,0.569777,-0.042747,1.681688,0.356122,-0.976275,-0.079806,-0.201290,-175.326742,15.937030,-1.927808,-7.515415,-0.067983,-0.267991,0.961020,0.957608,"4,5"
4334,3528255650.875372,0.705587,-0.056195,1.793479,0.552620,0.023078,1.637834,0.359932,-0.975191,-0.074168,-0.208571,-175.650777,15.942406,-1.853236,-6.046625,-0.059856,-0.269867,0.961035,0.881935,4
4335,3528255650.942084,0.674184,-0.057643,1.783145,0.528285,-0.051563,1.685852,0.363463,-0.974453,-0.073083,-0.212369,-175.710892,13.046992,2.402109,-5.297037,0.019815,-0.228555,0.973329,0.954264,"4,5"
4336,3528255651.008678,0.642891,-0.059181,1.772228,0.502048,-0.054957,1.666667,0.366932,-0.973587,-0.072142,-0.216618,-175.762189,14.986014,2.023466,-4.697126,0.012818,-0.260508,0.965387,0.936929,"4,5"
4337,3528255651.075621,0.611955,-0.060847,1.761718,0.483635,-0.058916,1.666877,0.370096,-0.972806,-0.071412,-0.220340,-175.801566,15.036565,7.280308,-4.471307,0.101787,-0.268187,0.957975,0.934677,"4,5"
4338,3528255651.141929,0.581833,-0.062630,1.751992,0.467558,-0.063187,1.673025,0.372893,-0.972170,-0.070908,-0.223290,-175.828330,12.998285,8.485227,-3.313473,0.130533,-0.232856,0.963711,0.934817,"4,5"
4339,3528255651.208392,0.551919,-0.064457,1.741771,0.445449,-0.065731,1.656031,0.375562,-0.971420,-0.070478,-0.226663,-175.850364,16.027885,13.911661,-2.219071,0.220215,-0.284846,0.932935,0.918987,"4,5"
4340,3528255651.275378,0.522379,-0.066367,1.731932,0.429062,-0.068880,1.656255,0.377910,-0.970750,-0.070185,-0.229606,-175.864736,16.434101,15.658994,-1.289904,0.252450,-0.288668,0.923547,0.918778,"4,5"
4341,3528255651.342202,0.493066,-0.064675,1.719837,0.405295,-0.001291,1.604642,0.380248,-0.969797,-0.066132,-0.234777,-176.098963,20.529490,19.125810,-0.448006,0.304084,-0.353078,0.884799,0.832590,4
4342,3528255651.409198,0.464484,-0.066698,1.709405,0.393562,-0.072883,1.627987,0.382169,-0.968954,-0.066151,-0.238225,-176.094451,20.527042,19.096107,0.782742,0.311143,-0.346431,0.884972,0.892876,"4,5"
4343,3528255651.475918,0.436560,-0.068697,1.698850,0.377690,-0.074418,1.616869,0.383843,-0.968060,-0.066186,-0.241826,-176.088777,21.932681,18.799338,1.557839,0.308975,-0.365252,0.878137,0.887757,"4,5"
4344,3528255651.542616,0.409298,-0.070703,1.688596,0.363948,-0.076406,1.614226,0.385197,-0.967212,-0.066275,-0.245169,-176.080125,23.921391,20.159955,2.456635,0.332129,-0.391607,0.858099,0.882144,"4,5"
4345,3528255651.608962,0.382711,-0.072605,1.678179,0.348501,-0.076410,1.602176,0.386328,-0.966303,-0.066295,-0.248722,-176.075280,24.741142,20.526609,3.507838,0.343467,-0.398250,0.850545,0.872167,"4,5"
4346,3528255651.675996,0.356579,-0.074517,1.667746,0.336311,-0.078094,1.594672,0.387156,-0.965374,-0.066354,-0.252288,-176.068038,-22.605482,1.545826,4.123078,-0.002797,0.385179,0.922837,0.865215,"4,5"
4347,3528255651.743222,0.330987,-0.076295,1.657385,0.322447,-0.077229,1.587931,0.387719,-0.964450,-0.066310,-0.255812,-176.066891,27.494359,21.936776,5.439267,0.373658,-0.428170,0.822830,0.859412,"4,5"
4348,3528255651.809244,0.306544,-0.077971,1.647636,0.311026,-0.077569,1.589020,0.387953,-0.963620,-0.066247,-0.258937,-176.067199,28.053400,22.351202,6.537541,0.386966,-0.429026,0.816207,0.859649,"4,5"
4349,3528255651.875672,0.282608,-0.079568,1.638021,0.299057,-0.077550,1.584125,0.387910,-0.962804,-0.066142,-0.261980,-176.070138,28.755556,22.505817,7.409656,0.394812,-0.433780,0.809913,0.854862,"4,5"
4350,3528255651.942575,0.259095,-0.081099,1.628321,0.286106,-0.077706,1.575161,0.387646,-0.961950,-0.065997,-0.265134,-176.075239,31.139734,23.129222,8.566919,0.409489,-0.461274,0.787112,0.849191,"4,5"
