frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
846,3528254392.152630,-0.038346,0.017114,-0.036805,0.395072,-0.489663,-0.010220,0.777202,-0.043402,0.002982,-0.010566,0.392039,-0.496265,-0.099896,0.768145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030480,0.033762,-0.043636,0.359318,-0.549900,0.053841,0.752065,-0.041387,0.017950,-0.011334,0.388668,-0.484657,-0.069247,0.780544,-0.041073,0.009106,0.006784,0.315774,-0.525294,0.024502,0.789780,-0.042867,0.001355,-0.033364,0.360085,-0.509620,0.053517,0.779591,-0.049428,-0.015449,-0.003008,0.361935,-0.429191,-0.020276,0.827277,-0.049388,-0.024553,0.017733,0.147619,-0.001896,0.139763,0.979118,0.042687,-0.006202,-0.011054,-0.004570,0.157035,0.020290,0.987374,0.062355,0.006364,-0.033899,-0.030931,0.131891,0.034348,0.990186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038227,0.001200,0.001138,0.011366,0.139557,0.055830,0.988574,0.057309,0.012933,-0.021624,-0.016805,0.072712,0.012218,0.997137,0.075914,0.023820,-0.043065,-0.036554,0.062022,0.047319,0.996282,0.033413,0.010609,0.010571,0.051838,0.124892,0.103050,0.985442,0.056140,0.024837,-0.020433,-0.015378,0.044049,0.058821,0.997178,0.074819,0.034108,-0.037388,-0.011839,0.019325,0.014967,0.999631,0.052114,8,0.062346,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003670,-0.155805,-0.340565,-0.440299,0.816013
847,3528254392.249692,-0.037623,0.017684,-0.038271,0.394890,-0.486727,-0.010071,0.779139,-0.042861,0.003597,-0.011525,0.383399,-0.496912,-0.100316,0.772024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030815,0.033577,-0.043909,0.355519,-0.543109,0.056103,0.758612,-0.039642,0.019347,-0.014071,0.385061,-0.488267,-0.069109,0.780095,-0.039108,0.010816,0.003716,0.318151,-0.527701,0.027410,0.787121,-0.041649,0.002392,-0.035325,0.358117,-0.508989,0.056645,0.780688,-0.048925,-0.014765,-0.003794,0.354106,-0.427079,-0.022498,0.831689,-0.048785,-0.023683,0.017010,0.136774,-0.001887,0.137015,0.981079,0.042945,-0.006347,-0.011502,-0.003714,0.158241,0.015515,0.987272,0.062561,0.005909,-0.034463,-0.035425,0.130539,0.029464,0.990372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037546,-0.000277,0.003603,0.017527,0.132709,0.053546,0.989552,0.057893,0.013221,-0.023277,-0.023221,0.071751,0.008373,0.997117,0.076769,0.024721,-0.046518,-0.046455,0.073622,0.044824,0.995195,0.033366,0.010213,0.011253,0.059845,0.122659,0.103619,0.985209,0.055992,0.023911,-0.019529,-0.010732,0.028032,0.054712,0.998051,0.075108,0.033663,-0.038117,-0.005563,0.017222,0.011755,0.999767,0.051764,8,0.062812,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003643,-0.142740,-0.339064,-0.441614,0.818314
848,3528254392.354645,-0.037891,0.017391,-0.037343,0.392180,-0.491359,-0.013898,0.777539,-0.043526,0.002910,-0.010091,0.386498,-0.497854,-0.103430,0.769456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031806,0.032840,-0.042061,0.356322,-0.543289,0.056197,0.758098,-0.041971,0.017539,-0.010264,0.383009,-0.476746,-0.071365,0.787988,-0.039954,0.009924,0.005516,0.320266,-0.526798,0.027672,0.786859,-0.042655,0.001532,-0.033477,0.360031,-0.509760,0.056154,0.779339,-0.049438,-0.015361,-0.002538,0.356586,-0.428045,-0.022961,0.830118,-0.049606,-0.024722,0.018827,0.256294,-0.546188,0.033599,0.796783,0.042032,-0.007309,-0.009651,-0.004431,0.156613,0.015662,0.987526,0.062024,0.005909,-0.034099,-0.035957,0.133942,0.032401,0.989807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037442,-0.000076,0.003160,0.012729,0.136238,0.053101,0.989170,0.057006,0.012399,-0.021557,-0.018973,0.074565,0.012054,0.996963,0.075785,0.023822,-0.044487,-0.046756,0.070558,0.045240,0.995384,0.032196,0.008819,0.014055,0.068022,0.120035,0.102933,0.985073,0.055194,0.023234,-0.018013,-0.007904,0.034323,0.053270,0.997959,0.074249,0.033071,-0.036612,0.003028,0.026768,0.017765,0.999479,0.051956,8,0.061686,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003659,0.168266,0.641669,0.596643,0.451625
849,3528254392.450332,-0.039659,0.016145,-0.035691,0.383680,-0.479651,-0.012808,0.789025,-0.044949,0.001928,-0.008159,0.376413,-0.482121,-0.103024,0.784384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032337,0.032500,-0.042260,0.349261,-0.538284,0.054692,0.765034,-0.041088,0.018231,-0.011787,0.382669,-0.476264,-0.069541,0.788607,-0.039449,0.010432,0.004711,0.020286,-0.000957,0.047099,0.998684,-0.042621,0.001509,-0.033865,0.353859,-0.504418,0.054008,0.785767,-0.048892,-0.014884,-0.003013,0.349587,-0.429277,-0.022725,0.832463,-0.048489,-0.023632,0.017738,0.134075,0.005220,0.135368,0.981668,0.042445,-0.006764,-0.010978,-0.009911,0.160257,0.015566,0.986903,0.062275,0.006359,-0.035968,-0.043635,0.140182,0.032121,0.988642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038094,0.000789,0.001376,0.001643,0.141412,0.053125,0.988523,0.057266,0.012768,-0.023080,-0.019327,0.081062,0.009179,0.996479,0.075748,0.023685,-0.045700,-0.049139,0.074842,0.044589,0.994985,0.032967,0.009816,0.012083,0.062631,0.123928,0.103555,0.984883,0.055659,0.023945,-0.020354,-0.019015,0.032489,0.048456,0.998116,0.074443,0.033408,-0.038791,-0.003908,0.023343,0.017516,0.999566,0.051725,8,0.062505,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003706,0.171453,0.643899,0.593158,0.451843
850,3528254392.556984,-0.038976,0.016567,-0.036065,0.391977,-0.483552,-0.010537,0.782573,-0.044146,0.002264,-0.009416,0.386269,-0.491391,-0.101132,0.774018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031376,0.033104,-0.042666,0.363287,-0.545546,0.057001,0.753096,-0.041201,0.017943,-0.011582,0.394914,-0.480086,-0.066100,0.780507,-0.040283,0.009548,0.005716,0.317884,-0.524959,0.024238,0.789164,-0.043353,0.000808,-0.032664,0.354354,-0.503978,0.054089,0.785820,-0.048954,-0.015268,-0.003353,0.364457,-0.431510,-0.021456,0.824930,-0.050024,-0.025371,0.019137,0.145413,-0.005492,0.138759,0.979577,0.042291,-0.006656,-0.010181,-0.004798,0.156614,0.021987,0.987403,0.062229,0.006677,-0.034375,-0.034700,0.138875,0.036430,0.989031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037372,0.000031,0.003457,0.015900,0.130537,0.052965,0.989900,0.057267,0.013278,-0.022227,-0.017186,0.078026,0.014696,0.996695,0.075556,0.023730,-0.042899,-0.042518,0.059630,0.045873,0.996259,0.032380,0.009384,0.013284,0.061407,0.116374,0.109004,0.985294,0.055290,0.023881,-0.018362,-0.006774,0.031939,0.055527,0.997923,0.074253,0.033669,-0.036422,0.000702,0.013205,0.018856,0.999735,0.052052,8,0.061794,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003816,-0.150906,-0.338921,-0.445319,0.814893
852,3528254392.756418,-0.040086,0.015841,-0.034812,0.395427,-0.475982,-0.007374,0.785509,-0.045738,0.000786,-0.007077,0.386701,-0.484085,-0.100495,0.778476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031748,0.033100,-0.042492,0.365732,-0.541807,0.057373,0.754582,-0.042108,0.017207,-0.010310,0.393774,-0.472892,-0.067737,0.785320,-0.039223,0.010025,0.004256,0.332009,-0.525218,0.031935,0.782877,-0.042932,0.001063,-0.033207,0.365530,-0.501709,0.056736,0.781957,-0.048974,-0.015757,-0.003025,0.369416,-0.424269,-0.017893,0.826564,-0.048782,-0.025001,0.017868,0.264274,-0.546043,0.031024,0.794377,0.042342,-0.006235,-0.010395,-0.001624,0.162062,0.024222,0.986482,0.061611,0.006301,-0.032866,-0.027711,0.129258,0.037707,0.990506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037085,-0.000118,0.004241,0.016955,0.132138,0.058476,0.989360,0.057034,0.013735,-0.022162,-0.010601,0.076060,0.018299,0.996879,0.075305,0.024874,-0.043662,-0.037501,0.069474,0.052861,0.995476,0.032547,0.009865,0.012654,0.064808,0.120254,0.113811,0.984066,0.055347,0.024968,-0.019579,-0.010077,0.044392,0.065479,0.996815,0.073926,0.034691,-0.037091,-0.001888,0.023865,0.025028,0.999400,0.051880,8,0.061812,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003973,0.174059,0.640961,0.593799,0.454175
854,3528254392.967776,-0.038712,0.017532,-0.036442,0.404288,-0.480874,-0.015628,0.777861,-0.043133,0.003284,-0.010550,0.392481,-0.491000,-0.106154,0.770461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031915,0.033695,-0.042067,0.364597,-0.538415,0.052259,0.757923,-0.040473,0.018742,-0.012177,0.397670,-0.474096,-0.069988,0.782427,-0.040234,0.009482,0.006320,0.321305,-0.521284,0.022124,0.790276,-0.043030,0.001763,-0.033166,0.370103,-0.498661,0.045321,0.782501,-0.048245,-0.014599,-0.004049,0.376428,-0.423771,-0.020173,0.823598,-0.049591,-0.025497,0.019164,0.156492,0.001348,0.138862,0.977868,0.041739,-0.007537,-0.009031,0.005481,0.157368,0.018055,0.987360,0.061788,0.006756,-0.034404,-0.028945,0.135156,0.033322,0.989841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037704,0.000386,0.002474,0.016499,0.136046,0.058222,0.988853,0.057761,0.014909,-0.025100,-0.020627,0.087665,0.011066,0.995875,0.075421,0.025012,-0.044748,-0.037220,0.068259,0.048786,0.995779,0.032759,0.009506,0.012654,0.069377,0.123954,0.105546,0.984217,0.055151,0.024187,-0.018662,0.002815,0.031520,0.054572,0.998008,0.074049,0.034487,-0.037453,0.003364,0.013141,0.015500,0.999788,0.051886,8,0.062175,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003971,-0.147035,-0.333763,-0.449045,0.815685
856,3528254393.163664,-0.038450,0.017753,-0.037494,0.394959,-0.479597,-0.016862,0.783396,-0.042278,0.004176,-0.011861,0.391376,-0.487102,-0.105448,0.773587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032031,0.033576,-0.042955,0.356001,-0.533678,0.050111,0.765468,-0.040541,0.018935,-0.012403,0.383982,-0.474864,-0.071559,0.788632,-0.038257,0.011298,0.003372,0.319270,-0.518067,0.023547,0.793170,-0.042586,0.002227,-0.034200,0.359229,-0.499943,0.044536,0.786784,-0.047764,-0.013845,-0.004489,0.368533,-0.421654,-0.025891,0.828083,-0.048542,-0.024078,0.018418,0.250490,-0.539752,0.029612,0.803147,0.042620,-0.006392,-0.012063,-0.005795,0.167691,0.012020,0.985749,0.061800,0.006178,-0.035718,-0.034282,0.142953,0.032533,0.988600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038192,0.000682,0.001164,0.011500,0.144004,0.052357,0.988124,0.057482,0.013630,-0.024808,-0.018031,0.082850,0.010647,0.996342,0.075579,0.024644,-0.047245,-0.043536,0.075826,0.048845,0.994972,0.032996,0.009464,0.012463,0.090117,0.130895,0.113763,0.980716,0.055908,0.024880,-0.022171,-0.013010,0.050234,0.057438,0.997000,0.073888,0.033228,-0.037758,0.397743,-0.185322,0.002048,0.898583,0.051525,8,0.062769,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004034,-0.148208,-0.334500,-0.447931,0.815783
858,3528254393.368236,-0.038305,0.017408,-0.037443,0.026299,-0.090495,-0.043957,0.994579,-0.044580,0.002124,-0.008731,0.382031,-0.485088,-0.105560,0.779487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030707,0.033961,-0.044232,0.364447,-0.541328,0.055003,0.755723,-0.040381,0.018736,-0.012724,0.390312,-0.478517,-0.070110,0.783430,-0.039607,0.010138,0.004954,0.030858,-0.003839,0.049798,0.998275,-0.042544,0.001797,-0.034004,0.359111,-0.503897,0.052683,0.783806,-0.049160,-0.015314,-0.002826,0.359699,-0.421088,-0.020530,0.832394,-0.047957,-0.023617,0.016725,0.141157,0.002961,0.138165,0.980294,0.042639,-0.006221,-0.011580,-0.009673,0.163932,0.014178,0.986322,0.062213,0.006893,-0.035734,-0.035697,0.145595,0.033435,0.988135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037601,0.000009,0.003033,0.011600,0.135425,0.053925,0.989251,0.057098,0.012876,-0.022328,-0.013521,0.073181,0.012204,0.997152,0.075789,0.024759,-0.045978,-0.044436,0.074128,0.048368,0.995083,0.032684,0.009445,0.012887,0.077967,0.123148,0.109833,0.983205,0.055734,0.024630,-0.020645,-0.002711,0.043911,0.053724,0.997586,0.074464,0.034436,-0.039089,-0.005211,0.014705,0.017433,0.999726,0.051877,8,0.062587,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004186,-0.147481,-0.338103,-0.448707,0.814001
860,3528254393.567482,-0.056304,-0.001826,0.001199,-0.025033,-0.083128,0.040393,0.995405,-0.037751,0.008905,0.021677,-0.058858,-0.135622,-0.022340,0.988758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061264,0.001218,-0.017488,-0.013010,-0.114409,0.133014,0.984403,-0.042604,0.016193,0.008132,-0.045527,-0.104598,-0.003091,0.993467,-0.028132,0.022041,0.017791,-0.063441,-0.102435,0.118252,0.985646,-0.051876,-0.008322,0.015021,-0.020532,-0.071354,0.117841,0.990253,-0.030878,0.003978,0.039244,-0.065133,-0.026397,0.017668,0.997371,-0.013750,0.013150,0.052967,-0.240646,0.454595,0.052529,0.855963,0.024422,-0.026087,-0.025878,-0.421539,0.527549,-0.054666,0.735533,0.016657,-0.041970,-0.056714,-0.440666,0.524665,-0.018722,0.728141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026178,-0.011842,-0.025465,-0.391183,0.533374,-0.018015,0.749775,0.017894,-0.028449,-0.055844,-0.439491,0.474408,-0.015554,0.762590,0.013445,-0.042202,-0.080750,-0.445840,0.470471,0.022914,0.761156,0.025320,0.001932,-0.026732,-0.336100,0.546063,0.010478,0.767295,0.015276,-0.018536,-0.060909,-0.413017,0.467189,0.032315,0.781093,0.013337,-0.031081,-0.084839,-0.428310,0.421462,0.008091,0.799284,0.051468,8,0.063245,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004265,-0.141919,-0.336450,-0.451680,0.814030
862,3528254393.757666,-0.037912,0.017754,-0.039076,0.389062,-0.477590,-0.011548,0.787658,-0.043023,0.003640,-0.011267,0.374024,-0.482453,-0.100815,0.785609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030409,0.034095,-0.046336,-0.044008,-0.044510,0.021922,0.997798,-0.039799,0.019457,-0.014230,0.379397,-0.475611,-0.066584,0.790834,-0.037187,0.012322,0.001028,0.009173,0.012150,0.048635,0.998701,-0.041306,0.002827,-0.036463,0.350252,-0.501783,0.053558,0.789094,-0.047537,-0.013609,-0.005046,0.096809,-0.113284,-0.019728,0.988638,-0.047597,-0.022900,0.017041,0.251116,-0.538912,0.032260,0.803414,0.043413,-0.005620,-0.013847,-0.018631,0.165473,0.008685,0.986000,0.062468,0.006528,-0.037631,-0.041546,0.146786,0.030241,0.987833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038562,0.000949,0.000640,0.009726,0.140475,0.051227,0.988710,0.058133,0.014057,-0.026667,-0.029882,0.084554,0.012492,0.995892,0.076039,0.024315,-0.048540,-0.048581,0.078199,0.047701,0.994610,0.034366,0.011363,0.008605,0.063113,0.135493,0.104924,0.983183,0.056343,0.024903,-0.023263,-0.013248,0.046229,0.060982,0.996980,0.075032,0.034655,-0.042881,-0.018882,0.026286,0.010680,0.999419,0.051632,8,0.064099,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004230,-0.145541,-0.339596,-0.451632,0.812109
864,3528254393.953897,-0.038786,0.016878,-0.036732,0.391856,-0.477269,-0.015004,0.786408,-0.043868,0.002843,-0.009631,0.376976,-0.491499,-0.101359,0.778488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031008,0.033390,-0.043850,0.354610,-0.540926,0.054247,0.760729,-0.041367,0.018134,-0.011266,0.381628,-0.479061,-0.071158,0.787272,-0.039005,0.010798,0.004119,0.023951,0.002183,0.047884,0.998563,-0.042570,0.001703,-0.033904,0.356702,-0.505015,0.049569,0.784389,-0.049238,-0.015023,-0.002628,0.102061,-0.117861,-0.022390,0.987518,-0.048371,-0.023421,0.017582,0.252306,-0.546626,0.031317,0.797848,0.042022,-0.007569,-0.009903,-0.007593,0.158546,0.009199,0.987279,0.062240,0.006286,-0.036162,-0.039443,0.147487,0.034558,0.987673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037148,-0.000837,0.004207,0.015861,0.135175,0.050260,0.989419,0.057679,0.013368,-0.024640,-0.027694,0.075905,0.009509,0.996685,0.075449,0.022896,-0.044610,-0.046346,0.076320,0.040722,0.995173,0.033295,0.010133,0.010996,0.070123,0.133022,0.103136,0.983235,0.055737,0.023892,-0.020663,-0.008544,0.047676,0.056196,0.997244,0.074555,0.033448,-0.039367,-0.010955,0.015475,0.006835,0.999797,0.051754,8,0.062434,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004305,0.160853,0.637718,0.593623,0.463738
866,3528254394.155258,-0.039731,0.016567,-0.036027,0.387341,-0.475003,-0.014525,0.790018,-0.044066,0.002588,-0.009356,0.375187,-0.485075,-0.100663,0.783456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031709,0.033491,-0.043716,0.358444,-0.535776,0.054866,0.762530,-0.040859,0.018541,-0.012221,0.384599,-0.472436,-0.070237,0.789908,-0.038839,0.010762,0.004058,0.321168,-0.516403,0.023959,0.793477,-0.043444,0.001210,-0.033158,0.353404,-0.495187,0.050862,0.792028,-0.047778,-0.014137,-0.004404,0.362660,-0.424258,-0.021399,0.829473,-0.048140,-0.023936,0.017953,0.253693,-0.537647,0.032582,0.803439,0.042775,-0.005994,-0.012413,-0.009626,0.168791,0.020687,0.985388,0.062130,0.007156,-0.037123,-0.035421,0.149243,0.036693,0.987484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037474,-0.000303,0.003439,0.019346,0.140565,0.057820,0.988192,0.057601,0.014143,-0.025462,-0.028534,0.078904,0.010717,0.996416,0.075600,0.025101,-0.047859,-0.049608,0.088404,0.050416,0.993570,0.033915,0.011146,0.009211,0.058459,0.139125,0.107172,0.982721,0.055542,0.024542,-0.021152,-0.012517,0.041496,0.052304,0.997690,0.074147,0.034364,-0.040052,-0.006515,0.030304,0.013902,0.999423,0.051647,8,0.063120,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004257,0.158349,0.634997,0.594700,0.466944
867,3528254394.251300,-0.039093,0.016640,-0.036512,0.023057,-0.091441,-0.046450,0.994459,-0.043274,0.003360,-0.010632,0.373785,-0.498127,-0.098410,0.776189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031729,0.032857,-0.042977,0.351782,-0.537378,0.058648,0.764222,-0.041643,0.018031,-0.011047,0.378519,-0.470921,-0.070107,0.793752,-0.039312,0.010703,0.004525,0.312943,-0.523600,0.025692,0.791991,-0.043028,0.001354,-0.033455,0.348091,-0.499038,0.048780,0.792095,-0.048408,-0.014203,-0.003901,0.356982,-0.427528,-0.019653,0.830300,-0.048090,-0.022962,0.016950,0.244607,-0.549107,0.030389,0.798577,0.042216,-0.007416,-0.010227,-0.009836,0.159584,0.014504,0.987029,0.062100,0.005484,-0.034983,-0.035333,0.140933,0.029765,0.988941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037319,-0.000663,0.003884,0.016188,0.136033,0.051405,0.989237,0.057758,0.013140,-0.024375,-0.028785,0.074255,0.003847,0.996816,0.075965,0.023425,-0.045968,-0.051493,0.075846,0.045481,0.994750,0.033513,0.010383,0.010589,0.064827,0.135447,0.099925,0.983599,0.056462,0.024780,-0.022836,-0.026628,0.048680,0.050381,0.997188,0.074520,0.032785,-0.038212,-0.010096,0.015365,0.008848,0.999792,0.051521,8,0.062662,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004274,-0.139537,-0.334728,-0.455592,0.812971
868,3528254394.353180,-0.038954,0.016762,-0.036460,0.391681,-0.483493,-0.015059,0.782684,-0.043867,0.002756,-0.009922,0.380306,-0.494166,-0.101618,0.775140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031912,0.032903,-0.042453,0.356382,-0.538500,0.055769,0.761511,-0.041003,0.018325,-0.011993,0.385449,-0.476497,-0.065920,0.787422,-0.039368,0.010447,0.004336,0.034262,-0.001496,0.051668,0.998075,-0.042288,0.001845,-0.034322,0.358593,-0.505302,0.054149,0.783039,-0.048723,-0.014785,-0.003694,0.360110,-0.427194,-0.020017,0.829111,-0.048862,-0.024053,0.017699,0.254071,-0.546676,0.033118,0.797180,0.041876,-0.007856,-0.008738,-0.004241,0.156114,0.015194,0.987613,0.062320,0.006186,-0.034676,-0.034690,0.137865,0.033562,0.989274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037561,-0.000063,0.003286,0.012699,0.133425,0.053917,0.989510,0.057743,0.013521,-0.023623,-0.022088,0.075170,0.009147,0.996884,0.076117,0.024305,-0.045420,-0.044471,0.072635,0.048045,0.995208,0.033420,0.010463,0.010820,0.068800,0.125275,0.105854,0.984057,0.056783,0.025721,-0.023256,-0.028811,0.049915,0.059247,0.996578,0.074545,0.033410,-0.037257,-0.004095,0.003705,0.007370,0.999958,0.051715,8,0.062688,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004244,-0.140813,-0.335944,-0.454536,0.812841
869,3528254394.448172,-0.039413,0.016832,-0.036242,0.398244,-0.471990,-0.012312,0.786432,-0.044483,0.002091,-0.008728,0.386875,-0.480519,-0.098658,0.780830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031586,0.033696,-0.043552,0.363083,-0.535648,0.053979,0.760485,-0.040202,0.018863,-0.013039,0.392024,-0.477299,-0.067824,0.783519,-0.039105,0.010373,0.004373,0.034714,0.004057,0.055911,0.997824,-0.042604,0.001839,-0.034090,0.369304,-0.496176,0.053049,0.783970,-0.048311,-0.014876,-0.003664,0.367155,-0.420438,-0.020063,0.829474,-0.048137,-0.024330,0.017749,0.266994,-0.537904,0.030489,0.799027,0.042328,-0.006583,-0.010867,-0.005531,0.161777,0.017831,0.986651,0.061819,0.006894,-0.035506,-0.029888,0.144564,0.038040,0.988312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038165,0.001082,0.001143,0.011988,0.142229,0.061959,0.987820,0.057095,0.013580,-0.023325,-0.012274,0.077758,0.016925,0.996753,0.075607,0.025883,-0.047596,-0.050165,0.082842,0.052732,0.993901,0.033388,0.010505,0.010838,0.068968,0.134145,0.110474,0.982367,0.055732,0.025415,-0.021871,-0.003973,0.045412,0.060149,0.997148,0.073897,0.034599,-0.038763,-0.003050,0.006552,0.014233,0.999873,0.051753,8,0.062775,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004261,-0.140435,-0.335714,-0.456740,0.811765
870,3528254394.553449,-0.038393,0.017573,-0.037946,0.395078,-0.477099,-0.012124,0.784948,-0.042885,0.003476,-0.011142,0.385385,-0.484779,-0.097752,0.779046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031463,0.033795,-0.044268,0.363990,-0.534151,0.057142,0.760874,-0.040293,0.018930,-0.013130,0.388339,-0.472879,-0.067737,0.788029,-0.039196,0.010468,0.004571,0.318941,-0.517917,0.025971,0.793325,-0.043198,0.001429,-0.033585,0.355227,-0.494459,0.053630,0.791484,-0.048000,-0.014449,-0.004088,0.365561,-0.418712,-0.017401,0.831110,-0.048123,-0.024086,0.017958,0.261055,-0.535939,0.033513,0.802182,0.042313,-0.006819,-0.010806,-0.003975,0.163488,0.014230,0.986435,0.061541,0.005930,-0.034719,-0.026616,0.142257,0.038113,0.988738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038612,0.001715,-0.000234,0.009717,0.147040,0.057032,0.987437,0.057530,0.014223,-0.025273,-0.023317,0.082215,0.016114,0.996212,0.075314,0.024779,-0.046712,-0.044442,0.075457,0.052480,0.994775,0.033643,0.010777,0.010255,0.067511,0.135420,0.110018,0.982344,0.055681,0.025095,-0.021885,-0.008260,0.051539,0.058313,0.996933,0.074516,0.035689,-0.042328,-0.013864,0.037258,0.024832,0.998901,0.051773,8,0.063088,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004296,-0.138607,-0.332917,-0.457129,0.813011
