frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
838,3528254391.352086,-0.038847,0.017639,-0.037358,0.935047,0.354525,-0.728569,0.684972,-0.580029,0.814596,-0.044307,0.002542,-0.008855,0.937193,0.348810,-0.670342,0.742052,-0.704423,0.709781,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032718,0.033370,-0.042621,0.939441,0.342711,-0.850495,0.525983,-0.573264,0.819370,-0.041597,0.018234,-0.010970,0.927319,0.374273,-0.677780,0.735264,-0.639703,0.768622,-0.039458,0.010311,0.005382,0.868779,0.495201,-0.835048,0.550177,-0.517617,0.855612,-0.043098,0.001874,-0.033740,0.905829,0.423643,-0.813543,0.581505,-0.490046,0.871696,-0.048000,-0.014268,-0.003916,0.852908,0.522061,-0.675284,0.737557,-0.464190,0.885736,-0.047874,-0.023877,0.017942,0.790192,0.612859,-0.876849,0.480766,-0.460555,0.887631,0.043109,-0.005219,-0.014003,-0.014995,0.999888,0.342415,0.939549,0.035156,0.999382,0.061835,0.007094,-0.037199,-0.064812,0.997898,0.296757,0.954953,0.058501,0.998287,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037993,0.000512,0.001647,0.054512,0.998513,0.288309,0.957537,0.125645,0.992075,0.057405,0.014239,-0.025729,-0.038201,0.999270,0.175449,0.984489,0.015272,0.999883,0.075477,0.025881,-0.049331,-0.085278,0.996357,0.179904,0.983684,0.092600,0.995703,0.033671,0.010539,0.010318,0.189769,0.981829,0.259003,0.965876,0.243578,0.969881,0.056009,0.025747,-0.023738,-0.028213,0.999602,0.125536,0.992089,0.116809,0.993154,0.073884,0.034553,-0.040336,-0.001736,0.999998,0.050935,0.998702,0.029896,0.999553,0.051812,8,0.063536,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003291,0.994730,0.102533,0.359503,0.933144,0.809031,-0.587766
839,3528254391.448192,-0.038633,0.017537,-0.037493,0.935662,0.352897,-0.737092,0.675792,-0.581209,0.813754,-0.043648,0.002999,-0.009792,0.942559,0.334038,-0.677093,0.735897,-0.714407,0.699730,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032092,0.033477,-0.043406,-0.068398,0.997658,-0.089597,0.995978,0.052126,0.998641,-0.039804,0.019358,-0.013585,0.936208,0.351446,-0.694780,0.719222,-0.656143,0.754637,-0.038139,0.011297,0.003134,0.046646,0.998911,0.020585,0.999788,0.109599,0.993976,-0.042304,0.002338,-0.034654,0.910639,0.413203,-0.819247,0.573440,-0.490422,0.871485,-0.047385,-0.013728,-0.004806,0.863774,0.503880,-0.682998,0.730420,-0.474760,0.880115,-0.048209,-0.024045,0.018392,0.791571,0.611077,-0.874555,0.484927,-0.463101,0.886305,0.042218,-0.007014,-0.010991,-0.005301,0.999986,0.331671,0.943395,0.035347,0.999375,0.061757,0.006537,-0.036517,-0.061747,0.998092,0.296727,0.954962,0.061342,0.998117,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037901,0.000354,0.001900,0.053843,0.998549,0.287745,0.957707,0.123395,0.992358,0.057306,0.013619,-0.024882,-0.037294,0.999304,0.161893,0.986808,0.016840,0.999858,0.074970,0.023854,-0.045924,-0.070350,0.997522,0.155088,0.987901,0.093222,0.995645,0.033734,0.010633,0.010080,0.156920,0.987611,0.258838,0.965921,0.233945,0.972250,0.055888,0.025212,-0.023008,-0.023941,0.999713,0.105753,0.994392,0.116723,0.993165,0.074330,0.035098,-0.042159,-0.024694,0.999695,0.089697,0.995969,0.042458,0.999098,0.051550,8,0.062983,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003340,0.994978,0.100097,0.358444,0.933551,0.813158,-0.582043
840,3528254391.552536,-0.038240,0.017889,-0.038598,0.939856,0.341571,-0.737352,0.675508,-0.592803,0.805348,-0.042892,0.003601,-0.011357,0.945933,0.324362,-0.676704,0.736255,-0.718396,0.695635,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031767,0.033851,-0.044525,-0.073410,0.997302,-0.092685,0.995696,0.051864,0.998654,-0.040181,0.019182,-0.013640,0.041558,0.999136,-0.039839,0.999206,-0.163742,0.986503,-0.038795,0.010882,0.003867,0.871963,0.489571,-0.831683,0.555251,-0.515131,0.857111,-0.042334,0.002272,-0.035069,0.903662,0.428246,-0.818937,0.573884,-0.478452,0.878114,-0.047523,-0.013977,-0.004860,0.852635,0.522508,-0.677008,0.735975,-0.460805,0.887501,-0.047197,-0.023268,0.016642,0.798584,0.601883,-0.876892,0.480687,-0.466591,0.884473,0.043038,-0.005678,-0.013027,-0.006282,0.999980,0.337777,0.941226,0.041986,0.999118,0.062077,0.007079,-0.037037,-0.060236,0.998184,0.291147,0.956678,0.072007,0.997404,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039155,0.002416,-0.001716,0.022855,0.999739,0.293879,0.955843,0.120355,0.992731,0.058008,0.015085,-0.027165,-0.045640,0.998958,0.167272,0.985911,0.026860,0.999639,0.075494,0.025206,-0.047883,-0.083127,0.996539,0.155439,0.987846,0.092739,0.995690,0.033591,0.010531,0.010816,0.171902,0.985114,0.244043,0.969764,0.244062,0.969760,0.056547,0.026607,-0.025321,-0.035285,0.999377,0.130941,0.991390,0.130421,0.991459,0.074282,0.035069,-0.041165,-0.004157,0.999991,0.052985,0.998595,0.040231,0.999190,0.051634,8,0.064006,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003422,0.073757,0.997276,-0.694417,0.719572,-0.851695,0.524038
841,3528254391.647858,-0.039395,0.016457,-0.035783,0.937281,0.348574,-0.744802,0.667286,-0.593771,0.804634,-0.044595,0.002003,-0.008671,0.947349,0.320204,-0.679492,0.733683,-0.727168,0.686459,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030966,0.033578,-0.043654,0.956517,0.291676,-0.859751,0.510713,-0.601443,0.798916,-0.041288,0.017983,-0.011398,0.941721,0.336394,-0.701995,0.712182,-0.664840,0.746986,-0.039282,0.010254,0.004433,0.052766,0.998607,-0.006054,0.999982,0.103212,0.994659,-0.043644,0.000770,-0.032447,0.902415,0.430868,-0.823331,0.567561,-0.488732,0.872434,-0.048249,-0.014674,-0.004082,0.218774,0.975776,-0.218137,0.975918,-0.054682,0.998504,-0.048513,-0.024223,0.017597,0.808894,0.587954,-0.883562,0.468313,-0.492538,0.870291,0.042644,-0.006118,-0.011449,-0.005922,0.999982,0.321757,0.946822,0.037773,0.999286,0.062247,0.007037,-0.035577,-0.059729,0.998215,0.280641,0.959813,0.069576,0.997577,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037005,-0.000734,0.004696,0.068511,0.997650,0.264326,0.964433,0.140551,0.990073,0.057168,0.013220,-0.022564,-0.027921,0.999610,0.155027,0.987910,0.025184,0.999683,0.075616,0.024529,-0.045088,-0.079326,0.996849,0.148960,0.988843,0.087746,0.996143,0.032685,0.009614,0.012691,0.144362,0.989525,0.237619,0.971359,0.236700,0.971583,0.055281,0.024013,-0.018988,-0.005224,0.999986,0.067347,0.997730,0.110520,0.993874,0.074197,0.034008,-0.037751,-0.011296,0.999936,0.029612,0.999561,0.035022,0.999387,0.051706,8,0.062207,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003431,0.993586,0.113080,0.367506,0.930021,0.810777,-0.585355
842,3528254391.751704,-0.038791,0.016775,-0.036771,0.938864,0.344288,-0.737030,0.675860,-0.586790,0.809739,-0.043858,0.002532,-0.009811,0.951027,0.309108,-0.684583,0.728935,-0.731185,0.682180,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031178,0.033366,-0.043705,0.953917,0.300070,-0.862650,0.505802,-0.594583,0.804034,-0.041279,0.018019,-0.011633,0.939412,0.342790,-0.702777,0.711410,-0.667298,0.744791,-0.040014,0.009796,0.005502,0.883599,0.468245,-0.839386,0.543536,-0.524959,0.851128,-0.043552,0.000711,-0.032677,0.895885,0.444286,-0.824024,0.566555,-0.470609,0.882342,-0.048330,-0.014763,-0.003940,0.860513,0.509428,-0.696965,0.717106,-0.478867,0.877887,-0.048814,-0.024429,0.018112,0.807554,0.589794,-0.882939,0.469489,-0.483394,0.875403,0.042477,-0.006464,-0.010849,-0.015382,0.999882,0.320890,0.947116,0.025611,0.999672,0.062353,0.007007,-0.035714,-0.068998,0.997617,0.274006,0.961728,0.059594,0.998223,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037484,0.000054,0.003325,0.047450,0.998874,0.272577,0.962134,0.121427,0.992600,0.057674,0.014072,-0.024350,-0.047303,0.998881,0.173105,0.984903,0.026538,0.999648,0.075753,0.024609,-0.045528,-0.085871,0.996306,0.154335,0.988019,0.095338,0.995445,0.032292,0.009178,0.013912,0.174800,0.984604,0.218833,0.975762,0.235273,0.971929,0.055071,0.023630,-0.018278,0.009010,0.999959,0.064496,0.997918,0.116263,0.993218,0.074215,0.033909,-0.037780,-0.004881,0.999988,0.039747,0.999210,0.048971,0.998800,0.051872,8,0.062370,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003474,0.994040,0.109017,0.362533,0.931971,0.813976,-0.580898
843,3528254391.849452,-0.040112,0.016041,-0.035420,0.922776,0.385336,-0.738499,0.674255,-0.569484,0.822003,-0.043779,0.002694,-0.009750,0.943917,0.330182,-0.679416,0.733754,-0.719328,0.694671,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031651,0.033227,-0.043681,0.941345,0.337446,-0.857444,0.514578,-0.572286,0.820054,-0.041114,0.018224,-0.011794,0.932019,0.362409,-0.698080,0.716019,-0.658393,0.752674,-0.037809,0.011490,0.002388,0.887351,0.461095,-0.842707,0.538372,-0.536431,0.843944,-0.042473,0.001740,-0.034260,0.904086,0.427351,-0.825231,0.564796,-0.480141,0.877191,-0.049146,-0.015331,-0.002406,0.834406,0.551150,-0.683859,0.729614,-0.449984,0.893036,-0.048232,-0.023911,0.018009,0.782857,0.622201,-0.881130,0.472874,-0.460113,0.887860,0.042503,-0.006556,-0.011442,-0.008496,0.999964,0.336140,0.941812,0.034627,0.999400,0.062225,0.007014,-0.037034,-0.072735,0.997351,0.294772,0.955568,0.054882,0.998493,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038367,0.001251,0.000489,0.037981,0.999278,0.290048,0.957012,0.125898,0.992043,0.057317,0.013406,-0.024182,-0.047958,0.998849,0.157651,0.987495,0.022501,0.999747,0.075301,0.023911,-0.045850,-0.078853,0.996886,0.154852,0.987938,0.095891,0.995392,0.033259,0.010232,0.011247,0.180679,0.983542,0.236266,0.971688,0.239386,0.970924,0.055469,0.024218,-0.020662,-0.016400,0.999866,0.072070,0.997400,0.115966,0.993253,0.074342,0.034437,-0.040634,-0.021751,0.999763,0.072939,0.997336,0.041284,0.999147,0.051642,8,0.062826,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003491,0.993815,0.111050,0.363527,0.931584,0.816123,-0.577878
844,3528254391.957226,-0.038965,0.016573,-0.036864,0.932897,0.360144,-0.746170,0.665755,-0.581985,0.813199,-0.043747,0.002717,-0.010047,0.946538,0.322592,-0.683764,0.729704,-0.726087,0.687603,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031885,0.032753,-0.043208,0.942764,0.333461,-0.864679,0.502325,-0.583478,0.812129,-0.040494,0.018585,-0.012925,0.935470,0.353405,-0.703770,0.710428,-0.659110,0.752047,-0.038679,0.010949,0.003398,0.882375,0.470547,-0.844940,0.534861,-0.533909,0.845542,-0.042011,0.001838,-0.034823,0.907963,0.419050,-0.833204,0.552966,-0.496422,0.868082,-0.048970,-0.015131,-0.002971,0.836318,0.548244,-0.688627,0.725116,-0.454621,0.890685,-0.048595,-0.023939,0.017932,0.273379,0.961906,-0.033833,0.999427,0.269865,0.962898,0.042809,-0.006222,-0.011794,-0.019603,0.999808,0.319657,0.947533,0.028747,0.999587,0.062192,0.006185,-0.035432,-0.076711,0.997053,0.285024,0.958520,0.053439,0.998571,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038445,0.001390,0.000427,0.019805,0.999804,0.287104,0.957899,0.111817,0.993729,0.057837,0.013882,-0.025018,-0.049233,0.998787,0.167177,0.985927,0.021974,0.999759,0.075721,0.023830,-0.045599,-0.079959,0.996798,0.148006,0.988986,0.092936,0.995672,0.032822,0.009757,0.012508,0.156608,0.987661,0.231143,0.972920,0.222547,0.974922,0.055625,0.024054,-0.020272,-0.025984,0.999662,0.076725,0.997052,0.117289,0.993098,0.074718,0.034194,-0.040074,-0.027039,0.999634,0.051122,0.998692,0.035203,0.999380,0.051718,8,0.062876,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003563,0.993153,0.116821,0.364865,0.931061,0.818698,-0.574225
845,3528254392.048982,-0.037745,0.017190,-0.037691,0.945630,0.325244,-0.759482,0.650528,-0.614108,0.789222,-0.042746,0.003730,-0.011738,0.958136,0.286315,-0.695209,0.718807,-0.746289,0.665622,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030583,0.033124,-0.043551,0.950775,0.309883,-0.870506,0.492158,-0.611093,0.791559,-0.040486,0.018731,-0.012862,0.943788,0.330551,-0.707365,0.706849,-0.677089,0.735902,-0.040132,0.010284,0.005009,0.883828,0.467812,-0.850111,0.526604,-0.553352,0.832947,-0.041582,0.002151,-0.035098,0.914529,0.404521,-0.843939,0.536439,-0.515452,0.856919,-0.049032,-0.014525,-0.003980,0.221125,0.975246,-0.250867,0.968022,-0.077591,0.996985,-0.049410,-0.023519,0.017222,0.276158,0.961112,-0.051618,0.998667,0.259847,0.965650,0.042133,-0.007874,-0.008868,-0.003627,0.999993,0.294912,0.955524,0.024922,0.999689,0.063064,0.005887,-0.034768,-0.080184,0.996780,0.259183,0.965828,0.042303,0.999105,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037655,-0.000112,0.003241,0.031566,0.999502,0.254597,0.967047,0.100523,0.994935,0.058465,0.013338,-0.024009,-0.052290,0.998632,0.153150,0.988203,0.010933,0.999940,0.076448,0.022182,-0.042394,-0.078284,0.996931,0.106756,0.994285,0.072490,0.997369,0.032946,0.009683,0.012273,0.158841,0.987304,0.217892,0.975973,0.218677,0.975797,0.056361,0.023630,-0.019562,-0.018651,0.999826,0.056868,0.998382,0.095975,0.995384,0.075676,0.033131,-0.038036,-0.031564,0.999502,0.022812,0.999740,0.020651,0.999787,0.051811,8,0.062523,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003554,0.993600,0.112953,0.379027,0.925386,0.807738,-0.589542
846,3528254392.152630,-0.038346,0.017114,-0.036805,0.948565,0.316582,-0.753060,0.657952,-0.612188,0.790712,-0.043402,0.002982,-0.010566,0.961654,0.274266,-0.684081,0.729406,-0.743866,0.668329,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030480,0.033762,-0.043636,0.961786,0.273802,-0.865813,0.500368,-0.627926,0.778273,-0.041387,0.017950,-0.011334,0.947211,0.320610,-0.702765,0.711422,-0.681511,0.731808,-0.041073,0.009106,0.006784,0.885122,0.465359,-0.845208,0.534438,-0.548326,0.836265,-0.042867,0.001355,-0.033364,0.916497,0.400042,-0.833131,0.553075,-0.512716,0.858558,-0.049428,-0.015449,-0.003008,0.857586,0.514340,-0.695443,0.718581,-0.479036,0.877795,-0.049388,-0.024553,0.017733,0.288834,0.957379,-0.044976,0.998988,0.273406,0.961899,0.042687,-0.006202,-0.011054,-0.002789,0.999996,0.310290,0.950642,0.040639,0.999174,0.062355,0.006364,-0.033899,-0.054104,0.998535,0.263318,0.964709,0.062053,0.998073,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038227,0.001200,0.001138,0.039577,0.999217,0.274656,0.961543,0.118099,0.993002,0.057309,0.012933,-0.021624,-0.032077,0.999485,0.145418,0.989370,0.022157,0.999755,0.075914,0.023820,-0.043065,-0.067514,0.997718,0.127043,0.991897,0.090485,0.995898,0.033413,0.010609,0.010571,0.131608,0.991302,0.235463,0.971883,0.222299,0.974979,0.056140,0.024837,-0.020433,-0.025591,0.999672,0.089658,0.995973,0.116424,0.993200,0.074819,0.034108,-0.037388,-0.023108,0.999733,0.038991,0.999240,0.029487,0.999565,0.052114,8,0.062346,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003670,0.063285,0.997996,-0.693012,0.720926,-0.849541,0.527523
847,3528254392.249692,-0.037623,0.017684,-0.038271,0.945955,0.324297,-0.750502,0.660868,-0.605416,0.795909,-0.042861,0.003597,-0.011525,0.956034,0.293255,-0.690334,0.723491,-0.740746,0.671785,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030815,0.033577,-0.043909,0.949991,0.312278,-0.863908,0.503649,-0.597739,0.801691,-0.039642,0.019347,-0.014071,0.947014,0.321192,-0.708566,0.705645,-0.685682,0.727901,-0.039108,0.010816,0.003716,0.890878,0.454242,-0.848171,0.529723,-0.552416,0.833568,-0.041649,0.002392,-0.035325,0.912130,0.409901,-0.835295,0.549803,-0.502200,0.864751,-0.048925,-0.014765,-0.003794,0.845313,0.534272,-0.694460,0.719531,-0.472370,0.881400,-0.048785,-0.023683,0.017010,0.268082,0.963396,-0.041182,0.999152,0.268558,0.963264,0.042945,-0.006347,-0.011502,-0.002550,0.999997,0.312568,0.949895,0.031014,0.999519,0.062561,0.005909,-0.034463,-0.064712,0.997904,0.260652,0.965433,0.050871,0.998705,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037546,-0.000277,0.003603,0.050653,0.998716,0.260768,0.965402,0.114590,0.993413,0.057893,0.013221,-0.023277,-0.045577,0.998961,0.143477,0.989654,0.013505,0.999909,0.076769,0.024721,-0.046518,-0.086855,0.996221,0.150701,0.988579,0.083330,0.996522,0.033366,0.010213,0.011253,0.147263,0.989097,0.229287,0.973359,0.224844,0.974395,0.055992,0.023911,-0.019529,-0.018384,0.999831,0.057129,0.998367,0.108787,0.994065,0.075108,0.033663,-0.038117,-0.010726,0.999942,0.034567,0.999402,0.023327,0.999728,0.051764,8,0.062812,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003643,0.089936,0.995948,-0.680993,0.732290,-0.854802,0.518954
848,3528254392.354645,-0.037891,0.017391,-0.037343,0.947915,0.318523,-0.753201,0.657790,-0.618761,0.785579,-0.043526,0.002910,-0.010091,0.959256,0.282539,-0.686203,0.727410,-0.747870,0.663845,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031806,0.032840,-0.042061,0.951031,0.309095,-0.863782,0.503866,-0.599299,0.800525,-0.041971,0.017539,-0.010264,0.936254,0.351323,-0.696673,0.717389,-0.665838,0.746096,-0.039954,0.009924,0.005516,0.892616,0.450818,-0.846757,0.531980,-0.552434,0.833557,-0.042655,0.001532,-0.033477,0.915771,0.401701,-0.834986,0.550271,-0.507992,0.861362,-0.049438,-0.015361,-0.002538,0.849897,0.526949,-0.694280,0.719705,-0.477128,0.878834,-0.049606,-0.024722,0.018827,0.807035,0.590503,-0.887609,0.460598,-0.491593,0.870825,0.042032,-0.007309,-0.009651,-0.004044,0.999992,0.309457,0.950913,0.031071,0.999517,0.062024,0.005909,-0.034099,-0.064865,0.997894,0.267483,0.963563,0.056571,0.998399,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037442,-0.000076,0.003160,0.041160,0.999153,0.268173,0.963371,0.112647,0.993635,0.057006,0.012399,-0.021557,-0.036441,0.999336,0.149135,0.988817,0.021445,0.999770,0.075785,0.023822,-0.044487,-0.087618,0.996154,0.144695,0.989476,0.084351,0.996436,0.032196,0.008819,0.014055,0.162805,0.986658,0.222483,0.974937,0.224757,0.974415,0.055194,0.023234,-0.018013,-0.012148,0.999926,0.069348,0.997593,0.106036,0.994362,0.074249,0.033071,-0.036612,0.007014,0.999975,0.053400,0.998573,0.035724,0.999362,0.051956,8,0.061686,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003659,0.991573,0.129550,0.378797,0.925480,0.815642,-0.578557
849,3528254392.450332,-0.039659,0.016145,-0.035691,0.929331,0.369247,-0.747084,0.664729,-0.584113,0.811672,-0.044949,0.001928,-0.008159,0.939402,0.342816,-0.678778,0.734344,-0.714344,0.699795,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032337,0.032500,-0.042260,0.937479,0.348042,-0.861814,0.507225,-0.576313,0.817229,-0.041088,0.018231,-0.011787,0.935268,0.353940,-0.697948,0.716149,-0.662131,0.749388,-0.039449,0.010432,0.004711,0.040429,0.999182,-0.003823,0.999993,0.094037,0.995569,-0.042621,0.001509,-0.033865,0.901581,0.432611,-0.830932,0.556374,-0.489077,0.872240,-0.048892,-0.014884,-0.003013,0.840980,0.541066,-0.698825,0.715292,-0.472499,0.881331,-0.048489,-0.023632,0.017738,0.264738,0.964320,-0.026049,0.999661,0.267264,0.963623,0.042445,-0.006764,-0.010978,-0.015363,0.999882,0.316625,0.948551,0.029043,0.999578,0.062275,0.006359,-0.035968,-0.080493,0.996755,0.279984,0.960005,0.053415,0.998572,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038094,0.000789,0.001376,0.019031,0.999819,0.279404,0.960174,0.109871,0.993946,0.057266,0.012768,-0.023080,-0.037526,0.999296,0.161908,0.986806,0.015363,0.999882,0.075748,0.023685,-0.045700,-0.092201,0.995740,0.153316,0.988177,0.082348,0.996604,0.032967,0.009816,0.012083,0.153183,0.988198,0.231138,0.972921,0.225613,0.974217,0.055659,0.023945,-0.020354,-0.034888,0.999391,0.066699,0.997773,0.095707,0.995410,0.074443,0.033408,-0.038791,-0.007003,0.999975,0.046803,0.998904,0.034873,0.999392,0.051725,8,0.062505,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003706,0.992653,0.120998,0.378485,0.925607,0.817652,-0.575713
