frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
762,3528254358.539386,0.828228,-0.017600,1.792838,0.830336,-0.018099,1.798820,0.008646,0.991334,-0.022650,0.129396,-1.308841,-11.641454,-25.238381,-29.584566,0.001115,0.424013,0.905655,1.149529,"3,5"
763,3528254358.605783,0.829000,-0.017636,1.793416,0.832726,-0.018051,1.802664,0.008754,0.988306,-0.023398,0.150679,-1.356191,-11.258931,-25.024005,-29.992153,0.006758,0.419791,0.907596,1.153536,"3,5"
764,3528254358.672930,0.829630,-0.017675,1.793664,0.830530,-0.018133,1.796585,0.008783,0.987235,-0.024451,0.157383,-1.418778,-11.039681,-25.375110,-29.874607,-0.002126,0.417094,0.908861,1.146629,"3,5"
765,3528254358.739325,0.830227,-0.017723,1.793851,0.830616,-0.018339,1.795595,0.008798,0.986546,-0.025927,0.161416,-1.505429,-11.245448,-25.706070,-29.677347,-0.009112,0.420917,0.907053,1.146724,"3,5"
766,3528254358.806170,0.830675,-0.017748,1.793726,0.828247,-0.017934,1.789699,0.008733,0.987925,-0.026583,0.152636,-1.541334,-10.825253,-25.526137,-30.150584,-0.003408,0.418510,0.908206,1.140680,"3,5"
767,3528254358.873170,0.830983,-0.017763,1.793354,0.826036,-0.017744,1.784891,0.008600,0.990661,-0.026945,0.133659,-1.558007,-10.817648,-25.762420,-30.102529,-0.009991,0.417887,0.908444,1.137295,"3,5"
768,3528254358.940592,0.831160,-0.017720,1.792746,0.823877,-0.016647,1.780177,0.008410,0.994240,-0.024788,0.104271,-1.428174,1.057964,49.951768,-44.290083,0.242636,-0.702855,0.668672,1.132753,"3,5"
769,3528254359.007113,0.831702,-0.017754,1.792856,0.831446,-0.018138,1.793796,0.008407,0.993953,-0.025787,0.106735,-1.486137,-10.703125,-25.748674,-30.166036,-0.007643,0.416693,0.909015,1.145204,"3,5"
770,3528254359.073226,0.832299,-0.017792,1.793062,0.833101,-0.018222,1.795765,0.008431,0.993190,-0.026818,0.113376,-1.546739,-11.030519,-25.725760,-29.955194,-0.007790,0.419538,0.907704,1.149054,"3,5"
771,3528254359.139710,0.832867,-0.017852,1.793225,0.833074,-0.018667,1.795045,0.008441,0.992603,-0.028880,0.117920,-1.666535,-10.402826,-26.011736,-30.652037,-0.009652,0.415374,0.909599,1.147868,"3,5"
772,3528254359.206416,0.833088,-0.017869,1.792674,0.826883,-0.017882,1.781346,0.008281,0.995455,-0.029469,0.090554,-1.695656,-10.228917,-26.326372,-30.676142,-0.014058,0.419720,0.907545,1.134469,"3,5"
773,3528254359.273370,0.833743,-0.017915,1.793022,0.835639,-0.018476,1.798488,0.008334,0.994082,-0.030738,0.104190,-1.771093,-10.707791,-25.881831,-30.452617,-0.007237,0.418397,0.908235,1.151832,"3,5"
774,3528254359.339787,0.834203,-0.017951,1.792974,0.832550,-0.018285,1.791023,0.008295,0.994521,-0.031758,0.099593,-1.828982,-10.312459,-26.242994,-30.572788,-0.014921,0.416012,0.909237,1.144803,"3,5"
775,3528254359.406859,0.834599,-0.017988,1.792870,0.831713,-0.018343,1.789949,0.008227,0.995146,-0.032955,0.092723,-1.896702,-11.312246,-25.892400,-30.135102,-0.000684,0.421368,0.906889,1.143869,"3,5"
776,3528254359.473118,0.835143,-0.018047,1.793004,0.835165,-0.018797,1.794543,0.008231,0.994698,-0.034913,0.096726,-2.010219,-10.395197,-26.150967,-30.646961,-0.011389,0.415111,0.909700,1.149118,"3,5"
777,3528254359.540090,0.835591,-0.018093,1.792932,0.833749,-0.018592,1.790614,0.008187,0.995174,-0.036422,0.091114,-2.096006,-9.973370,-26.386461,-30.840719,-0.019416,0.412843,0.910595,1.145324,"3,5"
778,3528254359.606632,0.836190,-0.018146,1.793176,0.837240,-0.018754,1.796753,0.008217,0.994245,-0.037890,0.100205,-2.182469,-10.280313,-26.168911,-30.901245,-0.010627,0.414103,0.910168,1.152408,"3,5"
779,3528254359.673560,0.836708,-0.018195,1.793235,0.836170,-0.018714,1.793315,0.008206,0.994155,-0.039312,0.100549,-2.264450,-9.760343,-26.615497,-31.139847,-0.019793,0.412100,0.910923,1.149295,"3,5"
780,3528254359.740114,0.837289,-0.018258,1.793474,0.837998,-0.019019,1.796843,0.008230,0.993173,-0.041202,0.109130,-2.375565,-9.713928,-26.463876,-31.326523,-0.017414,0.411523,0.911233,1.153041,"3,5"
781,3528254359.807329,0.837974,-0.018320,1.793935,0.840468,-0.019034,1.801293,0.008303,0.990935,-0.042703,0.127374,-2.467580,-10.355551,-26.299218,-30.795645,-0.013837,0.416987,0.908807,1.156864,"3,5"
782,3528254359.875789,0.838441,-0.018384,1.793931,0.836663,-0.019107,1.792518,0.008262,0.991232,-0.044819,0.124302,-2.588881,-9.821200,-26.854675,-30.949043,-0.028530,0.410396,0.911461,1.148255,"3,5"
783,3528254359.942850,0.838890,-0.018387,1.793925,0.837060,-0.017991,1.792566,0.008218,0.991631,-0.044011,0.121369,-2.541241,1.666337,49.111813,-44.546604,0.222004,-0.707802,0.670620,1.148572,"3,5"
784,3528254360.008266,0.839290,-0.018437,1.793840,0.836852,-0.018926,1.791078,0.008159,0.992328,-0.045628,0.114908,-2.632675,-10.301764,-26.518138,-30.597052,-0.020211,0.412807,0.910594,1.146614,"3,5"
785,3528254360.074706,0.839193,-0.018449,1.792699,0.827538,-0.018214,1.770626,0.007866,0.997203,-0.046681,0.058366,-2.680165,-10.088253,-26.957063,-30.201271,-0.035894,0.414926,0.909147,1.127554,"3,5"
786,3528254360.140526,0.839762,-0.018509,1.792929,0.840740,-0.019163,1.796590,0.007893,0.996500,-0.048317,0.068216,-2.775928,-9.616098,-26.950704,-31.379596,-0.025412,0.412575,0.910569,1.154121,"3,5"
787,3528254360.207428,0.840401,-0.018565,1.793272,0.842460,-0.019124,1.798917,0.007947,0.995307,-0.049511,0.083139,-2.847819,-9.294659,-27.210727,-31.502522,-0.031316,0.410817,0.911180,1.156077,"3,5"
788,3528254360.274796,0.840783,-0.018602,1.793098,0.838020,-0.018792,1.789084,0.007881,0.996070,-0.050451,0.072798,-2.899564,-9.382694,-27.068198,-31.442156,-0.028606,0.410711,0.911317,1.145335,"3,5"
789,3528254360.340771,0.840993,-0.018633,1.792595,0.835349,-0.018722,1.782667,0.007746,0.997595,-0.051578,0.046300,-2.959694,-8.585967,-27.690834,-32.118767,-0.037092,0.409316,0.911638,1.140689,"3,5"
790,3528254360.407762,0.841439,-0.018679,1.792549,0.840128,-0.019033,1.791267,0.007717,0.997686,-0.052767,0.042874,-3.027518,-9.370229,-27.293910,-31.511426,-0.030886,0.412425,0.910468,1.148897,"3,5"
791,3528254360.474110,0.841529,-0.018699,1.791777,0.833801,-0.018582,1.777192,0.007543,0.998558,-0.053648,0.001983,-3.075311,-8.182555,-27.871730,-32.515899,-0.038798,0.407198,0.912515,1.134616,"3,5"
792,3528254360.540855,0.842229,-0.018770,1.792275,0.845853,-0.019572,1.801411,0.007625,0.998077,-0.055349,0.027915,-3.174103,-8.854230,-27.343501,-32.010675,-0.033311,0.407416,0.912635,1.158582,"3,5"
793,3528254360.607872,0.842668,-0.018823,1.792240,0.841356,-0.019283,1.791324,0.007597,0.998058,-0.056867,0.025409,-3.261050,-8.956046,-27.564766,-31.910066,-0.037499,0.408856,0.911828,1.150849,"3,5"
794,3528254360.674268,0.842894,-0.018857,1.791764,0.837804,-0.018952,1.782807,0.007484,0.998317,-0.057995,-0.000135,-3.324737,-8.427692,-27.992788,-32.327241,-0.041635,0.410857,0.910749,1.140707,"3,5"
795,3528254360.740836,0.843612,-0.018943,1.792339,0.847659,-0.019988,1.802893,0.007576,0.997730,-0.060276,0.030036,-3.457231,-8.905256,-27.550559,-31.961310,-0.036132,0.406093,0.913117,1.161414,"3,5"
796,3528254360.807627,0.844208,-0.019006,1.792636,0.845887,-0.019601,1.797802,0.007618,0.997103,-0.061641,0.044563,-3.537556,-8.617210,-27.733445,-32.208814,-0.038537,0.407207,0.912522,1.157032,"3,5"
797,3528254360.874142,0.844880,-0.019092,1.793166,0.847930,-0.020099,1.802480,0.007696,0.995479,-0.063845,0.070317,-3.669613,-9.324791,-27.179826,-31.743842,-0.029230,0.407854,0.912579,1.161456,"3,5"
798,3528254360.941002,0.845045,-0.019073,1.792607,0.838671,-0.018118,1.781675,0.007544,0.997236,-0.062389,0.040351,-3.579893,-0.609233,49.008237,-47.359052,0.207559,-0.715996,0.666535,1.140247,"3,5"
799,3528254361.007642,0.845675,-0.019159,1.793011,0.848042,-0.020157,1.800055,0.007605,0.996091,-0.064739,0.060095,-3.718591,-8.874191,-27.661657,-31.965503,-0.038668,0.404815,0.913580,1.159011,"3,5"
800,3528254361.074396,0.845545,-0.015611,1.790157,0.833881,0.050120,1.737208,0.007413,0.987702,0.125640,-0.093058,7.249362,15.728079,-0.924379,4.017139,0.003499,-0.271494,0.962434,1.074121,3
801,3528254361.141426,0.845964,-0.015773,1.790179,0.844651,-0.019897,1.791439,0.007372,0.989381,0.114225,-0.089877,6.585717,-8.004267,-28.175667,-32.808399,-0.044672,0.404239,0.913562,1.151848,"3,5"
802,3528254361.207564,0.846306,-0.015925,1.790062,0.843717,-0.019738,1.788724,0.007310,0.990079,0.103896,-0.094603,5.990556,-8.633721,-28.040274,-32.426155,-0.038829,0.409388,0.911534,1.148980,"3,5"
803,3528254361.274556,0.846569,-0.016065,1.789750,0.842505,-0.019574,1.784868,0.007226,0.989384,0.094586,-0.110334,5.460922,-7.923644,-28.465729,-32.954664,-0.048741,0.408502,0.911455,1.144453,"3,5"
804,3528254361.341160,0.846196,-0.016116,1.788194,0.830606,-0.017881,1.760613,0.006983,0.975485,0.092405,-0.199725,5.411307,-1.306127,49.314745,-48.085775,0.207263,-0.724219,0.657684,1.121184,"3,5"
805,3528254361.408079,0.846281,-0.016265,1.787565,0.839476,-0.019795,1.777730,0.006879,0.968784,0.082683,-0.233712,4.878203,-7.301492,-28.931441,-33.478827,-0.054804,0.407409,0.911600,1.137177,"3,5"
806,3528254361.475261,0.846580,-0.016369,1.787394,0.843850,-0.018976,1.786228,0.006824,0.968033,0.075079,-0.239324,4.434887,-0.616107,48.683264,-47.999096,0.197849,-0.720920,0.664176,1.145831,"3,5"
807,3528254361.542324,0.846599,-0.012945,1.784850,0.838820,0.049232,1.740210,0.007187,0.895590,0.258808,-0.361852,16.118236,15.882442,-1.330258,3.613798,-0.005035,-0.274528,0.961566,1.078780,3
808,3528254361.608133,0.846599,-0.009606,1.782331,0.838812,0.049435,1.739218,0.007851,0.798403,0.399826,-0.450214,26.600919,16.109087,-1.471934,3.683923,-0.006800,-0.278479,0.960418,1.079858,3
809,3528254361.675698,0.846725,-0.009941,1.781910,0.841280,-0.019969,1.778584,0.007705,0.798192,0.379181,-0.468093,25.410036,-7.478824,-28.930754,-33.511185,-0.053678,0.407633,0.911567,1.138839,"3,5"
810,3528254361.742154,0.846905,-0.010267,1.781594,0.842708,-0.019818,1.780195,0.007570,0.800378,0.358587,-0.480427,24.133451,-7.314259,-29.132533,-33.739341,-0.055037,0.409092,0.910832,1.141222,"3,5"
811,3528254361.808634,0.847067,-0.010602,1.781219,0.842646,-0.020057,1.778758,0.007448,0.800620,0.336954,-0.495450,22.824603,-6.462386,-29.443907,-34.232010,-0.065302,0.402987,0.912873,1.141474,"3,5"
812,3528254361.875052,0.847359,-0.010951,1.781128,0.845438,-0.020424,1.783957,0.007318,0.809242,0.314934,-0.495927,21.264588,-6.370999,-29.414110,-34.330013,-0.065120,0.402494,0.913103,1.146508,"3,5"
813,3528254361.941924,0.845497,-0.010899,1.781001,0.804065,-0.012778,1.783137,0.006573,0.764372,0.344423,-0.545075,24.256155,-16.759944,-3.372471,-31.571395,0.521459,0.421425,0.741945,1.122757,"2,3,5"
814,3528254362.009070,0.845869,-0.011267,1.780952,0.846496,-0.020806,1.784454,0.006474,0.778187,0.317772,-0.541706,22.212601,-6.477545,-29.325894,-34.171266,-0.064218,0.398878,0.914753,1.148001,"3,5"
815,3528254362.075656,0.845752,-0.011519,1.779919,0.837448,-0.018653,1.765249,0.006469,0.750950,0.294111,-0.591247,21.387907,-0.780141,48.627761,-48.476251,0.187932,-0.729669,0.657469,1.128384,"3,5"
816,3528254362.142336,0.846441,-0.011890,1.780502,0.853151,-0.021021,1.795885,0.006335,0.789814,0.269110,-0.551157,18.815310,-6.703613,-29.318457,-34.153805,-0.063520,0.398982,0.914756,1.160251,"3,5"
817,3528254362.208538,0.846534,-0.012213,1.779904,0.842150,-0.020220,1.773165,0.006298,0.779322,0.243138,-0.577530,17.327221,-6.189689,-29.822654,-34.527232,-0.070943,0.402830,0.912521,1.137341,"3,5"
818,3528254362.275436,0.846947,-0.012550,1.779956,0.848517,-0.020605,1.785375,0.006217,0.794898,0.218224,-0.566140,15.351278,-6.177611,-29.728129,-34.699819,-0.067932,0.401321,0.913415,1.148105,"3,5"
819,3528254362.342740,0.847228,-0.012817,1.779747,0.846282,-0.019395,1.780274,0.006165,0.798329,0.196956,-0.569103,13.858700,-1.234430,48.278125,-48.861197,0.185783,-0.726264,0.661835,1.143874,"3,5"
820,3528254362.409030,0.847534,-0.013096,1.779623,0.847159,-0.019698,1.781606,0.006108,0.804522,0.175393,-0.567434,12.298562,-0.125546,48.157309,-48.072009,0.182874,-0.729295,0.659307,1.146274,"3,5"
821,3528254362.476294,0.845449,-0.012993,1.778914,0.801127,-0.012418,1.770183,0.005492,0.719817,0.197330,-0.665526,15.330385,-15.660418,-4.256747,-32.361159,0.513450,0.413799,0.751757,1.111148,"2,3,5"
822,3528254362.542986,0.845787,-0.013280,1.778721,0.847152,-0.019878,1.779652,0.005473,0.727643,0.171867,-0.664076,13.289548,-1.464056,48.024472,-49.504842,0.177972,-0.729853,0.660030,1.145355,"3,5"
823,3528254362.608990,0.846601,-0.013650,1.779457,0.856728,-0.021589,1.797383,0.005365,0.783171,0.143277,-0.605074,10.367338,-6.184951,-30.008416,-34.573392,-0.076536,0.401485,0.912662,1.163172,"3,5"
824,3528254362.676226,0.846822,-0.013909,1.778996,0.845696,-0.019608,1.774533,0.005389,0.775154,0.119724,-0.620324,8.780074,-1.452202,48.223203,-49.302293,0.180141,-0.731979,0.657081,1.138058,"3,5"
825,3528254362.742445,0.847179,-0.014184,1.778880,0.848656,-0.020008,1.780814,0.005375,0.783209,0.096575,-0.614213,7.029513,-1.498389,48.055559,-49.879154,0.173504,-0.731326,0.659590,1.145360,"3,5"
826,3528254362.809968,0.847922,-0.014534,1.779508,0.856333,-0.021591,1.795119,0.005310,0.827020,0.068941,-0.557930,4.765176,-6.027563,-30.199432,-35.125255,-0.074237,0.402685,0.912323,1.160357,"3,5"
827,3528254362.878345,0.848885,-0.014911,1.780573,0.861025,-0.022280,1.803803,0.005269,0.883572,0.039130,-0.466657,2.535767,-6.191809,-30.034186,-34.935482,-0.073929,0.400349,0.913376,1.170711,"3,5"
828,3528254362.943892,0.849509,-0.015245,1.780987,0.855359,-0.021614,1.791535,0.005277,0.906228,0.012898,-0.422592,0.815436,-5.759244,-30.297364,-35.360515,-0.075971,0.401712,0.912609,1.156952,"3,5"
829,3528254363.010804,0.849590,-0.015477,1.780314,0.845207,-0.019812,1.770702,0.005283,0.887118,-0.004910,-0.461517,-0.317125,-0.863109,48.154886,-49.393120,0.169744,-0.736201,0.655130,1.135824,"3,5"
830,3528254363.076672,0.849627,-0.015760,1.779513,0.844627,-0.020935,1.767757,0.005314,0.861662,-0.025984,-0.506817,-1.727295,-4.935155,-31.245282,-35.864734,-0.090614,0.404960,0.909833,1.133941,"3,5"
831,3528254363.143092,0.850502,-0.016109,1.780424,0.860997,-0.022347,1.800425,0.005318,0.903757,-0.051374,-0.424952,-3.253476,-5.354261,-30.362203,-35.618197,-0.079089,0.396451,0.914643,1.167786,"3,5"
832,3528254363.211556,0.850893,-0.016422,1.780368,0.852029,-0.021807,1.782183,0.005331,0.906174,-0.073162,-0.416528,-4.615910,-5.541887,-30.747732,-35.343674,-0.084435,0.400639,0.912337,1.148839,"3,5"
833,3528254363.276272,0.850728,-0.016624,1.779219,0.841960,-0.019880,1.760762,0.005349,0.867561,-0.086093,-0.489823,-5.667205,-1.478074,48.027228,-49.932379,0.166977,-0.739215,0.652442,1.128143,"3,5"
834,3528254363.343608,0.851605,-0.016968,1.780165,0.861949,-0.022695,1.800754,0.005361,0.907538,-0.109063,-0.405561,-6.852614,-4.929029,-30.863196,-36.097994,-0.086685,0.397103,0.913671,1.168048,"3,5"
835,3528254363.410512,0.852402,-0.017299,1.780961,0.861065,-0.022663,1.798248,0.005409,0.934102,-0.129576,-0.332662,-7.897525,-5.363106,-30.729239,-35.701243,-0.084705,0.398201,0.913379,1.166960,"3,5"
836,3528254363.476656,0.852804,-0.017530,1.780986,0.854033,-0.020925,1.783616,0.005425,0.936206,-0.142741,-0.321160,-8.669003,-2.073439,47.632092,-50.879081,0.162300,-0.735654,0.657626,1.150998,"3,5"
837,3528254363.543264,0.853337,-0.017842,1.781263,0.856922,-0.022610,1.788482,0.005466,0.943414,-0.160569,-0.290152,-9.659179,-4.800396,-31.099244,-36.064723,-0.091518,0.396627,0.913407,1.157212,"3,5"
838,3528254363.609828,0.853521,-0.018057,1.780834,0.850603,-0.020933,1.774890,0.005456,0.933568,-0.172280,-0.314279,-10.455678,-1.419110,47.413327,-50.309936,0.159004,-0.737794,0.656032,1.142890,"3,5"
839,3528254363.676524,0.854039,-0.018350,1.781098,0.857293,-0.022587,1.788050,0.005494,0.940030,-0.187809,-0.284729,-11.298356,-5.230445,-31.106128,-35.686734,-0.092297,0.398885,0.912344,1.155575,"3,5"
840,3528254363.743246,0.854256,-0.015047,1.778565,0.851917,0.046851,1.733973,0.005714,0.894988,0.054054,-0.442803,3.456227,17.533382,-4.934795,1.699596,-0.073054,-0.303562,0.950007,1.083157,3
841,3528254363.809574,0.854969,-0.015448,1.779291,0.861830,-0.023178,1.795708,0.005696,0.923913,0.024840,-0.381796,1.540082,-4.282270,-31.290827,-36.740931,-0.093990,0.393255,0.914613,1.165343,"3,5"
842,3528254363.876464,0.855189,-0.012225,1.776801,0.852775,0.046767,1.733758,0.006230,0.836313,0.227784,-0.498693,15.235897,17.434425,-5.216353,1.695804,-0.077836,-0.302050,0.950109,1.083050,3
843,3528254363.943130,0.855483,-0.012624,1.776709,0.854513,-0.021680,1.778826,0.006147,0.844099,0.198935,-0.497917,13.261296,-1.875235,47.330887,-50.960850,0.155938,-0.741829,0.652206,1.147726,"3,5"
844,3528254364.010502,0.856076,-0.013082,1.777233,0.860532,-0.022999,1.790629,0.006052,0.873322,0.166558,-0.457785,10.797627,-3.552656,-31.718914,-37.440085,-0.101797,0.394224,0.913359,1.160279,"3,5"
845,3528254364.076652,0.856355,-0.013473,1.777127,0.855065,-0.021876,1.778544,0.005986,0.878320,0.137998,-0.457723,8.929066,-2.098760,47.001078,-51.460354,0.149396,-0.742925,0.652489,1.147640,"3,5"
846,3528254364.143483,0.854340,-0.013446,1.776628,0.810890,-0.013964,1.770836,0.005245,0.823025,0.155364,-0.546343,10.690033,-13.927887,-6.343964,-34.015882,0.490422,0.396258,0.776187,1.116858,"2,3,5"
847,3528254364.210372,0.854875,-0.013844,1.776950,0.859392,-0.022140,1.786382,0.005193,0.849998,0.122289,-0.512395,8.186935,-1.643541,46.927138,-51.058334,0.146681,-0.741110,0.655164,1.156233,"3,5"
848,3528254364.276842,0.855088,-0.010699,1.774342,0.853615,0.046247,1.729698,0.005988,0.731837,0.312027,-0.605850,23.091524,17.447327,-6.047924,1.399087,-0.093162,-0.302194,0.948683,1.082089,3
849,3528254364.343907,0.855271,-0.007646,1.771716,0.853243,0.046086,1.727984,0.006997,0.620072,0.433438,-0.653944,34.954025,17.553936,-6.241370,1.413112,-0.096185,-0.304068,0.947782,1.078701,3
850,3528254364.410322,0.855979,-0.008273,1.772492,0.863677,-0.023479,1.792330,0.006693,0.673154,0.403916,-0.619448,30.965207,-3.770025,-32.182272,-37.135931,-0.110345,0.395914,0.911634,1.162901,"3,5"
851,3528254364.479216,0.856465,-0.008868,1.772796,0.859680,-0.023177,1.783591,0.006477,0.706306,0.369410,-0.603878,27.610336,-3.300685,-32.513743,-37.555876,-0.114154,0.397326,0.910550,1.155123,"3,5"
852,3528254364.545964,0.856916,-0.009459,1.773047,0.859588,-0.023222,1.782430,0.006293,0.736238,0.332792,-0.589239,24.323777,-2.643535,-32.759878,-38.274907,-0.117925,0.396011,0.910642,1.153478,"3,5"
853,3528254364.611887,0.857253,-0.009997,1.773151,0.857837,-0.022400,1.779548,0.006136,0.757086,0.297459,-0.581669,21.449870,-1.674790,46.760980,-51.745570,0.136183,-0.747860,0.649738,1.150446,"3,5"
854,3528254364.677095,0.857777,-0.010591,1.773613,0.861828,-0.023678,1.786369,0.005969,0.793025,0.258323,-0.551707,18.042665,-3.282923,-32.448248,-37.806338,-0.111309,0.395683,0.911617,1.157885,"3,5"
855,3528254364.743955,0.855962,-0.010684,1.773604,0.816829,-0.014291,1.777474,0.005248,0.740447,0.278918,-0.611508,20.640832,-13.577182,-7.207299,-34.634956,0.481974,0.393891,0.782656,1.124847,"2,3,5"
856,3528254364.810464,0.856574,-0.007687,1.771759,0.863077,0.045554,1.741815,0.006160,0.653706,0.424807,-0.626264,33.017587,17.590153,-6.391190,1.157736,-0.099984,-0.304288,0.947318,1.096251,3
857,3528254364.877267,0.854622,-0.007867,1.771409,0.813848,-0.014363,1.769708,0.005584,0.562980,0.443418,-0.697448,38.224890,-13.082632,-7.131382,-34.643289,0.482404,0.386205,0.786214,1.117607,"2,3,5"
858,3528254364.944112,0.855479,-0.008575,1.772410,0.867344,-0.024617,1.795569,0.005254,0.647222,0.405111,-0.645746,32.043362,-2.714606,-32.622949,-38.461413,-0.116996,0.391962,0.912512,1.167836,"3,5"
859,3528254365.010484,0.856027,-0.009180,1.772807,0.861949,-0.022880,1.784231,0.005070,0.696057,0.361327,-0.620441,27.434065,-2.167811,46.728632,-52.218123,0.134983,-0.747540,0.650356,1.155159,"3,5"
860,3528254365.077741,0.854107,-0.009330,1.772419,0.814507,-0.014350,1.769172,0.004522,0.590715,0.381083,-0.711218,32.826932,-12.747603,-7.508192,-34.837440,0.477197,0.385792,0.789587,1.118318,"2,3,5"
861,3528254365.144056,0.855037,-0.010013,1.773453,0.868862,-0.024647,1.796364,0.004266,0.696327,0.329636,-0.637549,25.332524,-2.177687,-32.945058,-38.967840,-0.120041,0.392352,0.911948,1.168897,"3,5"
862,3528254365.210620,0.852955,-0.010093,1.772665,0.811105,-0.013288,1.761521,0.003849,0.536257,0.347347,-0.769271,32.932146,-31.382602,70.504720,-70.779667,0.609933,-0.592779,0.525923,1.110534,"2,3,5"
863,3528254365.277606,0.851326,-0.010249,1.772649,0.818883,-0.014743,1.775984,0.003426,0.397406,0.361866,-0.843280,42.320117,-12.782621,-7.622955,-35.252527,0.479008,0.383356,0.789677,1.125580,"2,3,5"
864,3528254365.344014,0.852168,-0.010908,1.773297,0.865957,-0.024535,1.788712,0.003190,0.520388,0.296104,-0.800949,29.640181,-1.696767,-33.407676,-39.439972,-0.127266,0.393163,0.910619,1.162298,"3,5"
