tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
10,399,-0.05959360921464374,-0.11749830526689688,0.19443237872184993,-0.005620539225260033,0.14992282142108002,-0.016380467895279863,0.9885460219066647
12,399,-0.08390729471591502,-0.1225944089804832,0.23251504258301758,0.03786713128187798,0.14060796828005853,0.010449097581812707,0.9892857504201507
13,399,-0.06362415127276547,-0.11090385029296326,0.20725267030053984,0.004635979759939736,0.08418620102679697,-0.035249144358574985,0.9958155898911855
14,399,-0.04436126270824664,-0.10053874085741599,0.18430364812562106,-0.02186608344925143,0.07293544680608602,-0.006542008476590987,0.9970754721278019
15,399,-0.08689307682080034,-0.11202502195122076,0.24057635280174786,0.07936413321319445,0.137059040307933,0.05790846788747208,0.985678833685756
16,399,-0.06391336700575098,-0.09932072626548169,0.20975740120011208,0.01296938933728906,0.04826942007523296,0.011368515374236204,0.9986854434124912
17,399,-0.04441600932525562,-0.09059846299903362,0.1908321053188249,0.012518569094187009,0.027462026561462276,-0.031374461617191235,0.9990519334264876
19,399,-0.12164678059489183,-0.11909083437217004,0.23069874592702283,0.02240630753792815,0.009463939722292114,-0.04790397525908925,0.9985557572723844
0,400,-0.15897724281774828,-0.09677397125569859,0.19470320578562036,0.3806148755072245,-0.49128354067372076,-0.0636862494571599,0.7808436852762484
1,400,-0.16460950616928485,-0.11122844134557762,0.22082996814974004,0.37307020001995295,-0.49230213210796087,-0.15424671827153658,0.7711453731181233
3,400,-0.1490163664239672,-0.0803133751221657,0.18716840690762976,0.34785548796821647,-0.5547315216074898,0.008400662172785133,0.7557770354413342
4,400,-0.15988623767056118,-0.09567122575841844,0.21864425242543137,0.37914011663356334,-0.48897182605037304,-0.11726886218723966,0.7767929835222264
5,400,-0.15941241298512926,-0.10472183944961445,0.23575180771284168,0.3024895515225605,-0.5318993616926395,-0.026534964949481044,0.7904929069168
6,400,-0.16479988165272455,-0.11212156509078114,0.19777383348496352,0.34411298363361165,-0.5118487350188096,0.0046200642401969735,0.7871313625824057
7,400,-0.17046514078788352,-0.12802166809465673,0.2258786430478793,0.3589300595685884,-0.43377030505888364,-0.07331606195561806,0.8231872750756858
8,400,-0.17087822244269968,-0.13788694857093473,0.24663095579852903,0.24251216124685487,-0.5531845095291152,-0.022318031651106282,0.7966659623252595
9,400,-0.0799684323653753,-0.1292688798644883,0.218339988646172,0.018418334817186282,0.168852381958974,-0.02706646842284566,0.9850974796112605
10,400,-0.05986693785138098,-0.11802073727963237,0.19531138607384177,-0.005410160329082657,0.14844596530392276,-0.011984774225113126,0.9888330954903225
12,400,-0.08346616678830418,-0.12194558685502324,0.23129541193408654,0.03597330690994336,0.14421767461004473,0.009311143369029199,0.9888480601837653
13,400,-0.06299128298663356,-0.10983892106236974,0.20523802149401957,0.0023695396228481116,0.09075067124234061,-0.03377366170231038,0.9952979658003216
14,400,-0.044223040564525175,-0.10019832602583094,0.1836701438776504,-0.02371973442789616,0.07968417109185348,-0.002365827020206365,0.9965351022109481
15,400,-0.0863572359712022,-0.11135409579630169,0.23911688795321,0.07863856858561145,0.1354547117479018,0.05991926630184702,0.985838565953852
16,400,-0.06364272361948864,-0.09891440287965425,0.20888180449139968,0.009706985648003144,0.04754004671127552,0.012512791080022003,0.9987437851860241
17,400,-0.044453425112805305,-0.09068183919430658,0.19100336928413003,0.011227501600890906,0.0177425668669117,-0.0341009034605232,0.9991978147053521
19,400,-0.1217007803535851,-0.11914556962773745,0.23078177591216997,0.020757197723677182,0.005737244125097992,-0.05061627216624529,0.9984859617263038
0,401,-0.15902613439668423,-0.09680309741013014,0.19477802599330582,0.3808460563064737,-0.49132209749097516,-0.06487036296614573,0.7806091941051652
1,401,-0.16344994898801005,-0.11043262660506704,0.21926969957502426,0.376489729538323,-0.49967262384656896,-0.15449971827396752,0.7646650178893438
3,401,-0.15011456506724577,-0.08090453756006491,0.1885435425662158,0.34316906138070136,-0.5532616010057009,0.0034786941887174276,0.7590286521933399
4,401,-0.16065800869653737,-0.09615403338675624,0.2197351906723598,0.37662621787724754,-0.4843663575203859,-0.12054197943478236,0.7803919239099404
5,401,-0.15934128819734217,-0.10470769180568248,0.2356548284707658,0.3076537070696768,-0.529854901776912,-0.022745387973752373,0.7899909030585023
6,401,-0.16296767147914362,-0.11086313948032134,0.19556703936831052,0.3564370679514685,-0.517279235833062,0.006794576782563873,0.778028690018864
7,401,-0.1712239578348274,-0.12860334509806304,0.22685360160094975,0.11669966845245734,-0.11319183436672224,-0.0717950605865225,0.9840804160693173
8,401,-0.17158368037952332,-0.13846508309506564,0.2476476324718795,0.24337376925814172,-0.5490758503600779,-0.017319245611311353,0.7993653499620166
9,401,-0.07956891238980825,-0.12861419051578785,0.21723075972159925,0.020156774126157535,0.17237269606605188,-0.026491504565079614,0.9844691758981721
10,401,-0.05948095108340805,-0.11731666318907431,0.19413260341543004,-0.004596650040380632,0.1500316263855207,-0.011062751039650291,0.9886086169116454
12,401,-0.08388378477013538,-0.12255448608402478,0.23244987851797128,0.04094341511729155,0.14073928032664212,0.010853948558087965,0.989140173854227
13,401,-0.062984568763654,-0.10980907249368746,0.2052070920846387,0.002125946140010589,0.09197503322945504,-0.030965516080869074,0.9952774539942598
14,401,-0.04415277544045567,-0.0999906855024365,0.18330849674558736,-0.028659109109733145,0.07887693470836898,-0.003780853686793209,0.9964651472989144
15,401,-0.08718534279241283,-0.11242040706005695,0.24139883850633537,0.09113792541949417,0.13083384022635525,0.061990960785408146,0.9852580908486656
16,401,-0.0637752880437756,-0.0991542695732426,0.20936771944008045,0.011566962885433792,0.04378106394098372,0.007495014813462654,0.9989460688959882
17,401,-0.044402830937710344,-0.09047031774354973,0.19056976553043845,0.011094463633853562,0.03791313005067247,-0.03018107522143841,0.9987635406566039
19,401,-0.12078733204443459,-0.11825743421551999,0.22914874254372086,0.41872974200265733,-0.41875758160578974,-0.04833915170327607,0.8043449617065218
0,402,-0.15819364992761287,-0.09627456469959865,0.19375099395942746,0.384179026083676,-0.49535931882031087,-0.06595309976673869,0.7763219756044746
1,402,-0.16476245347859012,-0.11133110515775864,0.22103734562240282,0.37049807512769917,-0.49528158735700595,-0.15258242292809698,0.7708086207128108
3,402,-0.15007187285786702,-0.08088270867620659,0.18846438435113963,0.3441577887429062,-0.5505257033635695,0.0075145663171472706,0.760539543795525
4,402,-0.15987365028727848,-0.09567487086623333,0.2186524396068392,0.3810235292493126,-0.4855794027842556,-0.11970867412721208,0.7776268688058487
5,402,-0.15935806422169238,-0.10469904081096226,0.23569386309515486,0.30650613029197415,-0.5302781953983043,-0.0208962948763862,0.7902040068482291
6,402,-0.163406719997798,-0.11118838363532606,0.19611067443189228,0.3524437127351966,-0.5123893881291222,0.0043355286451895484,0.7830847639160533
7,402,-0.171558841838252,-0.12884762316962522,0.22734019363906632,0.35501371909310414,-0.4280938232649616,-0.0734197210904634,0.8278348158256386
8,402,-0.17173942999148964,-0.13855008780551248,0.2477969064199772,0.160379352448818,0.0023322714224882296,0.09082175125716961,0.9828654197379673
9,402,-0.07981167505323891,-0.12902755394625837,0.21791875263769783,0.02110136943905499,0.17328523125588421,-0.02757105805455321,0.9842595174008447
10,402,-0.05965393115726132,-0.1176468260899604,0.19465397842107288,-0.00556155349403092,0.14995422515139883,-0.013429090775959248,0.9885860908403009
12,402,-0.08363974699847604,-0.12217171303996431,0.23172249413714135,0.03944885440042275,0.14387878117365677,0.006114065556243157,0.9887898171081918
13,402,-0.06295349733011248,-0.10971966749894671,0.20506171326363282,0.0001828469423131964,0.08924669140048783,-0.03130541493212682,0.9955174361290661
14,402,-0.0441487271912475,-0.09999001883348253,0.18333296355541534,-0.02747770487931187,0.08112205125902452,-0.003465838884151337,0.9963193145246773
15,402,-0.08684219869195445,-0.11199131897459288,0.2405075421002987,0.09073620918813392,0.13391584210221305,0.06131467969131369,0.9849233460684004
16,402,-0.06463102831940404,-0.10044744389358518,0.21211465861726655,0.02414893652642737,0.039499254492924095,0.00604409520731893,0.9989094586959675
17,402,-0.044651534419528384,-0.09102670565696631,0.19169478926366884,0.019598775864432375,0.024684773507170594,-0.030885148979185383,0.9990258542770798
19,402,-0.12110412984929667,-0.11855065343152835,0.22969494435050716,0.42307613610168293,-0.41042093082674397,-0.048959695926008816,0.8063275951965256
0,403,-0.15836639538189498,-0.09638160251495777,0.1939577539149019,0.3848395198954475,-0.4934834665301156,-0.061609872125173555,0.7775453915012174
1,403,-0.16403098438353686,-0.11084692389673668,0.22006666224572524,0.36954679895910897,-0.49856408076769826,-0.1512152371372342,0.7694172943240006
3,403,-0.1504747271715466,-0.08109456005031397,0.1889894358305627,0.3422354621229235,-0.5517786799218147,0.004938914061209194,0.7605200746707114
4,403,-0.16090089797994606,-0.09627931100381903,0.22004819166959044,0.37290539494609853,-0.4867934467169418,-0.12067880387985067,0.7806473806704681
5,403,-0.15973975242860322,-0.10493526302327973,0.23622827996103024,0.30387055165159105,-0.529058319924605,-0.02193355000626566,0.792009407356778
6,403,-0.16264005215574878,-0.11065789057574235,0.19518034921871408,0.36091262260377843,-0.511494315693655,0.009687973377369602,0.7797575180978903
7,403,-0.17094579805797494,-0.12836287095293944,0.22651146644836767,0.3596038623388316,-0.43347579124819474,-0.07049533207654246,0.8232947277543832
8,403,-0.1720168757363188,-0.13883247300189328,0.24829290252432817,0.2516774282047293,-0.5463590985979924,-0.017334650882554096,0.7986549426318117
9,403,-0.0803183448773878,-0.12982006446772074,0.21927197286159472,0.023296925260616518,0.1660209832842931,-0.03221490079271494,0.9853204994059716
10,403,-0.059116364269075926,-0.11656502343791125,0.1928777766995033,-0.013217169274844563,0.15481375916861534,-0.012997077034383927,0.9877697517119081
12,403,-0.08382743315458965,-0.12252488116488447,0.23237469607121966,0.037697117525140364,0.14176494525501926,0.012377442401278594,0.9891048612491701
13,403,-0.06288151963562827,-0.1095996423880377,0.20483341960516196,-0.001660049112896991,0.09099117341333124,-0.03308648820157814,0.9953005249151107
14,403,-0.04420885877632813,-0.10014324545381724,0.1835789278289988,-0.020206929007319734,0.0819242937900493,-0.003410268401685991,0.9964278499603086
15,403,-0.08677198126970685,-0.11189422877781895,0.2403214400338444,0.09308632560945374,0.1348600405221016,0.060623496978805896,0.9846179447221995
16,403,-0.06444620407254872,-0.10014217630092402,0.21151358763368333,0.022295873646876404,0.03678926210234029,0.010539804369048517,0.9990186968901783
17,403,-0.04441125145770811,-0.09056974174232517,0.19071108646069115,0.01243668518299598,0.03278603342292633,-0.03383315675111552,0.9988121557021141
19,403,-0.12098284100295069,-0.1184399280347885,0.22951164905976662,0.41631210229916404,-0.4169112378315805,-0.047209225496666174,0.8066229244678054
0,404,-0.15766985283957327,-0.0959535106903843,0.1930958167221445,0.38588297994855836,-0.4949409266798138,-0.06243115475037417,0.7760348934164512
1,404,-0.16364114309564914,-0.11057391806651583,0.21954544255095354,0.3780325240165157,-0.49779381837324466,-0.15024982158305566,0.7659750102251034
3,404,-0.1500455360411845,-0.08085197824559168,0.18847015341246567,0.34505122444005426,-0.5518965803790074,0.004579384695794236,0.7591632540594844
4,404,-0.16058033968132343,-0.09609339525279273,0.21962247741668828,0.37861218366710675,-0.48363469138406173,-0.11602168128645739,0.7805698361710706
5,404,-0.15884793009183348,-0.1043767997668875,0.2349383339982849,0.3104288189776406,-0.5346666449976448,-0.022329687221739242,0.7856633580253625
6,404,-0.16394979773656174,-0.1115405480821091,0.19674110965416178,0.35043215227483687,-0.5093032858200893,0.0022552952510604693,0.7860040606435926
7,404,-0.17103444917353083,-0.12845956176344925,0.22663785597539784,0.3603824019167595,-0.4376838808208854,-0.07544540353100912,0.8202836923554676
8,404,-0.17076342955850163,-0.13780762573581443,0.24647934099751576,0.2513636670325122,-0.5494431402379031,-0.0147653352322738,0.7966872205683726
9,404,-0.08041865177898383,-0.12997410041967394,0.21950937981023355,0.025398422728585175,0.16775798596167724,-0.03096176041625402,0.9850144910918357
10,404,-0.05968041160168098,-0.1176263740034402,0.19464903691791519,-0.007833213708235812,0.15210194038495786,-0.012243057804205527,0.988257935981156
12,404,-0.08296676944308126,-0.1212591233932697,0.22994409812688849,0.03397913406505002,0.1521182839676825,0.01006894807685382,0.9877267144385347
13,404,-0.06347570496125501,-0.11063395910650992,0.20673127044704848,0.0009596749004956743,0.08661877528964172,-0.034280226249511686,0.9956511100178066
14,404,-0.04440797222006742,-0.1005946395165741,0.18445116841341577,-0.0210529005562644,0.0787705176438485,-0.0024551021541107947,0.9966674236683474
15,404,-0.0873583530953792,-0.11266013670958709,0.24194370586426128,0.09282892245438837,0.127594257313316,0.05709043487233396,0.9858210684007054
16,404,-0.06375839493881998,-0.09906418130378215,0.20916851567236297,0.010396598841681343,0.05105636568767656,0.008103261575451607,0.9986087799569615
17,404,-0.04492152778472494,-0.09158709151529336,0.19289111216557572,0.02255787638149705,0.016438870974397873,-0.03911253033134245,0.9988448907139307
19,404,-0.12091226275907474,-0.11835699384277867,0.22926254837988258,0.013638469778989304,0.012186647043395523,-0.048711996037212206,0.9986453921277553
0,405,-0.15983279749955473,-0.09729731722711424,0.19577255886126874,0.37908619275610056,-0.4877861979993942,-0.061666897411457214,0.7839358884925636
1,405,-0.16500898199973021,-0.11149979501100074,0.22138446626614458,0.3716995959840558,-0.4948273176955386,-0.15105088226617935,0.7708235641014985
3,405,-0.14884727081315624,-0.08020558328583346,0.1869722256079367,0.3505167380453578,-0.553925996951722,0.007108573801969891,0.7551512924107227
4,405,-0.15941564995104715,-0.095393287919896,0.21801840210245796,0.379491483700763,-0.48990019103761195,-0.11812683753170475,0.7759059652268844
5,405,-0.1595092897899131,-0.10479933015855651,0.2359001826589615,0.3099488797716646,-0.5308940927673769,-0.021863857271707678,0.788419384552534
6,405,-0.16354729483674044,-0.11124605987778698,0.19624929682462025,0.3491974960563748,-0.5107865315342739,0.0007351312842935838,0.7855938438742626
7,405,-0.17052701607347234,-0.12806786441363877,0.22596016337945463,0.3564114391500955,-0.43607408606065245,-0.07304486862521067,0.8230885278491313
8,405,-0.17117118610151483,-0.13809967318019734,0.246999371697742,0.15911493256383277,0.0053229251744111436,0.08856326570280165,0.9832653012645415
9,405,-0.0803073340059533,-0.1297719402371406,0.21920118231561936,0.0239924637002593,0.1702126629942267,-0.03131481294558518,0.9846173843337261
10,405,-0.059476970718999586,-0.11727357413734682,0.19405893834123378,-0.008456433548715583,0.149754401748471,-0.012964701904567019,0.988602055628613
12,405,-0.08344185041524961,-0.12194699079948257,0.23124886650287016,0.04260987816447262,0.1446799734187339,0.013050070521732977,0.9884744808206943
