tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
13,1681,-0.06329704489759633,-0.1099336751757754,0.20574674601107834,0.0016276525505820216,0.0841850469656424,-0.03672691483044639,0.9957717420883183
14,1681,-0.04424325926550135,-0.09990116215582964,0.18350297481336264,-0.02426879461805378,0.07706628612826631,-0.0009622699958944075,0.9967300974620149
15,1681,-0.08775853368623385,-0.1127488023325013,0.24245175986549228,0.08892812114815489,0.12784778493821475,0.05953397822363026,0.9860032650008413
16,1681,-0.06375017080473908,-0.09873749372615329,0.20877385671597812,0.006437649938286604,0.05339542780016278,0.009167374055456166,0.9985106129662504
17,1681,-0.04468746189569826,-0.09078004055351475,0.19142381369043404,0.014330912482890392,0.02277057324042099,-0.03204984907191157,0.9991240829427434
19,1681,-0.12159818060548762,-0.11868655222727816,0.23028596849741448,0.019746316405311843,0.0021465862845276257,-0.04963817273964576,0.9985697406605176
0,1682,-0.1563080078926624,-0.09451024121093335,0.19071251757869562,0.38983853789798034,-0.481290987245896,-0.07051496248468933,0.7819287307876713
1,1682,-0.1634528525790721,-0.110236659683486,0.21895913829055028,0.3702275773319668,-0.5030494848055072,-0.15081859732340566,0.7662418074741268
3,1682,-0.14646716479815677,-0.0783288355976893,0.18338156047630852,0.35979442331950157,-0.5476410250597216,0.00764863583479763,0.7553666520237647
4,1682,-0.16005167790648892,-0.09547593350846185,0.21870173613007426,0.38266606729268837,-0.48183447094958876,-0.12426454605598722,0.7784346768618269
5,1682,-0.15904652908257805,-0.1041775853307721,0.23477492184549884,0.04823048044238386,0.0032723763555794682,-0.0011220373211033312,0.9988302425044681
6,1682,-0.16180245395605897,-0.10953089519727319,0.1938800055034848,0.3570144886886789,-0.516983808331576,-0.00972215578916371,0.7779292233077203
7,1682,-0.17018468590451272,-0.12763415894123484,0.22522384907446416,0.3544421433394061,-0.4336542529993275,-0.06794890755230533,0.8256498663737623
8,1682,-0.16998000336824054,-0.13694202593908028,0.24499130941027988,0.2475384989600579,-0.5534913677614518,-0.016861311874690695,0.7950394289014999
9,1682,-0.07972448072096641,-0.12840988609786846,0.21723880908775375,0.015817508145421755,0.17026374892072252,-0.02781005143214565,0.9848790094620111
10,1682,-0.060182192499841636,-0.11819315160161425,0.1959224251769381,-0.012764724677170726,0.14318991916800405,-0.013645171674126223,0.9895188316260384
12,1682,-0.08354449976929493,-0.12163024712174554,0.23101912391510693,0.030411697763359093,0.13722111739431625,0.004817445760328096,0.9900617585769848
13,1682,-0.06312865354606423,-0.1095972330943998,0.20512339422258846,-0.0006590369279222008,0.09015246794866141,-0.03233716263411759,0.9954026351712496
14,1682,-0.044142629710349976,-0.09970078097526675,0.18312754899626957,-0.022439962846973523,0.07864806182938076,-0.000631876909513876,0.9966496531728085
15,1682,-0.08727323351459693,-0.11216435047524194,0.2411054019740635,0.07561359093806144,0.1305168906566792,0.05823415611972989,0.986841785282619
16,1682,-0.06379797001244754,-0.09878718509497869,0.20884474015704022,0.010400193526076353,0.04933245202602212,0.010502308293924713,0.9986730429285752
17,1682,-0.04453963898051727,-0.0905059729963241,0.19080305862565317,0.01133585883822034,0.028718028522356533,-0.02981886890608383,0.9990783794074171
19,1682,-0.12071654117642358,-0.11787162864143866,0.22861529012460852,0.01739683117225536,0.008101989441279055,-0.05243221768372795,0.9984400685975215
0,1683,-0.15465739189825944,-0.09353037428064262,0.18872096410025047,0.4017240362287946,-0.48201715805957057,-0.06886426637068364,0.7755868557869252
1,1683,-0.16474616873141287,-0.11111458541628405,0.22069020444073958,0.3604175224771649,-0.49775363465564826,-0.14984013603075685,0.7745246686276676
3,1683,-0.14685284344993885,-0.07852772267730729,0.1838765278599355,0.3618829470935392,-0.5467608441301351,0.006554912878654753,0.7550167846122032
4,1683,-0.1593102366059698,-0.09501408929561693,0.2176999212431612,0.3819415839784493,-0.49160178446175984,-0.1247241507900028,0.7725879873203824
5,1683,-0.15938664277710785,-0.10439841544159226,0.2352652977006927,0.05370539097431096,0.004258745930070035,0.001225842979088961,0.9985469900672628
6,1683,-0.16207062841623485,-0.10972293679952458,0.19419070322551402,0.34661684352014466,-0.5148641754607782,-0.011086400399192278,0.7839953675509909
7,1683,-0.17088249003127678,-0.12817216150601085,0.22615073811455993,0.35298159366881576,-0.4241473058532042,-0.06400508616078258,0.831508512532519
8,1683,-0.17062214385523225,-0.13742458525206905,0.2459113697433919,0.2455525724661503,-0.5506499065554108,-0.017167682066929774,0.7976176309850618
9,1683,-0.079424460735061,-0.12793133472786095,0.21642495615274052,0.01753409457263189,0.1717080576959039,-0.024758280216842118,0.984680621323748
10,1683,-0.059277090296968045,-0.1164589131650316,0.19303699897458665,-0.018823530179831797,0.15040613823656407,-0.009276118874138756,0.9884015489217757
12,1683,-0.08353803459525116,-0.12161799592383123,0.2309770768534036,0.03593805949190122,0.14220414410303972,0.007659695978178737,0.9891550769911663
13,1683,-0.06373073702409544,-0.11069210580713953,0.2071875749610124,0.007125145518593053,0.07766619024139196,-0.03784014316335343,0.9962355739282269
14,1683,-0.04384710184847026,-0.09906095213084078,0.18191934223593656,-0.029459933291396515,0.0827452833054651,0.0015553770368931903,0.9961339825663201
15,1683,-0.08725459223702281,-0.11211414699744779,0.24106014737466178,0.0751223206233355,0.12771307459375233,0.0597948723788909,0.9871527646515343
16,1683,-0.06366410753998644,-0.09858471130086216,0.2084344893685619,0.007768442156575489,0.054903597542125065,0.00984558636088983,0.9984128959065997
17,1683,-0.04441355737885897,-0.09026415049518806,0.19025952525989254,0.005016325063116511,0.029848838668360432,-0.03030882043582519,0.9990822081874946
19,1683,-0.12033026093035613,-0.11752325147936406,0.2279846870937627,0.4244447511831805,-0.417294822992365,-0.05240973391006977,0.8018509236063114
1,1684,-0.16392423079152668,-0.11055245847905848,0.21958721904857875,0.36594806086920917,-0.500921430215827,-0.149412673342278,0.7699581745402212
3,1684,-0.14770335401473697,-0.0789905278332888,0.1849369205292406,0.3567031307777552,-0.54580687789654,0.007029582892921673,0.7581611395333651
4,1684,-0.15903348483347496,-0.09486345996278023,0.21731636651520522,0.3790982052390046,-0.4878648238518322,-0.1239570738757537,0.7764709320179005
5,1684,-0.15861779066433743,-0.10389279033142364,0.2342240299857395,0.30356830839227394,-0.5316138613438454,-0.026756208382427614,0.7902639368463781
6,1684,-0.15954124883081852,-0.10799798281847443,0.1911508365626315,0.3656632643095256,-0.5242605214319555,-0.005230238366260161,0.7690344123698422
7,1684,-0.1708822825593209,-0.12817649722662727,0.22617111116776936,0.35152182717150265,-0.42364160954167507,-0.06487878700711096,0.8323166072375542
8,1684,-0.17047652408698644,-0.13731596249766728,0.24571097064803432,0.2496437864893827,-0.5513649740584239,-0.018112843225367353,0.7958307421550703
9,1684,-0.08024126686888546,-0.12919606830614233,0.21861853476591908,0.022130179778643684,0.16598054370000612,-0.030103060607038264,0.9854209861770269
10,1684,-0.06003928076539932,-0.11794216765380242,0.1954984274620218,-0.01065635802710681,0.14253121674889188,-0.01840034933488253,0.9895618835777947
12,1684,-0.08334483584788821,-0.12134952137772166,0.23049081159490317,0.029344696050939145,0.1407915855311142,0.00941856749460076,0.989559451899512
13,1684,-0.06305001405914237,-0.10948533549243784,0.20490398490543865,-0.003739433275116586,0.08551776573751556,-0.035226323546099246,0.9957067010477885
14,1684,-0.043990369097984656,-0.09937503272255736,0.18263439206211304,0.4914303337345899,-0.27522785904174973,-0.03338562475242331,0.8256096249152468
15,1684,-0.08687897705545879,-0.11163106940334465,0.24005531087362425,0.08000935644197545,0.13240861529318046,0.05576706434169482,0.9863855716770156
16,1684,-0.0638428967460128,-0.0988233466865168,0.2089540277956339,0.0063152720602763935,0.047127605182712515,0.004419458764626324,0.998859136491615
17,1684,-0.044765481139461175,-0.09095860105787935,0.19177065231528587,0.01783130445301222,0.02705230947939159,-0.0332519478345856,0.9989216811635141
19,1684,-0.1207876785539668,-0.11799966260633622,0.22886546427618593,0.421303765277171,-0.41527956379652925,-0.05129068615461091,0.8046212070098774
0,1685,-0.15451087828853907,-0.0934547557278276,0.188464847663671,0.025474700007852073,-0.0827579630928306,-0.11289997285626828,0.9898261237880568
1,1685,-0.16454483798433395,-0.11098442634396784,0.220423349069268,0.36400927348775197,-0.49712804719367854,-0.14824781582731095,0.7735525441821973
3,1685,-0.14846459645675414,-0.0793984386031288,0.18589209137821452,0.35084528921100916,-0.5441811637667817,0.006852556912072046,0.7620547792013649
4,1685,-0.15896493109169363,-0.09482521303096038,0.21723931515005152,0.3803658346973092,-0.49574865025703885,-0.12171524419404205,0.7711942082861671
5,1685,-0.15796416108631922,-0.10347674011303824,0.23328387719252086,0.3091399387541746,-0.5363346509742868,-0.025211501293818026,0.7849471451211649
6,1685,-0.16097887270425484,-0.10896687602952133,0.1928900809022226,0.3552794407225295,-0.5239834273424789,-0.007988944004280418,0.7740504270679089
7,1685,-0.17153744289128098,-0.12863278572624084,0.22699863444226429,0.35356265999410086,-0.4172113276362264,-0.06228241464154274,0.8348946366915602
8,1685,-0.16925273786369843,-0.13632822777828663,0.24394865547357245,0.2524025672511904,-0.5568071717964381,-0.013264717176278204,0.7912539192694679
9,1685,-0.08011632809066332,-0.12896586978362345,0.2182416815871078,0.024014946371112195,0.1657036914521981,-0.027658730982311957,0.985495085523188
10,1685,-0.05985872011259354,-0.11759242832115176,0.19493811903582794,-0.01251792777636942,0.14173586536173746,-0.016373805651273315,0.9896899233814798
12,1685,-0.08312272171753293,-0.12098758346697647,0.22985512082947285,0.032934568168786864,0.14196012557153717,0.004935410982170134,0.9893120229157664
13,1685,-0.06306711903210173,-0.10952331637682382,0.2049615968757927,-0.0009529453060188776,0.09154715207207165,-0.03232794484157757,0.9952753964732861
14,1685,-0.04430388241215487,-0.10006484839679873,0.1837518724532115,-0.02426424737225469,0.07668267357587844,-0.0011620711665011932,0.996759581575877
15,1685,-0.08711826528138727,-0.11195828475586686,0.24070799588119812,0.07170410109328064,0.12725697280416284,0.0554714995976102,0.987718126537889
16,1685,-0.06384928042628675,-0.0988758364967795,0.20905777877907,0.009440553196756473,0.051623113133002906,0.00788003461751696,0.9985909248537276
17,1685,-0.044477702371754704,-0.09040849351107026,0.19059704353080145,0.005324526173142014,0.025856443224957622,-0.0308806496345767,0.9991743988128062
19,1685,-0.12055037508790002,-0.11775983906333395,0.2284051842278938,0.42202882721932217,-0.411854500708899,-0.05115317984437912,0.8060092378090437
0,1686,-0.15475821179707575,-0.09358934929085337,0.18885592288425562,0.40288302261572617,-0.48647196858618613,-0.06749529040531875,0.7723177323103481
1,1686,-0.16416404550147654,-0.1107000664154808,0.21989343588376228,0.3715700391448522,-0.49921544342223384,-0.15060412731326886,0.7681393388538594
3,1686,-0.14714402707378887,-0.07869082088497437,0.18430241345956228,0.3562022125210926,-0.5528832880003998,0.006194575667608109,0.7532606991455506
4,1686,-0.15881422455432556,-0.09474377013172347,0.21702800296946442,0.3820844960968735,-0.49934650990869694,-0.12454173866500998,0.7675635844766858
5,1686,-0.16010463348366386,-0.1048713576252605,0.23635801358431352,0.057749983742908,0.00017062207066254636,0.004652016371690952,0.9983202236804984
6,1686,-0.16208105810442056,-0.10973271415425037,0.19422850185920612,0.3485701627599002,-0.5234264655471033,-0.00941143168165337,0.777454179840912
7,1686,-0.17039236492174725,-0.12776052113342043,0.2254635172181041,0.11955745591880473,-0.11733267494237347,-0.06594014408780163,0.9836620128493172
8,1686,-0.17120967685143126,-0.13788709190727244,0.2467776418067454,0.24278819367116078,-0.5535690495578716,-0.019106290481433363,0.7963982358402916
9,1686,-0.08062454819805452,-0.12981907744555196,0.21964879682018443,0.028170089026382357,0.16482259770335295,-0.028301270462111398,0.9855145840934039
10,1686,-0.06004842639204101,-0.11797575177839666,0.19555962009083847,-0.010299855602896611,0.14365450643585875,-0.016054041136054523,0.9894440679080506
12,1686,-0.08364980808739406,-0.12176716017124349,0.2312983957534105,0.02662297121400518,0.14104950844915487,0.00592597813028844,0.9896267661867222
13,1686,-0.06299748500357855,-0.10940126287125264,0.20475324789934993,-0.0024658287086893878,0.09606343456659357,-0.033537935786955,0.9948069878580464
14,1686,-0.044132504945076735,-0.09959013499577588,0.1828834227285126,-0.02572632148197127,0.09101134541670267,-0.0001471813588675179,0.9955174884079614
15,1686,-0.08745853795885529,-0.11236285996140973,0.24163089138924665,0.07978038958009046,0.12408054116119893,0.06020756087232377,0.9872254850627584
16,1686,-0.06312092714573307,-0.09775437176241739,0.20664935675190435,-0.004073737555533236,0.058400266301687515,0.00552911519378863,0.9982696241213564
17,1686,-0.04451823069241621,-0.09037466012682265,0.19055434438878377,0.006695149125323143,0.027284833244135717,-0.03378775378486537,0.999034083776526
19,1686,-0.12092128140295164,-0.11809012891528466,0.229033706909406,0.016333730286665668,0.016716087208914165,-0.04792340831460276,0.9985775526311705
0,1687,-0.1552516492534463,-0.09390290849293992,0.18950700473373158,0.40253575177511725,-0.4868830675216298,-0.06818809511575838,0.7721788852254727
1,1687,-0.16415195003857333,-0.11071478431210187,0.2198874446419365,0.3677374130494006,-0.4975465108736114,-0.15229598223421942,0.7707286152443958
3,1687,-0.14866563012328463,-0.07949998028908158,0.18621033455751584,0.3517258376089871,-0.5466210314222052,0.005753454600646834,0.7599087319707145
4,1687,-0.16012599873463632,-0.09551371430813042,0.21882522006535468,0.37369950951387126,-0.4956802897153213,-0.12697129552295694,0.7736459248842775
5,1687,-0.15983939738762373,-0.10469290971013841,0.2360569000659981,0.3052383102012587,-0.5312525176654654,-0.022529375590001205,0.7899954200469196
6,1687,-0.1600343554086451,-0.10836419418466346,0.1918557087764538,0.3679770291733512,-0.525024064534225,0.0009493090606466733,0.7674253947277375
7,1687,-0.17069463408666993,-0.1279900759273973,0.22592267427274676,0.3501532002532157,-0.44054799441918757,-0.0695289015938908,0.8236965052789831
8,1687,-0.17187150384445082,-0.1384025782811098,0.2477253254264101,0.23035338613269218,-0.5534810225044055,-0.02392930982326569,0.8000146644631352
9,1687,-0.08065177389434357,-0.1298426886191322,0.21972050781378646,0.027695769510348144,0.16734162010810277,-0.02668656971638998,0.9851484931357288
10,1687,-0.06004972799405651,-0.11796797689058394,0.19557695354405516,-0.010464760727055203,0.14333606518094236,-0.015304913068159445,0.9895003895084358
12,1687,-0.08421763912149956,-0.12256386029445834,0.23285098911787133,0.033849251798594694,0.13503976443481705,0.008086214806613479,0.9902288136103522
13,1687,-0.06361082167131529,-0.11045310132252442,0.20674082957854312,0.0028443730157478473,0.08557221366633734,-0.035886501162644004,0.995681407290853
14,1687,-0.04448934714957503,-0.10035227621840936,0.18430427665955287,-0.027067968699090235,0.07683572476721509,-0.0012733241782313428,0.9966754612789156
15,1687,-0.08785902765317598,-0.11290161083956503,0.24273489080011457,0.0871497188041766,0.12542030686665212,0.06029224391657613,0.9864276549556648
