frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
4247,3528255053.290727,-0.034664,0.019888,-0.043423,0.010115,-0.089765,-0.061391,0.994018,-0.042184,0.003902,-0.012797,0.379978,-0.490335,-0.095639,0.778487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028343,0.035524,-0.048807,-0.048795,-0.055611,0.028059,0.996865,-0.039195,0.019672,-0.015173,0.383662,-0.483518,-0.067119,0.783906,-0.039246,0.010669,0.003713,0.035193,-0.007296,0.054229,0.997881,-0.039699,0.003731,-0.038470,0.362514,-0.506510,0.056088,0.780311,-0.046292,-0.013047,-0.007232,0.097885,-0.107719,-0.012656,0.989270,-0.047902,-0.023456,0.016437,0.246887,-0.542716,0.035822,0.802012,0.042464,-0.006694,-0.010480,-0.010743,0.158328,0.019456,0.987136,0.062153,0.005924,-0.034247,-0.041192,0.132623,0.036148,0.989650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037232,-0.000338,0.004234,0.019096,0.125459,0.055749,0.990347,0.057220,0.012846,-0.022350,-0.022783,0.066617,0.004574,0.997508,0.076548,0.025574,-0.048004,-0.054919,0.072936,0.053662,0.994377,0.033145,0.010456,0.011203,0.048880,0.130022,0.108688,0.984323,0.056286,0.025401,-0.022633,-0.029407,0.053751,0.061493,0.996225,0.074932,0.034897,-0.040601,0.419454,-0.193780,0.018535,0.886659,0.052132,8,0.062997,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.222669,0.237897,0.286460,0.022778,0.927808
4248,3528255053.382753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.037910,0.008741,0.020892,-0.064758,-0.134068,-0.023711,0.988570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062208,-0.000434,-0.021071,-0.003849,-0.110979,0.135263,0.984567,-0.042391,0.016560,0.008026,-0.049855,-0.114518,-0.009431,0.992125,-0.027056,0.023890,0.020544,-0.373862,0.412350,0.027131,0.830336,-0.052599,-0.009297,0.012348,-0.021111,-0.073927,0.108207,0.991151,-0.031192,0.003732,0.038043,-0.067143,-0.030757,0.024899,0.996958,-0.013607,0.013596,0.053277,-0.128943,-0.109880,0.154202,0.973407,0.025313,-0.025342,-0.023953,-0.421628,0.527556,-0.057290,0.735277,0.018664,-0.040743,-0.053485,-0.434072,0.521989,-0.016833,0.734048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.028573,-0.009830,-0.021321,-0.385057,0.524125,-0.024334,0.759231,0.021057,-0.026233,-0.050964,-0.432776,0.462046,-0.018750,0.773865,0.014075,-0.042029,-0.079495,-0.439168,0.475569,0.024430,0.761819,0.027115,0.003515,-0.023535,-0.333921,0.545154,0.009184,0.768908,0.016733,-0.017560,-0.058401,-0.414117,0.460409,0.030714,0.784594,0.013768,-0.031075,-0.083746,-0.439477,0.414019,0.011674,0.797065,0.051198,7,0.061453,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.223114,-0.021019,0.408714,0.428489,0.805548
4252,3528255053.779912,-0.057844,-0.004232,-0.002860,-0.009471,-0.072022,0.019043,0.997176,-0.036627,0.009916,0.023574,-0.068966,-0.118045,-0.026353,0.990260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062820,-0.000910,-0.020324,0.000773,-0.099329,0.131462,0.986332,-0.042558,0.015629,0.007316,-0.048230,-0.105913,-0.008270,0.993171,-0.026720,0.023495,0.020199,-0.379856,0.427611,0.030370,0.819717,-0.051629,-0.008157,0.015506,-0.034353,-0.063577,0.119577,0.990192,-0.029740,0.004635,0.039940,-0.075022,-0.015816,0.025497,0.996730,-0.011636,0.014709,0.054931,-0.128012,-0.096862,0.157813,0.974334,0.024191,-0.025668,-0.024825,-0.427736,0.538037,-0.052454,0.724436,0.016718,-0.041177,-0.054006,-0.444912,0.532085,-0.014576,0.720227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027146,-0.010575,-0.022914,-0.394730,0.536754,-0.016370,0.745530,0.019088,-0.026859,-0.051814,-0.441916,0.473000,-0.014468,0.762084,0.014327,-0.040851,-0.076551,-0.443514,0.461842,0.023502,0.767753,0.025982,0.002939,-0.024720,-0.340313,0.552491,0.007165,0.760848,0.017578,-0.016004,-0.055483,-0.407182,0.465382,0.028849,0.785360,0.011940,-0.031208,-0.083091,-0.435823,0.446351,0.008661,0.781508,0.052273,8,0.060673,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.228071,0.253287,0.250561,0.018633,0.934194
4254,3528255053.989476,-0.057696,-0.003310,-0.002159,-0.011518,-0.069133,0.018543,0.997369,-0.037463,0.008916,0.021514,-0.068857,-0.127734,-0.024896,0.989102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062248,0.000921,-0.018519,-0.005969,-0.101162,0.127035,0.986708,-0.041767,0.017338,0.009790,-0.051740,-0.097069,-0.017151,0.993784,-0.026291,0.024322,0.021611,-0.375157,0.422590,0.024640,0.824662,-0.052558,-0.009095,0.012812,-0.018952,-0.065392,0.106749,0.991952,-0.030023,0.004475,0.039881,-0.070357,-0.015061,0.021374,0.997179,-0.012270,0.013933,0.054309,-0.241325,0.466440,0.051219,0.849454,0.024470,-0.025456,-0.024628,-0.422005,0.536317,-0.054626,0.728898,0.017599,-0.040398,-0.053394,-0.435714,0.529546,-0.014774,0.727679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027702,-0.010168,-0.022299,-0.391655,0.531030,-0.017838,0.751196,0.018510,-0.027060,-0.053052,-0.434753,0.481458,-0.011949,0.760950,0.013174,-0.041162,-0.078586,-0.436426,0.479091,0.025648,0.761148,0.027564,0.004222,-0.022671,-0.322914,0.551157,0.005609,0.769364,0.015986,-0.017019,-0.057968,-0.405831,0.469313,0.028094,0.783745,0.012036,-0.030712,-0.083721,-0.432064,0.437918,0.012314,0.788288,0.052170,8,0.061217,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.229441,0.260850,0.244387,0.016151,0.933794
4255,3528255054.096488,-0.059091,-0.004504,-0.006354,0.005989,-0.079644,0.017049,0.996660,-0.038742,0.007788,0.019712,-0.053760,-0.129018,-0.033845,0.989605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.063612,-0.000354,-0.023739,0.007095,-0.109858,0.127238,0.985744,-0.042899,0.016417,0.007723,-0.040104,-0.106659,-0.016560,0.993349,-0.027546,0.023024,0.020125,-0.350713,0.413431,0.026685,0.839859,-0.054122,-0.010483,0.009018,-0.001520,-0.076872,0.107922,0.991182,-0.032216,0.001893,0.036117,-0.057351,-0.029158,0.018086,0.997764,-0.015108,0.010273,0.049875,-0.106598,-0.116047,0.148398,0.976293,0.022571,-0.026771,-0.028953,-0.405689,0.536906,-0.047431,0.738173,0.016860,-0.040367,-0.057141,-0.425718,0.521565,-0.015530,0.739252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026435,-0.011214,-0.025274,-0.011645,-0.016004,-0.008176,0.999771,0.018259,-0.026759,-0.055820,-0.425802,0.471203,-0.011663,0.772350,0.013050,-0.040281,-0.082174,-0.426213,0.471675,0.026920,0.771453,0.024440,0.001541,-0.028083,-0.336874,0.546858,0.017574,0.766259,0.015552,-0.016792,-0.060913,-0.396092,0.467634,0.029665,0.789652,0.012198,-0.029588,-0.086841,-0.417989,0.430671,0.011510,0.799797,0.052101,8,0.063439,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.231157,0.259205,0.228388,0.014574,0.938317
4256,3528255054.193054,-0.033518,0.021176,-0.045341,0.404578,-0.468910,-0.019660,0.784890,-0.041888,0.004980,-0.013298,0.369602,-0.485697,-0.105533,0.785083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.038783,0.020566,-0.015590,0.373293,-0.483540,-0.075101,0.788163,-0.038360,0.012087,0.002750,0.302719,-0.517144,0.020479,0.800315,-0.038932,0.005096,-0.039992,0.356410,-0.507492,0.052872,0.782706,-0.047115,-0.012526,-0.006221,0.343644,-0.423615,-0.017622,0.837943,-0.046977,-0.021280,0.015049,0.242325,-0.548863,0.029941,0.799457,0.042940,-0.006647,-0.012620,-0.014398,0.166329,0.008011,0.985933,0.062157,0.004637,-0.035346,-0.043006,0.137634,0.023025,0.989281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038000,0.000011,0.001917,0.011485,0.136195,0.044703,0.989606,0.057854,0.012514,-0.024859,-0.028151,0.082238,0.004799,0.996203,0.076591,0.023453,-0.048500,-0.053426,0.067914,0.038863,0.995501,0.034347,0.011120,0.008386,0.043771,0.136989,0.100948,0.984443,0.056380,0.023766,-0.022363,-0.020467,0.046083,0.046056,0.997665,0.075610,0.033721,-0.043082,-0.026863,0.033909,0.012030,0.998991,0.050039,7,0.063540,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.231166,-0.249775,0.217576,0.414443,0.847650
4257,3528255054.297406,-0.058870,-0.004973,-0.005990,-0.005598,-0.075166,0.020141,0.996952,-0.038223,0.008530,0.021296,-0.059427,-0.128027,-0.031191,0.989497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.063923,-0.002235,-0.025438,0.017011,-0.114321,0.129267,0.984851,-0.043514,0.015131,0.005874,-0.435002,0.346634,-0.071402,0.827961,-0.028560,0.021603,0.017302,-0.368395,0.419547,0.028897,0.829114,-0.053785,-0.010543,0.009791,-0.012941,-0.074891,0.110613,0.990953,-0.031481,0.003052,0.038344,-0.071104,-0.020077,0.026955,0.996902,-0.014674,0.011454,0.051202,-0.130703,-0.120806,0.152525,0.972141,0.023757,-0.026310,-0.027160,-0.412890,0.533433,-0.052515,0.736352,0.017011,-0.041105,-0.056921,-0.437554,0.519008,-0.011623,0.734195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025867,-0.011815,-0.025993,-0.384734,0.530119,-0.017707,0.755407,0.018913,-0.027067,-0.054871,-0.428844,0.471819,-0.013410,0.770259,0.013921,-0.040917,-0.080989,-0.433438,0.466826,0.027561,0.770354,0.026208,0.002940,-0.025365,-0.325835,0.541291,0.010748,0.775061,0.016479,-0.016888,-0.059622,-0.402709,0.454272,0.027327,0.794176,0.012944,-0.030328,-0.085873,-0.423166,0.423854,0.011394,0.800717,0.052359,8,0.062996,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232005,-0.141558,-0.031311,0.038420,0.988688
4258,3528255054.393349,-0.059304,-0.005468,-0.008207,0.006282,-0.081167,0.018840,0.996503,-0.039104,0.007476,0.019485,-0.052503,-0.130216,-0.034022,0.989510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.063512,-0.001133,-0.025287,0.010941,-0.115693,0.126234,0.985170,-0.044037,0.014571,0.004446,-0.026048,-0.120267,-0.016069,0.992270,-0.028455,0.022181,0.018830,-0.357030,0.405276,0.027930,0.841131,-0.054587,-0.011577,0.006870,-0.005517,-0.093630,0.112444,0.989222,-0.032544,0.001839,0.036822,-0.063755,-0.025537,0.022359,0.997388,-0.016461,0.009347,0.048568,-0.231550,0.454883,0.050908,0.858414,0.024181,-0.025916,-0.027531,-0.406014,0.525568,-0.051826,0.745819,0.017376,-0.040485,-0.058412,-0.428499,0.511776,-0.011737,0.744538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027473,-0.010516,-0.024271,-0.369669,0.518246,-0.017586,0.771010,0.019716,-0.026202,-0.055470,-0.419618,0.462791,-0.013133,0.780752,0.014621,-0.039909,-0.082571,-0.426814,0.459781,0.029249,0.778187,0.026569,0.003337,-0.025218,-0.319066,0.531579,0.011914,0.784524,0.016379,-0.016641,-0.061416,-0.399123,0.448522,0.033569,0.799001,0.013389,-0.029449,-0.087634,-0.416039,0.438123,0.011116,0.796766,0.052204,8,0.063674,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232717,0.264824,0.219623,0.013124,0.938862
4259,3528255054.497506,-0.058346,-0.004596,-0.004669,-0.015334,-0.076653,0.025686,0.996609,-0.037950,0.009303,0.022253,-0.069018,-0.127196,-0.027071,0.989103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.063059,-0.001553,-0.023165,0.000953,-0.110694,0.131287,0.985145,-0.043859,0.014405,0.004398,-0.039697,-0.120436,-0.005292,0.991913,-0.027992,0.022935,0.018967,-0.076184,-0.095646,0.115779,0.985720,-0.053617,-0.010598,0.009914,-0.018138,-0.084356,0.112996,0.989842,-0.032094,0.002864,0.036773,-0.081523,-0.030589,0.027667,0.995818,-0.015085,0.012079,0.050761,-0.249932,0.457361,0.050744,0.851927,0.024455,-0.026239,-0.025932,-0.421052,0.527842,-0.056727,0.735446,0.020068,-0.040267,-0.052703,-0.436684,0.505392,-0.016903,0.744044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027114,-0.011175,-0.024032,-0.387321,0.527228,-0.018407,0.756091,0.020469,-0.026972,-0.052782,-0.430577,0.463283,-0.017026,0.774392,0.015050,-0.041777,-0.079631,-0.438626,0.468664,0.023512,0.766426,0.025982,0.002396,-0.025673,-0.337152,0.540586,0.006032,0.770752,0.015771,-0.018603,-0.060693,-0.419218,0.455832,0.029185,0.784616,0.013130,-0.031896,-0.085721,-0.435397,0.425506,0.006028,0.793308,0.052108,8,0.062471,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.233190,-0.031183,0.348940,0.400845,0.846517
4260,3528255054.594732,-0.059040,-0.005476,-0.008382,0.003682,-0.094765,0.022004,0.995250,-0.038872,0.008121,0.019646,-0.060142,-0.139449,-0.032914,0.987853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062885,-0.000762,-0.024238,0.003079,-0.119287,0.129143,0.984420,-0.043486,0.015489,0.005510,-0.437295,0.334942,-0.075584,0.831188,-0.028705,0.021915,0.017285,-0.375267,0.409424,0.026885,0.831158,-0.053971,-0.010485,0.008719,-0.019042,-0.092430,0.111164,0.989311,-0.032603,0.002505,0.036403,-0.067690,-0.032628,0.020609,0.996960,-0.015372,0.011879,0.051839,-0.239397,0.446180,0.049559,0.860905,0.024919,-0.025824,-0.025648,-0.410001,0.524908,-0.056775,0.743739,0.018267,-0.040950,-0.056283,-0.432965,0.512664,-0.019568,0.741171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027674,-0.010752,-0.023440,-0.380833,0.518839,-0.022060,0.765040,0.020472,-0.026660,-0.053776,-0.423721,0.462313,-0.020368,0.778661,0.014269,-0.041614,-0.082141,-0.436900,0.470414,0.020996,0.766412,0.027221,0.003400,-0.024017,-0.320018,0.534583,0.004838,0.782168,0.016971,-0.017372,-0.060195,-0.405902,0.447939,0.025993,0.796190,0.015245,-0.029752,-0.084705,-0.417698,0.422289,0.003128,0.804482,0.052259,8,0.062866,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.233127,-0.261746,0.215061,0.402991,0.850197
4261,3528255054.697570,-0.059060,-0.004856,-0.007194,-0.429003,0.281557,-0.022024,0.858019,-0.038757,0.008556,0.020391,-0.065720,-0.134303,-0.029107,0.988330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.063959,-0.002520,-0.027601,0.009913,-0.125690,0.131201,0.983306,-0.043730,0.015247,0.004842,-0.037187,-0.120517,-0.015921,0.991887,-0.029049,0.021417,0.016149,-0.069940,-0.107203,0.111116,0.985530,-0.054908,-0.011793,0.005692,-0.002480,-0.093584,0.112976,0.989178,-0.033043,0.001952,0.035122,-0.067835,-0.038563,0.024501,0.996650,-0.015917,0.011049,0.050004,-0.118909,-0.123365,0.151274,0.973529,0.024623,-0.026185,-0.026119,-0.411991,0.522966,-0.059034,0.743832,0.017482,-0.041509,-0.057251,-0.431673,0.513502,-0.024804,0.741188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025105,-0.012903,-0.027512,-0.389205,0.526645,-0.019091,0.755513,0.018408,-0.028187,-0.056596,-0.431653,0.469469,-0.019237,0.770003,0.014289,-0.041647,-0.082010,-0.428396,0.467310,0.021420,0.773071,0.027522,0.003506,-0.023776,-0.314448,0.533843,0.002435,0.784938,0.015352,-0.018696,-0.062457,-0.413169,0.452218,0.025865,0.790014,0.013577,-0.030985,-0.086744,-0.422735,0.429011,0.002285,0.798273,0.052308,8,0.064031,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.233784,0.271392,0.195375,0.005810,0.942412
4262,3528255054.794868,-0.034427,0.020283,-0.042235,0.416570,-0.479213,-0.015104,0.772396,-0.043953,0.002262,-0.009846,0.377298,-0.488740,-0.103889,0.779735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027596,0.036202,-0.047788,0.369130,-0.551869,0.062080,0.745205,-0.040471,0.018512,-0.012459,0.396096,-0.487724,-0.072990,0.774536,-0.038312,0.010882,0.002616,0.032360,-0.001372,0.053605,0.998037,-0.040503,0.003243,-0.036450,0.364034,-0.515849,0.054325,0.773581,-0.047552,-0.014361,-0.005500,0.114952,-0.115478,-0.007450,0.986608,-0.048165,-0.024168,0.016113,0.250654,-0.555601,0.030882,0.792165,0.041640,-0.007366,-0.008414,-0.003509,0.152804,0.020776,0.988032,0.061088,0.004929,-0.030201,-0.026891,0.122341,0.038306,0.991384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037076,0.000053,0.003805,0.015187,0.128279,0.057225,0.989969,0.056503,0.012596,-0.019942,-0.015785,0.072248,0.014106,0.997162,0.075234,0.024040,-0.041699,-0.032327,0.056158,0.053378,0.996470,0.031552,0.008589,0.014964,0.060682,0.120175,0.105754,0.985237,0.054848,0.023865,-0.017299,-0.006095,0.030584,0.056649,0.997907,0.073951,0.034098,-0.035713,-0.012100,0.011713,0.013641,0.999765,0.052022,8,0.060800,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.234327,0.278962,0.176023,0.008115,0.943997
4263,3528255054.898598,-0.058656,-0.004669,-0.006649,0.005926,-0.082778,0.018102,0.996386,-0.038642,0.008126,0.020274,-0.055151,-0.131351,-0.033061,0.989248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.063360,-0.001581,-0.025918,0.013770,-0.123049,0.130269,0.983717,-0.043511,0.015171,0.005314,-0.032139,-0.123961,-0.012702,0.991685,-0.028409,0.022078,0.018119,-0.063432,-0.104522,0.108130,0.986590,-0.053479,-0.009888,0.010391,-0.012403,-0.081957,0.110114,0.990456,-0.032326,0.002321,0.036902,-0.067994,-0.033016,0.023411,0.996864,-0.015418,0.011012,0.051149,-0.118069,-0.128350,0.154893,0.972417,0.025608,-0.024999,-0.024758,-0.409236,0.521924,-0.049212,0.746792,0.019166,-0.039630,-0.055157,-0.424394,0.512735,-0.018443,0.746091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026681,-0.011238,-0.025042,-0.378970,0.525995,-0.016716,0.761204,0.020249,-0.026103,-0.054114,-0.428608,0.456259,-0.017814,0.779619,0.016086,-0.039471,-0.079981,-0.423293,0.457326,0.025574,0.781679,0.026701,0.003289,-0.024732,-0.324526,0.530235,0.010204,0.783217,0.017198,-0.016400,-0.059813,-0.402871,0.445875,0.028887,0.798784,0.013962,-0.029600,-0.086324,-0.421652,0.427862,0.012759,0.799363,0.052222,8,0.062453,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.235184,-0.158961,-0.050534,0.020613,0.985775
4264,3528255054.993614,-0.034256,0.020226,-0.043089,0.013377,-0.092313,-0.060912,0.993775,-0.041990,0.004092,-0.012603,0.386249,-0.493310,-0.103164,0.772538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027669,0.035863,-0.048518,0.367680,-0.542043,0.062275,0.753075,-0.039701,0.019227,-0.013694,0.386896,-0.487068,-0.074006,0.779486,-0.038515,0.011112,0.003099,0.313925,-0.524165,0.026323,0.791207,-0.039152,0.004274,-0.038459,0.371688,-0.513409,0.056387,0.771414,-0.046364,-0.012835,-0.007051,0.099183,-0.111664,-0.014869,0.988672,-0.048278,-0.023496,0.016758,0.254147,-0.549955,0.032703,0.794915,0.041322,-0.008312,-0.007803,-0.006888,0.155836,0.014211,0.987657,0.061399,0.004759,-0.032153,-0.035341,0.129348,0.028438,0.990561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037562,0.000405,0.002437,0.006775,0.133348,0.049239,0.989822,0.056805,0.012234,-0.021344,-0.022198,0.077803,0.013808,0.996626,0.075411,0.023015,-0.043115,-0.039647,0.061111,0.048317,0.996172,0.032194,0.009179,0.013402,0.053812,0.122377,0.106255,0.985311,0.055282,0.023624,-0.019043,-0.009986,0.036937,0.056340,0.997678,0.074675,0.034199,-0.039535,-0.021040,0.025512,0.017101,0.999307,0.051920,8,0.061503,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.234923,-0.279141,0.188464,0.382365,0.860441
4265,3528255055.098412,-0.057962,-0.004539,-0.003820,-0.015183,-0.070582,0.020071,0.997188,-0.037861,0.008642,0.021445,-0.068952,-0.129864,-0.022309,0.988880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062124,0.000174,-0.019394,-0.013617,-0.099869,0.134670,0.985751,-0.043067,0.015249,0.006530,-0.449899,0.346351,-0.071752,0.820051,-0.027247,0.023503,0.020354,-0.081794,-0.086768,0.117210,0.985922,-0.052925,-0.010161,0.011353,-0.014137,-0.081141,0.116900,0.989722,-0.031317,0.003182,0.037684,-0.071487,-0.029704,0.030345,0.996537,-0.013632,0.013204,0.053119,-0.133029,-0.111995,0.162430,0.971276,0.024334,-0.025835,-0.025740,-0.422872,0.533150,-0.050020,0.731046,0.018888,-0.040301,-0.053457,-0.436802,0.518936,-0.016676,0.734596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025803,-0.011809,-0.025613,-0.394238,0.534464,-0.014972,0.747462,0.020068,-0.026627,-0.052544,-0.440322,0.466554,-0.013725,0.766978,0.015019,-0.041010,-0.078574,-0.436803,0.469388,0.024979,0.766977,-0.084423,-0.063637,-0.110478,-0.640256,0.538896,0.359620,0.412719,0.016991,-0.016940,-0.058134,-0.413467,0.459023,0.031980,0.785697,0.012362,-0.031634,-0.085488,-0.440359,0.436328,0.014582,0.784531,0.051973,8,0.076443,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.235421,0.275605,0.157928,0.004395,0.948199
4267,3528255055.298564,-0.033750,0.020900,-0.043024,0.014125,-0.099362,-0.067389,0.992666,-0.041802,0.004457,-0.012854,0.385118,-0.501054,-0.103659,0.768039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027010,0.036461,-0.048154,0.373441,-0.545908,0.061347,0.747504,-0.039573,0.019500,-0.013535,0.392560,-0.492844,-0.076390,0.772765,-0.039917,0.010215,0.005176,0.310578,-0.525207,0.021093,0.791994,-0.038865,0.004878,-0.038490,0.366141,-0.520745,0.053296,0.769367,-0.046982,-0.013032,-0.006533,0.364420,-0.439348,-0.019967,0.820836,-0.048853,-0.023689,0.016664,0.239552,-0.555053,0.019312,0.796340,0.040839,-0.009163,-0.006377,0.001993,0.146721,0.012714,0.989094,0.061341,0.004182,-0.030651,-0.029041,0.118528,0.026487,0.992173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037007,-0.000628,0.004150,0.013461,0.126638,0.050609,0.990566,0.056530,0.011246,-0.019123,-0.009757,0.060196,-0.002170,0.998137,0.075864,0.023107,-0.042356,-0.037473,0.047411,0.040134,0.997365,0.032513,0.009272,0.012734,0.061000,0.119357,0.103678,0.985537,0.055583,0.023560,-0.018575,-0.011003,0.033502,0.049691,0.998142,0.074597,0.033053,-0.036192,-0.006610,0.002388,0.010324,0.999922,0.052155,8,0.060933,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.235430,0.199645,-0.289421,0.321771,0.879114
