frame_id,timestamp_ns,timestamp_sec
3250,1764127476804544725,1764127476.804545
3251,1764127476851047602,1764127476.851048
3252,1764127476905900204,1764127476.905900
3253,1764127476950391642,1764127476.950392
3254,1764127477002922042,1764127477.002922
3255,1764127477051448239,1764127477.051448
3256,1764127477105718017,1764127477.105718
3257,1764127477151452774,1764127477.151453
3258,1764127477204111711,1764127477.204112
3259,1764127477253007535,1764127477.253008
3260,1764127477316260806,1764127477.316261
3261,1764127477352840014,1764127477.352840
3262,1764127477403563483,1764127477.403563
3263,1764127477450211884,1764127477.450212
3264,1764127477501848896,1764127477.501849
3265,1764127477550359446,1764127477.550359
3266,1764127477603562468,1764127477.603563
3267,1764127477650274748,1764127477.650275
3268,1764127477703981591,1764127477.703982
3269,1764127477750952699,1764127477.750953
3270,1764127477803046421,1764127477.803046
3271,1764127477852904601,1764127477.852905
3272,1764127477901551789,1764127477.901552
3273,1764127477948881104,1764127477.948881
3274,1764127478001457194,1764127478.001457
3275,1764127478051191185,1764127478.051191
3276,1764127478101859181,1764127478.101859
3277,1764127478149799578,1764127478.149800
3278,1764127478202337987,1764127478.202338
3279,1764127478250021957,1764127478.250022
3280,1764127478302601742,1764127478.302602
3281,1764127478349694911,1764127478.349695
3282,1764127478402308048,1764127478.402308
3283,1764127478450290302,1764127478.450290
3284,1764127478502179268,1764127478.502179
3285,1764127478549898320,1764127478.549898
3286,1764127478602383174,1764127478.602383
3287,1764127478650343005,1764127478.650343
3288,1764127478704288913,1764127478.704289
3289,1764127478753456504,1764127478.753456
3290,1764127478811598924,1764127478.811599
3291,1764127478851407054,1764127478.851407
3292,1764127478902720246,1764127478.902720
3293,1764127478949715865,1764127478.949716
3294,1764127478997080217,1764127478.997080
3295,1764127479048960182,1764127479.048960
3296,1764127479096487813,1764127479.096488
3297,1764127479149160530,1764127479.149160
3298,1764127479197062228,1764127479.197062
3299,1764127479249328468,1764127479.249328
3300,1764127479301589792,1764127479.301590
3301,1764127479353480156,1764127479.353480
3302,1764127479398400197,1764127479.398400
3303,1764127479450169139,1764127479.450169
3304,1764127479500425448,1764127479.500426
3305,1764127479554890805,1764127479.554891
3306,1764127479602609683,1764127479.602610
3307,1764127479653717832,1764127479.653718
3308,1764127479699397632,1764127479.699398
3309,1764127479750183538,1764127479.750183
3310,1764127479799754050,1764127479.799754
3311,1764127479861044037,1764127479.861044
3312,1764127479900316677,1764127479.900317
3313,1764127479956509014,1764127479.956509
3314,1764127479999280248,1764127479.999280
3315,1764127480048856201,1764127480.048856
3316,1764127480094872247,1764127480.094872
3317,1764127480145494499,1764127480.145494
3318,1764127480193934890,1764127480.193935
3319,1764127480245254310,1764127480.245255
3320,1764127480304056106,1764127480.304056
3321,1764127480349295106,1764127480.349295
3322,1764127480398475300,1764127480.398475
3323,1764127480449541642,1764127480.449542
3324,1764127480499193054,1764127480.499193
3325,1764127480550178579,1764127480.550179
3326,1764127480597655315,1764127480.597655
3327,1764127480649651871,1764127480.649652
3328,1764127480697806819,1764127480.697807
3329,1764127480749586883,1764127480.749587
3330,1764127480798321252,1764127480.798321
3331,1764127480850505468,1764127480.850506
3332,1764127480900760668,1764127480.900761
3333,1764127480954432853,1764127480.954433
3334,1764127481001322421,1764127481.001323
3335,1764127481053087226,1764127481.053087
3336,1764127481099427289,1764127481.099427
3337,1764127481151895720,1764127481.151896
3338,1764127481199829183,1764127481.199829
3339,1764127481252055085,1764127481.252055
3340,1764127481300417502,1764127481.300417
3341,1764127481351937740,1764127481.351938
3342,1764127481399181859,1764127481.399182
3343,1764127481450376644,1764127481.450377
3344,1764127481500458583,1764127481.500458
3345,1764127481552107093,1764127481.552107
3346,1764127481605824302,1764127481.605824
3347,1764127481655793950,1764127481.655794
3348,1764127481700589626,1764127481.700590
3349,1764127481751228346,1764127481.751228
3350,1764127481811697396,1764127481.811697
3351,1764127481853582579,1764127481.853583
3352,1764127481900337929,1764127481.900338
3353,1764127481951418140,1764127481.951418
3354,1764127482000569987,1764127482.000570
3355,1764127482054596273,1764127482.054596
3356,1764127482101474120,1764127482.101474
3357,1764127482150461808,1764127482.150462
3358,1764127482197866361,1764127482.197866
3359,1764127482249357669,1764127482.249357
3360,1764127482297629750,1764127482.297630
3361,1764127482350122791,1764127482.350123
3362,1764127482397433109,1764127482.397433
3363,1764127482449919197,1764127482.449919
3364,1764127482499304013,1764127482.499304
3365,1764127482551831450,1764127482.551831
3366,1764127482599709995,1764127482.599710
3367,1764127482653377777,1764127482.653378
3368,1764127482700453449,1764127482.700453
3369,1764127482750390983,1764127482.750391
3370,1764127482798370410,1764127482.798370
3371,1764127482850297428,1764127482.850297
3372,1764127482899114987,1764127482.899115
3373,1764127482950224782,1764127482.950225
3374,1764127482998662426,1764127482.998662
3375,1764127483051864090,1764127483.051864
3376,1764127483096114473,1764127483.096114
3377,1764127483145762561,1764127483.145762
3378,1764127483194360620,1764127483.194360
3379,1764127483244226188,1764127483.244226
3380,1764127483306693788,1764127483.306694
3381,1764127483347576182,1764127483.347576
3382,1764127483395795467,1764127483.395795
3383,1764127483450539521,1764127483.450540
3384,1764127483501441835,1764127483.501442
3385,1764127483553264221,1764127483.553264
3386,1764127483598021312,1764127483.598021
3387,1764127483649884347,1764127483.649884
3388,1764127483698361222,1764127483.698361
3389,1764127483751374101,1764127483.751374
3390,1764127483798222907,1764127483.798223
3391,1764127483850678568,1764127483.850678
3392,1764127483897429756,1764127483.897430
3393,1764127483951290140,1764127483.951290
3394,1764127483996482487,1764127483.996483
3395,1764127484048364387,1764127484.048364
3396,1764127484096696318,1764127484.096696
3397,1764127484149298882,1764127484.149299
3398,1764127484197402676,1764127484.197403
3399,1764127484251353346,1764127484.251353
3400,1764127484303540580,1764127484.303540
3401,1764127484350816433,1764127484.350816
3402,1764127484398364631,1764127484.398365
3403,1764127484450015406,1764127484.450016
3404,1764127484498082921,1764127484.498083
3405,1764127484550766218,1764127484.550766
3406,1764127484601572931,1764127484.601573
3407,1764127484656192829,1764127484.656193
3408,1764127484702231766,1764127484.702232
3409,1764127484756231260,1764127484.756231
3410,1764127484811795016,1764127484.811795
3411,1764127484858660139,1764127484.858660
3412,1764127484902821143,1764127484.902821
3413,1764127484953442593,1764127484.953443
3414,1764127485000318622,1764127485.000319
3415,1764127485051602630,1764127485.051603
3416,1764127485099664240,1764127485.099664
3417,1764127485151340680,1764127485.151341
3418,1764127485201026290,1764127485.201026
3419,1764127485250593928,1764127485.250594
3420,1764127485298393742,1764127485.298394
3421,1764127485350604468,1764127485.350605
3422,1764127485398255199,1764127485.398255
3423,1764127485449972796,1764127485.449973
3424,1764127485497449486,1764127485.497449
3425,1764127485548861051,1764127485.548861
3426,1764127485599974446,1764127485.599974
3427,1764127485650768247,1764127485.650768
3428,1764127485699190746,1764127485.699191
3429,1764127485751343235,1764127485.751343
3430,1764127485800455322,1764127485.800455
3431,1764127485850881094,1764127485.850881
3432,1764127485898234467,1764127485.898234
3433,1764127485950185678,1764127485.950186
3434,1764127485998210752,1764127485.998211
3435,1764127486052994135,1764127486.052994
3436,1764127486097792317,1764127486.097792
3437,1764127486147546173,1764127486.147546
3438,1764127486192529598,1764127486.192530
3439,1764127486243110411,1764127486.243110
3440,1764127486306385530,1764127486.306386
3441,1764127486347225856,1764127486.347226
3442,1764127486393679182,1764127486.393679
3443,1764127486446306473,1764127486.446306
3444,1764127486496774980,1764127486.496775
3445,1764127486551602309,1764127486.551602
3446,1764127486600667190,1764127486.600667
3447,1764127486656562539,1764127486.656562
3448,1764127486699938982,1764127486.699939
3449,1764127486752169789,1764127486.752170
3450,1764127486801196425,1764127486.801197
3451,1764127486853940824,1764127486.853941
3452,1764127486901479677,1764127486.901480
3453,1764127486952908723,1764127486.952909
3454,1764127487000625949,1764127487.000626
3455,1764127487052566544,1764127487.052567
3456,1764127487102361529,1764127487.102362
3457,1764127487154027575,1764127487.154027
3458,1764127487201504960,1764127487.201505
3459,1764127487250788740,1764127487.250789
3460,1764127487296024226,1764127487.296024
3461,1764127487348102408,1764127487.348102
3462,1764127487396520540,1764127487.396520
3463,1764127487448395203,1764127487.448395
3464,1764127487496578793,1764127487.496579
3465,1764127487548120506,1764127487.548120
3466,1764127487595922041,1764127487.595922
3467,1764127487647732917,1764127487.647733
3468,1764127487696570496,1764127487.696570
3469,1764127487748434825,1764127487.748435
3470,1764127487810198458,1764127487.810199
3471,1764127487851214279,1764127487.851214
3472,1764127487898644956,1764127487.898645
3473,1764127487956165533,1764127487.956166
3474,1764127487997470911,1764127487.997471
3475,1764127488050029607,1764127488.050030
3476,1764127488097208046,1764127488.097208
3477,1764127488149165870,1764127488.149166
3478,1764127488196944728,1764127488.196945
3479,1764127488248743828,1764127488.248744
3480,1764127488297509486,1764127488.297509
3481,1764127488349662323,1764127488.349662
3482,1764127488398321045,1764127488.398321
3483,1764127488450142238,1764127488.450142
3484,1764127488498116537,1764127488.498116
3485,1764127488549948809,1764127488.549949
3486,1764127488597967262,1764127488.597967
3487,1764127488650136953,1764127488.650137
3488,1764127488698873395,1764127488.698873
3489,1764127488750291162,1764127488.750291
3490,1764127488798313456,1764127488.798313
3491,1764127488849727436,1764127488.849727
3492,1764127488897925403,1764127488.897925
3493,1764127488950103430,1764127488.950104
3494,1764127488997772460,1764127488.997772
3495,1764127489049800440,1764127489.049800
3496,1764127489097630869,1764127489.097631
3497,1764127489152491863,1764127489.152492
3498,1764127489201771784,1764127489.201772
3499,1764127489253559314,1764127489.253559
3500,1764127489313867908,1764127489.313868
3501,1764127489351950253,1764127489.351950
3502,1764127489397932032,1764127489.397932
3503,1764127489449297943,1764127489.449298
3504,1764127489497981071,1764127489.497981
3505,1764127489548693577,1764127489.548693
3506,1764127489596815981,1764127489.596816
3507,1764127489648547281,1764127489.648547
3508,1764127489696423628,1764127489.696424
3509,1764127489748563327,1764127489.748563
3510,1764127489797277424,1764127489.797277
3511,1764127489849972236,1764127489.849972
3512,1764127489898296397,1764127489.898296
3513,1764127489949549015,1764127489.949549
3514,1764127489998680610,1764127489.998681
3515,1764127490049463822,1764127490.049464
3516,1764127490098154343,1764127490.098154
3517,1764127490152086412,1764127490.152086
3518,1764127490198914851,1764127490.198915
3519,1764127490251198308,1764127490.251198
3520,1764127490299811487,1764127490.299812
3521,1764127490350398564,1764127490.350399
3522,1764127490398545501,1764127490.398546
3523,1764127490450613341,1764127490.450613
3524,1764127490499533719,1764127490.499534
3525,1764127490550402018,1764127490.550402
3526,1764127490598423631,1764127490.598423
3527,1764127490650574087,1764127490.650574
3528,1764127490702053742,1764127490.702054
3529,1764127490755043066,1764127490.755043
3530,1764127490814394251,1764127490.814394
3531,1764127490853338515,1764127490.853339
3532,1764127490898518907,1764127490.898519
3533,1764127490950569193,1764127490.950569
3534,1764127491001762991,1764127491.001763
3535,1764127491051215182,1764127491.051215
3536,1764127491099088952,1764127491.099089
3537,1764127491151491969,1764127491.151492
