frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
4250,3528254913.341696,-0.219259,-0.024058,1.376046,-0.412890,-0.163161,1.598895,0.209919,-0.861867,0.186471,-0.471608,167.791852,27.359760,31.000952,14.412292,0.557429,-0.331258,0.761276,1.166421,"1,4"
4251,3528254913.409214,-0.242011,-0.029972,1.382211,-0.413838,-0.169533,1.591772,0.210641,-0.879410,0.169181,-0.444989,169.110465,29.762920,34.895608,16.205266,0.615425,-0.338093,0.712001,1.166662,"1,4"
4252,3528254913.474456,-0.259709,-0.036563,1.391642,-0.351794,-0.182848,1.646718,0.209346,-0.895852,0.152753,-0.417271,170.323501,22.532029,-33.828047,-15.048524,-0.596066,-0.236551,0.767300,1.171277,1
4253,3528254913.541054,-0.276727,-0.043202,1.400222,-0.351355,-0.187719,1.637508,0.208114,-0.910093,0.136353,-0.391329,171.479174,23.578876,-32.138942,-14.026777,-0.569975,-0.269911,0.776065,1.168624,1
4254,3528254913.608743,-0.297420,-0.050103,1.408558,-0.427596,-0.195973,1.637542,0.208471,-0.924053,0.118727,-0.363358,172.678438,31.746183,40.742356,21.799082,0.710715,-0.282427,0.644298,1.215806,"1,4"
4255,3528254913.675668,-0.312845,-0.057136,1.417699,-0.354875,-0.201350,1.653546,0.206996,-0.935669,0.102313,-0.337720,173.759630,21.990987,-23.852193,-9.927633,-0.433901,-0.304209,0.848049,1.188274,1
4256,3528254913.741438,-0.327143,-0.064295,1.426646,-0.353141,-0.206845,1.652425,0.205455,-0.945808,0.085963,-0.313141,174.806734,22.461187,-20.918404,-8.706465,-0.383983,-0.327709,0.863228,1.189666,1
4257,3528254913.808390,-0.340846,-0.071580,1.435659,-0.352433,-0.213186,1.658422,0.203806,-0.954860,0.069571,-0.288794,175.832808,22.421167,-15.489193,-5.784147,-0.284051,-0.354590,0.890832,1.196669,1
4258,3528254913.874698,-0.353273,-0.078810,1.443413,-0.345282,-0.215920,1.639025,0.202078,-0.962057,0.053540,-0.267543,176.814700,26.532370,-14.213564,-5.111754,-0.258604,-0.425354,0.867293,1.183216,1
4259,3528254913.941638,-0.364854,-0.086066,1.450785,-0.340730,-0.220373,1.635765,0.200195,-0.968159,0.037655,-0.247487,177.772707,27.374026,-12.922889,-3.927924,-0.229628,-0.445113,0.865532,1.181627,1
4260,3528254914.008501,-0.375375,-0.093326,1.457477,-0.334228,-0.224337,1.626315,0.198147,-0.973109,0.021944,-0.229296,178.708205,28.506065,-11.597846,-3.516870,-0.205611,-0.465516,0.860825,1.175322,1
4261,3528254914.074961,-0.384877,-0.100780,1.463949,-0.328804,-0.231841,1.624600,0.195915,-0.977249,0.005960,-0.212010,179.650562,-13.118816,-13.965262,-2.530008,-0.224787,0.237125,0.945115,1.176036,1
4262,3528254914.141598,-0.393380,-0.108032,1.469736,-0.321165,-0.232432,1.614930,0.193494,-0.980455,-0.009515,-0.196515,-179.443999,31.265031,-8.478525,-1.242568,-0.137252,-0.516143,0.845434,1.166969,1
4263,3528254914.208584,-0.401045,-0.115293,1.475417,-0.315268,-0.236700,1.615374,0.190875,-0.983068,-0.024982,-0.181530,-178.544280,31.539009,-6.425408,0.286279,-0.092764,-0.523549,0.846931,1.167056,1
4264,3528254914.275036,-0.407800,-0.122543,1.481183,-0.310348,-0.240794,1.618790,0.188088,-0.985187,-0.040460,-0.166640,-177.648270,32.375471,-8.112330,0.581092,-0.113742,-0.536646,0.836106,1.168985,1
4265,3528254914.342462,-0.413854,-0.129772,1.486631,-0.303817,-0.244503,1.615808,0.185126,-0.986705,-0.055961,-0.152583,-176.753964,33.650855,-5.359486,1.683933,-0.061435,-0.556176,0.828791,1.166667,1
4266,3528254914.408986,-0.418862,-0.137090,1.491889,-0.296522,-0.250618,1.614125,0.181988,-0.987660,-0.071826,-0.139170,-175.840580,-16.826090,-17.910074,0.711770,-0.297931,0.285789,0.910803,1.165961,1
4267,3528254914.475345,-0.423079,-0.144411,1.497571,-0.290701,-0.255198,1.623972,0.178688,-0.988267,-0.087910,-0.124903,-174.916689,-16.499087,-18.650281,1.254820,-0.312769,0.277217,0.908475,1.171669,1
4268,3528254914.542080,-0.426595,-0.151478,1.502791,-0.284343,-0.255027,1.618229,0.175263,-0.988320,-0.103648,-0.111715,-174.013135,34.534038,-1.659078,4.395337,0.019665,-0.567056,0.823444,1.165275,1
4269,3528254914.609075,-0.429562,-0.158627,1.508851,-0.280692,-0.260869,1.635904,0.171739,-0.988089,-0.119860,-0.096503,-173.083556,35.025949,-1.831631,5.097958,0.024930,-0.574003,0.818474,1.177634,1
4270,3528254914.675472,-0.431739,-0.165781,1.515443,-0.274692,-0.265765,1.648327,0.168106,-0.987412,-0.136475,-0.079949,-172.130748,34.189686,-1.373206,5.289268,0.032063,-0.561369,0.826944,1.185633,1
4271,3528254914.742063,-0.433206,-0.172852,1.522095,-0.267272,-0.268806,1.652733,0.164364,-0.986163,-0.153305,-0.063086,-171.163765,34.726813,1.005799,6.452312,0.078352,-0.564435,0.821751,1.186609,1
4272,3528254914.809341,-0.434034,-0.179858,1.528818,-0.259334,-0.271918,1.657461,0.160513,-0.984304,-0.170430,-0.045808,-170.176747,34.739387,2.335177,7.683349,0.109369,-0.560252,0.821070,1.188078,1
4273,3528254914.875563,-0.433977,-0.186771,1.535867,-0.251199,-0.275416,1.666799,0.156573,-0.981796,-0.187949,-0.027420,-169.162785,34.398606,1.400818,7.334709,0.092131,-0.557749,0.824881,1.192192,1
4274,3528254914.943266,-0.433341,-0.193513,1.542395,-0.241280,-0.276116,1.660997,0.152510,-0.978588,-0.205585,-0.010018,-168.135647,35.151611,5.409660,8.916683,0.165390,-0.556836,0.813990,1.184856,1
4275,3528254915.009356,-0.431859,-0.200223,1.549802,-0.234073,-0.281076,1.680690,0.148424,-0.974558,-0.223903,0.010199,-167.060958,34.985904,5.015393,8.805317,0.158552,-0.555653,0.816156,1.197016,1
4276,3528254915.075809,-0.429757,-0.206745,1.556920,-0.225128,-0.282095,1.679485,0.144279,-0.969699,-0.242434,0.030173,-165.963216,35.578074,6.619712,9.626927,0.189736,-0.557939,0.807901,1.193578,1
4277,3528254915.142445,-0.427012,-0.213155,1.564178,-0.215861,-0.284536,1.686099,0.140092,-0.963859,-0.261451,0.051180,-164.823465,35.759129,7.448912,10.088410,0.205940,-0.556916,0.804633,1.195172,1
4278,3528254915.208932,-0.423546,-0.219454,1.571694,-0.205396,-0.287182,1.695100,0.135866,-0.956855,-0.281066,0.073695,-163.630376,35.425090,10.446328,11.022551,0.255847,-0.540696,0.801368,1.198169,1
4279,3528254915.275764,-0.419476,-0.225706,1.579658,-0.195468,-0.290656,1.707731,0.131650,-0.948405,-0.301404,0.098407,-162.369667,35.395703,10.901263,12.018191,0.271390,-0.534424,0.800461,1.204733,1
4280,3528254915.342970,-0.414759,-0.232062,1.588196,-0.184355,-0.296910,1.722971,0.127477,-0.938014,-0.322934,0.125868,-161.002726,-17.202473,-27.279809,6.383036,-0.467999,0.245240,0.849020,1.214635,1
4281,3528254915.409062,-0.409292,-0.237948,1.595944,-0.173774,-0.293700,1.713756,0.123256,-0.926458,-0.344331,0.152026,-159.611709,36.038984,12.720558,13.034793,0.306161,-0.533017,0.788770,1.202246,1
4282,3528254915.476828,-0.403481,-0.243909,1.604659,-0.164661,-0.298293,1.735877,0.119185,-0.912374,-0.366504,0.182342,-158.114471,35.094928,13.636870,13.900057,0.325372,-0.511755,0.795135,1.216279,1
4283,3528254915.542514,-0.396801,-0.249623,1.613478,-0.152574,-0.299887,1.744086,0.115182,-0.895852,-0.389168,0.214472,-156.519348,35.178539,14.758495,14.528395,0.346088,-0.505470,0.790395,1.218200,1
4284,3528254915.609162,-0.389658,-0.255262,1.622567,-0.141582,-0.302180,1.754255,0.111311,-0.876438,-0.412269,0.248779,-154.808072,34.663170,16.530836,14.835438,0.371854,-0.489870,0.788513,1.222830,1
4285,3528254915.676100,-0.382025,-0.260932,1.632687,-0.131098,-0.306959,1.779147,0.107727,-0.852846,-0.435660,0.287843,-152.940639,34.103738,16.843310,15.322810,0.379563,-0.477360,0.792502,1.238842,1
4286,3528254915.743157,-0.373704,-0.266162,1.641303,-0.116848,-0.303116,1.757235,0.104021,-0.827413,-0.459209,0.323287,-150.970039,36.375456,18.866510,17.011313,0.422475,-0.490955,0.761891,1.216693,1
4287,3528254915.809462,-0.364632,-0.271313,1.649986,-0.102048,-0.306552,1.764631,0.100466,-0.797763,-0.483368,0.360457,-148.788177,-16.991773,-31.503390,9.022053,-0.539382,0.210253,0.815390,1.219746,1
4288,3528254915.876087,-0.355306,-0.276494,1.660633,-0.094379,-0.311103,1.807138,0.097533,-0.761562,-0.505888,0.405094,-146.404821,33.910248,20.222645,17.979576,0.445075,-0.442098,0.778754,1.249505,1
4289,3528254915.943228,-0.345432,-0.281254,1.669784,-0.080781,-0.307037,1.785510,0.094523,-0.722921,-0.528126,0.445497,-143.850212,36.109764,22.450223,19.085524,0.484259,-0.456061,0.746661,1.227545,1
4290,3528254916.010560,-0.335047,-0.285722,1.678201,-0.067970,-0.305431,1.777687,0.091591,-0.680651,-0.549856,0.484120,-141.067375,37.460259,23.172980,20.137807,0.502656,-0.463491,0.729734,1.217437,1
4291,3528254916.076308,-0.324116,-0.290029,1.687325,-0.055698,-0.307814,1.798198,0.089122,-0.632132,-0.569558,0.525368,-137.980788,36.354214,23.573919,20.180916,0.506817,-0.445267,0.738156,1.229995,1
4292,3528254916.143250,-0.308529,-0.294693,1.701286,0.037520,-0.317340,1.894828,0.087216,-0.557318,-0.587804,0.586416,-133.475044,25.913197,-9.249471,0.556358,-0.140446,-0.439525,0.887183,1.285073,"1,2"
4293,3528254916.210470,-0.292674,-0.299070,1.714760,0.049430,-0.315713,1.894299,0.085947,-0.476752,-0.600801,0.641673,-128.432963,21.000226,42.144572,16.071574,0.717810,-0.186157,0.670891,1.281173,"1,2"
4294,3528254916.276290,-0.276346,-0.303066,1.727775,0.064649,-0.313777,1.895988,0.085289,-0.391453,-0.608233,0.690519,-122.764920,26.472582,-6.688957,1.644928,-0.091465,-0.448984,0.888846,1.278964,"1,2"
4295,3528254916.343270,-0.259732,-0.306818,1.740431,0.078427,-0.311797,1.896703,0.085214,-0.303597,-0.610064,0.731882,-116.457125,26.078389,-5.407246,2.167624,-0.067765,-0.440850,0.895019,1.274811,"1,2"
4296,3528254916.410238,-0.242858,-0.310185,1.752109,0.091211,-0.308122,1.886798,0.085498,-0.215859,-0.607505,0.764423,-109.561199,27.016494,-4.394946,2.814563,-0.046212,-0.460249,0.886586,1.263476,"1,2"
4297,3528254916.476635,-0.225684,-0.313346,1.764064,0.105080,-0.308168,1.900963,0.086527,-0.128584,-0.598954,0.790392,-102.116388,25.953132,-2.928197,3.308301,-0.020662,-0.440099,0.897712,1.273034,"1,2"
4298,3528254916.543265,-0.208456,-0.317708,1.773208,0.114941,-0.334074,1.855757,0.087577,-0.045330,-0.595908,0.801772,-94.350061,17.767936,28.675678,70.888894,-0.075895,0.129431,0.988680,1.254914,"1,2,5"
4299,3528254916.610458,-0.190794,-0.320374,1.784901,0.132032,-0.305233,1.910497,0.089592,0.035350,-0.578766,0.814727,-86.504860,25.419847,-0.606486,4.340631,0.023201,-0.426541,0.904171,1.274752,"1,2"
4300,3528254916.677420,-0.173072,-0.324347,1.794300,0.142456,-0.333373,1.875598,0.091682,0.110549,-0.567751,0.815744,-78.981629,19.537130,28.921082,72.898826,-0.046069,0.124012,0.991211,1.266170,"1,2,5"
4301,3528254916.744113,-0.155235,-0.327748,1.802148,0.154297,-0.326468,1.853738,0.093590,0.181245,-0.555872,0.811268,-71.941175,21.751039,29.905416,74.412221,-0.022179,0.126093,0.991771,1.243405,"1,2,5"
4302,3528254916.810636,-0.135054,-0.331652,1.810570,0.208956,-0.339670,1.871428,0.096423,0.254512,-0.541372,0.801336,-64.820610,2.787234,13.194021,66.063789,-0.485097,0.384219,0.785530,1.261707,"2,5"
4303,3528254916.877090,-0.116913,-0.334483,1.818206,0.181485,-0.322952,1.863431,0.098950,0.314360,-0.524984,0.790930,-59.086892,22.715033,31.085911,75.707021,0.012194,0.142813,0.989675,1.246493,"1,2,5"
4304,3528254916.943550,-0.098606,-0.337023,1.825707,0.195208,-0.320502,1.867306,0.101689,0.369381,-0.507271,0.778611,-53.938920,24.056508,31.433590,76.842009,0.034801,0.147395,0.988465,1.246300,"1,2,5"
4305,3528254917.010860,-0.079983,-0.337712,1.834911,0.211300,-0.287358,1.905034,0.104860,0.419222,-0.481385,0.769754,-48.948474,25.980947,6.422753,7.231573,0.155504,-0.416695,0.895647,1.252998,"1,2"
4306,3528254917.077602,-0.056593,-0.338136,1.847922,0.313874,-0.284804,1.985996,0.110263,0.472407,-0.447182,0.759513,-43.428727,21.935270,-30.664063,-9.437160,-0.527931,-0.290934,0.797901,1.312622,2
4307,3528254917.143742,-0.037968,-0.338304,1.856487,0.237273,-0.282212,1.911346,0.113604,0.511610,-0.423211,0.747761,-39.598040,25.714117,8.044320,8.077717,0.186213,-0.407124,0.894189,1.252887,"1,2"
4308,3528254917.210848,-0.019550,-0.339507,1.861225,0.243774,-0.302811,1.843775,0.116052,0.550517,-0.407357,0.728692,-36.499688,29.026111,32.939492,81.384167,0.092885,0.158260,0.983019,1.215270,"1,2,5"
4309,3528254917.276842,0.003888,-0.338914,1.872704,0.352971,-0.271487,1.979813,0.121518,0.588594,-0.376896,0.715197,-32.632769,21.949889,-27.460790,-8.372297,-0.477582,-0.307535,0.823005,1.301159,2
4310,3528254917.343882,0.022448,-0.339776,1.877820,0.272500,-0.299653,1.864913,0.124298,0.619415,-0.361408,0.696929,-30.262129,31.265757,33.218620,83.371486,0.133844,0.162342,0.977615,1.228042,"1,2,5"
4311,3528254917.411062,0.041257,-0.338850,1.885068,0.289059,-0.267184,1.911022,0.127569,0.645995,-0.339862,0.683508,-27.749170,25.439619,12.447366,9.849015,0.265895,-0.383349,0.884502,1.242755,"1,2"
4312,3528254917.477808,0.059764,-0.339037,1.888792,0.296223,-0.289827,1.850685,0.130059,0.673343,-0.325090,0.664022,-25.771244,33.975290,33.669271,85.564573,0.161806,0.168000,0.972417,1.211387,"1,2,5"
4313,3528254917.544214,0.078267,-0.338995,1.892625,0.309111,-0.287144,1.858024,0.132661,0.698117,-0.310183,0.645305,-23.956229,34.454433,34.322591,86.269143,0.182980,0.180004,0.966497,1.215596,"1,2,5"
4314,3528254917.610848,0.096948,-0.337126,1.898307,0.324696,-0.253172,1.897902,0.135628,0.719474,-0.289895,0.631124,-21.945821,26.434057,15.182405,10.887152,0.315072,-0.385924,0.867060,1.225046,"1,2"
4315,3528254917.677417,0.115376,-0.336534,1.901286,0.332751,-0.278081,1.851748,0.138058,0.741136,-0.275564,0.612195,-20.395791,36.918668,34.248208,88.393763,0.205835,0.179117,0.962055,1.205320,"1,2,5"
4316,3528254917.744258,0.134026,-0.334207,1.906718,0.349254,-0.245464,1.902752,0.141009,0.758881,-0.256081,0.598766,-18.646751,25.420498,16.971173,11.681600,0.346034,-0.357911,0.867272,1.225592,"1,2"
4317,3528254917.811322,0.152592,-0.331694,1.912032,0.360161,-0.241750,1.905685,0.143913,0.774994,-0.237298,0.585725,-17.024231,25.508476,17.818260,11.937091,0.360501,-0.352162,0.863725,1.225755,"1,2"
4318,3528254917.877566,0.170847,-0.328926,1.916704,0.369077,-0.237178,1.900080,0.146625,0.790092,-0.219287,0.572423,-15.511795,26.218191,18.805774,12.184326,0.376796,-0.361771,0.852729,1.219013,"1,2"
4319,3528254917.944207,0.188888,-0.325973,1.920831,0.377217,-0.232979,1.894069,0.149136,0.804264,-0.202026,0.558878,-14.100569,26.204182,19.685928,12.311089,0.390477,-0.357468,0.848377,1.211904,"1,2"
4320,3528254918.011061,0.206693,-0.322863,1.924692,0.385324,-0.229323,1.893454,0.151518,0.817270,-0.185420,0.545609,-12.782721,26.731274,20.513088,12.657766,0.404681,-0.362475,0.839551,1.209706,"1,2"
4321,3528254918.077650,0.223893,-0.321057,1.925461,0.387408,-0.253915,1.838988,0.153179,0.831623,-0.173878,0.527418,-11.809469,42.495687,35.236414,93.285899,0.282942,0.211031,0.935633,1.183964,"1,2,5"
4322,3528254918.144547,0.241071,-0.319228,1.927059,0.399181,-0.253280,1.857521,0.155032,0.843853,-0.162551,0.511360,-10.903312,43.994789,34.749777,94.162653,0.301316,0.208750,0.930394,1.197980,"1,2,5"
4323,3528254918.211761,0.258178,-0.317391,1.929359,0.410016,-0.252904,1.874056,0.157009,0.854257,-0.151574,0.497264,-10.061482,44.484258,34.374783,94.383131,0.310679,0.205506,0.928033,1.212078,"1,2,5"
4324,3528254918.277956,0.274473,-0.315051,1.929806,0.410023,-0.243509,1.843514,0.158397,0.865363,-0.140431,0.481067,-9.217608,23.428336,-45.361046,56.239100,0.409710,-0.688284,0.598667,1.183392,"1,2,5"
4325,3528254918.345150,0.290763,-0.311003,1.932241,0.420136,-0.209713,1.883173,0.160044,0.874029,-0.125233,0.469457,-8.153978,26.178527,24.569328,12.969897,0.463850,-0.335300,0.820010,1.193661,"1,2"
4326,3528254918.411628,0.306634,-0.308542,1.933091,0.426788,-0.239169,1.857320,0.161394,0.882885,-0.114848,0.455329,-7.411558,47.217211,35.508416,95.859384,0.345406,0.226302,0.910759,1.193774,"1,2,5"
4327,3528254918.478306,0.322144,-0.305905,1.933606,0.432042,-0.235085,1.853394,0.162562,0.891225,-0.104562,0.441343,-6.691577,48.301874,35.844047,96.974439,0.355611,0.237825,0.903870,1.187805,"1,2,5"
4328,3528254918.544840,0.337189,-0.303078,1.933605,0.436086,-0.230665,1.846254,0.163504,0.899221,-0.094345,0.427202,-5.989469,48.785991,35.687874,97.069533,0.359890,0.233905,0.903198,1.180822,"1,2,5"
4329,3528254918.611560,0.352121,-0.300220,1.934263,0.445849,-0.229081,1.861025,0.164533,0.905961,-0.084370,0.414868,-5.320470,49.961752,35.576249,98.000806,0.370840,0.243039,0.896331,1.191469,"1,2,5"
4330,3528254918.678294,0.366636,-0.297196,1.934558,0.450239,-0.224906,1.856584,0.165367,0.912367,-0.074457,0.402544,-4.665517,50.567167,35.813100,98.097484,0.382650,0.243945,0.891106,1.186464,"1,2,5"
4331,3528254918.745176,0.380721,-0.293992,1.934520,0.453821,-0.220259,1.852328,0.166001,0.918440,-0.064534,0.390262,-4.019247,22.510433,-42.150186,56.783335,0.442679,-0.672033,0.593639,1.181400,"1,2,5"
4332,3528254918.811663,0.394411,-0.289015,1.935898,0.459475,-0.184853,1.882274,0.166721,0.922937,-0.050700,0.381597,-3.144305,24.558025,28.914442,12.734630,0.522762,-0.291047,0.801256,1.184126,"1,2"
4333,3528254918.878542,0.407757,-0.285774,1.935778,0.463716,-0.216062,1.855674,0.167122,0.927990,-0.041529,0.370284,-2.562363,53.574981,36.167230,100.249080,0.407858,0.263377,0.874234,1.183783,"1,2,5"
4334,3528254918.945118,0.420770,-0.282541,1.935980,0.469993,-0.214862,1.864203,0.167492,0.932314,-0.032673,0.360170,-2.007098,54.310222,36.160086,100.795840,0.416646,0.269857,0.868092,1.188897,"1,2,5"
4335,3528254919.011962,0.433506,-0.279318,1.936401,0.475607,-0.213591,1.870261,0.167794,0.936076,-0.024117,0.350971,-1.475862,54.321743,36.322871,100.510247,0.423159,0.272898,0.863981,1.193270,"1,2,5"
4336,3528254919.078526,0.445634,-0.275939,1.936214,0.476278,-0.209084,1.860963,0.167824,0.939869,-0.015474,0.341185,-0.943251,19.559737,-40.956147,59.040355,0.466599,-0.658704,0.590250,1.184732,"1,2,5"
4337,3528254919.145432,0.457490,-0.272586,1.936125,0.481362,-0.207977,1.864310,0.167771,0.943249,-0.007127,0.332009,-0.432930,55.727646,36.921881,101.783907,0.434622,0.285706,0.854094,1.186812,"1,2,5"
4338,3528254919.212798,0.468869,-0.267421,1.936822,0.482022,-0.171364,1.880853,0.167640,0.945691,0.005299,0.325025,0.321057,23.629381,32.281142,12.589803,0.567255,-0.266426,0.779255,1.177874,"1,2"
4339,3528254919.278640,0.479613,-0.262331,1.937351,0.485210,-0.170092,1.881305,0.167387,0.947847,0.017254,0.318258,1.042854,22.880121,33.008641,12.527433,0.576892,-0.251340,0.777189,1.179248,"1,2"
4340,3528254919.347656,0.490494,-0.259041,1.936765,0.489229,-0.202506,1.858764,0.166855,0.950703,0.024668,0.309120,1.486304,57.465317,37.517637,103.130707,0.451497,0.302073,0.839585,1.181780,"1,2,5"
4341,3528254919.412233,0.500413,-0.254098,1.937610,0.494457,-0.168345,1.892034,0.166486,0.952037,0.035888,0.303871,2.158814,22.206482,34.045302,12.654347,0.591301,-0.233236,0.771987,1.187455,"1,2"
4342,3528254919.479267,0.510400,-0.250949,1.937161,0.498727,-0.200573,1.866783,0.165830,0.954277,0.042617,0.295871,2.557072,58.373540,37.691773,104.397409,0.461052,0.318812,0.828124,1.187893,"1,2,5"
4343,3528254919.545628,0.519660,-0.247688,1.935721,0.496886,-0.196489,1.849612,0.164866,0.956862,0.049597,0.286279,2.967186,19.590722,-39.259434,58.937420,0.500515,-0.650405,0.571365,1.171932,"1,2,5"
4344,3528254919.612617,0.533086,-0.242294,1.937720,0.585492,-0.153452,1.916400,0.165928,0.957580,0.060888,0.281660,3.638243,12.530904,-5.951020,-2.087954,-0.109046,-0.213135,0.970918,1.218408,2
4345,3528254919.678843,0.542035,-0.239431,1.937444,0.513161,-0.199190,1.875619,0.165011,0.959110,0.066511,0.275107,3.966891,60.136299,37.479116,106.320474,0.472533,0.329326,0.817470,1.196510,"1,2,5"
4346,3528254919.745538,0.550597,-0.234845,1.938106,0.514043,-0.164160,1.894709,0.164104,0.959587,0.076212,0.270897,4.541009,22.059412,36.129966,13.863492,0.623467,-0.209542,0.753247,1.192658,"1,2"
4347,3528254919.812412,0.558910,-0.230377,1.938823,0.518230,-0.163770,1.897449,0.163133,0.959891,0.085514,0.267012,5.090896,23.387175,36.234952,14.437895,0.626475,-0.229680,0.744833,1.194078,"1,2"
4348,3528254919.878980,0.567350,-0.227947,1.939370,0.530959,-0.200403,1.896214,0.162181,0.960668,0.089697,0.262815,5.334203,61.389690,36.922547,107.780844,0.480375,0.330264,0.812506,1.217160,"1,2,5"
4349,3528254919.946020,0.575302,-0.223768,1.940507,0.529570,-0.165012,1.908950,0.161169,0.960547,0.098162,0.260220,5.834996,22.908660,37.024394,15.078210,0.639168,-0.208992,0.740126,1.206205,"1,2"
4350,3528254920.012886,0.583271,-0.221554,1.940964,0.539592,-0.200344,1.897915,0.160065,0.961261,0.101711,0.256187,6.040017,18.353617,-38.232354,62.872396,0.543877,-0.631099,0.553093,1.219489,"1,2,5"
4351,3528254920.079352,0.591046,-0.219536,1.941636,0.546066,-0.202378,1.903967,0.158958,0.961821,0.104759,0.252835,6.215996,62.838911,35.907950,109.578386,0.497660,0.334698,0.800195,1.227730,"1,2,5"
