frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
4245,3528255053.089478,-0.034723,0.019995,-0.043688,0.947735,0.319059,-0.731611,0.681722,-0.601567,0.798822,-0.041857,0.004390,-0.012980,0.941956,0.335736,-0.686433,0.727193,-0.721711,0.692194,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028802,0.035230,-0.048741,0.930132,0.367225,-0.861995,0.506917,-0.545604,0.838043,-0.039113,0.019887,-0.015117,0.936553,0.350526,-0.697548,0.716538,-0.665177,0.746686,-0.038227,0.011590,0.002709,0.043110,0.999070,-0.003034,0.999995,0.093724,0.995598,-0.041284,0.002784,-0.036541,0.880718,0.473641,-0.822323,0.569021,-0.462049,0.886854,-0.046311,-0.012671,-0.006667,0.847660,0.530541,-0.704236,0.709966,-0.468075,0.883689,-0.047502,-0.022685,0.016840,0.753387,0.657578,-0.887909,0.460019,-0.434488,0.900678,0.042725,-0.006356,-0.012376,-0.041396,0.999143,0.328223,0.944600,0.014880,0.999889,0.062104,0.006050,-0.036754,-0.093551,0.995614,0.286272,0.958148,0.058923,0.998263,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038243,0.000955,0.000729,0.016524,0.999863,0.274106,0.961700,0.109899,0.993943,0.056978,0.012272,-0.023271,-0.042927,0.999078,0.162407,0.986724,0.027330,0.999626,0.075862,0.024162,-0.048475,-0.116410,0.993201,0.153746,0.988110,0.073420,0.997301,0.034215,0.011534,0.008064,0.084261,0.996444,0.255251,0.966875,0.213714,0.976896,0.055835,0.024312,-0.022463,-0.047417,0.998875,0.101240,0.994862,0.107400,0.994216,0.074711,0.034202,-0.042481,0.786286,0.617863,-0.379482,0.925199,-0.166952,0.985965,0.051924,8,0.063249,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.219401,0.533597,0.845739,0.553669,0.832737,0.211949,0.977281
4246,3528255053.187963,-0.058045,-0.003963,-0.004168,-0.858171,0.513364,0.491065,0.871123,-0.334839,0.942275,-0.038268,0.008424,0.020211,-0.126202,0.992005,-0.271753,0.962367,-0.038360,0.999264,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062218,0.000485,-0.020484,-0.056718,0.998390,-0.214884,0.976640,0.268334,0.963326,-0.042533,0.016584,0.007840,-0.090993,0.995852,-0.218032,0.975942,-0.027880,0.999611,-0.027182,0.023728,0.020259,-0.177213,0.984172,-0.160005,0.987116,0.230506,0.973071,-0.053071,-0.009468,0.011471,-0.045286,0.998974,-0.137878,0.990449,0.223574,0.974687,-0.031476,0.003464,0.037784,-0.721910,0.691987,0.532652,0.846334,-0.267851,0.963460,-0.014122,0.012807,0.052358,-0.279632,0.960107,-0.188771,0.982021,0.327804,0.944746,0.023834,-0.026361,-0.026289,-0.993482,0.113987,0.738106,0.674684,-0.779969,0.625818,0.017378,-0.041315,-0.055490,-0.993284,0.115698,0.754058,0.656808,-0.723016,0.690832,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028218,-0.010218,-0.022037,-0.966690,0.255952,0.778959,0.627075,-0.693851,0.720118,0.019851,-0.026944,-0.052897,-0.964859,0.262768,0.701442,0.712726,-0.608642,0.793445,0.012461,-0.042632,-0.081858,-0.975489,0.220048,0.749359,0.662164,-0.584737,0.811223,0.026774,0.003093,-0.024249,-0.937872,0.346982,0.842614,0.538518,-0.657507,0.753449,0.016341,-0.017702,-0.059289,-0.935158,0.354231,0.748949,0.662627,-0.508250,0.861210,0.013439,-0.030964,-0.084587,-0.928973,0.370147,0.680504,0.732744,-0.475857,0.879523,0.051970,8,0.062477,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.219905,-0.198853,0.980029,0.594351,0.804206,0.792387,0.610019
4247,3528255053.290727,-0.034664,0.019888,-0.043423,0.031630,0.999500,-0.177215,0.984172,-0.125855,0.992049,-0.042184,0.003902,-0.012797,0.947888,0.318603,-0.690758,0.723086,-0.721268,0.692656,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028343,0.035524,-0.048807,-0.100997,0.994887,-0.108135,0.994136,0.061731,0.998093,-0.039195,0.019672,-0.015173,0.941732,0.336363,-0.706564,0.707649,-0.672996,0.739646,-0.039246,0.010669,0.003713,0.069457,0.997585,-0.018377,0.999831,0.107733,0.994180,-0.039699,0.003731,-0.038470,0.915226,0.402941,-0.831136,0.556069,-0.502997,0.864288,-0.046292,-0.013047,-0.007232,0.200905,0.979611,-0.210648,0.977562,-0.047188,0.998886,-0.047902,-0.023456,0.016437,0.777345,0.629075,-0.888217,0.459424,-0.458227,0.888835,0.042464,-0.006694,-0.010480,-0.015845,0.999874,0.313000,0.949753,0.036862,0.999320,0.062153,0.005924,-0.034247,-0.074622,0.997212,0.265480,0.964116,0.062878,0.998021,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037232,-0.000338,0.004234,0.053460,0.998570,0.246366,0.969177,0.118877,0.992909,0.057220,0.012846,-0.022350,-0.045245,0.998976,0.133110,0.991101,0.006145,0.999981,0.076548,0.025574,-0.048004,-0.102569,0.994726,0.150946,0.988542,0.099853,0.995002,0.033145,0.010456,0.011203,0.128417,0.991720,0.245343,0.969436,0.233827,0.972278,0.056286,0.025401,-0.022633,-0.052303,0.998631,0.110713,0.993852,0.120100,0.992762,0.074932,0.034897,-0.040601,0.789315,0.613988,-0.359183,0.933267,-0.138968,0.990297,0.052132,8,0.062997,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.222669,0.532366,0.846514,0.520722,0.853726,0.209157,0.977882
4248,3528255053.382753,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.037910,0.008741,0.020892,-0.126303,0.991992,-0.268142,0.963380,-0.030637,0.999531,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062208,-0.000434,-0.021071,-0.038524,0.999258,-0.217491,0.976062,0.273759,0.961798,-0.042391,0.016560,0.008026,-0.099387,0.995049,-0.228173,0.973621,-0.007492,0.999972,-0.027056,0.023890,0.020544,-0.843959,0.536407,0.705064,0.709143,-0.371248,0.928534,-0.052599,-0.009297,0.012348,-0.058440,0.998291,-0.141977,0.989870,0.219847,0.975534,-0.031192,0.003732,0.038043,-0.135638,0.990758,-0.057983,0.998318,0.053868,0.998548,-0.013607,0.013596,0.053277,-0.289337,0.957227,-0.174150,0.984719,0.333637,0.942702,0.025313,-0.025342,-0.023953,-0.991773,0.128008,0.727490,0.686118,-0.771168,0.636632,0.018664,-0.040743,-0.053485,-0.992942,0.118605,0.751716,0.659487,-0.724614,0.689155,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028573,-0.009830,-0.021321,-0.969580,0.244774,0.777124,0.629347,-0.700068,0.714076,0.021057,-0.026233,-0.050964,-0.960741,0.277447,0.698894,0.715226,-0.599733,0.800200,0.014075,-0.042029,-0.079495,-0.969981,0.243181,0.746053,0.665887,-0.571399,0.820672,0.027115,0.003515,-0.023535,-0.940082,0.340949,0.844480,0.535587,-0.653402,0.757011,0.016733,-0.017560,-0.058401,-0.936338,0.351100,0.747906,0.663804,-0.501850,0.864955,0.013768,-0.031075,-0.083746,-0.930996,0.365029,0.670260,0.742126,-0.465277,0.885165,0.051198,7,0.061453,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.223114,0.429623,0.903009,0.676491,0.736451,0.914054,0.405593
4252,3528255053.779912,-0.057844,-0.004232,-0.002860,-0.021857,0.999761,-0.143277,0.989683,0.039753,0.999210,-0.036627,0.009916,0.023574,-0.134204,0.990954,-0.237425,0.971406,-0.036968,0.999316,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062820,-0.000910,-0.020324,-0.025079,0.999685,-0.196146,0.980575,0.264311,0.964437,-0.042558,0.015629,0.007316,-0.096220,0.995360,-0.211177,0.977448,-0.006354,0.999980,-0.026720,0.023495,0.020199,-0.865291,0.501269,0.724113,0.689681,-0.398839,0.917021,-0.051629,-0.008157,0.015506,-0.083818,0.996481,-0.117691,0.993050,0.242863,0.970061,-0.029740,0.004635,0.039940,-0.150418,0.988622,-0.027703,0.999616,0.053222,0.998583,-0.011636,0.014709,0.054931,-0.283158,0.959073,-0.148348,0.988935,0.336041,0.941847,0.024191,-0.025668,-0.024825,-0.996694,0.081243,0.734672,0.678422,-0.790474,0.612495,0.016718,-0.041177,-0.054006,-0.998339,0.057613,0.753474,0.657478,-0.752051,0.659105,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027146,-0.010575,-0.022914,-0.983306,0.181961,0.787409,0.616431,-0.727016,0.686621,0.019088,-0.026859,-0.051814,-0.973335,0.229388,0.708144,0.706068,-0.623316,0.781970,0.014327,-0.040851,-0.076551,-0.964696,0.263366,0.730009,0.683438,-0.546619,0.837382,0.025982,0.002939,-0.024720,-0.955262,0.295760,0.845599,0.533818,-0.684010,0.729473,0.017578,-0.016004,-0.055483,-0.933558,0.358426,0.754478,0.656325,-0.508402,0.861120,0.011940,-0.031208,-0.083091,-0.949874,0.312634,0.705203,0.709006,-0.529646,0.848219,0.052273,8,0.060673,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.228071,0.543081,0.839681,0.458706,0.888588,0.182020,0.983295
4254,3528255053.989476,-0.057696,-0.003310,-0.002159,-0.025784,0.999668,-0.137476,0.990505,0.038951,0.999241,-0.037463,0.008916,0.021514,-0.134334,0.990936,-0.256112,0.966647,-0.032750,0.999464,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062248,0.000921,-0.018519,-0.038240,0.999269,-0.198118,0.980178,0.256995,0.966413,-0.041767,0.017338,0.009790,-0.101449,0.994841,-0.194707,0.980861,-0.024513,0.999700,-0.026291,0.024322,0.021611,-0.855852,0.517221,0.715476,0.698637,-0.395678,0.918389,-0.052558,-0.009095,0.012812,-0.051972,0.998649,-0.125685,0.992070,0.215971,0.976400,-0.030023,0.004475,0.039881,-0.141012,0.990008,-0.027028,0.999635,0.044763,0.998998,-0.012270,0.013933,0.054309,-0.628385,0.777902,0.817160,0.576412,-0.239605,0.970870,0.024470,-0.025456,-0.024628,-0.994864,0.101218,0.735736,0.677268,-0.785937,0.618307,0.017599,-0.040398,-0.053394,-0.995838,0.091142,0.757803,0.652483,-0.740193,0.672395,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027702,-0.010168,-0.022299,-0.978106,0.208107,0.783843,0.620959,-0.713028,0.701136,0.018510,-0.027060,-0.053052,-0.973422,0.229020,0.722341,0.691537,-0.631660,0.775245,0.013174,-0.041162,-0.078586,-0.970121,0.242622,0.751705,0.659500,-0.574877,0.818240,0.027564,0.004222,-0.022671,-0.936396,0.350946,0.851704,0.524024,-0.662798,0.748798,0.015986,-0.017019,-0.057968,-0.935606,0.353046,0.758447,0.651735,-0.516907,0.856042,0.012036,-0.030712,-0.083721,-0.940100,0.340898,0.701050,0.713112,-0.503432,0.864035,0.052170,8,0.061217,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.229441,0.553727,0.832698,0.447989,0.894039,0.176345,0.984328
4255,3528255054.096488,-0.059091,-0.004504,-0.006354,0.009341,0.999956,-0.158961,0.987285,0.033455,0.999440,-0.038742,0.007788,0.019712,-0.101120,0.994874,-0.258993,0.965879,-0.054990,0.998487,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063612,-0.000354,-0.023739,-0.014313,0.999898,-0.218390,0.975862,0.255456,0.966821,-0.042899,0.016417,0.007723,-0.077935,0.996958,-0.213226,0.977003,-0.024917,0.999690,-0.027546,0.023024,0.020125,-0.808898,0.587949,0.713166,0.700995,-0.349742,0.936846,-0.054122,-0.010483,0.009018,-0.019836,0.999803,-0.152060,0.988371,0.216694,0.976240,-0.032216,0.001893,0.036117,-0.115682,0.993286,-0.056110,0.998425,0.039498,0.999220,-0.015108,0.010273,0.049875,-0.247330,0.968931,-0.194954,0.980812,0.320653,0.947197,0.022571,-0.026771,-0.028953,-0.989636,0.143599,0.754174,0.656675,-0.770028,0.638011,0.016860,-0.040367,-0.057141,-0.989682,0.143279,0.757912,0.652356,-0.715929,0.698174,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026435,-0.011214,-0.025274,-0.023034,0.999735,-0.032191,0.999482,-0.015983,0.999872,0.018259,-0.026759,-0.055820,-0.960664,0.277715,0.717935,0.696110,-0.602339,0.798240,0.013050,-0.040281,-0.082174,-0.956961,0.290217,0.750698,0.660645,-0.545729,0.837962,0.024440,0.001541,-0.028083,-0.943290,0.331970,0.849910,0.526927,-0.648120,0.761538,0.015552,-0.016792,-0.060913,-0.923201,0.384319,0.762035,0.647535,-0.499744,0.866173,0.012198,-0.029588,-0.086841,-0.920498,0.390747,0.698521,0.715589,-0.477397,0.878688,0.052101,8,0.063439,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.231157,0.543625,0.839328,0.421045,0.907040,0.160687,0.987005
4256,3528255054.193054,-0.033518,0.021176,-0.045341,0.941982,0.335663,-0.720178,0.693789,-0.591367,0.806402,-0.041888,0.004980,-0.013298,0.936817,0.349819,-0.684615,0.728905,-0.719893,0.694085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.038783,0.020566,-0.015590,0.933615,0.358277,-0.706148,0.708065,-0.677039,0.735947,-0.038360,0.012087,0.002750,0.854360,0.519681,-0.840155,0.542346,-0.516863,0.856068,-0.038932,0.005096,-0.039992,0.909252,0.416247,-0.832122,0.554592,-0.503043,0.864261,-0.047115,-0.012526,-0.006221,0.824876,0.565313,-0.697820,0.716274,-0.447702,0.894183,-0.046977,-0.021280,0.015049,0.784758,0.619802,-0.892096,0.451846,-0.482761,0.875752,0.042940,-0.006647,-0.012620,-0.027235,0.999629,0.328209,0.944605,0.011653,0.999932,0.062157,0.004637,-0.035346,-0.081892,0.996641,0.274298,0.961645,0.035064,0.999385,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038000,0.000011,0.001917,0.036240,0.999343,0.268531,0.963271,0.095099,0.995468,0.057854,0.012514,-0.024859,-0.056059,0.998427,0.164122,0.986440,0.004999,0.999988,0.076591,0.023453,-0.048500,-0.102088,0.994775,0.139369,0.990241,0.070811,0.997490,0.034347,0.011120,0.008386,0.117921,0.993023,0.260879,0.965372,0.218308,0.975880,0.056380,0.023766,-0.022363,-0.036756,0.999324,0.093837,0.995588,0.090409,0.995905,0.075610,0.033721,-0.043082,-0.052981,0.998596,0.068397,0.997658,0.022266,0.999752,0.050039,7,0.063540,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.231166,-0.297358,0.954766,0.575891,0.817527,0.726478,0.687190
4257,3528255054.297406,-0.058870,-0.004973,-0.005990,-0.014351,0.999897,-0.149648,0.988739,0.041468,0.999140,-0.038223,0.008530,0.021296,-0.113431,0.993546,-0.257072,0.966392,-0.048128,0.998841,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063923,-0.002235,-0.025438,0.004060,0.999992,-0.229576,0.973291,0.257608,0.966250,-0.043514,0.015131,0.005874,-0.896133,0.443785,0.511879,0.859057,-0.488685,0.872460,-0.028560,0.021603,0.017302,-0.841565,0.540157,0.716996,0.697078,-0.374707,0.927143,-0.053785,-0.010543,0.009791,-0.042670,0.999089,-0.145563,0.989349,0.223544,0.974694,-0.031481,0.003052,0.038344,-0.142943,0.989731,-0.036197,0.999345,0.056636,0.998395,-0.014674,0.011454,0.051202,-0.296671,0.954980,-0.195009,0.980801,0.334553,0.942377,0.023757,-0.026310,-0.027160,-0.990953,0.134212,0.742222,0.670154,-0.772713,0.634755,0.017011,-0.041105,-0.056921,-0.992911,0.118857,0.751934,0.659238,-0.714848,0.699279,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025867,-0.011815,-0.025993,-0.973156,0.230148,0.787287,0.616587,-0.704949,0.709258,0.018913,-0.027067,-0.054871,-0.963543,0.267554,0.715344,0.698772,-0.608685,0.793412,0.013921,-0.040917,-0.080989,-0.959541,0.281568,0.743135,0.669142,-0.541316,0.840819,0.026208,0.002940,-0.025365,-0.925674,0.378321,0.846072,0.533069,-0.630467,0.776216,0.016479,-0.016888,-0.059622,-0.919452,0.393202,0.743553,0.668677,-0.482257,0.876030,0.012944,-0.030328,-0.085873,-0.921000,0.389562,0.688418,0.725314,-0.469417,0.882976,0.052359,8,0.062996,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232005,-0.282689,0.959212,-0.051037,0.998697,0.084947,0.996385
4258,3528255054.393349,-0.059304,-0.005468,-0.008207,0.009588,0.999954,-0.162003,0.986790,0.037017,0.999315,-0.039104,0.007476,0.019485,-0.098464,0.995141,-0.261272,0.965265,-0.055588,0.998454,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063512,-0.001133,-0.025287,-0.007864,0.999969,-0.230718,0.973021,0.253019,0.967461,-0.044037,0.014571,0.004446,-0.049262,0.998786,-0.239511,0.970894,-0.026391,0.999652,-0.028455,0.022181,0.018830,-0.811257,0.584690,0.701723,0.712449,-0.340244,0.940337,-0.054587,-0.011577,0.006870,-0.032527,0.999471,-0.184000,0.982926,0.227379,0.973806,-0.032544,0.001839,0.036822,-0.128468,0.991714,-0.048089,0.998843,0.047912,0.998852,-0.016461,0.009347,0.048568,-0.591363,0.806405,0.804531,0.593911,-0.207532,0.978228,0.024181,-0.025916,-0.027531,-0.984431,0.175773,0.741872,0.670541,-0.751753,0.659445,0.017376,-0.040485,-0.058412,-0.986246,0.165286,0.752014,0.659147,-0.691906,0.721987,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027473,-0.010516,-0.024271,-0.951818,0.306664,0.786144,0.618043,-0.663832,0.747882,0.019716,-0.026202,-0.055470,-0.949945,0.312418,0.711628,0.702556,-0.582014,0.813179,0.014621,-0.039909,-0.082571,-0.948505,0.316763,0.740559,0.671991,-0.516318,0.856397,0.026569,0.003337,-0.025218,-0.903667,0.428237,0.841676,0.539983,-0.593584,0.804772,0.016379,-0.016641,-0.061416,-0.908761,0.417317,0.743535,0.668697,-0.455194,0.890393,0.013389,-0.029449,-0.087634,-0.924209,0.381888,0.707413,0.706801,-0.490718,0.871318,0.052204,8,0.063674,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232717,0.550288,0.834975,0.405441,0.914121,0.154208,0.988038
4259,3528255054.497506,-0.058346,-0.004596,-0.004669,-0.034907,0.999391,-0.151999,0.988381,0.054177,0.998531,-0.037950,0.009303,0.022253,-0.134091,0.990969,-0.255357,0.966847,-0.037228,0.999307,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063059,-0.001553,-0.023165,-0.027859,0.999612,-0.218350,0.975871,0.264852,0.964289,-0.043859,0.014405,0.004398,-0.079796,0.996811,-0.239344,0.970935,-0.000964,1.000000,-0.027992,0.022935,0.018967,-0.174913,0.984584,-0.170919,0.985285,0.246451,0.969155,-0.053617,-0.010598,0.009914,-0.055715,0.998447,-0.162899,0.986643,0.229826,0.973232,-0.032094,0.002864,0.036773,-0.164319,0.986407,-0.056412,0.998408,0.060186,0.998187,-0.015085,0.012079,0.050761,-0.639031,0.769181,0.804642,0.593760,-0.239419,0.970916,0.024455,-0.026239,-0.025932,-0.991674,0.128771,0.728627,0.684910,-0.770812,0.637063,0.020068,-0.040267,-0.052703,-0.987193,0.159531,0.737304,0.675561,-0.690605,0.723232,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027114,-0.011175,-0.024032,-0.972824,0.231548,0.783006,0.622015,-0.701347,0.712820,0.020469,-0.026972,-0.052782,-0.959682,0.281088,0.702862,0.711326,-0.597937,0.801543,0.015050,-0.041777,-0.079631,-0.965302,0.261136,0.739018,0.673685,-0.556781,0.830659,0.025982,0.002396,-0.025673,-0.938866,0.344282,0.837383,0.546617,-0.649855,0.760058,0.015771,-0.018603,-0.060693,-0.938158,0.346208,0.739775,0.672855,-0.499942,0.866059,0.013130,-0.031896,-0.085721,-0.935601,0.353060,0.680364,0.732874,-0.492532,0.870294,0.052108,8,0.062471,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.233190,0.288032,0.957621,0.615767,0.787929,0.833684,0.552242
4260,3528255054.594732,-0.059040,-0.005476,-0.008382,0.003216,0.999995,-0.188791,0.982017,0.043891,0.999036,-0.038872,0.008121,0.019646,-0.114193,0.993459,-0.279470,0.960154,-0.050258,0.998736,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062885,-0.000762,-0.024238,-0.025465,0.999676,-0.235652,0.971838,0.260874,0.965373,-0.043486,0.015489,0.005510,-0.892406,0.451233,0.490694,0.871332,-0.480398,0.877050,-0.028705,0.021915,0.017285,-0.843578,0.537006,0.700770,0.713387,-0.368096,0.929788,-0.053971,-0.010485,0.008719,-0.059178,0.998247,-0.178650,0.983913,0.227126,0.973865,-0.032603,0.002505,0.036403,-0.136578,0.990629,-0.062268,0.998059,0.045598,0.998960,-0.015372,0.011879,0.051839,-0.602672,0.797989,0.791965,0.610567,-0.210128,0.977674,0.024919,-0.025824,-0.025648,-0.986114,0.166067,0.734233,0.678897,-0.758402,0.651788,0.018267,-0.040950,-0.056283,-0.988903,0.148565,0.742998,0.669293,-0.706623,0.707591,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027674,-0.010752,-0.023440,-0.962144,0.272543,0.777062,0.629423,-0.681474,0.731843,0.020472,-0.026660,-0.053776,-0.953934,0.300016,0.702709,0.711477,-0.595244,0.803545,0.014269,-0.041614,-0.082141,-0.965364,0.260907,0.739410,0.673256,-0.562734,0.826638,0.027221,0.003400,-0.024017,-0.911459,0.411390,0.839363,0.543571,-0.615529,0.788114,0.016971,-0.017372,-0.060195,-0.917989,0.396607,0.734390,0.678727,-0.474783,0.880103,0.015245,-0.029752,-0.084705,-0.915387,0.402574,0.682060,0.731296,-0.475520,0.879705,0.052259,8,0.062866,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.233127,-0.332607,0.943066,0.576652,0.816990,0.700940,0.713220
