frame_id,timestamp_ns,timestamp_sec
4377,1764127460940982013,1764127460.940982
4378,1764127460973642483,1764127460.973643
4379,1764127461008700847,1764127461.008701
4380,1764127461040628000,1764127461.040628
4381,1764127461075200091,1764127461.075200
4382,1764127461108583769,1764127461.108584
4383,1764127461141676038,1764127461.141676
4384,1764127461174950440,1764127461.174950
4385,1764127461207304038,1764127461.207304
4386,1764127461240492025,1764127461.240492
4387,1764127461273918309,1764127461.273918
4388,1764127461307618049,1764127461.307618
4389,1764127461340465238,1764127461.340465
4390,1764127461374029158,1764127461.374029
4391,1764127461407616487,1764127461.407617
4392,1764127461441067158,1764127461.441067
4393,1764127461474112874,1764127461.474113
4394,1764127461507584182,1764127461.507584
4395,1764127461540708734,1764127461.540709
4396,1764127461574135017,1764127461.574135
4397,1764127461607532082,1764127461.607532
4398,1764127461640822622,1764127461.640822
4399,1764127461674113681,1764127461.674114
4400,1764127461707691242,1764127461.707691
4401,1764127461740983576,1764127461.740983
4402,1764127461774297701,1764127461.774298
4403,1764127461808129753,1764127461.808130
4404,1764127461840836699,1764127461.840837
4405,1764127461874217511,1764127461.874218
4406,1764127461907541627,1764127461.907542
4407,1764127461941050353,1764127461.941050
4408,1764127461974344982,1764127461.974345
4409,1764127462007773869,1764127462.007774
4410,1764127462040998291,1764127462.040998
4411,1764127462074400492,1764127462.074400
4412,1764127462107919614,1764127462.107920
4413,1764127462141051067,1764127462.141051
4414,1764127462174438017,1764127462.174438
4415,1764127462207834734,1764127462.207835
4416,1764127462241162365,1764127462.241162
4417,1764127462274496042,1764127462.274496
4418,1764127462307949554,1764127462.307950
4419,1764127462341285564,1764127462.341286
4420,1764127462374580596,1764127462.374580
4421,1764127462408060853,1764127462.408061
4422,1764127462441430539,1764127462.441431
4423,1764127462474654711,1764127462.474655
4424,1764127462507986691,1764127462.507987
4425,1764127462541364870,1764127462.541365
4426,1764127462574742265,1764127462.574742
4427,1764127462608049463,1764127462.608049
4428,1764127462641423947,1764127462.641424
4429,1764127462674781137,1764127462.674781
4430,1764127462708213892,1764127462.708214
4431,1764127462741641600,1764127462.741642
4432,1764127462775029499,1764127462.775029
4433,1764127462808519492,1764127462.808519
4434,1764127462841726283,1764127462.841726
4435,1764127462874874742,1764127462.874875
4436,1764127462908395849,1764127462.908396
4437,1764127462941661216,1764127462.941661
4438,1764127462975084805,1764127462.975085
4439,1764127463008792474,1764127463.008793
4440,1764127463042021071,1764127463.042021
4441,1764127463075309440,1764127463.075310
4442,1764127463108864088,1764127463.108864
4443,1764127463142188084,1764127463.142188
4444,1764127463175282371,1764127463.175282
4445,1764127463208668917,1764127463.208669
4446,1764127463242019757,1764127463.242020
4447,1764127463275494058,1764127463.275494
4448,1764127463308725774,1764127463.308726
4449,1764127463342596366,1764127463.342596
4450,1764127463375284513,1764127463.375284
4451,1764127463408844424,1764127463.408844
4452,1764127463442011603,1764127463.442012
4453,1764127463475487485,1764127463.475487
4454,1764127463509028869,1764127463.509029
4455,1764127463542207961,1764127463.542208
4456,1764127463575701615,1764127463.575701
4457,1764127463609049770,1764127463.609050
4458,1764127463642226033,1764127463.642226
4459,1764127463675619651,1764127463.675620
4460,1764127463709078797,1764127463.709079
4461,1764127463742261990,1764127463.742262
4462,1764127463775699449,1764127463.775699
4463,1764127463809267146,1764127463.809267
4464,1764127463842485814,1764127463.842486
4465,1764127463875725710,1764127463.875726
4466,1764127463909157076,1764127463.909157
4467,1764127463942394423,1764127463.942394
4468,1764127463975904343,1764127463.975904
4469,1764127464009297376,1764127464.009297
4470,1764127464042644533,1764127464.042645
4471,1764127464075850559,1764127464.075850
4472,1764127464109365827,1764127464.109366
4473,1764127464142572387,1764127464.142572
4474,1764127464176035649,1764127464.176036
4475,1764127464209490336,1764127464.209491
4476,1764127464242635215,1764127464.242635
4477,1764127464275961526,1764127464.275962
4478,1764127464309349668,1764127464.309350
4479,1764127464342864038,1764127464.342864
4480,1764127464375972695,1764127464.375973
4481,1764127464409569854,1764127464.409570
4482,1764127464442772227,1764127464.442772
4483,1764127464509716943,1764127464.509717
4484,1764127464542942319,1764127464.542942
4485,1764127464576211611,1764127464.576212
4486,1764127464609596240,1764127464.609596
4487,1764127464642910776,1764127464.642911
4488,1764127464676265155,1764127464.676265
4489,1764127464710778441,1764127464.710778
4490,1764127464743735627,1764127464.743736
4491,1764127464776367909,1764127464.776368
4492,1764127464809799262,1764127464.809799
4493,1764127464876509423,1764127464.876509
4494,1764127464909727959,1764127464.909728
4495,1764127464943085646,1764127464.943086
4496,1764127464976439045,1764127464.976439
4497,1764127465011156797,1764127465.011157
4498,1764127465043392240,1764127465.043392
4499,1764127465076737641,1764127465.076738
4500,1764127465109989361,1764127465.109989
4501,1764127465143595225,1764127465.143595
4502,1764127465176691724,1764127465.176692
4503,1764127465210047304,1764127465.210047
4504,1764127465243539849,1764127465.243540
4505,1764127465276794066,1764127465.276794
4506,1764127465310398122,1764127465.310398
4507,1764127465343454563,1764127465.343454
4508,1764127465376746413,1764127465.376746
4509,1764127465410215073,1764127465.410215
4510,1764127465443808371,1764127465.443808
4511,1764127465476890470,1764127465.476890
4512,1764127465511299404,1764127465.511299
4513,1764127465544585470,1764127465.544585
4514,1764127465576843688,1764127465.576844
4515,1764127465610350328,1764127465.610350
4516,1764127465643729571,1764127465.643730
4517,1764127465677248379,1764127465.677248
4518,1764127465710505587,1764127465.710505
4519,1764127465743708169,1764127465.743708
4520,1764127465777081305,1764127465.777081
4521,1764127465810432587,1764127465.810432
4522,1764127465843826949,1764127465.843827
4523,1764127465877079728,1764127465.877080
4524,1764127465910513738,1764127465.910514
4525,1764127465943839271,1764127465.943839
4526,1764127465977389982,1764127465.977390
4527,1764127466010804256,1764127466.010804
4528,1764127466044045098,1764127466.044045
4529,1764127466077483442,1764127466.077483
4530,1764127466110618722,1764127466.110619
4531,1764127466143948823,1764127466.143949
4532,1764127466177437192,1764127466.177437
4533,1764127466210746677,1764127466.210747
4534,1764127466244322636,1764127466.244323
4535,1764127466277375968,1764127466.277376
4536,1764127466310712042,1764127466.310712
4537,1764127466344303450,1764127466.344303
4538,1764127466377634972,1764127466.377635
4539,1764127466411005264,1764127466.411005
4540,1764127466444263368,1764127466.444263
4541,1764127466477761688,1764127466.477762
4542,1764127466511031539,1764127466.511032
4543,1764127466544369032,1764127466.544369
4544,1764127466577744922,1764127466.577745
4545,1764127466611154692,1764127466.611155
4546,1764127466644405872,1764127466.644406
4547,1764127466677804769,1764127466.677805
4548,1764127466711080169,1764127466.711080
4549,1764127466744528529,1764127466.744529
4550,1764127466777769573,1764127466.777770
4551,1764127466811292798,1764127466.811293
4552,1764127466844571541,1764127466.844572
4553,1764127466877860876,1764127466.877861
4554,1764127466911151223,1764127466.911151
4555,1764127466944626866,1764127466.944627
4556,1764127466977904560,1764127466.977905
4557,1764127467011280590,1764127467.011281
4558,1764127467044646234,1764127467.044646
4559,1764127467078146489,1764127467.078146
4560,1764127467111427000,1764127467.111427
4561,1764127467144778144,1764127467.144778
4562,1764127467178160447,1764127467.178160
4563,1764127467211540207,1764127467.211540
4564,1764127467244838136,1764127467.244838
4565,1764127467278619178,1764127467.278619
4566,1764127467311532342,1764127467.311532
4567,1764127467345025848,1764127467.345026
4568,1764127467378492538,1764127467.378492
4569,1764127467411596634,1764127467.411597
4570,1764127467445259248,1764127467.445259
4571,1764127467478215506,1764127467.478215
4572,1764127467511787730,1764127467.511788
4573,1764127467545118794,1764127467.545119
4574,1764127467578405544,1764127467.578406
4575,1764127467611635759,1764127467.611636
4576,1764127467645094942,1764127467.645095
4577,1764127467678551050,1764127467.678551
4578,1764127467711844529,1764127467.711845
4579,1764127467746033428,1764127467.746033
4580,1764127467778678018,1764127467.778678
4581,1764127467811881430,1764127467.811882
4582,1764127467845431239,1764127467.845431
4583,1764127467879651807,1764127467.879652
4584,1764127467912114567,1764127467.912115
4585,1764127467945233384,1764127467.945233
4586,1764127468012157385,1764127468.012157
4587,1764127468045558392,1764127468.045558
4588,1764127468078885949,1764127468.078886
4589,1764127468112219630,1764127468.112220
4590,1764127468145442210,1764127468.145442
4591,1764127468178972049,1764127468.178972
4592,1764127468212301748,1764127468.212302
4593,1764127468245664991,1764127468.245665
4594,1764127468279041925,1764127468.279042
4595,1764127468312266934,1764127468.312267
4596,1764127468345839739,1764127468.345840
4597,1764127468379153282,1764127468.379153
4598,1764127468412343343,1764127468.412343
4599,1764127468445683394,1764127468.445683
4600,1764127468479001096,1764127468.479001
4601,1764127468512512911,1764127468.512513
4602,1764127468545936002,1764127468.545936
4603,1764127468579246218,1764127468.579246
4604,1764127468612527129,1764127468.612527
4605,1764127468645760394,1764127468.645761
4606,1764127468679151071,1764127468.679151
4607,1764127468712790627,1764127468.712790
4608,1764127468746085460,1764127468.746085
4609,1764127468779338869,1764127468.779339
4610,1764127468812524331,1764127468.812524
4611,1764127468846012256,1764127468.846012
4612,1764127468879442410,1764127468.879442
4613,1764127468912735301,1764127468.912735
4614,1764127468945986839,1764127468.945987
4615,1764127468979466888,1764127468.979467
4616,1764127469012764406,1764127469.012764
4617,1764127469046301036,1764127469.046301
4618,1764127469079604635,1764127469.079605
4619,1764127469112914989,1764127469.112915
4620,1764127469146281441,1764127469.146281
4621,1764127469179673224,1764127469.179673
4622,1764127469213035497,1764127469.213036
4623,1764127469246361436,1764127469.246361
4624,1764127469279625415,1764127469.279625
4625,1764127469312940764,1764127469.312941
4626,1764127469346430899,1764127469.346431
4627,1764127469379733936,1764127469.379734
4628,1764127469413209018,1764127469.413209
4629,1764127469446594819,1764127469.446595
4630,1764127469479771863,1764127469.479772
4631,1764127469513373610,1764127469.513374
4632,1764127469546721818,1764127469.546722
4633,1764127469579952793,1764127469.579953
4634,1764127469613255817,1764127469.613256
4635,1764127469646902314,1764127469.646902
4636,1764127469679990661,1764127469.679991
4637,1764127469713382756,1764127469.713383
4638,1764127469746698284,1764127469.746698
4639,1764127469780046565,1764127469.780047
4640,1764127469813405055,1764127469.813405
4641,1764127469846944397,1764127469.846945
4642,1764127469880139068,1764127469.880139
4643,1764127469913523418,1764127469.913523
4644,1764127469946957088,1764127469.946957
4645,1764127469980235579,1764127469.980236
4646,1764127470013456114,1764127470.013456
4647,1764127470046780960,1764127470.046781
4648,1764127470080466147,1764127470.080466
4649,1764127470113706521,1764127470.113707
4650,1764127470147231132,1764127470.147231
4651,1764127470180357364,1764127470.180357
4652,1764127470213863477,1764127470.213863
4653,1764127470247210280,1764127470.247210
4654,1764127470280241903,1764127470.280242
4655,1764127470313836092,1764127470.313836
4656,1764127470347250128,1764127470.347250
4657,1764127470380629242,1764127470.380629
4658,1764127470413817433,1764127470.413817
4659,1764127470447256790,1764127470.447257
4660,1764127470480662495,1764127470.480663
4661,1764127470513936548,1764127470.513937
4662,1764127470547298038,1764127470.547298
4663,1764127470580643270,1764127470.580643
4664,1764127470613973903,1764127470.613974
