time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254877.315218,0.187234,-30.889707,-9.464590,-12.062290
3528254877.381579,0.193392,-31.611566,-9.882124,-11.699480
3528254877.448401,0.199420,-32.529511,-9.408077,-11.284416
3528254877.516038,0.205321,-32.403575,-9.270725,-11.534547
3528254877.581910,0.211187,-32.608430,-10.652955,-11.492698
3528254877.648555,0.217186,-33.439921,-9.676567,-10.327424
3528254877.715596,0.223019,-33.475948,-9.898563,-10.640989
3528254877.781852,0.228796,-34.326764,-9.979455,-9.901849
3528254877.848604,0.234372,-33.370954,-10.653376,-10.743732
3528254877.915278,0.239831,-34.776507,-10.013755,-9.622855
3528254877.982332,0.245377,-35.784762,-11.350362,-9.444263
3528254878.048948,0.250683,-35.146655,-11.338519,-9.882479
3528254878.115656,0.256063,-35.802002,-11.595409,-9.161380
3528254878.182295,0.261096,-35.288075,-11.898420,-9.352076
3528254878.249182,0.266052,-35.811968,-11.519318,-8.774725
3528254878.316052,0.271157,-36.381456,-11.788437,-8.255108
3528254878.382868,0.275876,-36.723024,-12.519869,-8.616321
3528254878.449344,0.280479,-36.754415,-13.103288,-8.518138
3528254878.516479,0.285182,-37.180122,-13.297814,-7.899317
3528254878.582442,0.289912,-37.847848,-13.002219,-7.543791
3528254878.649388,0.294352,-38.114089,-13.844303,-7.647872
3528254878.716166,0.298546,-38.298907,-14.124143,-7.643516
3528254878.782872,0.302864,-38.618975,-14.222603,-7.080800
3528254878.850092,0.307013,-38.436395,-14.783151,-7.106238
3528254878.916342,0.310982,-38.919913,-14.542603,-6.635958
3528254878.982794,0.314824,-39.017822,-15.553174,-6.971217
3528254879.049880,0.318421,-39.472103,-16.062587,-6.858342
3528254879.116693,0.321832,-39.420892,-16.071198,-6.692318
3528254879.183066,0.325436,-40.496350,-16.766090,-6.249455
3528254879.249794,0.328817,-40.130625,-16.959466,-6.355133
3528254879.316468,0.331895,-40.362715,-17.073525,-6.075315
3528254879.383184,0.334786,-40.412463,-17.481439,-6.154874
3528254879.451088,0.337762,-40.822761,-18.004260,-5.728329
3528254879.517538,0.340712,33.781916,68.114344,-10.789527
3528254879.584538,0.343119,-40.667642,-19.574820,-6.153537
3528254879.650116,0.345243,-40.288886,-19.379757,-6.048875
3528254879.716458,0.347544,-31.466492,19.327693,-24.138130
3528254879.783968,0.349660,-41.548999,-20.479775,-5.064893
3528254879.850542,0.351605,-31.094237,19.040006,-23.456769
3528254879.918952,0.353315,-31.071111,18.813236,-23.515544
3528254879.984145,0.354793,-41.674551,-22.193884,-4.803894
3528254880.050208,0.356075,-30.386663,18.463398,-23.301215
3528254880.117067,0.357299,-30.723609,18.677132,-23.068631
3528254880.183801,0.358216,-30.180514,18.774583,-23.321826
3528254880.250764,0.358014,21.607080,-34.343617,-18.560023
3528254880.317518,0.357731,21.416439,-33.978981,-17.881733
3528254880.383708,0.358249,-29.831984,18.494456,-22.752217
3528254880.450480,0.357620,20.578930,-33.314390,-17.304754
3528254880.517926,0.356998,21.735123,-32.669788,-18.162685
3528254880.583779,0.356125,21.020091,-32.835681,-17.395266
3528254880.650908,0.355189,21.070869,-32.642986,-17.583410
3528254880.717523,0.354198,21.884179,-32.204489,-17.632645
3528254880.784122,0.353031,20.844414,-31.533180,-17.030928
3528254880.851459,0.351890,20.712969,-31.930328,-16.914524
3528254880.917393,0.350477,20.851077,-31.960914,-16.774677
3528254880.984120,0.348983,21.428910,-31.406126,-16.985732
3528254881.051661,0.347337,20.412101,-31.127155,-15.949902
3528254881.118606,0.345677,21.115469,-30.786124,-16.660145
3528254881.184164,0.343997,21.894764,-31.330668,-16.381531
3528254881.251762,0.342110,21.147259,-30.462513,-16.091843
3528254881.317616,0.340223,20.906801,-30.510400,-15.264145
3528254881.384676,0.338199,21.593400,-30.066840,-15.887641
3528254881.451464,0.336074,21.091225,-29.861484,-15.585323
3528254881.518032,0.333927,21.290056,-29.992172,-15.289324
3528254881.584524,0.331736,22.108090,-29.708856,-15.721436
3528254881.651304,0.329454,21.056433,-29.191418,-14.948336
3528254881.718378,0.327141,21.411145,-28.757670,-15.018179
3528254881.785028,0.324703,20.816653,-28.917902,-14.642878
3528254881.852097,0.321440,20.170261,-28.097812,-14.024424
3528254881.918476,0.318925,20.850904,-28.141972,-13.968158
3528254881.985096,0.316353,20.929384,-27.982588,-13.615961
3528254882.051752,0.312961,20.390088,-27.962280,-13.243383
3528254882.118412,0.310306,20.264358,-27.966671,-12.714245
3528254882.185712,0.307537,21.031282,-27.392735,-13.252489
3528254882.251768,0.304770,21.544849,-27.177058,-12.700368
3528254882.318521,0.301885,20.614968,-26.903779,-12.068400
3528254882.386189,0.298224,20.762597,-26.069048,-12.264817
3528254882.452464,0.294578,22.924203,-25.283965,-13.261603
3528254882.519008,0.289740,22.157269,-26.129944,-12.595721
3528254882.585762,0.286211,21.959818,-26.253829,-11.979135
3528254882.652332,0.282760,23.436502,-26.275737,-12.065450
3528254882.719082,0.279356,22.347934,-25.386646,-11.649713
3528254882.785624,0.275978,22.235690,-24.684692,-11.356250
3528254882.852098,0.272648,21.366178,-24.061533,-11.134486
3528254882.919346,0.268204,22.457404,-24.782998,-11.214483
3528254882.985486,0.263887,22.078767,-24.068000,-11.477245
3528254883.052310,0.260921,20.861870,-22.705867,-10.298631
3528254883.120692,0.258001,22.137292,-22.795631,-11.100961
3528254883.185637,0.254039,21.431568,-22.086979,-10.669037
3528254883.252486,0.250271,22.474901,-22.473266,-10.465904
3528254883.319080,0.246682,22.586114,-21.441225,-10.821023
3528254883.387924,0.243272,24.245765,-20.734975,-11.026883
3528254883.452584,0.240065,22.841596,-20.979404,-9.537279
3528254883.519746,0.237094,22.803457,-18.529520,-9.082209
3528254883.586360,0.234349,22.804394,-18.074953,-8.797221
3528254883.652940,0.231846,23.197121,-16.624049,-8.387611
3528254883.719718,0.229595,22.917677,-13.718348,-8.336721
3528254883.786152,0.227607,21.657563,-12.646450,-6.922522
3528254883.853847,0.225815,24.930559,-10.624448,-6.168101
3528254883.919520,0.224302,23.812643,-6.864155,-5.481835
3528254883.986702,0.222982,24.696798,-7.814747,-4.827147
3528254884.053143,0.221789,28.934804,-6.715833,-4.729270
3528254884.120018,0.220863,-9.697921,-3.204625,-3.567270
3528254884.186678,0.220000,31.256037,-2.150068,-2.828994
3528254884.253283,0.219356,-13.771467,-6.965112,-3.506575
3528254884.319952,0.218922,30.999686,-1.732389,-2.500662
3528254884.386589,0.218580,-13.770536,-12.616190,-3.752295
3528254884.453450,0.218345,-14.772232,-13.129722,-3.751273
3528254884.521244,0.218205,-15.322916,-14.308422,-3.230279
3528254884.586874,0.218142,35.681040,1.849103,0.150420
3528254884.653424,0.218304,34.542840,-3.090133,-1.151477
3528254884.720484,0.218523,35.740694,0.997762,-0.281123
3528254884.787038,0.218758,37.394832,1.586141,0.449052
3528254884.853794,0.219031,37.871917,3.022888,1.296666
3528254884.921202,0.219591,34.570060,1.593071,1.190363
3528254884.986877,0.220280,32.801452,-0.080376,1.011434
3528254885.054107,0.221046,33.743810,3.706690,2.436304
3528254885.120650,0.221834,34.097028,5.118800,3.238302
3528254885.187658,0.222626,33.560822,6.379518,3.674158
3528254885.254228,0.223623,31.661575,6.566435,3.607086
3528254885.320558,0.224615,32.417210,7.719720,4.352065
3528254885.388320,0.225847,26.646265,9.930947,2.895750
3528254885.454544,0.227053,30.296417,11.400807,5.680322
3528254885.520692,0.227186,30.830266,14.685592,7.264191
3528254885.587678,0.227384,30.840551,15.815412,8.062998
3528254885.654454,0.227639,30.372963,18.729963,9.425245
3528254885.721138,0.227885,31.344828,21.179009,10.557054
3528254885.787745,0.228012,-0.019712,-57.103200,-8.576518
3528254885.855028,0.228110,-0.080470,-59.261119,-9.625839
3528254885.921079,0.228448,26.840840,27.058534,11.613364
3528254885.987774,0.228922,26.771526,28.851684,12.686527
3528254886.054700,0.228060,24.531387,-39.688789,-19.735814
3528254886.121338,0.228293,14.225123,-68.023809,-20.932741
3528254886.188590,0.228538,31.836531,36.208956,17.805869
3528254886.255144,0.227596,18.122799,-31.392592,-13.798316
3528254886.322102,0.226602,18.069168,-28.106757,-12.336071
3528254886.388620,0.225651,14.213304,-23.290110,-9.435521
3528254886.455222,0.224384,9.964262,-22.770633,-9.164748
3528254886.521780,0.222969,7.208192,-14.010849,-6.203294
3528254886.588627,0.220893,0.462232,-20.779465,-7.031056
3528254886.655286,0.218373,32.778697,-2.332650,-1.713996
3528254886.722018,0.215666,33.648998,-3.080888,-1.316880
3528254886.788602,0.212622,35.235996,-4.917101,-1.699489
3528254886.855272,0.209327,36.649417,-4.963940,-1.395521
3528254886.921818,0.205646,-7.575916,-19.183759,-4.449746
3528254886.989573,0.201734,39.865717,-2.245975,0.864661
3528254887.055460,0.197693,39.191561,-1.889652,1.436765
3528254887.122050,0.193666,40.261052,-0.161668,2.621085
3528254887.188700,0.189633,39.292359,-0.397447,3.089967
3528254887.255454,0.185491,-8.749834,-18.758109,-2.211815
3528254887.322094,0.181580,39.419460,-1.228193,3.435981
3528254887.389286,0.177638,39.368174,2.529549,5.290202
3528254887.455626,0.173545,40.197414,4.547852,6.929822
3528254887.522620,0.169537,39.993782,5.522952,7.434524
3528254887.589606,0.165450,-8.191569,-25.209206,-0.170258
3528254887.655778,0.161679,40.585278,8.501315,8.984313
3528254887.722222,0.158352,-6.956000,-26.310027,-0.035450
3528254887.789797,0.155528,37.510417,10.424130,10.134739
3528254887.855731,0.152977,-5.518460,-28.181134,1.163936
3528254887.922852,0.151284,-2.636363,-27.504327,1.807109
3528254888.056032,0.149985,34.789813,19.211567,17.080292
3528254888.122906,0.149308,33.058307,21.022566,18.081986
3528254888.189672,0.148722,-1.162641,-36.489726,2.144495
3528254888.990212,0.143468,30.919547,15.814977,15.337742
3528254889.123372,0.148231,-3.155623,-9.168617,9.962400
3528254889.190048,0.162528,-4.654891,-7.186360,10.895050
3528254889.257000,0.181296,37.662500,15.982464,18.405560
3528254889.325042,0.203024,36.964467,14.659521,18.328764
3528254889.390302,0.221683,41.735259,17.150754,20.408592
3528254889.457016,0.239622,42.541009,18.696814,21.801949
3528254889.524090,0.256446,43.203778,15.986331,21.122824
3528254889.590394,0.272289,43.323690,17.309737,22.504971
3528254889.657140,0.286570,43.975246,19.151768,23.210477
3528254889.723918,0.299675,-10.351656,-6.619212,17.008183
3528254889.790545,0.310869,44.879428,22.086399,26.205997
3528254889.857216,0.320749,-11.929718,-9.203631,17.604717
3528254889.923972,0.328788,47.817692,23.614374,28.951342
3528254889.990885,0.336130,46.390784,24.307082,29.478715
3528254890.057396,0.342675,45.396827,24.687103,30.134388
3528254890.124080,0.347781,47.164724,26.664010,32.096715
3528254890.191187,0.351920,47.695166,28.913084,33.831699
3528254890.257913,0.354837,48.986525,30.343589,35.823718
3528254890.324278,0.356868,49.509999,31.116224,37.020178
3528254890.390915,0.357779,51.144893,33.388098,39.618986
3528254890.458425,0.359388,82.626391,-0.555769,130.221018
3528254890.524549,0.362445,27.469889,-18.016389,-59.219279
3528254890.591223,0.364273,24.263679,-17.394742,-56.919960
3528254890.658006,0.365217,22.004742,-15.926819,-55.280017
3528254890.724419,0.364779,19.761735,-15.699615,-52.888468
3528254890.791348,0.363674,17.528648,-14.252889,-51.092580
3528254890.858162,0.361554,16.185314,-13.343529,-50.173400
3528254890.925280,0.358716,13.809609,-12.003232,-48.097604
3528254890.991760,0.355109,11.310716,-10.275642,-46.449510
3528254891.058328,0.350895,6.612845,70.361455,-39.542299
3528254891.124890,0.349026,32.108725,-11.150243,-4.118856
3528254891.192428,0.346485,30.451001,-7.624992,-2.477812
3528254891.258273,0.341383,12.187765,-24.308317,-48.792021
3528254891.325234,0.335726,10.610512,-22.035623,-46.988588
3528254891.391743,0.330788,30.228169,2.449968,1.471759
3528254891.458242,0.323720,21.694997,54.078090,-34.219364
3528254891.526238,0.316319,4.559017,-16.611567,-41.450630
3528254891.591908,0.308529,3.563530,-14.209957,-40.288354
3528254891.658731,0.300370,2.697483,-11.121887,-38.894502
3528254891.725305,0.291952,1.166455,-9.975139,-37.741428
3528254891.792500,0.283297,0.957328,-8.586751,-36.630158
3528254891.858858,0.274477,0.613182,-7.066388,-35.499696
3528254891.925998,0.265613,-1.070347,-5.354513,-34.027883
3528254891.992062,0.256760,-2.619278,-3.646233,-32.496084
3528254892.059266,0.247932,-2.386949,-2.571551,-31.478844
3528254892.125875,0.239176,-32.155325,-28.181082,-19.161167
3528254892.194860,0.230595,-4.745603,-0.264806,-28.231664
3528254892.259360,0.222201,-4.946437,0.910767,-27.845424
3528254892.326186,0.214242,-5.815325,4.126341,-27.041337
3528254892.393106,0.206571,-7.564139,3.301555,-24.925809
3528254892.459038,0.198773,-41.132954,-42.810376,-37.435853
3528254892.526377,0.191439,-43.642405,-41.471839,-34.740568
3528254892.592525,0.184705,-45.477659,-40.016253,-32.641283
3528254892.660410,0.177778,-46.235668,-37.623323,-30.708021
3528254892.726027,0.171806,-49.122471,-35.770545,-27.464330
3528254892.793324,0.165869,-49.878283,-33.663779,-25.653672
3528254892.860433,0.159851,-50.787466,-31.033867,-24.252077
3528254892.926466,0.155231,-52.250494,-30.019611,-22.256928
3528254893.060102,0.151185,-54.884262,-26.872447,-18.875843
3528254893.126475,0.146935,25.629338,-14.735383,-16.237380
3528254893.194956,0.143336,25.309597,-11.054887,-13.541524
3528254893.260216,0.141181,27.504713,-10.712269,-13.212556
3528254893.326766,0.139845,28.461837,-4.638373,-10.916238
3528254893.460334,0.140065,31.923059,-3.236384,-8.759547
3528254893.526567,0.141230,32.579401,-1.284220,-7.699818
3528254893.593742,0.142839,32.778117,0.688287,-6.006276
3528254893.660495,0.145530,33.160587,2.442457,-5.092702
3528254893.727832,0.148946,35.103296,3.098979,-4.088574
3528254893.793914,0.153094,36.622499,4.386384,-3.052612
3528254893.859868,0.157918,38.295274,8.133716,-0.391093
3528254893.926836,0.162516,37.629473,6.482441,-0.794225
3528254893.993782,0.167040,-17.693824,-23.076100,-5.103836
3528254894.060560,0.171502,-16.682628,-24.862538,-5.072062
3528254894.127049,0.175591,35.284552,4.662676,1.354760
3528254894.193703,0.179892,-16.255912,-29.942257,-4.432406
3528254894.260522,0.184037,-15.733995,-33.592667,-3.827014
3528254894.327526,0.187778,34.829081,12.705145,4.949909
3528254894.394528,0.192265,-17.275594,-42.149910,-2.213865
3528254894.460526,0.195219,32.700887,15.255838,6.538797
3528254894.527552,0.195822,32.117556,17.147931,8.265520
3528254894.593774,0.196467,32.046647,19.436081,9.207987
3528254894.660902,0.197163,32.427741,22.047382,10.881301
3528254894.727758,0.196134,34.793747,-47.674472,-30.154390
3528254894.795322,0.197043,33.828447,26.800398,14.985652
3528254894.861798,0.197740,32.222296,29.403950,14.689362
3528254894.927874,0.198476,30.490629,31.366932,15.710140
3528254894.995024,0.197360,23.793591,-37.266148,-17.679129
3528254895.062548,0.198114,36.088843,34.956313,21.011625
3528254895.128184,0.198702,0.582456,-71.249265,-8.498907
3528254895.194468,0.197549,20.676147,-26.202021,-11.660137
3528254895.261278,0.196370,17.692656,-22.205190,-9.205614
3528254895.328078,0.195247,12.937979,-0.329009,-2.846491
3528254895.394520,0.194133,4.717943,-10.395544,-4.413525
3528254895.461596,0.192976,0.218946,-11.505354,-3.797532
3528254895.528350,0.191680,-1.700721,-12.311058,-3.425071
3528254895.595248,0.190224,33.983448,-4.383570,-1.036062
3528254895.661884,0.188557,-7.659470,-16.978780,-2.414184
3528254895.728556,0.186664,36.564932,-2.375842,1.374729
3528254895.795902,0.184528,-9.415694,-15.546816,-1.436670
3528254895.861458,0.182174,38.268768,-2.184598,2.609089
3528254895.928440,0.179586,-10.154109,-15.197504,-0.550699
3528254895.995308,0.176769,38.766420,-1.162615,4.629951
3528254896.062016,0.173753,39.453831,-0.321595,4.647674
3528254896.129488,0.170458,40.261845,0.834539,5.623003
3528254896.195472,0.166996,39.514161,-0.072315,6.437978
3528254896.262664,0.163348,-11.449034,-16.222224,3.123050
3528254896.328948,0.159537,39.277820,2.749686,8.390416
3528254896.395802,0.155466,-12.596704,-21.493639,2.951698
3528254896.462304,0.151256,40.809208,8.944474,11.263705
3528254896.529132,0.147105,37.002600,7.490210,10.792875
3528254896.596302,0.142861,38.232054,9.180306,12.874813
3528254896.664030,0.138453,39.391344,13.755573,14.879006
3528254896.729186,0.134072,-8.994142,-27.836281,4.622846
3528254896.795805,0.129847,-8.382389,-27.664499,6.332987
3528254896.861998,0.125912,-5.381021,-29.941106,5.972594
3528254896.928846,0.121939,37.838922,21.345016,20.294708
3528254896.995886,0.118175,37.957753,22.752300,21.346174
3528254897.062572,0.114472,-6.697700,-37.559067,5.529149
3528254897.262686,0.109825,42.262394,33.495391,29.680487
3528254897.663576,0.100338,16.016610,-18.663432,0.051622
3528254897.796742,0.095026,13.298972,-11.930085,3.469702
3528254897.863728,0.094887,26.392256,21.932200,13.370027
3528254897.929924,0.099778,22.959105,17.674669,11.867887
3528254897.997148,0.107972,7.860310,-2.238821,7.820941
3528254898.063314,0.116912,28.406671,17.449090,13.803457
3528254898.130064,0.125058,34.751321,17.063477,15.155473
3528254898.196919,0.133960,33.979131,18.375341,15.286557
3528254898.330317,0.142361,38.442691,21.079509,18.258507
3528254898.397094,0.150943,38.877587,19.380362,18.032076
3528254898.463963,0.159347,39.841064,21.673616,19.236244
3528254898.531085,0.166648,42.004956,23.047283,20.355132
3528254898.597388,0.174076,42.183439,22.748120,21.044084
3528254898.663948,0.181071,42.601689,23.899173,22.190308
3528254898.730789,0.187495,43.523595,25.292780,23.035587
